test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PH_T088,phyB,knockout_plus_treatment,0.0,Gibberellin,1.0,0.0,0.005877,mutant,0.003465,1.002412,0.0035,1e-05,increased,increased,True,Plant_Height,2,medium,2,True,23,10.1105/tpc.5.2.147
PH_T089,BRI1,rescue_experiment,0.0,Brassinosteroid,1.0,0.0,-0.000249,mutant,-0.000429,1.00018,0.0003,1e-05,increased,unchanged,False,Plant_Height,2,medium,3,True,12,10.1104/pp.111.4.671
PH_T090,DET2,rescue_experiment,0.0,Brassinosteroid,1.0,0.0,0.000142,mutant,-3.7e-05,1.000179,0.0003,1e-05,increased,unchanged,False,Plant_Height,2,medium,5,True,12,10.1016/0092-8674(96)80116-4
PH_T091,GAI,gain_of_function_plus_treatment,2.0,Gibberellin,1.0,0.0,-0.014925,mutant,-0.017338,1.002412,0.0035,1e-05,increased,unchanged,False,Plant_Height,2,medium,1,True,23,10.1101/gad.11.23.3194
PH_T093,phyA,knockout,0.0,,,0.0,0.000668,WT,0.0,1.000668,0.001,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,14,10.1073/pnas.1415375111
PH_T094,FCA,overexpression,2.0,,,0.0,-0.000314,WT,0.0,0.999686,-0.0005,1e-05,decreased,decreased,True,Plant_Height,1,easy,4,True,8,10.1093/emboj/cdg305
PH_T096,MAX2,knockout,0.0,,,0.0,0.003193,WT,0.0,1.003193,0.0046,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,12,10.1105/tpc.19.00335
PH_T097,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,0.0,0.002411,WT,0.0,1.002411,0.0035,1e-05,increased,unchanged,False,Plant_Height,1,easy,2,True,23,10.1199/tab.0103
PH_T098,IPT3,triple_knockout,0.0,,,0.0,-0.00083,WT,0.0,0.99917,-0.0012,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,19,10.1199/tab.0168
PH_T099,CKX3,overexpression,2.0,,,0.0,-0.00083,WT,0.0,0.99917,-0.0012,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,19,10.1199/tab.0168
PH_T100,AHK2,double_knockout,0.0,,,0.0,-0.004195,WT,0.0,0.995805,-0.0061,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,13,10.1199/tab.0168
PH_T101,AHK2,triple_knockout,0.0,,,0.0,-0.004195,WT,0.0,0.995805,-0.0061,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,13,10.1199/tab.0168
PH_T102,ARR1,triple_knockout,0.0,,,0.0,-0.011614,WT,0.0,0.988386,-0.0169,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,11,10.1199/tab.0168
PH_T103,Cytokinin,exogenous_treatment,1.0,Cytokinin,1.0,0.0,0.007816,WT,0.0,1.007816,0.0112,1e-05,increased,decreased,False,Plant_Height,1,easy,2,True,24,10.1199/tab.0168
PH_T104,CTR1,knockout,0.0,,,0.0,-0.004187,WT,0.0,0.995813,-0.0061,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,6,10.3389/fpls.2017.00057
PH_T105,EIN2,knockout,0.0,,,0.0,0.009852,WT,0.0,1.009852,0.0141,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,5,10.3389/fpls.2017.00057
PH_T106,EIN3,knockout,0.0,,,0.0,0.011591,WT,0.0,1.011591,0.0166,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,4,10.3389/fpls.2017.00057
PH_T107,ETR1,gain_of_function,2.0,,,0.0,0.00178,WT,0.0,1.00178,0.0026,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,7,10.3389/fpls.2017.00057
PH_T108,Ethylene,exogenous_treatment,1.0,Ethylene,1.0,0.0,-0.007479,WT,0.0,0.992521,-0.0108,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,8,10.3389/fpls.2017.00057
PH_T110,MAX1,knockout,0.99,,,0.0,-5.4e-05,WT,0.0,0.999946,-0.0001,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,5,10.1105/tpc.15.00605
PH_T111,MAX3,knockout,0.99,,,0.0,-5.4e-05,WT,0.0,0.999946,-0.0001,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,5,10.1105/tpc.15.00605
PH_T112,MAX4,knockout,0.99,,,0.0,-5.4e-05,WT,0.0,0.999946,-0.0001,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,5,10.1105/tpc.15.00605
PH_T113,D14,knockout,0.0,,,0.0,0.001458,WT,0.0,1.001458,0.0021,1e-05,increased,decreased,False,Plant_Height,1,easy,3,True,13,10.1105/tpc.15.00605
PH_T115,Strigolactone,exogenous_treatment,1.0,Strigolactone,1.0,0.0,0.010266,WT,0.0,1.010266,0.0147,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,20,10.1105/tpc.15.00605
PH_T116,ABA,exogenous_treatment,1.0,ABA,1.0,0.0,-0.007764,WT,0.0,0.992236,-0.0112,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,18,10.1093/jxb/eru466
PH_T117,ABI5,overexpression,2.0,,,0.0,-0.011569,WT,0.0,0.988431,-0.0168,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,12,10.3390/ijms22158394
PH_T118,ABI1,gain_of_function,2.0,,,0.0,0.00209,WT,0.0,1.00209,0.003,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,11,10.3390/ijms23094523
PH_T119,PYL,quadruple_knockout,0.0,,,0.0,0.000884,WT,0.0,1.000884,0.0013,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,11,10.3390/ijms23094523
PH_T120,ELF3,knockout,0.99,,,0.0,0.000109,WT,0.0,1.000109,0.0002,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,4,10.1038/nature10182
PH_T121,ELF4,knockout,0.99,,,0.0,0.000109,WT,0.0,1.000109,0.0002,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,4,10.1038/nature10182
PH_T122,LUX,knockout,0.99,,,0.0,0.000109,WT,0.0,1.000109,0.0002,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,4,10.1038/nature10182
PH_T125,HFR1,knockout,0.0,,,0.0,0.001638,WT,0.0,1.001638,0.0024,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,15,10.1038/emboj.2009.306
PH_T126,HFR1,overexpression,2.0,,,0.0,-0.001638,WT,0.0,0.998362,-0.0024,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,15,10.1038/emboj.2009.306
PH_T127,PAR1,overexpression,2.0,,,0.0,-0.011358,WT,0.0,0.988642,-0.0165,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,14,10.1038/emboj.2009.306
SS_T001,DA1,knockout,0.0,,,0.0,0.000104,WT,0.0,1.000104,0.0001,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,27,10.1105/tpc.113.115063
SS_T002,DA2,knockout,0.0,,,0.0,0.001061,WT,0.0,1.001061,0.0015,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,24,10.1105/tpc.113.115063
SS_T003,DA2,overexpression,2.0,,,0.0,-0.001061,WT,0.0,0.998939,-0.0015,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,24,10.1105/tpc.113.115063
SS_T004,DA1 DA2,double_knockout,0.0,,,0.0,0.001166,WT,0.0,1.001166,0.0017,1e-05,increased,increased,True,Seed_Size,2,medium,2,True,27,10.1105/tpc.113.115063
SS_T005,EOD1,knockout,0.0,,,0.0,0.001061,WT,0.0,1.001061,0.0015,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,24,10.1105/tpc.113.115063
SS_T006,DA1 EOD1,double_knockout,0.0,,,0.0,0.001166,WT,0.0,1.001166,0.0017,1e-05,increased,increased,True,Seed_Size,2,medium,2,True,27,10.1105/tpc.113.115063
SS_T007,UBP15,knockout,0.0,,,0.0,-0.001032,WT,0.0,0.998968,-0.0015,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,4,10.1105/tpc.114.122663
SS_T008,UBP15,overexpression,2.0,,,0.0,0.001032,WT,0.0,1.001032,0.0015,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,4,10.1105/tpc.114.122663
SS_T009,UBP15 DA1,double_knockout,0.0,,,0.0,-0.000928,WT,0.0,0.999072,-0.0013,1e-05,decreased,decreased,True,Seed_Size,2,medium,2,True,27,10.1105/tpc.114.122663
SS_T010,KLUH,knockout,0.0,,,0.0,-0.006881,WT,0.0,0.993119,-0.01,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,3,10.1073/pnas.0907024106
SS_T011,KLUH,overexpression,2.0,,,0.0,0.006881,WT,0.0,1.006881,0.0099,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,3,10.1073/pnas.0907024106
SS_T012,CYP78A9,knockout,0.997,,,0.0,-2.1e-05,WT,0.0,0.999979,-0.0,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,2,10.1073/pnas.0907024106
SS_T013,KLUH CYP78A9,double_knockout,0.0,,,0.0,-0.006881,WT,0.0,0.993119,-0.01,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,3,10.1073/pnas.0907024106
SS_T014,CYP78A6,knockout,0.997,,,0.0,-2.1e-05,WT,0.0,0.999979,-0.0,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,2,10.3390/ijms241310666
SS_T015,CYP78A6 CYP78A9,double_knockout,0.5,,,0.0,-0.00344,WT,0.0,0.99656,-0.005,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,3,10.3390/ijms241310666
SS_T016,KLUH TTG2,double_knockout,0.0,,,0.0,-0.013762,WT,0.0,0.986238,-0.02,1e-05,decreased,decreased,True,Seed_Size,2,medium,2,True,3,10.1073/pnas.0907024106
SS_T017,AP2,knockout,0.0,,,0.0,0.00311,WT,0.0,1.00311,0.0045,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,12,10.1007/s00497-009-0116-1
SS_T018,ARF2,knockout,0.0,,,0.0,0.001867,WT,0.0,1.001867,0.0027,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,7,10.1242/dev.02331
SS_T019,TTG2,knockout,0.0,,,0.0,-0.006881,WT,0.0,0.993119,-0.01,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,3,10.1073/pnas.0907024106
SS_T020,ANT,knockout,0.0,,,0.0,-0.004903,WT,0.0,0.995097,-0.0071,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,4,10.1105/tpc.161088
SS_T021,ANT,overexpression,2.0,,,0.0,0.004903,WT,0.0,1.004903,0.0071,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,4,10.3390/ijms232113256
SS_T022,GAI,gain_of_function,2.0,,,0.0,0.003381,WT,0.0,1.003381,0.0049,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,15,10.1242/dev.201853
SS_T023,RGA,gain_of_function,2.0,,,0.0,0.003381,WT,0.0,1.003381,0.0049,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,15,10.1242/dev.201853
SS_T024,RGL1,gain_of_function,2.0,,,0.0,0.003381,WT,0.0,1.003381,0.0049,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,15,10.1242/dev.201853
SS_T025,RGL2,gain_of_function,2.0,,,0.0,0.003381,WT,0.0,1.003381,0.0049,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,15,10.1242/dev.201853
SS_T026,GAI,knockout,0.997,,,0.0,-9e-06,WT,0.0,0.999991,-0.0,1e-05,unchanged,decreased,False,Seed_Size,1,easy,3,True,6,10.1242/dev.201853
SS_T027,RGL1,knockout,0.997,,,0.0,-9e-06,WT,0.0,0.999991,-0.0,1e-05,unchanged,decreased,False,Seed_Size,1,easy,3,True,6,10.1242/dev.201853
SS_T028,RGL2,knockout,0.997,,,0.0,-9e-06,WT,0.0,0.999991,-0.0,1e-05,unchanged,decreased,False,Seed_Size,1,easy,3,True,6,10.1242/dev.201853
SS_T029,GID1A,knockout,2.0,,,0.0,0.003381,WT,0.0,1.003381,0.0049,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,15,10.1242/dev.201853
SS_T030,GID1B,knockout,2.0,,,0.0,0.003381,WT,0.0,1.003381,0.0049,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,15,10.1242/dev.201853
SS_T031,Paclobutrazol,chemical_treatment,0.1,,,0.0,0.000496,WT,0.0,1.000496,0.0007,1e-05,increased,increased,True,Seed_Size,1,easy,4,True,23,10.1242/dev.201853
SS_T032,SOD7,knockout,0.0,,,0.0,0.006881,WT,0.0,1.006881,0.0099,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,3,10.1038/s41438-019-0187-6
SS_T033,DPA4,knockout,0.0,,,0.0,0.006881,WT,0.0,1.006881,0.0099,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,3,10.1038/s41438-019-0187-6
SS_T034,SOD7 DPA4,double_knockout,0.0,,,0.0,0.013762,WT,0.0,1.013762,0.0197,1e-05,increased,increased,True,Seed_Size,2,medium,2,True,3,10.1038/s41438-019-0187-6
SS_T035,SHB1,knockout,0.0,,,0.0,-0.002421,WT,0.0,0.997579,-0.0035,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,15,10.1105/tpc.108.064972
SS_T036,SHB1,gain_of_function,2.0,,,0.0,0.002421,WT,0.0,1.002421,0.0035,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,15,10.1105/tpc.108.064972
SS_T037,MINI3,knockout,0.0,,,0.0,-0.001919,WT,0.0,0.998081,-0.0028,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,18,10.1073/pnas.0508418102
SS_T038,IKU2,knockout,0.0,,,0.0,-0.00172,WT,0.0,0.99828,-0.0025,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,4,10.1073/pnas.0508418102
SS_T039,IKU2,overexpression,2.0,,,0.0,0.00172,WT,0.0,1.00172,0.0025,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,4,10.3390/ijms241310666
SS_T040,MINI3 IKU2,double_knockout,0.0,,,0.0,-0.003639,WT,0.0,0.996361,-0.0053,1e-05,decreased,decreased,True,Seed_Size,2,medium,2,True,18,10.1073/pnas.0508418102
SS_T041,IKU1,knockout,0.0,,,0.0,-0.000701,WT,0.0,0.999299,-0.001,1e-05,decreased,decreased,True,Seed_Size,1,easy,3,True,15,10.1073/pnas.0508418102
SS_T042,IKU1 IKU2 MINI3,triple_knockout,0.0,,,0.0,-0.004339,WT,0.0,0.995661,-0.0063,1e-05,decreased,decreased,True,Seed_Size,3,hard,2,True,19,10.1073/pnas.0508418102
SS_T043,RAV1,overexpression,2.0,,,0.0,0.003315,WT,0.0,1.003315,0.0048,1e-05,increased,decreased,False,Seed_Size,1,easy,2,True,15,10.14348/molcells.2018.0259
SS_T044,RAV1,knockout,0.0,,,0.0,-0.003315,WT,0.0,0.996685,-0.0048,1e-05,decreased,unchanged,False,Seed_Size,1,easy,2,True,15,10.14348/molcells.2018.0259
SS_T048,AIF2,overexpression,2.0,,,0.0,-0.009271,WT,0.0,0.990729,-0.0134,1e-05,decreased,decreased,True,Seed_Size,1,easy,3,True,15,10.3390/ijms241310666
SS_T049,MEA,heterozygous,0.0,,,0.0,0.001779,WT,0.0,1.001779,0.0026,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,13,10.1105/tpc.106.047266
SS_T050,FIE,heterozygous,0.0,,,0.0,0.001779,WT,0.0,1.001779,0.0026,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,13,10.1073/pnas.1305175110
SS_T051,FIS2,heterozygous,0.0,,,0.0,0.001779,WT,0.0,1.001779,0.0026,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,13,10.1105/tpc.106.047266
SS_T052,MSI1,heterozygous,0.0,,,0.0,0.001779,WT,0.0,1.001779,0.0026,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,13,10.1105/tpc.106.047266
SS_T054,CKX3 CKX5,double_knockout,0.0,,,0.0,0.001712,WT,0.0,1.001712,0.0025,1e-05,increased,increased,True,Seed_Size,2,medium,3,True,21,10.1105/tpc.110.079079
SS_T055,CKX3 CKX5 AHP6,triple_knockout,0.0,,,0.0,0.003201,WT,0.0,1.003201,0.0046,1e-05,increased,increased,True,Seed_Size,3,hard,3,True,22,10.1105/tpc.110.079079
SS_T056,YUC10,knockout,0.0,,,0.0,-0.000156,WT,0.0,0.999844,-0.0002,1e-05,decreased,decreased,True,Seed_Size,1,easy,3,True,15,10.7554/eLife.20542
SS_T057,YUC10 YUC11,double_knockout,0.0,,,0.0,-0.001207,WT,0.0,0.998793,-0.0017,1e-05,decreased,decreased,True,Seed_Size,2,medium,3,True,16,10.7554/eLife.20542
SS_T059,DET2,knockout,0.0,,,0.0,-0.000159,WT,0.0,0.999841,-0.0002,1e-05,decreased,decreased,True,Seed_Size,1,easy,6,True,11,10.1104/pp.113.217703
SS_T060,DWF4,knockout,0.0,,,0.0,-2.4e-05,WT,0.0,0.999976,-0.0,1e-05,decreased,decreased,True,Seed_Size,1,easy,6,True,12,10.1104/pp.113.217703
SS_T061,BRI1,knockout,0.0,,,0.0,-0.000145,WT,0.0,0.999855,-0.0002,1e-05,decreased,decreased,True,Seed_Size,1,easy,4,True,13,10.1104/pp.113.217703
SS_T062,BZR1,gain_of_function,2.0,,,0.0,0.002116,WT,0.0,1.002116,0.003,1e-05,increased,unchanged,False,Seed_Size,1,easy,2,True,18,10.1104/pp.113.217703
SS_T063,AP2 DET2,double_knockout,0.0,,,0.0,0.00295,mutant,0.00295,1.0,0.0,1e-05,unchanged,increased,False,Seed_Size,2,medium,2,True,12,10.1104/pp.113.217703
SS_T064,ARF2 DET2,double_knockout,0.0,,,0.0,0.001707,mutant,0.001707,1.0,0.0,1e-05,unchanged,increased,False,Seed_Size,2,medium,2,True,11,10.1104/pp.113.217703
SS_T065,MINI3 DET2,rescue_experiment,2.0,,,0.0,0.001761,mutant,0.001761,1.0,0.0,1e-05,unchanged,increased,False,Seed_Size,2,medium,2,True,18,10.1104/pp.113.217703
SS_T066,BIN2,gain_of_function,2.0,,,0.0,-0.000602,WT,0.0,0.999398,-0.0009,1e-05,decreased,decreased,True,Seed_Size,1,easy,3,True,15,10.1073/pnas.172510499
SS_T068,YUC6,gain_of_function,2.0,,,0.0,0.000156,WT,0.0,1.000156,0.0002,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,15,10.7554/eLife.20542
SS_T069,ABI5,knockout,0.0,,,0.0,0.018901,WT,0.0,1.018901,0.027,1e-05,increased,increased,True,Seed_Size,1,easy,1,True,12,10.1105/tpc.113.121566
SS_T070,ABA2,knockout,0.0,,,0.0,0.045243,WT,0.0,1.045243,0.0638,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,15,10.1105/tpc.113.121566
SS_T072,ABI3,knockout,0.0,,,0.0,-0.001513,WT,0.0,0.998487,-0.0022,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,12,10.1105/tpc.9.8.1265
SS_T073,FUS3,knockout,0.0,,,0.0,-0.005132,WT,0.0,0.994868,-0.0074,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,10,10.1105/tpc.9.8.1265
SS_T074,LEC1,knockout,0.0,,,0.0,-0.004078,WT,0.0,0.995922,-0.0059,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,10,10.1105/tpc.9.8.1265
SS_T075,LEC2,knockout,0.0,,,0.0,-0.004951,WT,0.0,0.995049,-0.0072,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,10,10.1242/dev.00992
SS_T078,AGG3,knockout,0.0,,,0.0,-0.000877,WT,0.0,0.999123,-0.0013,1e-05,decreased,decreased,True,Seed_Size,1,easy,3,True,5,10.4161/psb.21620
SS_T079,AGG3,overexpression,2.0,,,0.0,0.000877,WT,0.0,1.000877,0.0013,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,5,10.4161/psb.21620
SS_T080,AGB1,knockout,0.0,,,0.0,-0.002486,WT,0.0,0.997514,-0.0036,1e-05,decreased,decreased,True,Seed_Size,1,easy,4,True,5,10.4161/psb.21620
SS_T081,GPA1,knockout,0.0,,,0.0,-0.002486,WT,0.0,0.997514,-0.0036,1e-05,decreased,decreased,True,Seed_Size,1,easy,4,True,5,10.4161/psb.21620
SS_T085,GIF1,knockout,0.0,,,0.0,-0.019246,WT,0.0,0.980754,-0.028,1e-05,decreased,decreased,True,Seed_Size,1,easy,1,True,4,10.1038/s41467-020-15603-3
SS_T086,GIF1,overexpression,2.0,,,0.0,0.019246,WT,0.0,1.019246,0.0275,1e-05,increased,increased,True,Seed_Size,1,easy,1,True,4,10.1038/s41467-020-15603-3
SS_T087,GIF1 MYC3 MYC4,triple_knockout,0.0,,,0.0,-0.019246,WT,0.0,0.980754,-0.028,1e-05,decreased,decreased,True,Seed_Size,1,easy,1,True,4,10.1038/s41467-020-15603-3
SS_T089,miR396,overexpression,2.0,,,0.0,-0.098918,WT,0.0,0.901082,-0.1503,1e-05,decreased,decreased,True,Seed_Size,1,easy,3,True,5,10.5483/BMBRep.2019.52.4.051
SS_T090,GRF1,overexpression,2.0,,,0.0,0.017456,WT,0.0,1.017456,0.025,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,5,10.5483/BMBRep.2019.52.4.051
SS_T091,GRF2,overexpression,2.0,,,0.0,0.017456,WT,0.0,1.017456,0.025,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,5,10.5483/BMBRep.2019.52.4.051
SS_T096,SEEDSTICK,knockout,0.0,,,0.0,-0.001964,WT,0.0,0.998036,-0.0028,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,6,10.1104/pp.20.01267
SS_T097,SEEDSTICK TT16,double_knockout,0.0,,,0.0,-0.001964,WT,0.0,0.998036,-0.0028,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,6,10.1104/pp.20.01267
SS_T099,BR_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,0.0,6.2e-05,WT,0.0,1.000062,0.0001,1e-05,increased,increased,True,Seed_Size,1,easy,5,True,12,10.1104/pp.113.217703
SS_T100,GA_treatment,exogenous_treatment,1.0,Gibberellin,1.0,0.0,-0.000551,WT,0.0,0.999449,-0.0008,1e-05,decreased,increased,False,Seed_Size,1,easy,4,True,23,10.7554/eLife.20542
SS_T101,Brassinazole,chemical_treatment,0.1,,,0.0,-5.6e-05,WT,0.0,0.999944,-0.0001,1e-05,decreased,decreased,True,Seed_Size,1,easy,5,True,11,10.1104/pp.113.217703
SS_T102,"2,4-D_treatment",chemical_treatment,1.0,Auxin,1.0,0.0,0.002408,WT,0.0,1.002408,0.0035,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,20,10.7554/eLife.20542
SS_T103,DA1 UBP15,rescue_experiment,0.0,,,0.0,0.001136,mutant,0.001136,1.0,0.0,1e-05,unchanged,increased,False,Seed_Size,2,medium,2,True,27,10.1105/tpc.114.122663
SS_T104,DA1 DA2 EOD1,triple_knockout,0.0,,,0.0,0.002227,WT,0.0,1.002227,0.0032,1e-05,increased,increased,True,Seed_Size,3,hard,2,True,28,10.1105/tpc.113.115063
SS_T105,DA1 DAR1 DAR2,triple_knockout,0.0,,,0.0,0.000104,WT,0.0,1.000104,0.0001,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,27,10.1105/tpc.113.115063
SS_T106,MEA FIE,double_mutant,0.0,,,0.0,0.003562,WT,0.0,1.003562,0.0051,1e-05,increased,increased,True,Seed_Size,2,medium,3,True,15,10.1073/pnas.1305175110
SS_T107,WEI8 TAR1 TAR2,triple_knockout,0.0,,,0.0,-0.000156,WT,0.0,0.999844,-0.0002,1e-05,decreased,decreased,True,Seed_Size,1,easy,3,True,15,10.7554/eLife.20542
SS_T109,ga1-3,knockout,0.0,,,0.0,0.000551,WT,0.0,1.000551,0.0008,1e-05,increased,increased,True,Seed_Size,1,easy,4,True,23,10.1242/dev.201853
SS_T110,TTG2,heterozygous,0.5,,,0.0,-0.00344,WT,0.0,0.99656,-0.005,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,3,10.1371/journal.pbio.3000930
SS_T111,VAL1 VAL2,double_knockout,0.0,,,0.0,0.061466,WT,0.0,1.061466,0.0861,1e-05,increased,increased,True,Seed_Size,2,medium,3,True,12,10.1104/pp.113.220988
SS_T112,PKL,knockout,0.0,,,0.0,0.00308,WT,0.0,1.00308,0.0044,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,11,10.1038/s41477-022-01237-4
SS_T113,ARF2 GRF5,double_knockout,0.0,,,0.0,0.001815,WT,0.0,1.001815,0.0026,1e-05,increased,increased,True,Seed_Size,2,medium,2,True,7,10.1093/plphys/kiab014
SS_T114,TCP14 TCP15,double_knockout,0.0,,,0.0,-0.007311,WT,0.0,0.992689,-0.0106,1e-05,decreased,decreased,True,Seed_Size,1,easy,3,True,4,10.1105/tpc.15.00587
SS_T115,DA1 DAR1 DAR2,triple_knockout,0.0,,,0.0,0.000104,WT,0.0,1.000104,0.0001,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,27,10.1105/tpc.15.00587
SS_T116,SEUSS ANT,double_knockout,0.0,,,0.0,-0.030706,WT,0.0,0.969294,-0.045,1e-05,decreased,decreased,True,Seed_Size,2,medium,2,True,4,10.1104/pp.107.114751
SS_T117,SEUSS,knockout,0.0,,,0.0,-0.025804,WT,0.0,0.974196,-0.0377,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,3,10.1104/pp.107.114751
SS_T118,ABI4,knockout,0.0,,,0.0,0.003801,WT,0.0,1.003801,0.0055,1e-05,increased,unchanged,False,Seed_Size,1,easy,2,True,11,10.1104/pp.124.4.1752
SS_T119,miR396a miR396b,double_knockout,0.0,,,0.0,0.098918,WT,0.0,1.098918,0.1361,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,5,10.5483/BMBRep.2019.52.4.051
SS_T120,BPC1,knockout,0.0,,,0.0,-0.005566,WT,0.0,0.994434,-0.0081,1e-05,decreased,decreased,True,Seed_Size,1,easy,3,True,6,10.1105/tpc.105.030551
SS_T121,6-BA_CK_treatment,chemical_treatment,1.0,Cytokinin,1.0,0.0,0.002102,WT,0.0,1.002102,0.003,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,24,10.1038/s41467-024-48361-7
SB_T001,BRC1,knockout,0.0,,,0.0,0.020994,WT,0.0,1.020994,0.03,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,14,10.1105/tpc.106.048934
SB_T002,BRC2,knockout,0.0,,,0.0,0.020994,WT,0.0,1.020994,0.03,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,14,10.1105/tpc.106.048934
SB_T004,MAX1,knockout,0.0,,,0.0,0.000152,WT,0.0,1.000152,0.0002,1e-05,increased,increased,True,Shoot_Branching,1,easy,4,True,14,10.1105/tpc.106.048934
SB_T005,MAX2,knockout,0.0,,,0.0,0.002896,WT,0.0,1.002896,0.0042,1e-05,increased,increased,True,Shoot_Branching,1,easy,3,True,12,10.1105/tpc.106.048934
SB_T008,D14,knockout,0.0,,,0.0,0.001831,WT,0.0,1.001831,0.0026,1e-05,increased,increased,True,Shoot_Branching,1,easy,3,True,13,10.1105/tpc.114.122903
SB_T009,D27,knockout,0.0,,,0.0,0.001015,WT,0.0,1.001015,0.0015,1e-05,increased,increased,True,Shoot_Branching,1,easy,4,True,14,10.1242/bio.021402
