network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Flowering Time,Arabidopsis thaliana,RWR,T054,FLC,overexpression,True,FLC,exact_match,FLC=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,FLC > Flowering_Time,Flowering_Time,10.1104/pp.105.061309
Flowering Time,Arabidopsis thaliana,RWR,T055,FLC,overexpression,True,FLC,exact_match,FLC=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,FLC > Flowering_Time,Flowering_Time,10.1104/pp.126.1.122
Flowering Time,Arabidopsis thaliana,RWR,T056,FLD,knockout,True,FLD,exact_match,FLD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,FLD > Flowering_Time,Flowering_Time,10.1016/j.molcel.2014.03.026
Flowering Time,Arabidopsis thaliana,RWR,T057,FLD,knockout,True,FLD,exact_match,FLD=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,FLD > Flowering_Time,Flowering_Time,10.1093/nar/gkac551
Flowering Time,Arabidopsis thaliana,RWR,T064,FPA,knockout,True,FPA,exact_match,FPA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,FPA > Flowering_Time,Flowering_Time,10.1534/genetics.104.036533
Flowering Time,Arabidopsis thaliana,RWR,T065,FPA,knockout,True,FPA,exact_match,FPA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,FPA > Flowering_Time,Flowering_Time,10.1105/tpc.13.6.1427
Flowering Time,Arabidopsis thaliana,RWR,T066,FPA,overexpression,True,FPA,exact_match,FPA=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,1,1,2,1,FPA > Flowering_Time,Flowering_Time,10.1105/tpc.13.6.1427
Flowering Time,Arabidopsis thaliana,RWR,T067,FRI,knockout,True,FRI_COMPLEX,mechanism_mapping,FRI_COMPLEX=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,0,1,2,1,FRI_COMPLEX > Flowering_Time,Flowering_Time,10.1104/pp.105.061309
Flowering Time,Arabidopsis thaliana,RWR,T068,FRI,overexpression,True,FRI_COMPLEX,mechanism_mapping,FRI_COMPLEX=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,FRI_COMPLEX > Flowering_Time,Flowering_Time,10.1104/pp.103.021212
Flowering Time,Arabidopsis thaliana,RWR,T070,FT,gain_of_function,True,FT,exact_match,FT=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,1,1,2,1,FT > Flowering_Time,Flowering_Time,10.1093/jxb/erv326
Flowering Time,Arabidopsis thaliana,RWR,T071,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,FT > Flowering_Time,Flowering_Time,10.1093/jxb/eraa057
Flowering Time,Arabidopsis thaliana,RWR,T072,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,FT > Flowering_Time,Flowering_Time,10.1105/tpc.108.063883
Flowering Time,Arabidopsis thaliana,RWR,T073,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,FT > Flowering_Time,Flowering_Time,10.1371/journal.pone.0116973
Flowering Time,Arabidopsis thaliana,RWR,T074,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,FT > Flowering_Time,Flowering_Time,10.4161/psb.4.2.7558
Flowering Time,Arabidopsis thaliana,RWR,T075,FT,overexpression,True,FT,exact_match,FT=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,1,1,2,1,FT > Flowering_Time,Flowering_Time,10.4161/psb.4.2.7558
Flowering Time,Arabidopsis thaliana,RWR,T077,FT_AP2,double_knockout,True,"FT,AP2",exact_match,FT=0.0; AP2=0.0,2,,0,WT,moderate,,double_mutation,2,medium,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,1,1,FT > Flowering_Time,Flowering_Time,10.1105/tpc.110.075606
Flowering Time,Arabidopsis thaliana,RWR,T078,FUL,knockout,True,FUL,exact_match,FUL=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,FUL > Flowering_Time,Flowering_Time,10.4161/psb.21552
Flowering Time,Arabidopsis thaliana,RWR,T079,FVE,knockout,True,Autonomous pathway,mechanism_mapping,Autonomous pathway=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,Autonomous pathway > Flowering_Time,Flowering_Time,10.4161/psb.27342
Flowering Time,Arabidopsis thaliana,RWR,T080,FVE,knockout,True,Autonomous pathway,mechanism_mapping,Autonomous pathway=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,Autonomous pathway > Flowering_Time,Flowering_Time,10.1007/s10059-011-1022-6
Flowering Time,Arabidopsis thaliana,RWR,T082,GA1,knockout,True,GA,mechanism_mapping,GA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,GA > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,RWR,T083,GA20ox,overexpression,True,GA,mechanism_mapping,GA=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,1,1,2,1,GA > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,RWR,T084,GA20ox2,knockout,True,GA,mechanism_mapping,GA=0.99,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-1e-05,0.0,0.99999,-0.0,1e-05,decreased,1,1,1,1,GA > Flowering_Time,Flowering_Time,10.1073/pnas.1409567111
Flowering Time,Arabidopsis thaliana,RWR,T085,GA2ox,overexpression,True,PavGA2ox-2L,case_insensitive,PavGA2ox-2L=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,PavGA2ox-2L > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,RWR,T088,GAI,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,DELLA > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,RWR,T089,GI,knockout,True,GI,exact_match,GI=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,GI > Flowering_Time,Flowering_Time,10.1073/pnas.1106771108
Flowering Time,Arabidopsis thaliana,RWR,T090,GI,knockout,True,GI,exact_match,GI=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,GI > Flowering_Time,Flowering_Time,10.1073/pnas.1106771108
Flowering Time,Arabidopsis thaliana,RWR,T091,GI,overexpression,True,GI,exact_match,GI=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,0,1,2,1,GI > Flowering_Time,Flowering_Time,10.1073/pnas.1106771108
Flowering Time,Arabidopsis thaliana,RWR,T092,GI,overexpression,True,GI,exact_match,GI=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,GI > Flowering_Time,Flowering_Time,10.1016/j.xplc.2024.100833
Flowering Time,Arabidopsis thaliana,RWR,T093,GID1,knockout,True,DELLA,mechanism_mapping,DELLA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,DELLA > Flowering_Time,Flowering_Time,10.1199/tab.0103
Flowering Time,Arabidopsis thaliana,RWR,T094,Gibberellin,exogenous_treatment,True,Gibberellin,exact_match,,0,GA=1.0,1,WT,moderate,,treatment_only,1,easy,increased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,1,1,2,1,GA > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,RWR,T095,Gibberellin,treatment,True,Gibberellin,exact_match,,0,GA=1.0,1,WT,moderate,,treatment_only,1,easy,increased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,1,1,2,1,GA > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,RWR,T097,HDA15,knockout,True,HDA15,case_insensitive,,0,warm temperatures=1.0,1,WT,weak,,treatment_only,1,easy,increased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,1,1,2,1,warm temperatures > Flowering_Time,Flowering_Time,10.1007/s42994-022-00070-9
Flowering Time,Arabidopsis thaliana,RWR,T101,HDA9,knockout,True,HDA9,case_insensitive,,0,warm temperatures=1.0,1,WT,weak,,treatment_only,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,warm temperatures > Flowering_Time,Flowering_Time,10.1007/s42994-022-00070-9
Flowering Time,Arabidopsis thaliana,RWR,T107,LD,knockout,True,Autonomous pathway,mechanism_mapping,Autonomous pathway=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,Autonomous pathway > Flowering_Time,Flowering_Time,10.1093/nar/gkac551
Flowering Time,Arabidopsis thaliana,RWR,T108,LFY,knockout,True,LFY,exact_match,LFY=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,LFY > Flowering_Time,Flowering_Time,10.3389/fpls.2022.852047
Flowering Time,Arabidopsis thaliana,RWR,T109,LFY,overexpression,True,LFY,exact_match,LFY=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,1,1,2,1,LFY > Flowering_Time,Flowering_Time,10.1105/tpc.106.042317
Flowering Time,Arabidopsis thaliana,RWR,T110,LHP1,knockout,True,LHP1,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,vernalization > Flowering_Time,Flowering_Time,10.1199/tab.0171
Flowering Time,Arabidopsis thaliana,RWR,T113,MAF4,knockout,True,MAF4,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,increased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,1,1,2,1,vernalization > Flowering_Time,Flowering_Time,10.1105/tpc.112.104760
Flowering Time,Arabidopsis thaliana,RWR,T114,MAF5,knockout,True,MAF5,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,increased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,1,1,2,1,vernalization > Flowering_Time,Flowering_Time,10.1105/tpc.112.104760
Flowering Time,Arabidopsis thaliana,RWR,T115,MIR172A;MIR172B,double_mutant,True,miR172,exact_match,miR172=0.7,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.0003,0.0,0.9997,-0.0004,1e-05,decreased,1,1,2,1,miR172 > Flowering_Time,Flowering_Time,10.1371/journal.pbio.3001044
Flowering Time,Arabidopsis thaliana,RWR,T118,NTL8,overexpression,True,NTL8,case_insensitive,,0,warm temperatures=1.0,1,WT,moderate,,treatment_only,1,easy,increased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,1,1,2,1,warm temperatures > Flowering_Time,Flowering_Time,10.1101/gad.348362.121
Flowering Time,Arabidopsis thaliana,RWR,T127,PIF4,double_knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,PIF4 > Flowering_Time,Flowering_Time,10.1093/jxb/ert487
Flowering Time,Arabidopsis thaliana,RWR,T128,PIF4,knockout,True,PIF4,exact_match,PIF4=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,PIF4 > Flowering_Time,Flowering_Time,10.1093/jxb/ert487
Flowering Time,Arabidopsis thaliana,RWR,T129,PIF4,overexpression,True,PIF4,exact_match,PIF4=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,1,1,2,1,PIF4 > Flowering_Time,Flowering_Time,10.1016/j.xplc.2024.100833
Flowering Time,Arabidopsis thaliana,RWR,T130,PIF5,knockout,True,PIF5,case_insensitive,,0,warm temperatures=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,warm temperatures > Flowering_Time,Flowering_Time,10.1093/jxb/ert487
Flowering Time,Arabidopsis thaliana,RWR,T136,REF6,knockout,True,REF6,case_insensitive,,0,warm temperatures=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,warm temperatures > Flowering_Time,Flowering_Time,10.1007/s42994-022-00070-9
Flowering Time,Arabidopsis thaliana,RWR,T137,RGA,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,DELLA > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,RWR,T138,RGA,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,DELLA > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,RWR,T139,RGA,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,DELLA > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,RWR,T143,SLY1,knockout,True,DELLA,mechanism_mapping,DELLA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,DELLA > Flowering_Time,Flowering_Time,10.1104/pp.113.219451
Flowering Time,Arabidopsis thaliana,RWR,T144,SOC1,knockout,True,SOC1,exact_match,SOC1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.108.063883
Flowering Time,Arabidopsis thaliana,RWR,T145,SOC1,knockout,True,SOC1,exact_match,SOC1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,SOC1 > Flowering_Time,Flowering_Time,10.1104/pp.112.202614
Flowering Time,Arabidopsis thaliana,RWR,T146,SOC1,overexpression,True,SOC1,exact_match,SOC1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,1,1,2,1,SOC1 > Flowering_Time,Flowering_Time,10.1073/pnas.212624599
Flowering Time,Arabidopsis thaliana,RWR,T147,SOC1_AGL24,double_knockout,True,"SOC1,AGL24",exact_match,SOC1=0.0; AGL24=0.0,2,,0,WT,strong,,double_mutation,2,medium,decreased,0.0,-0.002003,0.0,0.997997,-0.0029,1e-05,decreased,1,1,2,1,SOC1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0116973
Flowering Time,Arabidopsis thaliana,RWR,T148,SOC1_AP2,double_knockout,True,"SOC1,AP2",exact_match,SOC1=0.0; AP2=0.0,2,,0,WT,moderate,,double_mutation,2,medium,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,1,1,SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.110.075606
Flowering Time,Arabidopsis thaliana,RWR,T149,SOC1_FUL_AGL24,triple_knockout,True,"SOC1,FUL,AGL24",exact_match,SOC1=0.0; FUL=0.0; AGL24=0.0,3,,0,WT,strong,,multi_mutation_3,3,hard,decreased,0.0,-0.003004,0.0,0.996996,-0.0043,1e-05,decreased,1,1,2,1,SOC1 > Flowering_Time,Flowering_Time,10.4161/psb.21552
Flowering Time,Arabidopsis thaliana,RWR,T151,SPL10,overexpression,True,SPL,case_insensitive,SPL=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,1,1,2,1,SPL > Flowering_Time,Flowering_Time,10.3389/fpls.2017.02226
Flowering Time,Arabidopsis thaliana,RWR,T152,SPL2;SPL9;SPL11;SPL13;SPL15,quadruple_knockout,True,SPL,case_insensitive,SPL=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,SPL > Flowering_Time,Flowering_Time,10.1371/journal.pgen.1006263
Flowering Time,Arabidopsis thaliana,RWR,T153,SPL3,overexpression,True,SPL,case_insensitive,SPL=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,1,1,2,1,SPL > Flowering_Time,Flowering_Time,10.1242/dev.02521
Flowering Time,Arabidopsis thaliana,RWR,T154,SPL9,knockout,True,SPL,case_insensitive,SPL=0.99,1,,0,WT,weak,,single_mutation,1,easy,decreased,0.0,-1e-05,0.0,0.99999,-0.0,1e-05,decreased,1,1,1,1,SPL > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,RWR,T155,SPL9,overexpression,True,SPL,case_insensitive,SPL=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,1,1,2,1,SPL > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,RWR,T156,SPL9,overexpression,True,SPL,case_insensitive,SPL=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,1,1,2,1,SPL > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,RWR,T157,SPL9;SPL13;SPL15,triple_knockout,True,SPL,case_insensitive,SPL=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,SPL > Flowering_Time,Flowering_Time,10.1371/journal.pgen.1006263
Flowering Time,Arabidopsis thaliana,RWR,T158,SPL9;SPL15,double_mutant,True,SPL,case_insensitive,SPL=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,SPL > Flowering_Time,Flowering_Time,10.1007/s11103-008-9310-z
Flowering Time,Arabidopsis thaliana,RWR,T161,SVP,knockout,True,SVP,exact_match,SVP=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,0,1,2,1,SVP > Flowering_Time,Flowering_Time,10.1105/tpc.108.063883
Flowering Time,Arabidopsis thaliana,RWR,T162,SVP,knockout,True,SVP,exact_match,SVP=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,0,1,2,1,SVP > Flowering_Time,Flowering_Time,10.1073/pnas.1409567111
Flowering Time,Arabidopsis thaliana,RWR,T163,SVP,overexpression,True,SVP,exact_match,SVP=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,SVP > Flowering_Time,Flowering_Time,10.1105/tpc.108.061531
Flowering Time,Arabidopsis thaliana,RWR,T164,SVP,overexpression,True,SVP,exact_match,SVP=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,SVP > Flowering_Time,Flowering_Time,10.1101/gad.1518407
Flowering Time,Arabidopsis thaliana,RWR,T166,TFL1,knockout,True,TFL1,exact_match,TFL1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,1,1,2,1,TFL1 > Flowering_Time,Flowering_Time,10.1105/tpc.111.088641
Flowering Time,Arabidopsis thaliana,RWR,T167,TFL1,overexpression,True,TFL1,exact_match,TFL1=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,TFL1 > Flowering_Time,Flowering_Time,10.1105/tpc.111.088641
Flowering Time,Arabidopsis thaliana,RWR,T168,TOE1,overexpression,True,AP2,exact_match,AP2=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,AP2 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,RWR,T169,TOE1,triple_knockout,True,AP2,exact_match,AP2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,1,1,2,1,AP2 > Flowering_Time,Flowering_Time,10.1016/j.xplc.2023.100552
Flowering Time,Arabidopsis thaliana,RWR,T170,TOE1;TOE2,double_knockout,True,AP2,exact_match,AP2=0.5,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.000501,0.0,1.000501,0.0007,1e-05,increased,1,1,2,1,AP2 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,RWR,T171,TOE1;TOE2;SMZ;SNZ,quadruple_knockout,True,AP2,exact_match,AP2=0.2,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.000801,0.0,1.000801,0.0012,1e-05,increased,1,1,2,1,AP2 > Flowering_Time,Flowering_Time,10.3390/genes11030319
Flowering Time,Arabidopsis thaliana,RWR,T174,TPS1,knockout,True,SUGAR,mechanism_mapping,SUGAR=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,SUGAR > Flowering_Time,Flowering_Time,10.1104/pp.104.039743
Flowering Time,Arabidopsis thaliana,RWR,T175,TPS1,overexpression,True,SUGAR,mechanism_mapping,SUGAR=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,1,1,2,1,SUGAR > Flowering_Time,Flowering_Time,10.1093/jxb/ert457
Flowering Time,Arabidopsis thaliana,RWR,T176,TPS1,rescue,True,SUGAR,mechanism_mapping,SUGAR=1.0,0,,0,mutant,none,"Rescue re-encoded iter 2: otsA-complemented tps1 flowers at WT pace (Fichtner 2020 quote is explicit: 'same chronological age and leaf number as wild-type'). Compared to WT, this IS unchanged. Previous encoding used comparison_baseline=mutant + expected=increased but the validator does not recompute a mutant baseline dynamically; the ratio always comes out 1.0 (TPS1=1.0 makes rescued state = WT state). Encoding changed to comparison_baseline=WT + expected_direction=unchanged, which matches both the paper's claim and the validator's computation.",control,1,easy,unchanged,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,1,1,1,,,Flowering_Time,10.1105/tpc.19.00837
Flowering Time,Arabidopsis thaliana,RWR,T179,VAL1,knockout,True,VAL1,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,vernalization > Flowering_Time,Flowering_Time,10.7554/eLife.57671
Flowering Time,Arabidopsis thaliana,RWR,T180,VIL1,knockout,True,VIL1,case_insensitive,,0,vernalization=1.0,1,WT,strong,,treatment_only,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,vernalization > Flowering_Time,Flowering_Time,10.1105/tpc.112.104760
Flowering Time,Arabidopsis thaliana,RWR,T181,VIL2,knockout,True,VIL2,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,vernalization > Flowering_Time,Flowering_Time,10.1105/tpc.112.104760
Flowering Time,Arabidopsis thaliana,RWR,T182,VIL3,knockdown,True,VIL3,case_insensitive,,0,vernalization=1.0,1,WT,strong,,treatment_only,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,vernalization > Flowering_Time,Flowering_Time,10.1105/tpc.112.104760
Flowering Time,Arabidopsis thaliana,RWR,T183,VIN3,knockout,True,vernalization pathwa,mechanism_mapping,vernalization pathwa=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.001001,0.0,0.998999,-0.0014,1e-05,decreased,1,1,2,1,vernalization pathwa > Flowering_Time,Flowering_Time,10.1073/pnas.0606385103
Flowering Time,Arabidopsis thaliana,RWR,T184,VIN3,overexpression,True,vernalization pathwa,mechanism_mapping,vernalization pathwa=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,1,1,2,1,vernalization pathwa > Flowering_Time,Flowering_Time,10.4161/psb.5.11.13465
Flowering Time,Arabidopsis thaliana,RWR,T185,VRN1,knockout,True,VRN1,case_insensitive,,0,vernalization=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,0.0,0.001001,0.0,1.001001,0.0014,1e-05,increased,0,1,2,1,vernalization > Flowering_Time,Flowering_Time,10.7554/eLife.57671
