test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PH_T098,IPT3,triple_knockout,0.0,,,1.0,1e-06,WT,1.0,1e-06,-19.7548,0.05,decreased,decreased,True,Plant_Height,1,easy,3,False,500,10.1199/tab.0168
PH_T099,CKX3,overexpression,2.0,,,1.0,3.68519,WT,1.0,3.68519,1.8817,0.05,increased,decreased,False,Plant_Height,1,easy,3,False,500,10.1199/tab.0168
PH_T100,AHK2,double_knockout,0.0,,,1.0,3.1e-05,WT,1.0,3.1e-05,-14.9887,0.05,decreased,decreased,True,Plant_Height,1,easy,3,False,500,10.1199/tab.0168
PH_T101,AHK2,triple_knockout,0.0,,,1.0,3.1e-05,WT,1.0,3.1e-05,-14.9887,0.05,decreased,decreased,True,Plant_Height,1,easy,3,False,500,10.1199/tab.0168
PH_T102,ARR1,triple_knockout,0.0,,,1.0,0.002673,WT,1.0,0.002673,-8.5473,0.05,decreased,decreased,True,Plant_Height,1,easy,1,False,500,10.1199/tab.0168
PH_T103,Cytokinin,exogenous_treatment,1.0,Cytokinin,1.0,1.0,13.211062,WT,1.0,13.211062,3.7237,0.05,increased,decreased,False,Plant_Height,1,easy,2,False,500,10.1199/tab.0168
PH_T104,CTR1,knockout,0.0,,,1.0,7.029452,WT,1.0,7.029452,2.8134,0.05,increased,decreased,False,Plant_Height,1,easy,3,False,500,10.3389/fpls.2017.00057
PH_T105,EIN2,knockout,0.0,,,1.0,0.438073,WT,1.0,0.438073,-1.1908,0.05,decreased,increased,False,Plant_Height,1,easy,2,False,500,10.3389/fpls.2017.00057
PH_T106,EIN3,knockout,0.0,,,1.0,1.99977,WT,1.0,1.99977,0.9998,0.05,increased,increased,True,Plant_Height,1,easy,1,True,89,10.3389/fpls.2017.00057
PH_T107,ETR1,gain_of_function,2.0,,,1.0,1.051783,WT,1.0,1.051783,0.0728,0.05,increased,increased,True,Plant_Height,1,easy,4,False,500,10.3389/fpls.2017.00057
PH_T108,Ethylene,exogenous_treatment,1.0,Ethylene,1.0,1.0,8.77055,WT,1.0,8.77055,3.1327,0.05,increased,decreased,False,Plant_Height,1,easy,3,False,500,10.3389/fpls.2017.00057
PH_T110,MAX1,knockout,0.99,,,1.0,0.008906,WT,1.0,0.008906,-6.8111,0.05,decreased,decreased,True,Plant_Height,1,easy,2,False,500,10.1105/tpc.15.00605
PH_T111,MAX3,knockout,0.99,,,1.0,0.005509,WT,1.0,0.005509,-7.504,0.05,decreased,decreased,True,Plant_Height,1,easy,2,False,500,10.1105/tpc.15.00605
PH_T112,MAX4,knockout,0.99,,,1.0,0.005509,WT,1.0,0.005509,-7.504,0.05,decreased,decreased,True,Plant_Height,1,easy,2,False,500,10.1105/tpc.15.00605
PH_T113,D14,knockout,0.0,,,1.0,1.473622,WT,1.0,1.473622,0.5594,0.05,increased,decreased,False,Plant_Height,1,easy,3,False,500,10.1105/tpc.15.00605
PH_T115,Strigolactone,exogenous_treatment,1.0,Strigolactone,1.0,1.0,5.624274,WT,1.0,5.624274,2.4917,0.05,increased,increased,True,Plant_Height,1,easy,1,False,500,10.1105/tpc.15.00605
PH_T116,ABA,exogenous_treatment,1.0,ABA,1.0,1.0,0.0,WT,1.0,0.0,-25.8541,0.05,decreased,decreased,True,Plant_Height,1,easy,2,True,195,10.1093/jxb/eru466
PH_T117,ABI5,overexpression,2.0,,,1.0,2.349304,WT,1.0,2.349304,1.2322,0.05,increased,decreased,False,Plant_Height,1,easy,1,False,500,10.3390/ijms22158394
PH_T118,ABI1,gain_of_function,2.0,,,1.0,0.002896,WT,1.0,0.002896,-8.4319,0.05,decreased,increased,False,Plant_Height,1,easy,3,False,500,10.3390/ijms23094523
PH_T119,PYL,quadruple_knockout,0.0,,,1.0,0.001551,WT,1.0,0.001551,-9.3329,0.05,decreased,increased,False,Plant_Height,1,easy,4,False,500,10.3390/ijms23094523
PH_T120,ELF3,knockout,0.99,,,1.0,0.315962,WT,1.0,0.315962,-1.6622,0.05,decreased,increased,False,Plant_Height,1,easy,2,False,500,10.1038/nature10182
PH_T121,ELF4,knockout,0.99,,,1.0,0.315962,WT,1.0,0.315962,-1.6622,0.05,decreased,increased,False,Plant_Height,1,easy,2,False,500,10.1038/nature10182
PH_T122,LUX,knockout,0.99,,,1.0,0.315962,WT,1.0,0.315962,-1.6622,0.05,decreased,increased,False,Plant_Height,1,easy,2,False,500,10.1038/nature10182
PH_T125,HFR1,knockout,0.0,,,1.0,0.000631,WT,1.0,0.000631,-10.6296,0.05,decreased,increased,False,Plant_Height,1,easy,2,False,500,10.1038/emboj.2009.306
PH_T126,HFR1,overexpression,2.0,,,1.0,0.172432,WT,1.0,0.172432,-2.5359,0.05,decreased,decreased,True,Plant_Height,1,easy,2,False,500,10.1038/emboj.2009.306
PH_T127,PAR1,overexpression,2.0,,,1.0,0.159099,WT,1.0,0.159099,-2.652,0.05,decreased,decreased,True,Plant_Height,1,easy,2,False,500,10.1038/emboj.2009.306
SS_T001,DA1,knockout,0.0,,,1.0,0.416417,WT,1.0,0.416417,-1.2639,0.05,decreased,increased,False,Seed_Size,1,easy,2,True,116,10.1105/tpc.113.115063
SS_T002,DA2,knockout,0.0,,,1.0,1.735968,WT,1.0,1.735968,0.7957,0.05,increased,increased,True,Seed_Size,1,easy,2,True,109,10.1105/tpc.113.115063
SS_T003,DA2,overexpression,2.0,,,1.0,0.309649,WT,1.0,0.309649,-1.6913,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,97,10.1105/tpc.113.115063
SS_T004,DA1 DA2,double_knockout,0.0,,,1.0,1.735919,WT,1.0,1.735919,0.7957,0.05,increased,increased,True,Seed_Size,2,medium,2,True,100,10.1105/tpc.113.115063
SS_T005,EOD1,knockout,0.0,,,1.0,1.735968,WT,1.0,1.735968,0.7957,0.05,increased,increased,True,Seed_Size,1,easy,2,True,109,10.1105/tpc.113.115063
SS_T006,DA1 EOD1,double_knockout,0.0,,,1.0,1.735919,WT,1.0,1.735919,0.7957,0.05,increased,increased,True,Seed_Size,2,medium,2,True,100,10.1105/tpc.113.115063
SS_T007,UBP15,knockout,0.0,,,1.0,0.001078,WT,1.0,0.001078,-9.8573,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,84,10.1105/tpc.114.122663
SS_T008,UBP15,overexpression,2.0,,,1.0,1.437114,WT,1.0,1.437114,0.5232,0.05,increased,increased,True,Seed_Size,1,easy,2,True,89,10.1105/tpc.114.122663
SS_T009,UBP15 DA1,double_knockout,0.0,,,1.0,0.001013,WT,1.0,0.001013,-9.9465,0.05,decreased,decreased,True,Seed_Size,2,medium,2,True,85,10.1105/tpc.114.122663
SS_T010,KLUH,knockout,0.0,,,1.0,0.00109,WT,1.0,0.00109,-9.8415,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,76,10.1073/pnas.0907024106
SS_T011,KLUH,overexpression,2.0,,,1.0,1.437254,WT,1.0,1.437254,0.5233,0.05,increased,increased,True,Seed_Size,1,easy,2,True,77,10.1073/pnas.0907024106
SS_T012,CYP78A9,knockout,0.997,,,1.0,0.998441,WT,1.0,0.998441,-0.0023,0.05,unchanged,decreased,False,Seed_Size,1,easy,2,True,17,10.1073/pnas.0907024106
SS_T013,KLUH CYP78A9,double_knockout,0.0,,,1.0,0.00109,WT,1.0,0.00109,-9.8415,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,76,10.1073/pnas.0907024106
SS_T014,CYP78A6,knockout,0.997,,,1.0,0.998441,WT,1.0,0.998441,-0.0023,0.05,unchanged,decreased,False,Seed_Size,1,easy,2,True,17,10.3390/ijms241310666
SS_T015,CYP78A6 CYP78A9,double_knockout,0.5,,,1.0,0.27684,WT,1.0,0.27684,-1.8529,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,85,10.3390/ijms241310666
SS_T016,KLUH TTG2,double_knockout,0.0,,,1.0,0.001089,WT,1.0,0.001089,-9.8427,0.05,decreased,decreased,True,Seed_Size,2,medium,2,True,76,10.1073/pnas.0907024106
SS_T017,AP2,knockout,0.0,,,1.0,1.459804,WT,1.0,1.459804,0.5458,0.05,increased,increased,True,Seed_Size,1,easy,2,False,500,10.1007/s00497-009-0116-1
SS_T018,ARF2,knockout,0.0,,,1.0,2.34958,WT,1.0,2.34958,1.2324,0.05,increased,increased,True,Seed_Size,1,easy,2,True,127,10.1242/dev.02331
SS_T019,TTG2,knockout,0.0,,,1.0,0.00109,WT,1.0,0.00109,-9.8415,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,76,10.1073/pnas.0907024106
SS_T020,ANT,knockout,0.0,,,1.0,0.000887,WT,1.0,0.000887,-10.1388,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,78,10.1105/tpc.161088
SS_T021,ANT,overexpression,2.0,,,1.0,2.067364,WT,1.0,2.067364,1.0478,0.05,increased,increased,True,Seed_Size,1,easy,2,True,101,10.3390/ijms232113256
SS_T022,GAI,gain_of_function,2.0,,,1.0,7.2e-05,WT,1.0,7.2e-05,-13.7587,0.05,decreased,increased,False,Seed_Size,1,easy,3,False,500,10.1242/dev.201853
SS_T023,RGA,gain_of_function,2.0,,,1.0,7.2e-05,WT,1.0,7.2e-05,-13.7587,0.05,decreased,increased,False,Seed_Size,1,easy,3,False,500,10.1242/dev.201853
SS_T024,RGL1,gain_of_function,2.0,,,1.0,7.2e-05,WT,1.0,7.2e-05,-13.7587,0.05,decreased,increased,False,Seed_Size,1,easy,3,False,500,10.1242/dev.201853
SS_T025,RGL2,gain_of_function,2.0,,,1.0,7.2e-05,WT,1.0,7.2e-05,-13.7587,0.05,decreased,increased,False,Seed_Size,1,easy,3,False,500,10.1242/dev.201853
SS_T026,GAI,knockout,0.997,,,1.0,5e-06,WT,1.0,5e-06,-17.6774,0.05,decreased,decreased,True,Seed_Size,1,easy,3,False,500,10.1242/dev.201853
SS_T027,RGL1,knockout,0.997,,,1.0,5e-06,WT,1.0,5e-06,-17.6774,0.05,decreased,decreased,True,Seed_Size,1,easy,3,False,500,10.1242/dev.201853
SS_T028,RGL2,knockout,0.997,,,1.0,5e-06,WT,1.0,5e-06,-17.6774,0.05,decreased,decreased,True,Seed_Size,1,easy,3,False,500,10.1242/dev.201853
SS_T029,GID1A,knockout,2.0,,,1.0,7.2e-05,WT,1.0,7.2e-05,-13.7587,0.05,decreased,increased,False,Seed_Size,1,easy,3,False,500,10.1242/dev.201853
SS_T030,GID1B,knockout,2.0,,,1.0,7.2e-05,WT,1.0,7.2e-05,-13.7587,0.05,decreased,increased,False,Seed_Size,1,easy,3,False,500,10.1242/dev.201853
SS_T031,Paclobutrazol,chemical_treatment,0.1,,,1.0,7.4e-05,WT,1.0,7.4e-05,-13.7272,0.05,decreased,increased,False,Seed_Size,1,easy,4,False,500,10.1242/dev.201853
SS_T032,SOD7,knockout,0.0,,,1.0,1.599022,WT,1.0,1.599022,0.6772,0.05,increased,increased,True,Seed_Size,1,easy,2,True,78,10.1038/s41438-019-0187-6
SS_T033,DPA4,knockout,0.0,,,1.0,1.599022,WT,1.0,1.599022,0.6772,0.05,increased,increased,True,Seed_Size,1,easy,2,True,78,10.1038/s41438-019-0187-6
SS_T034,SOD7 DPA4,double_knockout,0.0,,,1.0,1.881541,WT,1.0,1.881541,0.9119,0.05,increased,increased,True,Seed_Size,2,medium,2,True,77,10.1038/s41438-019-0187-6
SS_T035,SHB1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-34.8701,0.05,decreased,decreased,True,Seed_Size,1,easy,2,False,500,10.1105/tpc.108.064972
SS_T036,SHB1,gain_of_function,2.0,,,1.0,0.000456,WT,1.0,0.000456,-11.0979,0.05,decreased,increased,False,Seed_Size,1,easy,2,False,500,10.1105/tpc.108.064972
SS_T037,MINI3,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-34.8675,0.05,decreased,decreased,True,Seed_Size,1,easy,2,False,500,10.1073/pnas.0508418102
SS_T038,IKU2,knockout,0.0,,,1.0,0.001078,WT,1.0,0.001078,-9.8573,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,84,10.1073/pnas.0508418102
SS_T039,IKU2,overexpression,2.0,,,1.0,1.437114,WT,1.0,1.437114,0.5232,0.05,increased,increased,True,Seed_Size,1,easy,2,True,89,10.3390/ijms241310666
SS_T040,MINI3 IKU2,double_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-34.8675,0.05,decreased,decreased,True,Seed_Size,2,medium,2,False,500,10.1073/pnas.0508418102
SS_T041,IKU1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-34.8701,0.05,decreased,decreased,True,Seed_Size,1,easy,3,False,500,10.1073/pnas.0508418102
SS_T042,IKU1 IKU2 MINI3,triple_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-34.8675,0.05,decreased,decreased,True,Seed_Size,3,hard,2,False,500,10.1073/pnas.0508418102
SS_T043,RAV1,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-21.7528,0.05,decreased,decreased,True,Seed_Size,1,easy,2,False,500,10.14348/molcells.2018.0259
SS_T044,RAV1,knockout,0.0,,,1.0,0.001149,WT,1.0,0.001149,-9.7654,0.05,decreased,unchanged,False,Seed_Size,1,easy,2,False,500,10.14348/molcells.2018.0259
SS_T048,AIF2,overexpression,2.0,,,1.0,0.0,WT,1.0,0.0,-22.4332,0.05,decreased,decreased,True,Seed_Size,1,easy,3,False,500,10.3390/ijms241310666
SS_T049,MEA,heterozygous,0.0,,,1.0,2.5e-05,WT,1.0,2.5e-05,-15.2927,0.05,decreased,increased,False,Seed_Size,1,easy,3,False,500,10.1105/tpc.106.047266
SS_T050,FIE,heterozygous,0.0,,,1.0,2.5e-05,WT,1.0,2.5e-05,-15.2927,0.05,decreased,increased,False,Seed_Size,1,easy,3,False,500,10.1073/pnas.1305175110
SS_T051,FIS2,heterozygous,0.0,,,1.0,2.5e-05,WT,1.0,2.5e-05,-15.2927,0.05,decreased,increased,False,Seed_Size,1,easy,3,False,500,10.1105/tpc.106.047266
SS_T052,MSI1,heterozygous,0.0,,,1.0,2.5e-05,WT,1.0,2.5e-05,-15.2927,0.05,decreased,increased,False,Seed_Size,1,easy,3,False,500,10.1105/tpc.106.047266
SS_T054,CKX3 CKX5,double_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.6232,0.05,decreased,increased,False,Seed_Size,2,medium,3,False,500,10.1105/tpc.110.079079
SS_T055,CKX3 CKX5 AHP6,triple_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.6589,0.05,decreased,increased,False,Seed_Size,3,hard,3,False,500,10.1105/tpc.110.079079
SS_T056,YUC10,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-34.8636,0.05,decreased,decreased,True,Seed_Size,1,easy,3,False,500,10.7554/eLife.20542
SS_T057,YUC10 YUC11,double_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-34.8636,0.05,decreased,decreased,True,Seed_Size,2,medium,3,False,500,10.7554/eLife.20542
SS_T059,DET2,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-23.7482,0.05,decreased,decreased,True,Seed_Size,1,easy,6,True,184,10.1104/pp.113.217703
SS_T060,DWF4,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-23.675,0.05,decreased,decreased,True,Seed_Size,1,easy,6,True,189,10.1104/pp.113.217703
SS_T061,BRI1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-23.6374,0.05,decreased,decreased,True,Seed_Size,1,easy,4,True,178,10.1104/pp.113.217703
SS_T062,BZR1,gain_of_function,2.0,,,1.0,0.000552,WT,1.0,0.000552,-10.8235,0.05,decreased,unchanged,False,Seed_Size,1,easy,2,False,500,10.1104/pp.113.217703
SS_T063,AP2 DET2,double_knockout,0.0,,,1.0,0.0,mutant,0.0,1.0,0.0,0.05,unchanged,increased,False,Seed_Size,2,medium,2,True,183,10.1104/pp.113.217703
SS_T064,ARF2 DET2,double_knockout,0.0,,,1.0,0.0,mutant,0.0,1.0,0.0,0.05,unchanged,increased,False,Seed_Size,2,medium,2,True,184,10.1104/pp.113.217703
SS_T065,MINI3 DET2,rescue_experiment,2.0,,,1.0,0.0,mutant,0.0,1.0,0.0,0.05,unchanged,increased,False,Seed_Size,2,medium,2,True,191,10.1104/pp.113.217703
SS_T066,BIN2,gain_of_function,2.0,,,1.0,0.0,WT,1.0,0.0,-29.5804,0.05,decreased,decreased,True,Seed_Size,1,easy,3,False,500,10.1073/pnas.172510499
SS_T068,YUC6,gain_of_function,2.0,,,1.0,1.4e-05,WT,1.0,1.4e-05,-16.1721,0.05,decreased,increased,False,Seed_Size,1,easy,3,False,500,10.7554/eLife.20542
SS_T069,ABI5,knockout,0.0,,,1.0,3e-06,WT,1.0,3e-06,-18.5611,0.05,decreased,increased,False,Seed_Size,1,easy,1,False,500,10.1105/tpc.113.121566
SS_T070,ABA2,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.5833,0.05,decreased,increased,False,Seed_Size,1,easy,2,False,500,10.1105/tpc.113.121566
SS_T072,ABI3,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-34.0761,0.05,decreased,decreased,True,Seed_Size,1,easy,2,False,500,10.1105/tpc.9.8.1265
SS_T073,FUS3,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-34.0674,0.05,decreased,decreased,True,Seed_Size,1,easy,2,False,500,10.1105/tpc.9.8.1265
SS_T074,LEC1,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-34.0684,0.05,decreased,decreased,True,Seed_Size,1,easy,2,False,500,10.1105/tpc.9.8.1265
SS_T075,LEC2,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-34.0673,0.05,decreased,decreased,True,Seed_Size,1,easy,2,False,500,10.1242/dev.00992
SS_T078,AGG3,knockout,0.0,,,1.0,0.001013,WT,1.0,0.001013,-9.9474,0.05,decreased,decreased,True,Seed_Size,1,easy,3,True,92,10.4161/psb.21620
SS_T079,AGG3,overexpression,2.0,,,1.0,1.34703,WT,1.0,1.34703,0.4298,0.05,increased,increased,True,Seed_Size,1,easy,3,True,100,10.4161/psb.21620
SS_T080,AGB1,knockout,0.0,,,1.0,0.001013,WT,1.0,0.001013,-9.9471,0.05,decreased,decreased,True,Seed_Size,1,easy,4,True,92,10.4161/psb.21620
SS_T081,GPA1,knockout,0.0,,,1.0,0.001013,WT,1.0,0.001013,-9.9471,0.05,decreased,decreased,True,Seed_Size,1,easy,4,True,92,10.4161/psb.21620
SS_T085,GIF1,knockout,0.0,,,1.0,0.0007,WT,1.0,0.0007,-10.4804,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,76,10.1038/s41467-020-15603-3
SS_T086,GIF1,overexpression,2.0,,,1.0,2.300154,WT,1.0,2.300154,1.2017,0.05,increased,increased,True,Seed_Size,1,easy,1,True,98,10.1038/s41467-020-15603-3
SS_T087,GIF1 MYC3 MYC4,triple_knockout,0.0,,,1.0,0.0007,WT,1.0,0.0007,-10.4804,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,76,10.1038/s41467-020-15603-3
SS_T089,miR396,overexpression,2.0,,,1.0,0.000388,WT,1.0,0.000388,-11.3322,0.05,decreased,decreased,True,Seed_Size,1,easy,3,True,104,10.5483/BMBRep.2019.52.4.051
SS_T090,GRF1,overexpression,2.0,,,1.0,2.613087,WT,1.0,2.613087,1.3858,0.05,increased,increased,True,Seed_Size,1,easy,2,True,119,10.5483/BMBRep.2019.52.4.051
SS_T091,GRF2,overexpression,2.0,,,1.0,2.613087,WT,1.0,2.613087,1.3858,0.05,increased,increased,True,Seed_Size,1,easy,2,True,119,10.5483/BMBRep.2019.52.4.051
SS_T096,SEEDSTICK,knockout,0.0,,,1.0,0.000314,WT,1.0,0.000314,-11.6384,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,92,10.1104/pp.20.01267
SS_T097,SEEDSTICK TT16,double_knockout,0.0,,,1.0,0.000314,WT,1.0,0.000314,-11.6384,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,92,10.1104/pp.20.01267
SS_T099,BR_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,0.0,WT,1.0,0.0,-21.5758,0.05,decreased,increased,False,Seed_Size,1,easy,5,False,500,10.1104/pp.113.217703
SS_T100,GA_treatment,exogenous_treatment,1.0,Gibberellin,1.0,1.0,6.2e-05,WT,1.0,6.2e-05,-13.9782,0.05,decreased,increased,False,Seed_Size,1,easy,4,False,500,10.7554/eLife.20542
SS_T101,Brassinazole,chemical_treatment,0.1,,,1.0,0.0,WT,1.0,0.0,-23.6664,0.05,decreased,decreased,True,Seed_Size,1,easy,5,True,184,10.1104/pp.113.217703
SS_T102,"2,4-D_treatment",chemical_treatment,1.0,Auxin,1.0,1.0,1e-06,WT,1.0,1e-06,-20.3167,0.05,decreased,increased,False,Seed_Size,1,easy,2,False,500,10.7554/eLife.20542
SS_T103,DA1 UBP15,rescue_experiment,0.0,,,1.0,0.533479,mutant,0.533479,1.0,0.0,0.05,unchanged,increased,False,Seed_Size,2,medium,2,True,119,10.1105/tpc.114.122663
SS_T104,DA1 DA2 EOD1,triple_knockout,0.0,,,1.0,1.987835,WT,1.0,1.987835,0.9912,0.05,increased,increased,True,Seed_Size,3,hard,2,True,112,10.1105/tpc.113.115063
SS_T105,DA1 DAR1 DAR2,triple_knockout,0.0,,,1.0,0.416417,WT,1.0,0.416417,-1.2639,0.05,decreased,increased,False,Seed_Size,1,easy,2,True,116,10.1105/tpc.113.115063
SS_T106,MEA FIE,double_mutant,0.0,,,1.0,2.5e-05,WT,1.0,2.5e-05,-15.2928,0.05,decreased,increased,False,Seed_Size,2,medium,3,False,500,10.1073/pnas.1305175110
SS_T107,WEI8 TAR1 TAR2,triple_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-34.8636,0.05,decreased,decreased,True,Seed_Size,1,easy,3,False,500,10.7554/eLife.20542
SS_T109,ga1-3,knockout,0.0,,,1.0,6.2e-05,WT,1.0,6.2e-05,-13.9679,0.05,decreased,increased,False,Seed_Size,1,easy,4,False,500,10.1242/dev.201853
SS_T110,TTG2,heterozygous,0.5,,,1.0,0.27684,WT,1.0,0.27684,-1.8529,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,85,10.1371/journal.pbio.3000930
SS_T111,VAL1 VAL2,double_knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.3608,0.05,decreased,increased,False,Seed_Size,2,medium,3,False,500,10.1104/pp.113.220988
SS_T112,PKL,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-21.8233,0.05,decreased,increased,False,Seed_Size,1,easy,3,False,500,10.1038/s41477-022-01237-4
SS_T113,ARF2 GRF5,double_knockout,0.0,,,1.0,2.33798,WT,1.0,2.33798,1.2253,0.05,increased,increased,True,Seed_Size,2,medium,2,True,127,10.1093/plphys/kiab014
SS_T114,TCP14 TCP15,double_knockout,0.0,,,1.0,0.001078,WT,1.0,0.001078,-9.8568,0.05,decreased,decreased,True,Seed_Size,1,easy,3,True,84,10.1105/tpc.15.00587
SS_T115,DA1 DAR1 DAR2,triple_knockout,0.0,,,1.0,0.416417,WT,1.0,0.416417,-1.2639,0.05,decreased,increased,False,Seed_Size,1,easy,2,True,116,10.1105/tpc.15.00587
SS_T116,SEUSS ANT,double_knockout,0.0,,,1.0,0.0007,WT,1.0,0.0007,-10.4802,0.05,decreased,decreased,True,Seed_Size,2,medium,2,True,76,10.1104/pp.107.114751
SS_T117,SEUSS,knockout,0.0,,,1.0,0.00109,WT,1.0,0.00109,-9.8415,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,76,10.1104/pp.107.114751
SS_T118,ABI4,knockout,0.0,,,1.0,0.0,WT,1.0,0.0,-34.1549,0.05,decreased,unchanged,False,Seed_Size,1,easy,2,False,500,10.1104/pp.124.4.1752
SS_T119,miR396a miR396b,double_knockout,0.0,,,1.0,2.613087,WT,1.0,2.613087,1.3858,0.05,increased,increased,True,Seed_Size,1,easy,3,True,119,10.5483/BMBRep.2019.52.4.051
SS_T120,BPC1,knockout,0.0,,,1.0,0.000314,WT,1.0,0.000314,-11.638,0.05,decreased,decreased,True,Seed_Size,1,easy,3,True,92,10.1105/tpc.105.030551
SS_T121,6-BA_CK_treatment,chemical_treatment,1.0,Cytokinin,1.0,1.0,0.0,WT,1.0,0.0,-21.5926,0.05,decreased,increased,False,Seed_Size,1,easy,2,False,500,10.1038/s41467-024-48361-7
SB_T001,BRC1,knockout,0.0,,,1.0,0.358972,WT,1.0,0.358972,-1.4781,0.05,decreased,increased,False,Shoot_Branching,1,easy,1,False,500,10.1105/tpc.106.048934
SB_T002,BRC2,knockout,0.0,,,1.0,0.358972,WT,1.0,0.358972,-1.4781,0.05,decreased,increased,False,Shoot_Branching,1,easy,1,False,500,10.1105/tpc.106.048934
SB_T004,MAX1,knockout,0.0,,,1.0,0.356473,WT,1.0,0.356473,-1.4881,0.05,decreased,increased,False,Shoot_Branching,1,easy,4,False,500,10.1105/tpc.106.048934
SB_T005,MAX2,knockout,0.0,,,1.0,0.350227,WT,1.0,0.350227,-1.5136,0.05,decreased,increased,False,Shoot_Branching,1,easy,3,False,500,10.1105/tpc.106.048934
SB_T008,D14,knockout,0.0,,,1.0,0.102716,WT,1.0,0.102716,-3.2833,0.05,decreased,increased,False,Shoot_Branching,1,easy,3,False,500,10.1105/tpc.114.122903
SB_T009,D27,knockout,0.0,,,1.0,0.174565,WT,1.0,0.174565,-2.5182,0.05,decreased,increased,False,Shoot_Branching,1,easy,4,False,500,10.1242/bio.021402
SB_T010,LBO,knockout,0.0,,,1.0,0.174565,WT,1.0,0.174565,-2.5182,0.05,decreased,increased,False,Shoot_Branching,1,easy,4,False,500,10.1073/pnas.1601729113
SB_T011,SMXL6,knockout,0.997,,,1.0,0.022642,WT,1.0,0.022642,-5.4649,0.05,decreased,unchanged,False,Shoot_Branching,1,easy,2,False,500,10.1105/tpc.15.00605
SB_T012,SMXL7,knockout,0.997,,,1.0,0.022642,WT,1.0,0.022642,-5.4649,0.05,decreased,unchanged,False,Shoot_Branching,1,easy,2,False,500,10.1105/tpc.15.00605
SB_T013,SMXL8,knockout,0.997,,,1.0,0.022642,WT,1.0,0.022642,-5.4649,0.05,decreased,unchanged,False,Shoot_Branching,1,easy,2,False,500,10.1105/tpc.15.00605
SB_T017,NCED3,knockout,0.0,,,1.0,0.106197,WT,1.0,0.106197,-3.2352,0.05,decreased,increased,False,Shoot_Branching,1,easy,2,False,500,10.1104/pp.113.221895
SB_T018,ABA2,knockout,0.0,,,1.0,0.059581,WT,1.0,0.059581,-4.069,0.05,decreased,increased,False,Shoot_Branching,1,easy,2,False,500,10.1104/pp.113.221895
SB_T021,TIE1,overexpression,2.0,,,1.0,0.944499,WT,1.0,0.944499,-0.0824,0.05,decreased,increased,False,Shoot_Branching,1,easy,2,False,500,10.1371/journal.pgen.1007296
SB_T022,FHY3,knockout,0.0,,,1.0,0.002875,WT,1.0,0.002875,-8.4423,0.05,decreased,decreased,True,Shoot_Branching,1,easy,3,False,500,10.1038/s41467-020-15893-7
SB_T023,FHY3,overexpression,2.0,,,1.0,0.04451,WT,1.0,0.04451,-4.4897,0.05,decreased,increased,False,Shoot_Branching,1,easy,3,False,500,10.1038/s41467-020-15893-7
SB_T027,BRC1,overexpression,2.0,,,1.0,2.464823,WT,1.0,2.464823,1.3015,0.05,increased,decreased,False,Shoot_Branching,1,easy,1,False,500,10.1105/tpc.106.048934
