test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PH_T097,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,1.0,0.052919,WT,1.0,0.052919,-4.2401,0.05,decreased,unchanged,False,Plant_Height,1,easy,4,False,100,10.1199/tab.0103
PH_T098,IPT3,triple_knockout,0.0,,,1.0,6.711744,WT,1.0,6.711744,2.7467,0.05,increased,decreased,False,Plant_Height,1,easy,2,False,100,10.1199/tab.0168
PH_T099,CKX3,overexpression,2.0,,,1.0,7.372227,WT,1.0,7.372227,2.8821,0.05,increased,decreased,False,Plant_Height,1,easy,2,False,100,10.1199/tab.0168
PH_T100,AHK2,double_knockout,0.0,,,1.0,4.616394,WT,1.0,4.616394,2.2068,0.05,increased,decreased,False,Plant_Height,1,easy,3,False,100,10.1199/tab.0168
PH_T101,AHK2,triple_knockout,0.0,,,1.0,4.616394,WT,1.0,4.616394,2.2068,0.05,increased,decreased,False,Plant_Height,1,easy,3,False,100,10.1199/tab.0168
PH_T102,ARR1,triple_knockout,0.0,,,1.0,2.695358,WT,1.0,2.695358,1.4305,0.05,increased,decreased,False,Plant_Height,1,easy,1,False,100,10.1199/tab.0168
PH_T103,Cytokinin,exogenous_treatment,1.0,Cytokinin,1.0,1.0,0.087645,WT,1.0,0.087645,-3.5122,0.05,decreased,decreased,True,Plant_Height,1,easy,1,False,100,10.1199/tab.0168
PH_T104,CTR1,knockout,0.0,,,1.0,5.049937,WT,1.0,5.049937,2.3363,0.05,increased,decreased,False,Plant_Height,1,easy,5,False,100,10.3389/fpls.2017.00057
PH_T105,EIN2,knockout,0.0,,,1.0,1.858896,WT,1.0,1.858896,0.8944,0.05,increased,increased,True,Plant_Height,1,easy,4,False,100,10.3389/fpls.2017.00057
PH_T106,EIN3,knockout,0.0,,,1.0,9.999994,WT,1.0,9.999994,3.3219,0.05,increased,increased,True,Plant_Height,1,easy,NA,True,45,10.3389/fpls.2017.00057
PH_T107,ETR1,gain_of_function,2.0,,,1.0,0.117027,WT,1.0,0.117027,-3.0951,0.05,decreased,increased,False,Plant_Height,1,easy,6,False,100,10.3389/fpls.2017.00057
PH_T108,Ethylene,exogenous_treatment,1.0,Ethylene,1.0,1.0,5.272126,WT,1.0,5.272126,2.3984,0.05,increased,decreased,False,Plant_Height,1,easy,5,False,100,10.3389/fpls.2017.00057
PH_T110,MAX1,knockout,0.99,,,1.0,7.971918,WT,1.0,7.971918,2.9949,0.05,increased,decreased,False,Plant_Height,1,easy,4,False,100,10.1105/tpc.15.00605
PH_T111,MAX3,knockout,0.99,,,1.0,7.95945,WT,1.0,7.95945,2.9927,0.05,increased,decreased,False,Plant_Height,1,easy,4,False,100,10.1105/tpc.15.00605
PH_T112,MAX4,knockout,0.99,,,1.0,7.95945,WT,1.0,7.95945,2.9927,0.05,increased,decreased,False,Plant_Height,1,easy,4,False,100,10.1105/tpc.15.00605
PH_T113,D14,knockout,0.0,,,1.0,18.097999,WT,1.0,18.097999,4.1778,0.05,increased,decreased,False,Plant_Height,1,easy,3,False,100,10.1105/tpc.15.00605
PH_T115,Strigolactone,exogenous_treatment,1.0,Strigolactone,1.0,1.0,0.039612,WT,1.0,0.039612,-4.6579,0.05,decreased,increased,False,Plant_Height,1,easy,3,False,100,10.1105/tpc.15.00605
PH_T116,ABA,exogenous_treatment,1.0,ABA,1.0,1.0,4.7795,WT,1.0,4.7795,2.2569,0.05,increased,decreased,False,Plant_Height,1,easy,1,False,100,10.1093/jxb/eru466
PH_T117,ABI5,overexpression,2.0,,,1.0,0.041409,WT,1.0,0.041409,-4.5939,0.05,decreased,decreased,True,Plant_Height,1,easy,5,False,100,10.3390/ijms22158394
PH_T118,ABI1,gain_of_function,2.0,,,1.0,7.911123,WT,1.0,7.911123,2.9839,0.05,increased,increased,True,Plant_Height,1,easy,7,False,100,10.3390/ijms23094523
PH_T119,PYL,quadruple_knockout,0.0,,,1.0,7.634684,WT,1.0,7.634684,2.9326,0.05,increased,increased,True,Plant_Height,1,easy,8,False,100,10.3390/ijms23094523
PH_T120,ELF3,knockout,0.99,,,1.0,0.075588,WT,1.0,0.075588,-3.7257,0.05,decreased,increased,False,Plant_Height,1,easy,5,False,100,10.1038/nature10182
PH_T121,ELF4,knockout,0.99,,,1.0,0.075588,WT,1.0,0.075588,-3.7257,0.05,decreased,increased,False,Plant_Height,1,easy,5,False,100,10.1038/nature10182
PH_T122,LUX,knockout,0.99,,,1.0,0.075588,WT,1.0,0.075588,-3.7257,0.05,decreased,increased,False,Plant_Height,1,easy,5,False,100,10.1038/nature10182
PH_T125,HFR1,knockout,0.0,,,1.0,0.027157,WT,1.0,0.027157,-5.2025,0.05,decreased,increased,False,Plant_Height,1,easy,4,False,100,10.1038/emboj.2009.306
PH_T126,HFR1,overexpression,2.0,,,1.0,5.810054,WT,1.0,5.810054,2.5386,0.05,increased,decreased,False,Plant_Height,1,easy,4,False,100,10.1038/emboj.2009.306
PH_T127,PAR1,overexpression,2.0,,,1.0,5.813959,WT,1.0,5.813959,2.5395,0.05,increased,decreased,False,Plant_Height,1,easy,5,False,100,10.1038/emboj.2009.306
SS_T001,DA1,knockout,0.0,,,1.0,1.678724,WT,1.0,1.678724,0.7474,0.05,increased,increased,True,Seed_Size,1,easy,NA,True,49,10.1105/tpc.113.115063
SS_T002,DA2,knockout,0.0,,,1.0,1.646864,WT,1.0,1.646864,0.7197,0.05,increased,increased,True,Seed_Size,1,easy,NA,True,42,10.1105/tpc.113.115063
SS_T003,DA2,overexpression,2.0,,,1.0,0.897412,WT,1.0,0.897412,-0.1562,0.05,decreased,decreased,True,Seed_Size,1,easy,NA,True,28,10.1105/tpc.113.115063
SS_T004,DA1 DA2,double_knockout,0.0,,,1.0,1.678759,WT,1.0,1.678759,0.7474,0.05,increased,increased,True,Seed_Size,2,medium,NA,True,39,10.1105/tpc.113.115063
SS_T005,EOD1,knockout,0.0,,,1.0,1.646864,WT,1.0,1.646864,0.7197,0.05,increased,increased,True,Seed_Size,1,easy,NA,True,42,10.1105/tpc.113.115063
SS_T006,DA1 EOD1,double_knockout,0.0,,,1.0,1.678759,WT,1.0,1.678759,0.7474,0.05,increased,increased,True,Seed_Size,2,medium,NA,True,39,10.1105/tpc.113.115063
SS_T007,UBP15,knockout,0.0,,,1.0,0.891489,WT,1.0,0.891489,-0.1657,0.05,decreased,decreased,True,Seed_Size,1,easy,NA,True,33,10.1105/tpc.114.122663
SS_T008,UBP15,overexpression,2.0,,,1.0,1.01731,WT,1.0,1.01731,0.0248,0.05,unchanged,increased,False,Seed_Size,1,easy,NA,True,24,10.1105/tpc.114.122663
SS_T009,UBP15 DA1,double_knockout,0.0,,,1.0,1.412409,WT,1.0,1.412409,0.4982,0.05,increased,decreased,False,Seed_Size,2,medium,NA,True,47,10.1105/tpc.114.122663
SS_T010,KLUH,knockout,0.0,,,1.0,0.891458,WT,1.0,0.891458,-0.1658,0.05,decreased,decreased,True,Seed_Size,1,easy,NA,True,25,10.1073/pnas.0907024106
SS_T011,KLUH,overexpression,2.0,,,1.0,1.017238,WT,1.0,1.017238,0.0247,0.05,unchanged,increased,False,Seed_Size,1,easy,NA,True,18,10.1073/pnas.0907024106
SS_T012,CYP78A9,knockout,0.997,,,1.0,0.999993,WT,1.0,0.999993,-0.0,0.05,unchanged,decreased,False,Seed_Size,1,easy,NA,True,2,10.1073/pnas.0907024106
SS_T013,KLUH CYP78A9,double_knockout,0.0,,,1.0,0.891458,WT,1.0,0.891458,-0.1658,0.05,decreased,decreased,True,Seed_Size,1,easy,NA,True,25,10.1073/pnas.0907024106
SS_T014,CYP78A6,knockout,0.997,,,1.0,0.999993,WT,1.0,0.999993,-0.0,0.05,unchanged,decreased,False,Seed_Size,1,easy,NA,True,2,10.3390/ijms241310666
SS_T015,CYP78A6 CYP78A9,double_knockout,0.5,,,1.0,0.983071,WT,1.0,0.983071,-0.0246,0.05,unchanged,decreased,False,Seed_Size,1,easy,NA,True,18,10.3390/ijms241310666
SS_T016,KLUH TTG2,double_knockout,0.0,,,1.0,0.794586,WT,1.0,0.794586,-0.3317,0.05,decreased,decreased,True,Seed_Size,2,medium,NA,True,27,10.1073/pnas.0907024106
SS_T017,AP2,knockout,0.0,,,1.0,2.594792,WT,1.0,2.594792,1.3756,0.05,increased,increased,True,Seed_Size,1,easy,3,False,100,10.1007/s00497-009-0116-1
SS_T018,ARF2,knockout,0.0,,,1.0,1.744329,WT,1.0,1.744329,0.8027,0.05,increased,increased,True,Seed_Size,1,easy,NA,True,43,10.1242/dev.02331
SS_T019,TTG2,knockout,0.0,,,1.0,0.891458,WT,1.0,0.891458,-0.1658,0.05,decreased,decreased,True,Seed_Size,1,easy,NA,True,25,10.1073/pnas.0907024106
SS_T020,ANT,knockout,0.0,,,1.0,0.708186,WT,1.0,0.708186,-0.4978,0.05,decreased,decreased,True,Seed_Size,1,easy,NA,True,36,10.1105/tpc.161088
SS_T021,ANT,overexpression,2.0,,,1.0,1.053067,WT,1.0,1.053067,0.0746,0.05,increased,increased,True,Seed_Size,1,easy,NA,True,26,10.3390/ijms232113256
SS_T022,GAI,gain_of_function,2.0,,,1.0,0.445704,WT,1.0,0.445704,-1.1658,0.05,decreased,increased,False,Seed_Size,1,easy,3,False,100,10.1242/dev.201853
SS_T023,RGA,gain_of_function,2.0,,,1.0,0.445704,WT,1.0,0.445704,-1.1658,0.05,decreased,increased,False,Seed_Size,1,easy,3,False,100,10.1242/dev.201853
SS_T024,RGL1,gain_of_function,2.0,,,1.0,0.445704,WT,1.0,0.445704,-1.1658,0.05,decreased,increased,False,Seed_Size,1,easy,3,False,100,10.1242/dev.201853
SS_T025,RGL2,gain_of_function,2.0,,,1.0,0.445704,WT,1.0,0.445704,-1.1658,0.05,decreased,increased,False,Seed_Size,1,easy,3,False,100,10.1242/dev.201853
SS_T026,GAI,knockout,0.997,,,1.0,2.476111,WT,1.0,2.476111,1.3081,0.05,increased,decreased,False,Seed_Size,1,easy,3,False,100,10.1242/dev.201853
SS_T027,RGL1,knockout,0.997,,,1.0,2.476111,WT,1.0,2.476111,1.3081,0.05,increased,decreased,False,Seed_Size,1,easy,3,False,100,10.1242/dev.201853
SS_T028,RGL2,knockout,0.997,,,1.0,2.476111,WT,1.0,2.476111,1.3081,0.05,increased,decreased,False,Seed_Size,1,easy,3,False,100,10.1242/dev.201853
SS_T029,GID1A,knockout,2.0,,,1.0,0.445704,WT,1.0,0.445704,-1.1658,0.05,decreased,increased,False,Seed_Size,1,easy,3,False,100,10.1242/dev.201853
SS_T030,GID1B,knockout,2.0,,,1.0,0.445704,WT,1.0,0.445704,-1.1658,0.05,decreased,increased,False,Seed_Size,1,easy,3,False,100,10.1242/dev.201853
SS_T031,Paclobutrazol,chemical_treatment,0.1,,,1.0,0.62552,WT,1.0,0.62552,-0.6769,0.05,decreased,increased,False,Seed_Size,1,easy,4,False,100,10.1242/dev.201853
SS_T032,SOD7,knockout,0.0,,,1.0,1.584791,WT,1.0,1.584791,0.6643,0.05,increased,increased,True,Seed_Size,1,easy,NA,True,30,10.1038/s41438-019-0187-6
SS_T033,DPA4,knockout,0.0,,,1.0,1.584791,WT,1.0,1.584791,0.6643,0.05,increased,increased,True,Seed_Size,1,easy,NA,True,30,10.1038/s41438-019-0187-6
SS_T034,SOD7 DPA4,double_knockout,0.0,,,1.0,1.584791,WT,1.0,1.584791,0.6643,0.05,increased,increased,True,Seed_Size,2,medium,NA,True,30,10.1038/s41438-019-0187-6
SS_T035,SHB1,knockout,0.0,,,1.0,1.986315,WT,1.0,1.986315,0.9901,0.05,increased,decreased,False,Seed_Size,1,easy,4,False,100,10.1105/tpc.108.064972
SS_T036,SHB1,gain_of_function,2.0,,,1.0,0.253107,WT,1.0,0.253107,-1.9822,0.05,decreased,increased,False,Seed_Size,1,easy,4,False,100,10.1105/tpc.108.064972
SS_T037,MINI3,knockout,0.0,,,1.0,3.026592,WT,1.0,3.026592,1.5977,0.05,increased,decreased,False,Seed_Size,1,easy,3,False,100,10.1073/pnas.0508418102
SS_T038,IKU2,knockout,0.0,,,1.0,0.831966,WT,1.0,0.831966,-0.2654,0.05,decreased,decreased,True,Seed_Size,1,easy,NA,True,35,10.1073/pnas.0508418102
SS_T039,IKU2,overexpression,2.0,,,1.0,1.027842,WT,1.0,1.027842,0.0396,0.05,unchanged,increased,False,Seed_Size,1,easy,NA,True,24,10.3390/ijms241310666
SS_T040,MINI3 IKU2,double_knockout,0.0,,,1.0,2.484947,WT,1.0,2.484947,1.3132,0.05,increased,decreased,False,Seed_Size,2,medium,3,False,100,10.1073/pnas.0508418102
SS_T041,IKU1,knockout,0.0,,,1.0,2.436802,WT,1.0,2.436802,1.285,0.05,increased,decreased,False,Seed_Size,1,easy,4,False,100,10.1073/pnas.0508418102
SS_T042,IKU1 IKU2 MINI3,triple_knockout,0.0,,,1.0,2.484947,WT,1.0,2.484947,1.3132,0.05,increased,decreased,False,Seed_Size,3,hard,3,False,100,10.1073/pnas.0508418102
SS_T043,RAV1,overexpression,2.0,,,1.0,5.285838,WT,1.0,5.285838,2.4021,0.05,increased,decreased,False,Seed_Size,1,easy,4,False,100,10.14348/molcells.2018.0259
SS_T044,RAV1,knockout,0.0,,,1.0,0.019144,WT,1.0,0.019144,-5.707,0.05,decreased,unchanged,False,Seed_Size,1,easy,4,False,100,10.14348/molcells.2018.0259
SS_T048,AIF2,overexpression,2.0,,,1.0,2.412643,WT,1.0,2.412643,1.2706,0.05,increased,decreased,False,Seed_Size,1,easy,4,False,100,10.3390/ijms241310666
SS_T049,MEA,heterozygous,0.0,,,1.0,0.35855,WT,1.0,0.35855,-1.4798,0.05,decreased,increased,False,Seed_Size,1,easy,4,False,100,10.1105/tpc.106.047266
SS_T050,FIE,heterozygous,0.0,,,1.0,0.35855,WT,1.0,0.35855,-1.4798,0.05,decreased,increased,False,Seed_Size,1,easy,4,False,100,10.1073/pnas.1305175110
SS_T051,FIS2,heterozygous,0.0,,,1.0,0.35855,WT,1.0,0.35855,-1.4798,0.05,decreased,increased,False,Seed_Size,1,easy,4,False,100,10.1105/tpc.106.047266
SS_T052,MSI1,heterozygous,0.0,,,1.0,0.35855,WT,1.0,0.35855,-1.4798,0.05,decreased,increased,False,Seed_Size,1,easy,4,False,100,10.1105/tpc.106.047266
SS_T054,CKX3 CKX5,double_knockout,0.0,,,1.0,4.234518,WT,1.0,4.234518,2.0822,0.05,increased,increased,True,Seed_Size,2,medium,2,False,100,10.1105/tpc.110.079079
SS_T055,CKX3 CKX5 AHP6,triple_knockout,0.0,,,1.0,4.234518,WT,1.0,4.234518,2.0822,0.05,increased,increased,True,Seed_Size,3,hard,2,False,100,10.1105/tpc.110.079079
SS_T056,YUC10,knockout,0.0,,,1.0,2.879938,WT,1.0,2.879938,1.526,0.05,increased,decreased,False,Seed_Size,1,easy,3,False,100,10.7554/eLife.20542
SS_T057,YUC10 YUC11,double_knockout,0.0,,,1.0,3.303017,WT,1.0,3.303017,1.7238,0.05,increased,decreased,False,Seed_Size,2,medium,3,False,100,10.7554/eLife.20542
SS_T059,DET2,knockout,0.0,,,1.0,0.474582,WT,1.0,0.474582,-1.0753,0.05,decreased,decreased,True,Seed_Size,1,easy,8,False,100,10.1104/pp.113.217703
SS_T060,DWF4,knockout,0.0,,,1.0,0.741441,WT,1.0,0.741441,-0.4316,0.05,decreased,decreased,True,Seed_Size,1,easy,8,False,100,10.1104/pp.113.217703
SS_T061,BRI1,knockout,0.0,,,1.0,1.157915,WT,1.0,1.157915,0.2115,0.05,increased,decreased,False,Seed_Size,1,easy,6,False,100,10.1104/pp.113.217703
SS_T062,BZR1,gain_of_function,2.0,,,1.0,1.529481,WT,1.0,1.529481,0.613,0.05,increased,unchanged,False,Seed_Size,1,easy,4,False,100,10.1104/pp.113.217703
SS_T063,AP2 DET2,double_knockout,0.0,,,1.0,6.558959,mutant,6.558959,1.0,0.0,0.05,unchanged,increased,False,Seed_Size,2,medium,3,False,100,10.1104/pp.113.217703
SS_T064,ARF2 DET2,double_knockout,0.0,,,1.0,2.155229,mutant,2.155229,1.0,0.0,0.05,unchanged,increased,False,Seed_Size,2,medium,8,False,100,10.1104/pp.113.217703
SS_T065,MINI3 DET2,rescue_experiment,2.0,,,1.0,0.48356,mutant,0.48356,1.0,0.0,0.05,unchanged,increased,False,Seed_Size,2,medium,3,False,100,10.1104/pp.113.217703
SS_T066,BIN2,gain_of_function,2.0,,,1.0,0.29943,WT,1.0,0.29943,-1.7397,0.05,decreased,decreased,True,Seed_Size,1,easy,5,False,100,10.1073/pnas.172510499
SS_T068,YUC6,gain_of_function,2.0,,,1.0,0.236807,WT,1.0,0.236807,-2.0782,0.05,decreased,increased,False,Seed_Size,1,easy,3,False,100,10.7554/eLife.20542
SS_T069,ABI5,knockout,0.0,,,1.0,3.490921,WT,1.0,3.490921,1.8036,0.05,increased,increased,True,Seed_Size,1,easy,5,False,100,10.1105/tpc.113.121566
SS_T070,ABA2,knockout,0.0,,,1.0,7.977042,WT,1.0,7.977042,2.9959,0.05,increased,increased,True,Seed_Size,1,easy,2,False,100,10.1105/tpc.113.121566
SS_T072,ABI3,knockout,0.0,,,1.0,0.665148,WT,1.0,0.665148,-0.5883,0.05,decreased,decreased,True,Seed_Size,1,easy,7,False,100,10.1105/tpc.9.8.1265
SS_T073,FUS3,knockout,0.0,,,1.0,0.410038,WT,1.0,0.410038,-1.2862,0.05,decreased,decreased,True,Seed_Size,1,easy,8,False,100,10.1105/tpc.9.8.1265
SS_T074,LEC1,knockout,0.0,,,1.0,0.460761,WT,1.0,0.460761,-1.1179,0.05,decreased,decreased,True,Seed_Size,1,easy,8,False,100,10.1105/tpc.9.8.1265
SS_T075,LEC2,knockout,0.0,,,1.0,0.389129,WT,1.0,0.389129,-1.3617,0.05,decreased,decreased,True,Seed_Size,1,easy,8,False,100,10.1242/dev.00992
SS_T078,AGG3,knockout,0.0,,,1.0,0.891509,WT,1.0,0.891509,-0.1657,0.05,decreased,decreased,True,Seed_Size,1,easy,NA,True,42,10.4161/psb.21620
SS_T079,AGG3,overexpression,2.0,,,1.0,1.017383,WT,1.0,1.017383,0.0249,0.05,unchanged,increased,False,Seed_Size,1,easy,NA,True,31,10.4161/psb.21620
SS_T080,AGB1,knockout,0.0,,,1.0,0.944371,WT,1.0,0.944371,-0.0826,0.05,decreased,decreased,True,Seed_Size,1,easy,NA,True,36,10.4161/psb.21620
SS_T081,GPA1,knockout,0.0,,,1.0,0.944371,WT,1.0,0.944371,-0.0826,0.05,decreased,decreased,True,Seed_Size,1,easy,NA,True,36,10.4161/psb.21620
SS_T085,GIF1,knockout,0.0,,,1.0,0.354995,WT,1.0,0.354995,-1.4941,0.05,decreased,decreased,True,Seed_Size,1,easy,NA,True,33,10.1038/s41467-020-15603-3
SS_T086,GIF1,overexpression,2.0,,,1.0,1.168528,WT,1.0,1.168528,0.2247,0.05,increased,increased,True,Seed_Size,1,easy,NA,True,26,10.1038/s41467-020-15603-3
SS_T087,GIF1 MYC3 MYC4,triple_knockout,0.0,,,1.0,0.354995,WT,1.0,0.354995,-1.4941,0.05,decreased,decreased,True,Seed_Size,1,easy,NA,True,33,10.1038/s41467-020-15603-3
SS_T089,miR396,overexpression,2.0,,,1.0,0.846047,WT,1.0,0.846047,-0.2412,0.05,decreased,decreased,True,Seed_Size,1,easy,NA,True,33,10.5483/BMBRep.2019.52.4.051
SS_T090,GRF1,overexpression,2.0,,,1.0,1.182072,WT,1.0,1.182072,0.2413,0.05,increased,increased,True,Seed_Size,1,easy,NA,True,32,10.5483/BMBRep.2019.52.4.051
SS_T091,GRF2,overexpression,2.0,,,1.0,1.182072,WT,1.0,1.182072,0.2413,0.05,increased,increased,True,Seed_Size,1,easy,NA,True,32,10.5483/BMBRep.2019.52.4.051
SS_T096,SEEDSTICK,knockout,0.0,,,1.0,0.825716,WT,1.0,0.825716,-0.2763,0.05,decreased,decreased,True,Seed_Size,1,easy,NA,True,45,10.1104/pp.20.01267
SS_T097,SEEDSTICK TT16,double_knockout,0.0,,,1.0,0.825716,WT,1.0,0.825716,-0.2763,0.05,decreased,decreased,True,Seed_Size,1,easy,NA,True,45,10.1104/pp.20.01267
SS_T099,BR_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,1.226209,WT,1.0,1.226209,0.2942,0.05,increased,increased,True,Seed_Size,1,easy,7,False,100,10.1104/pp.113.217703
SS_T100,GA_treatment,exogenous_treatment,1.0,Gibberellin,1.0,1.0,1.583834,WT,1.0,1.583834,0.6634,0.05,increased,increased,True,Seed_Size,1,easy,4,False,100,10.7554/eLife.20542
SS_T101,Brassinazole,chemical_treatment,0.1,,,1.0,1.210372,WT,1.0,1.210372,0.2755,0.05,increased,decreased,False,Seed_Size,1,easy,7,False,100,10.1104/pp.113.217703
SS_T102,"2,4-D_treatment",chemical_treatment,1.0,Auxin,1.0,1.0,0.281151,WT,1.0,0.281151,-1.8306,0.05,decreased,increased,False,Seed_Size,1,easy,2,False,100,10.7554/eLife.20542
SS_T103,DA1 UBP15,rescue_experiment,0.0,,,1.0,1.708067,mutant,1.708067,1.0,0.0,0.05,unchanged,increased,False,Seed_Size,2,medium,NA,True,49,10.1105/tpc.114.122663
SS_T104,DA1 DA2 EOD1,triple_knockout,0.0,,,1.0,1.678748,WT,1.0,1.678748,0.7474,0.05,increased,increased,True,Seed_Size,3,hard,NA,True,38,10.1105/tpc.113.115063
SS_T105,DA1 DAR1 DAR2,triple_knockout,0.0,,,1.0,1.678724,WT,1.0,1.678724,0.7474,0.05,increased,increased,True,Seed_Size,1,easy,NA,True,49,10.1105/tpc.113.115063
SS_T106,MEA FIE,double_mutant,0.0,,,1.0,0.548956,WT,1.0,0.548956,-0.8652,0.05,decreased,increased,False,Seed_Size,2,medium,4,False,100,10.1073/pnas.1305175110
SS_T107,WEI8 TAR1 TAR2,triple_knockout,0.0,,,1.0,2.879938,WT,1.0,2.879938,1.526,0.05,increased,decreased,False,Seed_Size,1,easy,3,False,100,10.7554/eLife.20542
SS_T109,ga1-3,knockout,0.0,,,1.0,0.615367,WT,1.0,0.615367,-0.7005,0.05,decreased,increased,False,Seed_Size,1,easy,4,False,100,10.1242/dev.201853
SS_T110,TTG2,heterozygous,0.5,,,1.0,0.983071,WT,1.0,0.983071,-0.0246,0.05,unchanged,decreased,False,Seed_Size,1,easy,NA,True,18,10.1371/journal.pbio.3000930
SS_T111,VAL1 VAL2,double_knockout,0.0,,,1.0,0.049333,WT,1.0,0.049333,-4.3413,0.05,decreased,increased,False,Seed_Size,2,medium,8,False,100,10.1104/pp.113.220988
SS_T112,PKL,knockout,0.0,,,1.0,0.309454,WT,1.0,0.309454,-1.6922,0.05,decreased,increased,False,Seed_Size,1,easy,9,False,100,10.1038/s41477-022-01237-4
SS_T113,ARF2 GRF5,double_knockout,0.0,,,1.0,1.743064,WT,1.0,1.743064,0.8016,0.05,increased,increased,True,Seed_Size,2,medium,NA,True,43,10.1093/plphys/kiab014
SS_T114,TCP14 TCP15,double_knockout,0.0,,,1.0,0.926402,WT,1.0,0.926402,-0.1103,0.05,decreased,decreased,True,Seed_Size,1,easy,NA,True,30,10.1105/tpc.15.00587
SS_T115,DA1 DAR1 DAR2,triple_knockout,0.0,,,1.0,1.678724,WT,1.0,1.678724,0.7474,0.05,increased,increased,True,Seed_Size,1,easy,NA,True,49,10.1105/tpc.15.00587
SS_T116,SEUSS ANT,double_knockout,0.0,,,1.0,0.562557,WT,1.0,0.562557,-0.8299,0.05,decreased,decreased,True,Seed_Size,2,medium,NA,True,36,10.1104/pp.107.114751
SS_T117,SEUSS,knockout,0.0,,,1.0,0.794586,WT,1.0,0.794586,-0.3317,0.05,decreased,decreased,True,Seed_Size,1,easy,NA,True,27,10.1104/pp.107.114751
SS_T118,ABI4,knockout,0.0,,,1.0,0.948761,WT,1.0,0.948761,-0.0759,0.05,decreased,unchanged,False,Seed_Size,1,easy,6,False,100,10.1104/pp.124.4.1752
SS_T119,miR396a miR396b,double_knockout,0.0,,,1.0,1.744339,WT,1.0,1.744339,0.8027,0.05,increased,increased,True,Seed_Size,1,easy,NA,True,38,10.5483/BMBRep.2019.52.4.051
SS_T120,BPC1,knockout,0.0,,,1.0,0.825644,WT,1.0,0.825644,-0.2764,0.05,decreased,decreased,True,Seed_Size,1,easy,NA,True,48,10.1105/tpc.105.030551
SS_T121,6-BA_CK_treatment,chemical_treatment,1.0,Cytokinin,1.0,1.0,3.114023,WT,1.0,3.114023,1.6388,0.05,increased,increased,True,Seed_Size,1,easy,1,False,100,10.1038/s41467-024-48361-7
SB_T001,BRC1,knockout,0.0,,,1.0,9.135262,WT,1.0,9.135262,3.1914,0.05,increased,increased,True,Shoot_Branching,1,easy,1,False,100,10.1105/tpc.106.048934
SB_T002,BRC2,knockout,0.0,,,1.0,9.135262,WT,1.0,9.135262,3.1914,0.05,increased,increased,True,Shoot_Branching,1,easy,1,False,100,10.1105/tpc.106.048934
SB_T004,MAX1,knockout,0.0,,,1.0,0.046043,WT,1.0,0.046043,-4.4409,0.05,decreased,increased,False,Shoot_Branching,1,easy,4,False,100,10.1105/tpc.106.048934
SB_T005,MAX2,knockout,0.0,,,1.0,0.973146,WT,1.0,0.973146,-0.0393,0.05,unchanged,increased,False,Shoot_Branching,1,easy,3,False,100,10.1105/tpc.106.048934
SB_T008,D14,knockout,0.0,,,1.0,0.975371,WT,1.0,0.975371,-0.036,0.05,unchanged,increased,False,Shoot_Branching,1,easy,3,False,100,10.1105/tpc.114.122903
SB_T009,D27,knockout,0.0,,,1.0,0.046017,WT,1.0,0.046017,-4.4417,0.05,decreased,increased,False,Shoot_Branching,1,easy,4,False,100,10.1242/bio.021402
SB_T010,LBO,knockout,0.0,,,1.0,0.046017,WT,1.0,0.046017,-4.4417,0.05,decreased,increased,False,Shoot_Branching,1,easy,4,False,100,10.1073/pnas.1601729113
SB_T011,SMXL6,knockout,0.997,,,1.0,5.597442,WT,1.0,5.597442,2.4848,0.05,increased,unchanged,False,Shoot_Branching,1,easy,2,False,100,10.1105/tpc.15.00605
SB_T012,SMXL7,knockout,0.997,,,1.0,5.597442,WT,1.0,5.597442,2.4848,0.05,increased,unchanged,False,Shoot_Branching,1,easy,2,False,100,10.1105/tpc.15.00605
SB_T013,SMXL8,knockout,0.997,,,1.0,5.597442,WT,1.0,5.597442,2.4848,0.05,increased,unchanged,False,Shoot_Branching,1,easy,2,False,100,10.1105/tpc.15.00605
SB_T017,NCED3,knockout,0.0,,,1.0,1.846114,WT,1.0,1.846114,0.8845,0.05,increased,increased,True,Shoot_Branching,1,easy,2,False,100,10.1104/pp.113.221895
SB_T018,ABA2,knockout,0.0,,,1.0,1.24778,WT,1.0,1.24778,0.3194,0.05,increased,increased,True,Shoot_Branching,1,easy,2,False,100,10.1104/pp.113.221895
SB_T021,TIE1,overexpression,2.0,,,1.0,9.906522,WT,1.0,9.906522,3.3084,0.05,increased,increased,True,Shoot_Branching,1,easy,2,False,100,10.1371/journal.pgen.1007296
SB_T022,FHY3,knockout,0.0,,,1.0,0.077654,WT,1.0,0.077654,-3.6868,0.05,decreased,decreased,True,Shoot_Branching,1,easy,3,False,100,10.1038/s41467-020-15893-7
SB_T023,FHY3,overexpression,2.0,,,1.0,0.084484,WT,1.0,0.084484,-3.5652,0.05,decreased,increased,False,Shoot_Branching,1,easy,3,False,100,10.1038/s41467-020-15893-7
