network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T006,ARF6,knockout,True,ARF6,exact_match,ARF6=0.0,1,,0,WT,slight,ARF6 KO,single_mutation,1,easy,decreased,0.0,-0.005278,0.0,0.994722,-0.0076,1e-05,decreased,1,1,3,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T007,ARF6_ARF7_ARF8,triple_knockout,True,ARF6,composite_collapse,ARF6=0.0,1,,0,WT,strong,arf6 arf7 arf8 triple: only ARF6 in network; ARF7/ARF8 collapsed to ARF6 composite,single_mutation,1,easy,decreased,0.0,-0.005278,0.0,0.994722,-0.0076,1e-05,decreased,1,1,3,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T008,ARF6_ARF8,double_knockout,True,ARF6,composite_collapse,ARF6=0.0,1,,0,WT,moderate,arf6 arf8 double: ARF8 collapsed to ARF6 composite,single_mutation,1,easy,decreased,0.0,-0.005278,0.0,0.994722,-0.0076,1e-05,decreased,1,1,3,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.03031
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T009,ARF7,knockout,True,ARF6,family_member,ARF6=0.5,1,,0,WT,slight,"ARF7 mapped to ARF6 (closest paralog) with single-member modifier 0.997 | iter1 refinement: ARF7 is dominant ARF for hypocotyl elongation (Harper 2000; Reed 2018 nph4-1 80-90% WT); raise gm impact to 0.85 | iter2: ARF7 dominance (Nagpal 2005, Reed 2018 nph4-1 80-90% WT) - push below 0.95 threshold",single_mutation,1,easy,decreased,0.0,-0.002639,0.0,0.997361,-0.0038,1e-05,decreased,1,1,3,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T010,ARF8,knockout,True,ARF6,family_member,ARF6=0.5,1,,0,WT,slight,ARF8 mapped to ARF6 (closest paralog) with single-member modifier 0.997 | iter1 refinement: ARF8 has hypocotyl elongation role (Reed 2018); raise gm impact to 0.9 | iter2: ARF8 secondary role - push to 0.8 | iter3: push gm to 0.5 to cross threshold,single_mutation,1,easy,decreased,0.0,-0.002639,0.0,0.997361,-0.0038,1e-05,decreased,1,1,3,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T012,AXR2_IAA7,gain_of_function,True,AUX_IAA,composite_member,AUX_IAA=2.0,1,,0,WT,strong,axr2/IAA7 dominant gain-of-function = stabilized AUX/IAA -> AUX_IAA gm=2.0,single_mutation,1,easy,decreased,0.0,-0.001253,0.0,0.998747,-0.0018,1e-05,decreased,1,1,4,2,AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T013,AXR2_IAA7_AXR3_IAA17,double_knockout,True,AUX_IAA,composite_collapse,AUX_IAA=0.0,1,,0,WT,strong,iaa7 iaa17 (AXR2 AXR3) double LOF -> AUX_IAA composite KO. NOTE: dataset labels this 'double_knockout'; encoding follows that,single_mutation,1,easy,increased,0.0,0.001253,0.0,1.001253,0.0018,1e-05,increased,1,1,4,2,AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T014,Auxinole,chemical_treatment,True,TIR1,mechanism_mapping,TIR1=0.1,1,,0,WT,strong,Auxinole = TIR1/AFB antagonist -> TIR1 gm=0.1 (KD),single_mutation,1,easy,decreased,0.0,-0.001072,0.0,0.998928,-0.0015,1e-05,decreased,1,1,8,3,TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T015,BAK1,knockout,True,BAK1,exact_match,BAK1=0.0,1,,0,WT,moderate,BAK1 KO,single_mutation,1,easy,decreased,0.0,-0.018792,0.0,0.981208,-0.0274,1e-05,decreased,1,1,15,3,BAK1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T017,BBX21,knockout,True,BBX21,exact_match,BBX21=0.0,1,,0,WT,slight,BBX21 KO,single_mutation,1,easy,increased,0.0,0.000825,0.0,1.000825,0.0012,1e-05,increased,1,1,8,2,BBX21 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1607687113
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T018,BBX21,overexpression,True,BBX21,exact_match,BBX21=2.0,1,,0,WT,strong,BBX21 OE,single_mutation,1,easy,decreased,0.0,-0.000825,0.0,0.999175,-0.0012,1e-05,decreased,1,1,8,2,BBX21 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1607687113
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T021,BES1,gain_of_function,True,BZR1,family_member,BZR1=2.0,1,,0,WT,strong,BES1 = BZR1 paralog (BES1/BZR2); gain-of-function -> BZR1 gm=2.0,single_mutation,1,easy,increased,0.0,0.00697,0.0,1.00697,0.01,1e-05,increased,1,1,26,1,BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T022,BIN2,gain_of_function,True,BIN2,exact_match,BIN2=2.0,1,,0,WT,strong,"bin2-1 = constitutively active kinase -> BIN2 gm=2.0; in dark, more BIN2 -> stronger BR signaling block? Per literature bin2-1 in dark = increased hypocotyl",single_mutation,1,easy,increased,0.0,-0.003352,0.0,0.996648,-0.0048,1e-05,decreased,0,1,22,2,BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1700850114
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T023,BIN2,gain_of_function,True,BIN2,exact_match,BIN2=2.0,1,,0,WT,strong,bin2-1 in light = decreased (BR-deficient phenotype),single_mutation,1,easy,decreased,0.0,-0.003352,0.0,0.996648,-0.0048,1e-05,decreased,1,1,22,2,BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T024,BL_treatment,exogenous_treatment,True,Brassinosteroid,treatment_analog,,0,Brassinosteroid=1.0,1,WT,strong,BL (brassinolide) = exogenous BR on hormone node,treatment_only,1,easy,increased,0.0,0.000894,0.0,1.000894,0.0013,1e-05,increased,1,1,18,4,Brassinosteroid > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T025,BRI1,knockout,True,BRI1,exact_match,BRI1=0.0,1,,0,WT,strong,BRI1 KO (BR receptor null),single_mutation,1,easy,decreased,0.0,-0.000941,0.0,0.999059,-0.0014,1e-05,decreased,1,1,17,3,BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T026,BR_treatment,exogenous_treatment,True,Brassinosteroid,treatment_analog,,0,Brassinosteroid=1.0,1,WT,strong,Exogenous BR (24-epi-BL) on BR hormone node,treatment_only,1,easy,increased,0.0,0.000894,0.0,1.000894,0.0013,1e-05,increased,1,1,18,4,Brassinosteroid > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T027,BZR1,gain_of_function,True,BZR1,exact_match,BZR1=2.0,1,,0,WT,strong,bzr1-1D dominant gain-of-function -> BZR1 gm=2.0,single_mutation,1,easy,increased,0.0,0.00697,0.0,1.00697,0.01,1e-05,increased,1,1,26,1,BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T028,Brassinazole_Brz,chemical_treatment,True,DET2,mechanism_mapping,DET2=0.1,1,,0,WT,strong,Brassinazole (Brz) blocks BR biosynthesis -> DET2 gm=0.1 (KD),single_mutation,1,easy,decreased,0.0,-0.002543,0.0,0.997457,-0.0037,1e-05,decreased,1,1,13,5,DET2 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T031,COP1,knockout,True,COP1_SPA,exact_match,COP1_SPA=0.0,1,,0,WT,strong,COP1 KO,single_mutation,1,easy,decreased,0.0,-0.006781,0.0,0.993219,-0.0098,1e-05,decreased,1,1,18,2,COP1_SPA > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1700850114
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T032,COP1,knockout,True,COP1_SPA,exact_match,COP1_SPA=0.0,1,,0,WT,strong,COP1 KO in white light,single_mutation,1,easy,decreased,0.0,-0.006781,0.0,0.993219,-0.0098,1e-05,decreased,1,1,18,2,COP1_SPA > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1038/emboj.2009.4
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T033,CRY1,knockout,True,CRY1,exact_match,CRY1=0.0,1,,0,WT,strong,CRY1 KO under blue light,single_mutation,1,easy,increased,0.0,0.001834,0.0,1.001834,0.0026,1e-05,increased,1,1,18,2,CRY1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T034,CRY1,overexpression,True,CRY1,exact_match,CRY1=2.0,1,,0,WT,moderate,CRY1 OE,single_mutation,1,easy,decreased,0.0,-0.001834,0.0,0.998166,-0.0026,1e-05,decreased,1,1,18,2,CRY1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T035,CRY1_CRY2,double_knockout,True,"CRY1,CRY2",exact_match,CRY1=0.0; CRY2=0.0,2,,0,WT,strong,cry1 cry2 double KO,double_mutation,2,medium,increased,0.0,0.002905,0.0,1.002905,0.0042,1e-05,increased,1,1,17,2,CRY1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T036,CRY2,knockout,True,CRY2,exact_match,CRY2=0.0,1,,0,WT,moderate,CRY2 KO,single_mutation,1,easy,increased,0.0,0.001076,0.0,1.001076,0.0016,1e-05,increased,1,1,13,3,CRY2 > COP1_SPA > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T037,CRY2,overexpression,True,CRY2,exact_match,CRY2=2.0,1,,0,WT,moderate,CRY2 OE,single_mutation,1,easy,decreased,0.0,-0.001076,0.0,0.998924,-0.0016,1e-05,decreased,1,1,13,3,CRY2 > COP1_SPA > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T038,CTR1,knockout,True,CTR1,exact_match,CTR1=0.0,1,,0,WT,strong,ctr1 = constitutive ethylene response (loss of negative regulator),single_mutation,1,easy,decreased,0.0,-0.001929,0.0,0.998071,-0.0028,1e-05,decreased,1,1,6,3,CTR1 > EIN2 > EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T039,DELLA,quintuple_knockout,True,DELLA,composite_collapse,DELLA=0.0,1,,0,WT,strong,DELLA quintuple (gai rga rgl1 rgl2 rgl3) -> DELLA composite KO,single_mutation,1,easy,increased,0.0,0.010307,0.0,1.010307,0.0148,1e-05,increased,1,1,23,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T040,DELLA_pentuple,quintuple_knockout,True,DELLA,composite_collapse,DELLA=0.0,1,,0,WT,strong,Pentuple DELLA loss -> DELLA composite KO,single_mutation,1,easy,increased,0.0,0.010307,0.0,1.010307,0.0148,1e-05,increased,1,1,23,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.03031
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T041,DET1,knockout,True,DET1,exact_match,DET1=0.0,1,,0,WT,strong,DET1 KO,single_mutation,1,easy,decreased,0.0,-0.055483,0.0,0.944517,-0.0824,1e-05,decreased,1,1,16,2,DET1 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.130666
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T042,DET2,knockout,True,DET2,exact_match,DET2=0.0,1,,0,WT,strong,DET2 KO (BR biosynthesis null),single_mutation,1,easy,decreased,0.0,-0.002826,0.0,0.997174,-0.0041,1e-05,decreased,1,1,13,5,DET2 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T043,DWF4,knockout,True,DWF4,exact_match,DWF4=0.0,1,,0,WT,strong,DWF4 KO (BR biosynthesis null),single_mutation,1,easy,decreased,0.0,-0.000138,0.0,0.999862,-0.0002,1e-05,decreased,1,1,13,5,DWF4 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T046,EIN2,knockout,True,"EIN2,Ethylene",exact_match,EIN2=0.0,1,Ethylene=1.0,1,mutant,strong,"EIN2 KO + ACC (ethylene precursor); insensitive to ethylene -> increased vs WT+ACC [iter4 Trap5 fix] baseline WT->mutant, expected increased->unchanged.",mutation_plus_treatment,2,medium,unchanged,0.0,0.000345,0.004061,0.996284,-0.0054,1e-05,decreased,0,1,8,2,EIN2 > EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T047,EIN3,knockout,True,"EIN3,Ethylene",exact_match,EIN3=0.0,1,Ethylene=1.0,1,mutant,moderate,"EIN3 KO + ACC; insensitive to ethylene [iter4 Trap5 fix] baseline WT->mutant, expected increased->unchanged.",mutation_plus_treatment,2,medium,unchanged,0.0,0.000559,0.004275,0.996284,-0.0054,1e-05,decreased,0,1,8,1,EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T048,EIN3,overexpression,True,EIN3,exact_match,EIN3=2.0,1,,0,WT,strong,EIN3 OE,single_mutation,1,easy,decreased,0.0,-0.004275,0.0,0.995725,-0.0062,1e-05,decreased,1,1,4,1,EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T049,EIN3_EIL1,double_knockout,True,"EIN3,Ethylene",composite_collapse,EIN3=0.0,1,Ethylene=1.0,1,mutant,strong,"ein3 eil1 double + ACC; EIL1 collapsed to EIN3 composite [iter4 Trap5 fix] baseline WT->mutant, expected increased->unchanged.",mutation_plus_treatment,2,medium,unchanged,0.0,0.000559,0.004275,0.996284,-0.0054,1e-05,decreased,0,1,8,1,EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T050,ELF3,knockout,True,ELF3_EC,composite_member,ELF3_EC=0.0,1,,0,WT,strong,ELF3 single KO disrupts evening complex -> ELF3_EC composite gm=0.0 (single component is essential for EC),single_mutation,1,easy,increased,0.0,0.001507,0.0,1.001507,0.0022,1e-05,increased,1,1,17,2,ELF3_EC > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T051,ELF3,knockout,True,ELF3_EC,composite_member,ELF3_EC=0.0,1,,0,WT,strong,ELF3 KO at 22C -> ELF3_EC disrupted,single_mutation,1,easy,increased,0.0,0.001507,0.0,1.001507,0.0022,1e-05,increased,1,1,17,2,ELF3_EC > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T052,ELF3_PIF4_PIF5,triple_knockout,True,"ELF3_EC,PIF4,PIF5",composite_collapse,ELF3_EC=0.0; PIF4=0.0; PIF5=0.0,3,,0,WT,strong,elf3 pif4 pif5 triple: PIFs gone trumps ELF3 effect -> decreased,multi_mutation_3,3,hard,decreased,0.0,-0.010017,0.0,0.989983,-0.0145,1e-05,decreased,1,1,22,1,PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T053,ELF4,knockout,True,ELF3_EC,composite_member,ELF3_EC=0.5,1,,0,WT,strong,ELF4 KO disrupts EC; modeled as partial loss of ELF3_EC composite (gm=0.5),single_mutation,1,easy,increased,0.0,0.000758,0.0,1.000758,0.0011,1e-05,increased,1,1,15,2,ELF3_EC > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T054,ETR1,gain_of_function,True,CTR1,mechanism_mapping,CTR1=2.0,1,,0,WT,strong,etr1-1 dominant ethylene-insensitive: signals 'no ethylene' -> CTR1 stays active -> CTR1 gm=2.0,single_mutation,1,easy,increased,0.0,0.001929,0.0,1.001929,0.0028,1e-05,increased,1,1,6,3,CTR1 > EIN2 > EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.110.076588
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T055,GA1,knockout,True,GA20OX1,mechanism_mapping,GA20OX1=0.0,1,,0,WT,strong,GA1 (CPS) is upstream GA biosynthesis; mapped to closest in-network biosynthesis enzyme GA20OX1 KO,single_mutation,1,easy,decreased,0.0,-0.000729,0.0,0.999271,-0.0011,1e-05,decreased,1,1,27,3,GA20OX1 > Gibberellin > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T056,GA20ox1,knockout,True,GA20OX1,exact_match,GA20OX1=0.0,1,,0,WT,moderate,GA20ox1 KO,single_mutation,1,easy,decreased,0.0,-0.000729,0.0,0.999271,-0.0011,1e-05,decreased,1,1,27,3,GA20OX1 > Gibberellin > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T057,GA3_treatment,exogenous_treatment,True,GA4,treatment_analog,,0,GA4=1.0,1,WT,strong,GA3 treatment -> exogenous GA on GA4 metabolite node,treatment_only,1,easy,increased,0.0,0.000929,0.0,1.000929,0.0013,1e-05,increased,1,1,15,3,GA4 > GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T058,GA3ox1,knockout,True,GA3OX1,exact_match,GA3OX1=0.0,1,,0,WT,moderate,GA3ox1 KO,single_mutation,1,easy,decreased,0.0,-0.000289,0.0,0.999711,-0.0004,1e-05,decreased,1,1,12,4,GA3OX1 > GA4 > GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T059,GAI,gain_of_function,True,DELLA,composite_member,DELLA=2.0,1,,0,WT,strong,gai-1 dominant gain-of-function (DELLA-deletion stabilized) -> DELLA gm=2.0,single_mutation,1,easy,decreased,0.0,-0.010307,0.0,0.989693,-0.0149,1e-05,decreased,1,1,23,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T060,GI,knockout,True,GI,exact_match,GI=0.0,1,,0,WT,strong,GI KO at 27C,single_mutation,1,easy,increased,0.0,0.00055,0.0,1.00055,0.0008,1e-05,increased,1,1,16,2,GI > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T061,GI,overexpression,True,GI,exact_match,GI=2.0,1,,0,WT,strong,GI OE at 27C,single_mutation,1,easy,decreased,0.0,-0.00055,0.0,0.99945,-0.0008,1e-05,decreased,1,1,16,2,GI > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T062,GID1A_GID1B_GID1C,triple_knockout,True,GID1,composite_collapse,GID1=0.0,1,,0,WT,strong,gid1a gid1b gid1c triple -> GID1 composite KO,single_mutation,1,easy,decreased,0.0,-0.00196,0.0,0.99804,-0.0028,1e-05,decreased,1,1,16,2,GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T066,HFR1,knockout,True,HFR1,exact_match,HFR1=0.0,1,,0,WT,moderate,HFR1 KO under shade/FR,single_mutation,1,easy,increased,0.0,0.000597,0.0,1.000597,0.0009,1e-05,increased,1,1,21,2,HFR1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.14348/molcells.2016.0126
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T068,HSFA1A_HSFA1B_HSFA1D,triple_knockout,True,HSFA1D,composite_collapse,HSFA1D=0.0,1,,0,WT,strong,hsfa1a hsfa1b hsfa1d triple: A/B collapsed to HSFA1D composite,single_mutation,1,easy,decreased,0.0,-0.000552,0.0,0.999448,-0.0008,1e-05,decreased,1,1,16,2,HSFA1D > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1126/sciadv.adh1738
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T069,HSFA1D,overexpression,True,HSFA1D,exact_match,HSFA1D=2.0,1,,0,WT,strong,HSFA1D OE,single_mutation,1,easy,increased,0.0,0.000552,0.0,1.000552,0.0008,1e-05,increased,1,1,16,2,HSFA1D > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1126/sciadv.adh1738
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T070,HY5,knockout,True,HY5,exact_match,HY5=0.0,1,,0,WT,moderate,HY5 KO,single_mutation,1,easy,increased,0.0,0.005278,0.0,1.005278,0.0076,1e-05,increased,1,1,6,1,HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T071,HY5_HYH,double_knockout,True,"HY5,HYH",exact_match,HY5=0.0; HYH=0.0,2,,0,WT,strong,hy5 hyh double KO,double_mutation,2,medium,increased,0.0,0.010556,0.0,1.010556,0.0151,1e-05,increased,1,1,6,1,HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T072,HYH,knockout,True,HYH,exact_match,HYH=0.0,1,,0,WT,slight,HYH KO,single_mutation,1,easy,increased,0.0,0.005278,0.0,1.005278,0.0076,1e-05,increased,1,1,3,1,HYH > Hypocotyl_Length,Hypocotyl_Length,10.1111/tpj.14556
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T074,LUX,knockout,True,ELF3_EC,composite_member,ELF3_EC=0.5,1,,0,WT,strong,LUX KO disrupts evening complex; partial loss of ELF3_EC (gm=0.5),single_mutation,1,easy,increased,0.0,0.000758,0.0,1.000758,0.0011,1e-05,increased,1,1,15,2,ELF3_EC > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1038/nature10182
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T077,NAA_treatment,exogenous_treatment,True,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,moderate,NAA = synthetic auxin -> exogenous Auxin=1.0,treatment_only,1,easy,increased,0.0,0.001009,0.0,1.001009,0.0015,1e-05,increased,1,1,27,3,Auxin > Gibberellin > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T078,NPA_treatment,chemical_treatment,True,Auxin,mechanism_mapping,Auxin=0.1,1,,0,WT,strong,NPA blocks auxin transport (PIN); PIN not in network -> proxy as Auxin gm=0.1,single_mutation,1,easy,decreased,0.0,-0.000903,0.0,0.999097,-0.0013,1e-05,decreased,1,1,26,3,Auxin > Gibberellin > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T081,PHYA,knockout,True,PHYA,exact_match,PHYA=0.0,1,,0,WT,strong,PHYA KO under FRc,single_mutation,1,easy,increased,0.0,0.001207,0.0,1.001207,0.0017,1e-05,increased,1,1,19,3,PHYA > COP1_SPA > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T082,PHYA_PHYB,double_knockout,True,"PHYA,PHYB",exact_match,PHYA=0.0; PHYB=0.0,2,,0,WT,strong,phyA phyB double KO,double_mutation,2,medium,increased,0.0,0.006078,0.0,1.006078,0.0087,1e-05,increased,1,1,19,2,PHYB > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T083,PHYB,knockout,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,strong,PHYB KO under Rc,single_mutation,1,easy,increased,0.0,0.004864,0.0,1.004864,0.007,1e-05,increased,1,1,21,2,PHYB > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T084,PHYB,knockout,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,strong,PHYB KO in white light,single_mutation,1,easy,increased,0.0,0.004864,0.0,1.004864,0.007,1e-05,increased,1,1,21,2,PHYB > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T085,PHYB,overexpression,True,PHYB,exact_match,PHYB=2.0,1,,0,WT,strong,PHYB OE,single_mutation,1,easy,decreased,0.0,-0.004864,0.0,0.995136,-0.007,1e-05,decreased,1,1,21,2,PHYB > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
Merged Arabidopsis,Arabidopsis thaliana,RWR,HL_T086,PHYBG111D,overexpression,True,PHYB,exact_match,PHYB=2.0,1,,0,WT,strong,PHYB-G111D dominant active variant -> PHYB gm=2.0,single_mutation,1,easy,decreased,0.0,-0.004864,0.0,0.995136,-0.007,1e-05,decreased,1,1,21,2,PHYB > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.17.00913
