network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Seed Size,Arabidopsis thaliana,RWR,T002,DA2,knockout,TRUE,DA2,exact_match,DA2=0.0,1,,0,WT,strong,da2-1 homozygous KO,single_mutation,1,easy,increased,0,0.001459,0,1.001459,0.0021,1.00E-05,increased,1,1,12,2,DA2 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,RWR,T003,DA2,overexpression,TRUE,DA2,exact_match,DA2=2.0,1,,0,WT,strong,35S:DA2 overexpression,single_mutation,1,easy,decreased,0,-0.001459,0,0.998541,-0.0021,1.00E-05,decreased,1,1,12,2,DA2 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,RWR,T004,DA1 DA2,double_knockout,TRUE,"DA1,DA2",exact_match,DA1=0.0; DA2=0.0,2,,0,WT,strong,da1-1 da2-1 double mutant; classic Xia 2013 synergy,double_mutation,2,medium,increased,0,0.001903,0,1.001903,0.0027,1.00E-05,increased,1,1,14,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,RWR,T005,EOD1,knockout,TRUE,EOD1,exact_match,EOD1=0.0,1,,0,WT,moderate,eod1-2 (Big Brother) single KO,single_mutation,1,easy,increased,0,0.001459,0,1.001459,0.0021,1.00E-05,increased,1,1,12,2,EOD1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,RWR,T006,DA1 EOD1,double_knockout,TRUE,"DA1,EOD1",exact_match,DA1=0.0; EOD1=0.0,2,,0,WT,strong,da1-1 eod1-2 double; much larger seeds than singles,double_mutation,2,medium,increased,0,0.001903,0,1.001903,0.0027,1.00E-05,increased,1,1,14,2,DA1 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,RWR,T007,UBP15,knockout,TRUE,UBP15,exact_match,UBP15=0.0,1,,0,WT,moderate,ubp15-1 / sod2-1 KO (UBP15 antagonises DA1),single_mutation,1,easy,decreased,0,-0.001371,0,0.998629,-0.002,1.00E-05,decreased,1,1,4,2,UBP15 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Seed Size,Arabidopsis thaliana,RWR,T008,UBP15,overexpression,TRUE,UBP15,exact_match,UBP15=2.0,1,,0,WT,moderate,35S:UBP15 / gUBP15 overexpression,single_mutation,1,easy,increased,0,0.001371,0,1.001371,0.002,1.00E-05,increased,1,1,4,2,UBP15 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Seed Size,Arabidopsis thaliana,RWR,T009,UBP15 DA1,double_knockout,TRUE,"UBP15,DA1",exact_match,UBP15=0.0; DA1=0.0,2,,0,WT,moderate,ubp15-1 da1-1 double; UBP15 epistatic to DA1 (KO of UBP15 in da1 background suppresses enlargement),double_mutation,2,medium,decreased,0,-0.000928,0,0.999072,-0.0013,1.00E-05,decreased,1,1,14,2,UBP15 > Integument_Growth > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Seed Size,Arabidopsis thaliana,RWR,T010,KLUH,knockout,TRUE,KLUH,exact_match,KLUH=0.0,1,,0,WT,moderate,klu-2 KO (CYP78A5),single_mutation,1,easy,decreased,0,-0.003429,0,0.996571,-0.005,1.00E-05,decreased,1,1,3,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,RWR,T011,KLUH,overexpression,TRUE,KLUH,exact_match,KLUH=2.0,1,,0,WT,strong,pINO::KLU outer-integument-driven overexpression,single_mutation,1,easy,increased,0,0.003429,0,1.003429,0.0049,1.00E-05,increased,1,1,3,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,RWR,T012,CYP78A9,knockout,TRUE,KLUH,composite_member,KLUH=0.997,1,,0,WT,slight,CYP78A9 single KO; CYP78A6/A8/A9 are functional paralogs of KLUH (CYP78A5). Single member KO modeled as composite-member with gm=0.997 per Trap 2.,single_mutation,1,easy,decreased,0,-1.00E-05,0,0.99999,0,1.00E-05,decreased,1,1,2,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,RWR,T013,KLUH CYP78A9,double_knockout,TRUE,KLUH,composite_member,KLUH=0.0,1,,0,WT,strong,klu-2 cyp78a9 double affects CYP78A family more strongly; encoded as KLUH KO since KLUH represents the CYP78A composite role in network.,single_mutation,1,easy,decreased,0,-0.003429,0,0.996571,-0.005,1.00E-05,decreased,1,1,3,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,RWR,T014,CYP78A6,knockout,TRUE,KLUH,composite_member,KLUH=0.997,1,,0,WT,slight,eod3-1 / cyp78a6 KO; CYP78A6 paralog of KLUH; gm=0.997 per Trap 2.,single_mutation,1,easy,decreased,0,-1.00E-05,0,0.99999,0,1.00E-05,decreased,1,1,2,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.3390/ijms241310666
Seed Size,Arabidopsis thaliana,RWR,T015,CYP78A6 CYP78A9,double_knockout,TRUE,KLUH,composite_member,KLUH=0.5,1,,0,WT,strong,eod3 cyp78a9 double affects two CYP78A paralogs; encoded as KLUH KD (gm=0.5) intermediate between single and triple.,single_mutation,1,easy,decreased,0,-0.001714,0,0.998286,-0.0025,1.00E-05,decreased,1,1,3,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.3390/ijms241310666
Seed Size,Arabidopsis thaliana,RWR,T016,KLUH TTG2,double_knockout,TRUE,"KLUH,TTG2",exact_match,KLUH=0.0; TTG2=0.0,2,,0,WT,strong,klu-2 ttg2-1 double,double_mutation,2,medium,decreased,0,-0.006857,0,0.993143,-0.0099,1.00E-05,decreased,1,1,3,2,KLUH > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,RWR,T017,AP2,knockout,TRUE,AP2,exact_match,AP2=0.0,1,,0,WT,strong,ap2-7 strong loss-of-function,single_mutation,1,easy,increased,0,0.003657,0,1.003657,0.0053,1.00E-05,increased,1,1,4,2,AP2 > Integument_Growth > Seed_Size,Seed_Size,10.1007/s00497-009-0116-1
Seed Size,Arabidopsis thaliana,RWR,T018,ARF2,knockout,TRUE,ARF2,exact_match,ARF2=0.0,1,,0,WT,strong,arf2-6/-7 KO,single_mutation,1,easy,increased,0,0.001968,0,1.001968,0.0028,1.00E-05,increased,1,1,7,2,ARF2 > Integument_Growth > Seed_Size,Seed_Size,10.1242/dev.02331
Seed Size,Arabidopsis thaliana,RWR,T019,TTG2,knockout,TRUE,TTG2,exact_match,TTG2=0.0,1,,0,WT,moderate,ttg2-1 sporophytic KO,single_mutation,1,easy,decreased,0,-0.003429,0,0.996571,-0.005,1.00E-05,decreased,1,1,3,2,TTG2 > Integument_Growth > Seed_Size,Seed_Size,10.1073/pnas.0907024106
Seed Size,Arabidopsis thaliana,RWR,T020,ANT,knockout,TRUE,ANT,exact_match,ANT=0.0,1,,0,WT,moderate,ant-1 KO,single_mutation,1,easy,decreased,0,-0.006514,0,0.993486,-0.0094,1.00E-05,decreased,1,1,4,2,ANT > Ovule_size > Seed_Size,Seed_Size,10.1105/tpc.161088
Seed Size,Arabidopsis thaliana,RWR,T021,ANT,overexpression,TRUE,ANT,exact_match,ANT=2.0,1,,0,WT,moderate,35S:ANT overexpression,single_mutation,1,easy,increased,0,0.006514,0,1.006514,0.0094,1.00E-05,increased,1,1,4,2,ANT > Ovule_size > Seed_Size,Seed_Size,10.3390/ijms232113256
Seed Size,Arabidopsis thaliana,RWR,T022,GAI,gain_of_function,TRUE,DELLA,composite_member,DELLA=2.0,1,,0,WT,strong,gai-1 stable DELLA: GAI-deltaDELLA mutation makes GAI resistant to GA-mediated degradation. Encoded as DELLA gm=2.0 (gain-of-function on the DELLA composite).,single_mutation,1,easy,increased,0,0.003909,0,1.003909,0.0056,1.00E-05,increased,1,1,5,3,DELLA > ANT > Ovule_size > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,RWR,T023,RGA,gain_of_function,TRUE,DELLA,composite_member,DELLA=2.0,1,,0,WT,moderate,rga-delta17 stabilised DELLA member; encoded as DELLA gm=2.0 on composite.,single_mutation,1,easy,increased,0,0.003909,0,1.003909,0.0056,1.00E-05,increased,1,1,5,3,DELLA > ANT > Ovule_size > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,RWR,T024,RGL1,gain_of_function,TRUE,DELLA,composite_member,DELLA=2.0,1,,0,WT,slight,rgl1-delta17 stabilised DELLA; DELLA composite gm=2.0.,single_mutation,1,easy,increased,0,0.003909,0,1.003909,0.0056,1.00E-05,increased,1,1,5,3,DELLA > ANT > Ovule_size > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,RWR,T025,RGL2,gain_of_function,TRUE,DELLA,composite_member,DELLA=2.0,1,,0,WT,moderate,rgl2-delta17 stabilised DELLA; DELLA composite gm=2.0.,single_mutation,1,easy,increased,0,0.003909,0,1.003909,0.0056,1.00E-05,increased,1,1,5,3,DELLA > ANT > Ovule_size > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,RWR,T026,GAI,knockout,TRUE,DELLA,composite_member,DELLA=0.997,1,,0,WT,moderate,gaiT6 loss-of-function (single DELLA member); composite DELLA gm=0.997 per Trap 2.,single_mutation,1,easy,decreased,0,-1.20E-05,0,0.999988,0,1.00E-05,decreased,1,1,4,3,DELLA > ANT > Ovule_size > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,RWR,T027,RGL1,knockout,TRUE,DELLA,composite_member,DELLA=0.997,1,,0,WT,slight,rgl1-1 single DELLA KO; composite gm=0.997.,single_mutation,1,easy,decreased,0,-1.20E-05,0,0.999988,0,1.00E-05,decreased,1,1,4,3,DELLA > ANT > Ovule_size > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,RWR,T028,RGL2,knockout,TRUE,DELLA,composite_member,DELLA=0.997,1,,0,WT,moderate,rgl2-1 single DELLA KO; composite gm=0.997.,single_mutation,1,easy,decreased,0,-1.20E-05,0,0.999988,0,1.00E-05,decreased,1,1,4,3,DELLA > ANT > Ovule_size > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,RWR,T029,GID1A,knockout,TRUE,DELLA,mechanism_mapping,DELLA=2.0,1,,0,WT,moderate,gid1a KO removes GA receptor; DELLA cannot be degraded by GA-GID1-DELLA pathway. Mapped as DELLA gm=2.0 (gain-of-function via stabilisation). GID1 not in network.,single_mutation,1,easy,increased,0,0.003909,0,1.003909,0.0056,1.00E-05,increased,1,1,5,3,DELLA > ANT > Ovule_size > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,RWR,T030,GID1B,knockout,TRUE,DELLA,mechanism_mapping,DELLA=2.0,1,,0,WT,moderate,gid1b KO; DELLA stabilised. Mapped as DELLA gm=2.0.,single_mutation,1,easy,increased,0,0.003909,0,1.003909,0.0056,1.00E-05,increased,1,1,5,3,DELLA > ANT > Ovule_size > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,RWR,T031,Paclobutrazol,chemical_treatment,TRUE,Gibberellin,mechanism_mapping,Gibberellin=0.1,1,,0,WT,strong,Paclobutrazol (PBZ) inhibits GA biosynthesis. Mapped as Gibberellin gm=0.1 (KD) per agent spec.,single_mutation,1,easy,increased,0,0.002111,0,1.002111,0.003,1.00E-05,increased,1,1,6,4,Gibberellin > DELLA > ANT > Ovule_size > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,RWR,T032,SOD7,knockout,TRUE,SOD7,exact_match,SOD7=0.0,1,,0,WT,moderate,sod7-1 KO,single_mutation,1,easy,increased,0,0.003429,0,1.003429,0.0049,1.00E-05,increased,1,1,3,2,SOD7 > Integument_Growth > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Seed Size,Arabidopsis thaliana,RWR,T033,DPA4,knockout,TRUE,DPA4,exact_match,DPA4=0.0,1,,0,WT,slight,dpa4-1 KO,single_mutation,1,easy,increased,0,0.003429,0,1.003429,0.0049,1.00E-05,increased,1,1,3,2,DPA4 > Integument_Growth > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Seed Size,Arabidopsis thaliana,RWR,T034,SOD7 DPA4,double_knockout,TRUE,"SOD7,DPA4",exact_match,SOD7=0.0; DPA4=0.0,2,,0,WT,strong,sod7 dpa4 double KO,double_mutation,2,medium,increased,0,0.006857,0,1.006857,0.0099,1.00E-05,increased,1,1,3,2,SOD7 > Integument_Growth > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Seed Size,Arabidopsis thaliana,RWR,T035,SHB1,knockout,TRUE,SHB1,exact_match,SHB1=0.0,1,,0,WT,moderate,shb1 loss-of-function,single_mutation,1,easy,decreased,0,-0.002929,0,0.997071,-0.0042,1.00E-05,decreased,1,1,8,2,SHB1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.108.064972
Seed Size,Arabidopsis thaliana,RWR,T036,SHB1,gain_of_function,TRUE,SHB1,exact_match,SHB1=2.0,1,,0,WT,strong,shb1-D dominant gain-of-function,single_mutation,1,easy,increased,0,0.002929,0,1.002929,0.0042,1.00E-05,increased,1,1,8,2,SHB1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.108.064972
Seed Size,Arabidopsis thaliana,RWR,T037,MINI3,knockout,TRUE,MINI3,exact_match,MINI3=0.0,1,,0,WT,strong,mini3-1 KO,single_mutation,1,easy,decreased,0,-0.002454,0,0.997546,-0.0035,1.00E-05,decreased,1,1,10,2,MINI3 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,RWR,T038,IKU2,knockout,TRUE,IKU2,exact_match,IKU2=0.0,1,,0,WT,strong,iku2-3 KO,single_mutation,1,easy,decreased,0,-0.002286,0,0.997714,-0.0033,1.00E-05,decreased,1,1,4,2,IKU2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,RWR,T039,IKU2,overexpression,TRUE,IKU2,exact_match,IKU2=2.0,1,,0,WT,moderate,35S:IKU2 OE,single_mutation,1,easy,increased,0,0.002286,0,1.002286,0.0033,1.00E-05,increased,1,1,4,2,IKU2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.3390/ijms241310666
Seed Size,Arabidopsis thaliana,RWR,T040,MINI3 IKU2,double_knockout,TRUE,"MINI3,IKU2",exact_match,MINI3=0.0; IKU2=0.0,2,,0,WT,strong,mini3-1 iku2-3 double KO,double_mutation,2,medium,decreased,0,-0.00474,0,0.99526,-0.0069,1.00E-05,decreased,1,1,10,2,MINI3 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,RWR,T041,IKU1,knockout,TRUE,IKU1,exact_match,IKU1=0.0,1,,0,WT,strong,iku1-1 KO,single_mutation,1,easy,decreased,0,-0.000643,0,0.999357,-0.0009,1.00E-05,decreased,1,1,8,3,IKU1 > MINI3 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,RWR,T042,IKU1 IKU2 MINI3,triple_knockout,TRUE,"IKU1,IKU2,MINI3",exact_match,IKU1=0.0; IKU2=0.0; MINI3=0.0,3,,0,WT,strong,iku1 iku2 mini3 triple KO,multi_mutation_3,3,hard,decreased,0,-0.005382,0,0.994618,-0.0078,1.00E-05,decreased,1,1,10,2,IKU2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,RWR,T043,RAV1,overexpression,TRUE,RAV1,exact_match,RAV1=2.0,1,,0,WT,strong,35S:RAV1 overexpression,single_mutation,1,easy,decreased,0,0.006332,0,1.006332,0.0091,1.00E-05,increased,0,1,9,2,RAV1 > ABI5 > Seed_Size,Seed_Size,10.14348/molcells.2018.0259
Seed Size,Arabidopsis thaliana,RWR,T044,RAV1,knockout,TRUE,RAV1,exact_match,RAV1=0.0,1,,0,WT,,rav1 KO; minor effect (network expects unchanged-ish),single_mutation,1,easy,unchanged,0,-0.006332,0,0.993668,-0.0092,1.00E-05,decreased,0,1,9,2,RAV1 > ABI5 > Seed_Size,Seed_Size,10.14348/molcells.2018.0259
Seed Size,Arabidopsis thaliana,RWR,T048,AIF2,overexpression,TRUE,AIF2,exact_match,AIF2=2.0,1,,0,WT,moderate,AIF2ox; AIF2 represses HAIKU pathway,single_mutation,1,easy,decreased,0,-0.002867,0,0.997133,-0.0041,1.00E-05,decreased,1,1,8,3,AIF2 > SHB1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.3390/ijms241310666
Seed Size,Arabidopsis thaliana,RWR,T049,MEA,heterozygous,TRUE,MEA,exact_match,MEA=0.0,1,,0,WT,strong,mea/+ maternal allele loss; PRC2 derepression in endosperm. Encoded as MEA gm=0.0 (parent-of-origin imprinting).,single_mutation,1,easy,increased,0,0.000708,0,1.000708,0.001,1.00E-05,increased,1,1,9,3,MEA > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Seed Size,Arabidopsis thaliana,RWR,T050,FIE,heterozygous,TRUE,FIE,exact_match,FIE=0.0,1,,0,WT,strong,fie/+ maternal; PRC2 derepression. MEA-class imprinted.,single_mutation,1,easy,increased,0,0.000708,0,1.000708,0.001,1.00E-05,increased,1,1,9,3,FIE > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.1305175110
Seed Size,Arabidopsis thaliana,RWR,T051,FIS2,heterozygous,TRUE,FIS2,exact_match,FIS2=0.0,1,,0,WT,strong,fis2/+ maternal; PRC2 derepression.,single_mutation,1,easy,increased,0,0.000708,0,1.000708,0.001,1.00E-05,increased,1,1,9,3,FIS2 > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Seed Size,Arabidopsis thaliana,RWR,T052,MSI1,heterozygous,TRUE,MSI1,exact_match,MSI1=0.0,1,,0,WT,strong,msi1/+ maternal; PRC2 derepression.,single_mutation,1,easy,increased,0,0.000708,0,1.000708,0.001,1.00E-05,increased,1,1,9,3,MSI1 > PRC2 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Seed Size,Arabidopsis thaliana,RWR,T054,CKX3 CKX5,double_knockout,TRUE,"CKX3,CKX5",exact_match,CKX3=0.0; CKX5=0.0,2,,0,WT,strong,ckx3 ckx5 double; reduced CK degradation -> more CK,double_mutation,2,medium,increased,0,0.001767,0,1.001767,0.0025,1.00E-05,increased,1,1,11,3,CKX3 > Cytokinin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.110.079079
Seed Size,Arabidopsis thaliana,RWR,T055,CKX3 CKX5 AHP6,triple_knockout,TRUE,"CKX3,CKX5,AHP6",exact_match,CKX3=0.0; CKX5=0.0; AHP6=0.0,3,,0,WT,strong,ckx3 ckx5 ahp6 triple; AHP6 also inhibits CK signaling in network,multi_mutation_3,3,hard,increased,0,0.002652,0,1.002652,0.0038,1.00E-05,increased,1,1,12,3,CKX3 > Cytokinin > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1105/tpc.110.079079
Seed Size,Arabidopsis thaliana,RWR,T056,YUC10,knockout,TRUE,YUC10,exact_match,YUC10=0.0,1,,0,WT,moderate,yuc10 single KO,single_mutation,1,easy,decreased,0,-0.00053,0,0.99947,-0.0008,1.00E-05,decreased,1,1,8,3,YUC10 > Auxin > Integument_Growth > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,RWR,T057,YUC10 YUC11,double_knockout,TRUE,"YUC10,YUC11",exact_match,YUC10=0.0; YUC11=0.0,2,,0,WT,strong,yuc10 yuc11 double KO; redundant auxin biosynthesis paralogs both in network,double_mutation,2,medium,decreased,0,-0.001883,0,0.998117,-0.0027,1.00E-05,decreased,1,1,9,3,YUC10 > Auxin > Integument_Growth > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,RWR,T059,DET2,knockout,TRUE,DET2,exact_match,DET2=0.0,1,,0,WT,moderate,det2 BR-deficient,single_mutation,1,easy,decreased,0,-0.000164,0,0.999836,-0.0002,1.00E-05,decreased,1,1,10,6,DET2 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,RWR,T060,DWF4,knockout,TRUE,DWF4,exact_match,DWF4=0.0,1,,0,WT,moderate,dwf4 BR-deficient,single_mutation,1,easy,decreased,0,-0.000164,0,0.999836,-0.0002,1.00E-05,decreased,1,1,10,6,DWF4 > Brassinosteroid > BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,RWR,T061,BRI1,knockout,TRUE,BRI1,exact_match,BRI1=0.0,1,,0,WT,moderate,bri1-5 weak allele encoded as KO,single_mutation,1,easy,decreased,0,-0.000544,0,0.999456,-0.0008,1.00E-05,decreased,1,1,11,4,BRI1 > BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,RWR,T062,BZR1,gain_of_function,TRUE,BZR1,exact_match,BZR1=2.0,1,,0,WT,,bzr1-1D dominant active; constitutive BR signaling. Note: paper reports unchanged seed size despite gain-of-function.,single_mutation,1,easy,unchanged,0,0.001508,0,1.001508,0.0022,1.00E-05,increased,0,1,10,2,BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,RWR,T063,AP2 DET2,double_knockout,TRUE,"AP2,DET2",exact_match,AP2=0.0; DET2=0.0,2,,0,mutant,strong,ap2 det2 double; baseline=det2 (rescue of det2 small seed by AP2 loss).,double_mutation,2,medium,increased,0,0.003494,0.003494,1,0,1.00E-05,unchanged,0,1,10,2,AP2 > Integument_Growth > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,RWR,T064,ARF2 DET2,double_knockout,TRUE,"ARF2,DET2",exact_match,ARF2=0.0; DET2=0.0,2,,0,mutant,strong,arf2-8 det2 double; baseline=det2 (rescue of det2 small seed by ARF2 loss).,double_mutation,2,medium,increased,0,0.001804,0.001804,1,0,1.00E-05,unchanged,0,1,10,2,ARF2 > Integument_Growth > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,RWR,T065,MINI3 DET2,rescue_experiment,TRUE,"MINI3,DET2",exact_match,MINI3=2.0; DET2=0.0,2,,0,mutant,moderate,35S:MINI3 in det2 background; rescue by MINI3 OE; baseline=det2.,double_mutation,2,medium,increased,0,0.002291,0.002291,1,0,1.00E-05,unchanged,0,1,10,2,MINI3 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,RWR,T066,BIN2,gain_of_function,TRUE,BIN2,exact_match,BIN2=2.0,1,,0,WT,moderate,bin2-1 dominant active; constitutive BIN2 inhibits BZR1 -> reduced BR signaling -> smaller seeds.,single_mutation,1,easy,decreased,0,-0.000906,0,0.999094,-0.0013,1.00E-05,decreased,1,1,10,3,BIN2 > BZR1 > Endosperm_Proliferation > Seed_Size,Seed_Size,10.1073/pnas.172510499
Seed Size,Arabidopsis thaliana,RWR,T068,YUC6,gain_of_function,TRUE,YUC10,composite_member,YUC10=2.0,1,,0,WT,moderate,yuc6-2D gain-of-function; YUC6 is functional paralog of YUC10/YUC11 auxin biosynthesis. Encoded as YUC10 OE (representative paralog) gm=2.0.,single_mutation,1,easy,increased,0,0.00053,0,1.00053,0.0008,1.00E-05,increased,1,1,8,3,YUC10 > Auxin > Integument_Growth > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,RWR,T069,ABI5,knockout,TRUE,ABI5,exact_match,ABI5=0.0,1,,0,WT,moderate,abi5 KO,single_mutation,1,easy,increased,0,0.034871,0,1.034871,0.0495,1.00E-05,increased,1,1,7,1,ABI5 > Seed_Size,Seed_Size,10.1105/tpc.113.121566
Seed Size,Arabidopsis thaliana,RWR,T070,ABA2,knockout,TRUE,ABA2,exact_match,ABA2=0.0,1,,0,WT,strong,aba2-1 ABA-deficient,single_mutation,1,easy,increased,0,0.020629,0,1.020629,0.0295,1.00E-05,increased,1,1,6,2,ABA2 > ABA > Seed_Size,Seed_Size,10.1105/tpc.113.121566
Seed Size,Arabidopsis thaliana,RWR,T072,ABI3,knockout,TRUE,ABI3,exact_match,ABI3=0.0,1,,0,WT,strong,abi3-4 strong loss-of-function,single_mutation,1,easy,decreased,0,-0.001813,0,0.998187,-0.0026,1.00E-05,decreased,1,1,9,2,ABI3 > Storage_reserves > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Seed Size,Arabidopsis thaliana,RWR,T073,FUS3,knockout,TRUE,FUS3,exact_match,FUS3=0.0,1,,0,WT,moderate,fus3 KO,single_mutation,1,easy,decreased,0,-0.006232,0,0.993768,-0.009,1.00E-05,decreased,1,1,8,2,FUS3 > Storage_reserves > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Seed Size,Arabidopsis thaliana,RWR,T074,LEC1,knockout,TRUE,LEC1,exact_match,LEC1=0.0,1,,0,WT,strong,lec1 KO,single_mutation,1,easy,decreased,0,-0.005321,0,0.994679,-0.0077,1.00E-05,decreased,1,1,8,2,LEC1 > Storage_reserves > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Seed Size,Arabidopsis thaliana,RWR,T075,LEC2,knockout,TRUE,LEC2,exact_match,LEC2=0.0,1,,0,WT,moderate,lec2 KO,single_mutation,1,easy,decreased,0,-0.006069,0,0.993931,-0.0088,1.00E-05,decreased,1,1,8,2,LEC2 > Storage_reserves > Seed_Size,Seed_Size,10.1242/dev.00992
Seed Size,Arabidopsis thaliana,RWR,T078,AGG3,knockout,TRUE,AGG3,exact_match,AGG3=0.0,1,,0,WT,strong,agg3 KO,single_mutation,1,easy,decreased,0,-0.000823,0,0.999177,-0.0012,1.00E-05,decreased,1,1,5,3,AGG3 > Cell_Proliferation_Duration > Integument_Growth > Seed_Size,Seed_Size,10.4161/psb.21620
Seed Size,Arabidopsis thaliana,RWR,T079,AGG3,overexpression,TRUE,AGG3,exact_match,AGG3=2.0,1,,0,WT,strong,35S:AGG3 OE,single_mutation,1,easy,increased,0,0.000823,0,1.000823,0.0012,1.00E-05,increased,1,1,5,3,AGG3 > Cell_Proliferation_Duration > Integument_Growth > Seed_Size,Seed_Size,10.4161/psb.21620
