network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Hypocotyl Length,Arabidopsis thaliana,ODE,T107,RGA_GAI,double_knockout,True,DELLA,exact_match,DELLA=0.5,1,,0,WT,strong,rga gai double KO -> DELLA composite gm=0.5 (2 of 5 paralogs lost),single_mutation,1,easy,increased,1.0,1.893767,1.0,1.893767,0.9213,0.05,increased,1,1,85,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,ODE,T109,SHY2_IAA3,gain_of_function,True,IAA3,case_insensitive,IAA3=2.0,1,,0,WT,strong,shy2/IAA3 dominant gain-of-function -> AUX_IAA gm=2.0,single_mutation,1,easy,decreased,1.0,1.04675,1.0,1.04675,0.0659,0.05,unchanged,0,1,38,1,IAA3 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,ODE,T111,SPA1_SPA2_SPA3_SPA4,quadruple_knockout,True,SPA1,exact_match,SPA1=0.0,1,,0,WT,strong,spa1 spa2 spa3 spa4 quadruple: SPA2-4 collapsed to SPA1 composite,single_mutation,1,easy,decreased,1.0,1.098379,1.0,1.098379,0.1354,0.05,increased,0,1,89,2,SPA1 > photomorphogenesis > Hypocotyl_Length,Hypocotyl_Length,10.1111/nph.17332
Hypocotyl Length,Arabidopsis thaliana,ODE,T112,TIR1,knockout,True,TIR1,exact_match,TIR1=0.0,1,Auxin=1.0,1,mutant,moderate,"TIR1 KO + auxin treatment [iter4 Trap5 fix] baseline WT->mutant, expected decreased->unchanged.",mutation_plus_treatment,2,medium,unchanged,1.0,11.527261,10.999154,1.048014,0.0677,0.05,unchanged,1,1,92,1,TIR1 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,ODE,T113,TIR1_AFB1_AFB2_AFB3,quadruple_knockout,True,TIR1,exact_match,TIR1=0.0,1,,0,WT,strong,tir1 afb1 afb2 afb3 quadruple: AFBs collapsed to TIR1 composite,single_mutation,1,easy,decreased,1.0,10.999154,1.0,10.999154,3.4593,0.05,increased,0,1,89,1,TIR1 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,ODE,T114,TOC1,knockout,True,APRR1,case_insensitive,APRR1=0.0,1,,0,WT,strong,TOC1 KO 27C SD,single_mutation,1,easy,increased,1.0,10.999154,1.0,10.999154,3.4593,0.05,increased,1,1,89,1,APRR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
Hypocotyl Length,Arabidopsis thaliana,ODE,T115,TOC1,overexpression,True,APRR1,case_insensitive,APRR1=2.0,1,,0,WT,moderate,TOC1 OE LD,single_mutation,1,easy,decreased,1.0,0.524665,1.0,0.524665,-0.9305,0.05,decreased,1,1,60,1,APRR1 > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,ODE,T116,TOC1,overexpression,True,APRR1,case_insensitive,APRR1=2.0,1,,0,WT,strong,TOC1 OE in light,single_mutation,1,easy,decreased,1.0,0.524665,1.0,0.524665,-0.9305,0.05,decreased,1,1,60,1,APRR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
Hypocotyl Length,Arabidopsis thaliana,ODE,T117,UVR8,knockout,True,ATUVR8,case_insensitive,ATUVR8=0.0,1,,0,WT,strong,UVR8 KO under UV-B,single_mutation,1,easy,increased,1.0,20.655046,1.0,20.655046,4.3684,0.05,increased,1,1,189,1,ATUVR8 > Hypocotyl_Length,Hypocotyl_Length,10.1038/emboj.2009.4
Hypocotyl Length,Arabidopsis thaliana,ODE,T118,UVR8,overexpression,True,ATUVR8,case_insensitive,ATUVR8=2.0,1,,0,WT,strong,UVR8 OE under UV-B,single_mutation,1,easy,decreased,1.0,0.505531,1.0,0.505531,-0.9841,0.05,decreased,1,1,77,1,ATUVR8 > Hypocotyl_Length,Hypocotyl_Length,10.1038/emboj.2009.4
Hypocotyl Length,Arabidopsis thaliana,ODE,T121,YUC2_YUC5_YUC8_YUC9,quadruple_knockout,True,YUC,case_insensitive,YUC=0.0,1,,0,WT,strong,yuc2 yuc5 yuc8 yuc9 quadruple: YUC2/5/9 collapsed to YUC8 composite,single_mutation,1,easy,decreased,1.0,0.10086,1.0,0.10086,-3.3096,0.05,decreased,1,1,66,1,YUC > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,ODE,T122,YUC8,knockout,True,YUC,case_insensitive,YUC=0.0,1,,0,WT,moderate,YUC8 KO under shade/warm,single_mutation,1,easy,decreased,1.0,0.10086,1.0,0.10086,-3.3096,0.05,decreased,1,1,66,1,YUC > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,ODE,T123,phyB-9,knockout,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,strong,phyB-9 = PHYB null allele -> PHYB gm=0.0,single_mutation,1,easy,increased,1.0,5.628683,1.0,5.628683,2.4928,0.05,increased,1,1,127,1,PHYB > Hypocotyl_Length,Hypocotyl_Length,10.1126/sciadv.adh1738
Hypocotyl Length,Arabidopsis thaliana,ODE,T127,GID1A_GID1C,double_knockout,True,DELLA,mechanism_mapping,DELLA=0.5,1,,0,WT,strong,gid1a gid1c double KO -> GID1 composite gm=0.5 (2/3 paralogs lost),single_mutation,1,easy,decreased,1.0,1.893767,1.0,1.893767,0.9213,0.05,increased,0,1,85,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.106.047415
Hypocotyl Length,Arabidopsis thaliana,ODE,T128,GID1A_GID1B,double_knockout,True,DELLA,mechanism_mapping,DELLA=0.5,1,,0,WT,slight,gid1a gid1b double KO -> GID1 composite gm=0.5,single_mutation,1,easy,increased,1.0,1.893767,1.0,1.893767,0.9213,0.05,increased,1,1,85,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.106.047415
Hypocotyl Length,Arabidopsis thaliana,ODE,T129,GID1B_GID1C,double_knockout,True,DELLA,mechanism_mapping,DELLA=0.99,1,,0,WT,slight,"gid1b gid1c double KO -> GID1 composite gm=0.5 | iter1 refinement: gid1b gid1c double is 'essentially WT' (Griffiths 2006 evidence sentence); gm=0.5 was too severe, use 0.95 | iter2: gid1b gid1c essentially WT - push ratio within unchanged band",single_mutation,1,easy,unchanged,1.0,1.009743,1.0,1.009743,0.014,0.05,unchanged,1,1,34,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.106.047415
Hypocotyl Length,Arabidopsis thaliana,ODE,T135,BAS1,knockout,True,BAS1,exact_match,BAS1=0.0,1,,0,WT,moderate,BAS1 KO (BR catabolic enzyme),single_mutation,1,easy,increased,1.0,0.10086,1.0,0.10086,-3.3096,0.05,decreased,0,1,66,1,BAS1 > Hypocotyl_Length,Hypocotyl_Length,10.1534/g3.112.004580
Hypocotyl Length,Arabidopsis thaliana,ODE,T136,SOB7,knockout,True,SOB3,case_insensitive,SOB3=0.0,1,,0,WT,moderate,SOB7 KO (BR catabolic enzyme),single_mutation,1,easy,increased,1.0,10.999154,1.0,10.999154,3.4593,0.05,increased,1,1,89,1,SOB3 > Hypocotyl_Length,Hypocotyl_Length,10.1534/g3.112.004580
Hypocotyl Length,Arabidopsis thaliana,ODE,T137,BAS1_SOB7,double_knockout,True,"BAS1,SOB3",case_insensitive,BAS1=0.0; SOB3=0.0,2,,0,WT,strong,bas1 sob7 double KO,double_mutation,2,medium,decreased,1.0,1.099127,1.0,1.099127,0.1364,0.05,increased,0,1,45,1,BAS1 > Hypocotyl_Length,Hypocotyl_Length,10.1534/g3.112.004580
Hypocotyl Length,Arabidopsis thaliana,ODE,T138,BAS1,overexpression,True,BAS1,exact_match,BAS1=2.0,1,,0,WT,strong,BAS1 OE,single_mutation,1,easy,decreased,1.0,1.04675,1.0,1.04675,0.0659,0.05,unchanged,0,1,38,1,BAS1 > Hypocotyl_Length,Hypocotyl_Length,10.1534/g3.112.004580
Hypocotyl Length,Arabidopsis thaliana,ODE,T139,BBX11,knockout,True,BBX11,exact_match,BBX11=0.0,1,,0,WT,strong,BBX11 KO,single_mutation,1,easy,increased,1.0,0.05136,1.0,0.05136,-4.2832,0.05,decreased,0,1,95,1,BBX11 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2020.100045
Hypocotyl Length,Arabidopsis thaliana,ODE,T140,BBX11,overexpression,True,BBX11,exact_match,BBX11=2.0,1,,0,WT,strong,BBX11 OE,single_mutation,1,easy,decreased,1.0,1.05143,1.0,1.05143,0.0724,0.05,increased,0,1,42,1,BBX11 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2020.100045
Hypocotyl Length,Arabidopsis thaliana,ODE,T141,BBX11_BBX21,double_knockout,True,"BBX11,BBX21",exact_match,BBX11=0.0; BBX21=0.0,2,,0,WT,strong,bbx11 bbx21 double KO,double_mutation,2,medium,increased,1.0,0.331377,1.0,0.331377,-1.5935,0.05,decreased,0,1,126,1,BBX11 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2020.100045
Hypocotyl Length,Arabidopsis thaliana,ODE,T146,PIN3_PIN4_PIN7,triple_knockout,True,Auxin,exact_match,Auxin=0.1,1,,0,WT,strong,pin3 pin4 pin7 triple: PIN auxin-efflux carriers not in network -> Auxin gm=0.1 proxy,single_mutation,1,easy,decreased,1.0,0.547378,1.0,0.547378,-0.8694,0.05,decreased,1,1,96,1,Auxin > Hypocotyl_Length,Hypocotyl_Length,10.3390/plants7040102
Hypocotyl Length,Arabidopsis thaliana,ODE,T147,FHY1,knockout,True,PHYA,mechanism_mapping,PHYA=0.0,1,,0,WT,strong,FHY1 KO under FRc,single_mutation,1,easy,increased,1.0,0.05136,1.0,0.05136,-4.2832,0.05,decreased,0,1,95,1,PHYA > Hypocotyl_Length,Hypocotyl_Length,10.1371/journal.pgen.1000143
Hypocotyl Length,Arabidopsis thaliana,ODE,T148,FHY1_FHL,double_knockout,True,PHYA,mechanism_mapping,PHYA=0.0,1,,0,WT,strong,fhy1 fhl double: FHL collapsed to FHY1 composite,single_mutation,1,easy,increased,1.0,0.05136,1.0,0.05136,-4.2832,0.05,decreased,0,1,95,1,PHYA > Hypocotyl_Length,Hypocotyl_Length,10.1371/journal.pgen.1000143
Hypocotyl Length,Arabidopsis thaliana,ODE,T151,HFR1,knockout,True,HFR1,exact_match,HFR1=0.0,1,,0,WT,strong,HFR1 KO under FRc/shade,single_mutation,1,easy,increased,1.0,5.628683,1.0,5.628683,2.4928,0.05,increased,1,1,127,1,HFR1 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.109.067215
Hypocotyl Length,Arabidopsis thaliana,ODE,T153,BBX25,knockout,True,BBX25,exact_match,BBX25=0.0,1,,0,WT,moderate,BBX25 KO,single_mutation,1,easy,decreased,1.0,1.098379,1.0,1.098379,0.1354,0.05,increased,0,1,89,2,BBX25 > photomorphogenesis > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.113.109751
Hypocotyl Length,Arabidopsis thaliana,ODE,T154,BBX25,overexpression,True,BBX25,exact_match,BBX25=2.0,1,,0,WT,moderate,BBX25 OE,single_mutation,1,easy,increased,1.0,0.917799,1.0,0.917799,-0.1238,0.05,decreased,0,1,68,2,BBX25 > photomorphogenesis > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.113.109751
Hypocotyl Length,Arabidopsis thaliana,ODE,T155,BBX24_BBX25,double_knockout,True,BBX25,exact_match,BBX25=0.0,1,,0,WT,strong,bbx24 bbx25 double: BBX24 collapsed to BBX25 composite,single_mutation,1,easy,decreased,1.0,1.098379,1.0,1.098379,0.1354,0.05,increased,0,1,89,2,BBX25 > photomorphogenesis > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.113.109751
Hypocotyl Length,Arabidopsis thaliana,ODE,T156,ABA_treatment,exogenous_treatment,True,ABA_treatment,exact_match,,0,ABA=1.0,1,WT,strong,ABA treatment -> exogenous ABA=1.0 on source node,treatment_only,1,easy,decreased,1.0,0.524665,1.0,0.524665,-0.9305,0.05,decreased,1,1,60,1,ABA > Hypocotyl_Length,Hypocotyl_Length,10.1093/aobpla/ply061
Hypocotyl Length,Arabidopsis thaliana,ODE,T157,pifQ,quadruple_knockout,True,"PIF3,PIF4,PIF5",exact_match,PIF3=0.0; PIF4=0.0; PIF5=0.0,3,,0,WT,strong,pifQ in darkness; PIF1 omitted (not in network),multi_mutation_3,3,hard,decreased,1.0,0.001094,1.0,0.001094,-9.8366,0.05,decreased,1,1,89,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1093/aobpla/ply061
Hypocotyl Length,Arabidopsis thaliana,ODE,T160,AVG_treatment,chemical_treatment,True,Ethylene,exact_match,Ethylene=0.1,1,,0,WT,moderate,AVG inhibits ethylene biosynthesis -> Ethylene (source) gm=0.1 (endogenous KD),single_mutation,1,easy,increased,1.0,0.598319,1.0,0.598319,-0.741,0.05,decreased,0,1,81,1,Ethylene > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.127993
Hypocotyl Length,Arabidopsis thaliana,RWR,T002,ACC_treatment,exogenous_treatment,True,ACC_treatment,exact_match,,0,Ethylene=1.0,1,WT,strong,ACC = ethylene precursor; exogenous Ethylene=1.0 on source node,treatment_only,1,easy,decreased,0.0,0.000663,0.0,1.000663,0.001,1e-05,increased,0,1,5,1,Ethylene > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Hypocotyl Length,Arabidopsis thaliana,RWR,T003,ACC_treatment,exogenous_treatment,True,ACC_treatment,exact_match,,0,Ethylene=1.0,1,WT,minimal,ACC at 28C: same encoding; framework cannot capture warm-temperature ethylene insensitivity,treatment_only,1,easy,unchanged,0.0,0.000663,0.0,1.000663,0.001,1e-05,increased,0,1,5,1,Ethylene > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Hypocotyl Length,Arabidopsis thaliana,RWR,T004,AFB5,knockout,True,TIR1,exact_match,TIR1=0.997,1,Auxin=1.0,1,mutant,moderate,"AFB5 KO + picloram (auxin analog); single AFB paralog -> TIR1 composite gm=0.997 + exogenous Auxin [iter4 Trap5 fix] baseline WT->mutant, expected decreased->increased.",mutation_plus_treatment,2,medium,increased,0.0,0.000363,2e-06,1.000361,0.0005,1e-05,increased,1,1,4,1,TIR1 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,RWR,T006,ARF6,knockout,True,ARF6,exact_match,ARF6=0.0,1,,0,WT,slight,ARF6 KO,single_mutation,1,easy,decreased,0.0,-0.000667,0.0,0.999333,-0.001,1e-05,decreased,1,1,2,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,RWR,T007,ARF6_ARF7_ARF8,triple_knockout,True,ARF6,exact_match,ARF6=0.0,1,,0,WT,strong,arf6 arf7 arf8 triple: only ARF6 in network; ARF7/ARF8 collapsed to ARF6 composite,single_mutation,1,easy,decreased,0.0,-0.000667,0.0,0.999333,-0.001,1e-05,decreased,1,1,2,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,RWR,T008,ARF6_ARF8,double_knockout,True,ARF6,exact_match,ARF6=0.0,1,,0,WT,moderate,arf6 arf8 double: ARF8 collapsed to ARF6 composite,single_mutation,1,easy,decreased,0.0,-0.000667,0.0,0.999333,-0.001,1e-05,decreased,1,1,2,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.03031
Hypocotyl Length,Arabidopsis thaliana,RWR,T009,ARF7,knockout,True,ARF6,exact_match,ARF6=0.5,1,,0,WT,slight,"ARF7 mapped to ARF6 (closest paralog) with single-member modifier 0.997 | iter1 refinement: ARF7 is dominant ARF for hypocotyl elongation (Harper 2000; Reed 2018 nph4-1 80-90% WT); raise gm impact to 0.85 | iter2: ARF7 dominance (Nagpal 2005, Reed 2018 nph4-1 80-90% WT) - push below 0.95 threshold",single_mutation,1,easy,decreased,0.0,-0.000333,0.0,0.999667,-0.0005,1e-05,decreased,1,1,2,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,RWR,T010,ARF8,knockout,True,ARF6,exact_match,ARF6=0.5,1,,0,WT,slight,ARF8 mapped to ARF6 (closest paralog) with single-member modifier 0.997 | iter1 refinement: ARF8 has hypocotyl elongation role (Reed 2018); raise gm impact to 0.9 | iter2: ARF8 secondary role - push to 0.8 | iter3: push gm to 0.5 to cross threshold,single_mutation,1,easy,decreased,0.0,-0.000333,0.0,0.999667,-0.0005,1e-05,decreased,1,1,2,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,RWR,T012,AXR2_IAA7,gain_of_function,True,IAA3,case_insensitive,IAA3=2.0,1,,0,WT,strong,axr2/IAA7 dominant gain-of-function = stabilized AUX/IAA -> AUX_IAA gm=2.0,single_mutation,1,easy,decreased,0.0,0.000667,0.0,1.000667,0.001,1e-05,increased,0,1,2,1,IAA3 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,RWR,T013,AXR2_IAA7_AXR3_IAA17,double_knockout,True,IAA3,case_insensitive,IAA3=0.0,1,,0,WT,strong,iaa7 iaa17 (AXR2 AXR3) double LOF -> AUX_IAA composite KO. NOTE: dataset labels this 'double_knockout'; encoding follows that,single_mutation,1,easy,increased,0.0,-0.000667,0.0,0.999333,-0.001,1e-05,decreased,0,1,2,1,IAA3 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,RWR,T014,Auxinole,chemical_treatment,True,TIR1,exact_match,TIR1=0.1,1,,0,WT,strong,Auxinole = TIR1/AFB antagonist -> TIR1 gm=0.1 (KD),single_mutation,1,easy,decreased,0.0,0.0006,0.0,1.0006,0.0009,1e-05,increased,0,1,2,1,TIR1 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,RWR,T015,BAK1,knockout,True,ATSERK4,case_insensitive,ATSERK4=0.0,1,,0,WT,moderate,BAK1 KO,single_mutation,1,easy,decreased,0.0,-0.000667,0.0,0.999333,-0.001,1e-05,decreased,1,1,2,1,ATSERK4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,RWR,T017,BBX21,knockout,True,BBX21,exact_match,BBX21=0.0,1,,0,WT,slight,BBX21 KO,single_mutation,1,easy,increased,0.0,0.000696,0.0,1.000696,0.001,1e-05,increased,1,1,5,1,BBX21 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1607687113
Hypocotyl Length,Arabidopsis thaliana,RWR,T018,BBX21,overexpression,True,BBX21,exact_match,BBX21=2.0,1,,0,WT,strong,BBX21 OE,single_mutation,1,easy,decreased,0.0,-0.000696,0.0,0.999304,-0.001,1e-05,decreased,1,1,5,1,BBX21 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1607687113
Hypocotyl Length,Arabidopsis thaliana,RWR,T021,BES1,gain_of_function,True,BZR1,exact_match,BZR1=2.0,1,,0,WT,strong,BES1 = BZR1 paralog (BES1/BZR2); gain-of-function -> BZR1 gm=2.0,single_mutation,1,easy,increased,0.0,0.000278,0.0,1.000278,0.0004,1e-05,increased,1,1,3,1,BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,RWR,T022,BIN2,gain_of_function,True,BIN2,exact_match,BIN2=2.0,1,,0,WT,strong,"bin2-1 = constitutively active kinase -> BIN2 gm=2.0; in dark, more BIN2 -> stronger BR signaling block? Per literature bin2-1 in dark = increased hypocotyl",single_mutation,1,easy,increased,0.0,-0.000663,0.0,0.999337,-0.001,1e-05,decreased,0,1,5,1,BIN2 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1700850114
Hypocotyl Length,Arabidopsis thaliana,RWR,T023,BIN2,gain_of_function,True,BIN2,exact_match,BIN2=2.0,1,,0,WT,strong,bin2-1 in light = decreased (BR-deficient phenotype),single_mutation,1,easy,decreased,0.0,-0.000663,0.0,0.999337,-0.001,1e-05,decreased,1,1,5,1,BIN2 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,RWR,T024,BL_treatment,exogenous_treatment,True,BL_treatment,case_insensitive,,0,Brassinosteroid=1.0,1,WT,strong,BL (brassinolide) = exogenous BR on hormone node,treatment_only,1,easy,increased,0.0,0.000333,0.0,1.000333,0.0005,1e-05,increased,1,1,3,1,Brassinosteroid > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,RWR,T025,BRI1,knockout,True,BRI1,exact_match,BRI1=0.0,1,,0,WT,strong,BRI1 KO (BR receptor null),single_mutation,1,easy,decreased,0.0,0.000667,0.0,1.000667,0.001,1e-05,increased,0,1,2,1,BRI1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,RWR,T026,BR_treatment,exogenous_treatment,True,BR_treatment,case_insensitive,,0,Brassinosteroid=1.0,1,WT,strong,Exogenous BR (24-epi-BL) on BR hormone node,treatment_only,1,easy,increased,0.0,0.000333,0.0,1.000333,0.0005,1e-05,increased,1,1,3,1,Brassinosteroid > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,RWR,T027,BZR1,gain_of_function,True,BZR1,exact_match,BZR1=2.0,1,,0,WT,strong,bzr1-1D dominant gain-of-function -> BZR1 gm=2.0,single_mutation,1,easy,increased,0.0,0.000278,0.0,1.000278,0.0004,1e-05,increased,1,1,3,1,BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,RWR,T028,Brassinazole_Brz,chemical_treatment,True,DET2,exact_match,DET2=0.1,1,,0,WT,strong,Brassinazole (Brz) blocks BR biosynthesis -> DET2 gm=0.1 (KD),single_mutation,1,easy,decreased,0.0,0.0006,0.0,1.0006,0.0009,1e-05,increased,0,1,2,1,DET2 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,RWR,T031,COP1,knockout,True,COP1,exact_match,COP1=0.0,1,,0,WT,strong,COP1 KO,single_mutation,1,easy,decreased,0.0,-0.000315,0.0,0.999685,-0.0005,1e-05,decreased,1,1,5,1,COP1 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1700850114
Hypocotyl Length,Arabidopsis thaliana,RWR,T032,COP1,knockout,True,COP1,exact_match,COP1=0.0,1,,0,WT,strong,COP1 KO in white light,single_mutation,1,easy,decreased,0.0,-0.000315,0.0,0.999685,-0.0005,1e-05,decreased,1,1,5,1,COP1 > Hypocotyl_Length,Hypocotyl_Length,10.1038/emboj.2009.4
Hypocotyl Length,Arabidopsis thaliana,RWR,T033,CRY1,knockout,True,CRY1,exact_match,CRY1=0.0,1,,0,WT,strong,CRY1 KO under blue light,single_mutation,1,easy,increased,0.0,0.000663,0.0,1.000663,0.001,1e-05,increased,1,1,5,1,CRY1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,RWR,T034,CRY1,overexpression,True,CRY1,exact_match,CRY1=2.0,1,,0,WT,moderate,CRY1 OE,single_mutation,1,easy,decreased,0.0,-0.000663,0.0,0.999337,-0.001,1e-05,decreased,1,1,5,1,CRY1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,RWR,T035,CRY1_CRY2,double_knockout,True,"CRY1,Cryptochromes",case_insensitive,CRY1=0.0; Cryptochromes=0.0,2,,0,WT,strong,cry1 cry2 double KO,double_mutation,2,medium,increased,0.0,0.001329,0.0,1.001329,0.0019,1e-05,increased,1,1,5,1,CRY1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,RWR,T036,CRY2,knockout,True,Cryptochromes,case_insensitive,Cryptochromes=0.0,1,,0,WT,moderate,CRY2 KO,single_mutation,1,easy,increased,0.0,0.000667,0.0,1.000667,0.001,1e-05,increased,1,1,2,1,Cryptochromes > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,RWR,T037,CRY2,overexpression,True,Cryptochromes,case_insensitive,Cryptochromes=2.0,1,,0,WT,moderate,CRY2 OE,single_mutation,1,easy,decreased,0.0,-0.000667,0.0,0.999333,-0.001,1e-05,decreased,1,1,2,1,Cryptochromes > Hypocotyl_Length,Hypocotyl_Length,10.1016/B978-0-12-801922-1.00007-5
Hypocotyl Length,Arabidopsis thaliana,RWR,T038,CTR1,knockout,True,Ethylene,mechanism_mapping,Ethylene=0.0,1,,0,WT,strong,ctr1 = constitutive ethylene response (loss of negative regulator),single_mutation,1,easy,decreased,0.0,-0.000663,0.0,0.999337,-0.001,1e-05,decreased,1,1,5,1,Ethylene > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Hypocotyl Length,Arabidopsis thaliana,RWR,T039,DELLA,quintuple_knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,strong,DELLA quintuple (gai rga rgl1 rgl2 rgl3) -> DELLA composite KO,single_mutation,1,easy,increased,0.0,0.001027,0.0,1.001027,0.0015,1e-05,increased,1,1,5,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,RWR,T040,DELLA_pentuple,quintuple_knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,strong,Pentuple DELLA loss -> DELLA composite KO,single_mutation,1,easy,increased,0.0,0.001027,0.0,1.001027,0.0015,1e-05,increased,1,1,5,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.03031
Hypocotyl Length,Arabidopsis thaliana,RWR,T041,DET1,knockout,True,DET1,exact_match,DET1=0.0,1,,0,WT,strong,DET1 KO,single_mutation,1,easy,decreased,0.0,0.000671,0.0,1.000671,0.001,1e-05,increased,0,1,5,1,DET1 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.130666
Hypocotyl Length,Arabidopsis thaliana,RWR,T042,DET2,knockout,True,DET2,exact_match,DET2=0.0,1,,0,WT,strong,DET2 KO (BR biosynthesis null),single_mutation,1,easy,decreased,0.0,0.000667,0.0,1.000667,0.001,1e-05,increased,0,1,2,1,DET2 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
