network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Lateral Root Density,Arabidopsis thaliana,ODE,T092,PCIB,chemical_treatment,TRUE,"ARF7,ARF19",mechanism_mapping,ARF7=0.1; ARF19=0.1,2,,0,WT,,PCIB antagonises auxin-responsive ARFs -> ARF7/19 KD,double_mutation,2,medium,decreased,1,0.00039,1,0.00039,-11.3255,0.05,decreased,1,1,82,2,ARF7 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T093,Auxinole,chemical_treatment,TRUE,TIR1,mechanism_mapping,TIR1=0.1,1,,0,WT,,auxinole is a TIR1/AFB antagonist -> TIR1 KD,single_mutation,1,easy,decreased,1,0.000219,1,0.000219,-12.1594,0.05,decreased,1,1,96,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T094,AVG,chemical_treatment,TRUE,ACS,mechanism_mapping,ACS=0.1,1,,0,WT,,AVG inhibits ACS (ACC synthase) -> ethylene biosynthesis block,single_mutation,1,easy,increased,1,1.999151,1,1.999151,0.9994,0.05,increased,1,1,85,3,ACS > Ethylene > EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,ODE,T095,Kinetin,exogenous_treatment,TRUE,Cytokinin,treatment_analog,,0,Cytokinin=1.0,1,WT,,kinetin -> Cytokinin supply,treatment_only,1,easy,decreased,1,0.65297,1,0.65297,-0.6149,0.05,decreased,1,1,100,3,Cytokinin > AHK > ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,ODE,T096,IAA28 + NAA,gain_of_function_plus_treatment,TRUE,"IAA28,Auxin",mechanism_mapping,IAA28=2.0,1,Auxin=1.0,1,mutant,,iaa28-1 gof + NAA -> stabilised IAA28 cannot be degraded even with excess auxin; combined treatment compared to WT [iter1 LR refinement: baseline: WT -> mutant; expected: decreased -> unchanged] [iter2 LR refinement: baseline: mutant -> WT; expected: unchanged -> decreased],mutation_plus_treatment,2,medium,decreased,1,5.705296,8.40E-05,68301.0154,16.0596,0.05,increased,0,1,192,2,IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T097,IAA14 + NAA,gain_of_function_plus_treatment,TRUE,"IAA14,Auxin",mechanism_mapping,IAA14=2.0,1,Auxin=1.0,1,mutant,,slr-1 (IAA14 stabilised) + NAA vs WT -> stabilised IAA14 resists auxin-dependent degradation [iter1 LR refinement: baseline: WT -> mutant; expected: decreased -> unchanged] [iter2 LR refinement: baseline: mutant -> WT; expected: unchanged -> decreased],mutation_plus_treatment,2,medium,decreased,1,8.018243,0.000104,77102.6379,16.2345,0.05,increased,0,1,195,3,IAA14 > ARF7 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,ODE,T098,ABI4 + IAA,combined,TRUE,"ABI4_5,Auxin",composite_member,ABI4_5=0.5,1,Auxin=1.0,1,mutant,,abi4 + IAA combined vs WT -> abi4 partial (ABI4_5 composite) plus auxin supply,mutation_plus_treatment,2,medium,increased,1,22.11578,1.599057,13.830509,3.7898,0.05,increased,1,1,181,1,ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Lateral Root Density,Arabidopsis thaliana,ODE,T099,pyl8 + IAA,rescue,TRUE,"PYL8,Auxin",mechanism_mapping,PYL8=0.0,1,Auxin=1.0,1,mutant,,pyl8 + IAA rescue; baseline = pyl8 alone,mutation_plus_treatment,2,medium,increased,1,25.68994,1.857454,13.830725,3.7898,0.05,increased,1,1,184,4,PYL8 > ABI1 > SNRK2 > ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Lateral Root Density,Arabidopsis thaliana,ODE,T100,arf7 arf19 + ARF7-GR + Dex,rescue_experiment,TRUE,"ARF7,ARF19",mechanism_mapping,ARF7=2.0; ARF19=0.0,2,,0,mutant,,arf7 arf19 + ARF7-GR (dex induced) rescue; ARF7 forced active on top of arf19 loss; baseline = arf7 arf19 double [iter1 LR refinement: baseline: mutant -> WT],double_mutation,2,medium,increased,1,0.00044,0.00044,1,0,0.05,unchanged,0,1,86,2,ARF7 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,ODE,T101,arf7 arf19 + LBD16 OE,rescue_experiment,TRUE,"ARF7,ARF19,LBD",mechanism_mapping,ARF7=0.0; ARF19=0.0; LBD=2.0,3,,0,mutant,,arf7 arf19 + LBD16 OE rescue; LBD forced downstream of the ARF block [iter1 LR refinement: baseline: mutant -> WT],multi_mutation_3,3,hard,increased,1,0.000362,0.000362,1,0,0.05,unchanged,0,1,84,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,ODE,T102,plt3plt5plt7 + PLT1 OE,rescue_experiment,TRUE,PLT,mechanism_mapping,PLT=2.0,1,,0,mutant,,plt3 plt5 plt7 + PLT1 OE rescue -> PLT composite forced back on (gm=2.0) [iter1 LR refinement: baseline: mutant -> WT],single_mutation,1,easy,increased,1,2.300154,2.300154,1,0,0.05,unchanged,0,1,98,1,PLT > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1714410114
Lateral Root Density,Arabidopsis thaliana,ODE,T103,plt3plt5plt7 + PIN1 OE,rescue_experiment,TRUE,"PLT,PIN",mechanism_mapping,PLT=0.0; PIN=2.0,2,,0,mutant,,plt3 plt5 plt7 + PIN1 OE rescue -> PIN forced high but PLT block remains; expected unchanged vs plt3/5/7 mutant,double_mutation,2,medium,unchanged,1,0.000494,0.000494,1,0,0.05,unchanged,1,1,81,1,PLT > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1714410114
Lateral Root Density,Arabidopsis thaliana,ODE,T105,dao1 dao2,double_knockout,TRUE,DAO1,family_member,DAO1=0.0,1,,0,WT,,dao1 dao2 double -> DAO1 node represents the DAO IAA-oxidase family,single_mutation,1,easy,increased,1,13.82193,1,13.82193,3.7889,0.05,increased,1,1,175,4,DAO1 > Auxin > WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T111,alf1/sur,gain_of_function,TRUE,Auxin,mechanism_mapping,,0,Auxin=1.0,1,WT,,alf1/sur dominant mutant -> constitutive auxin accumulation -> Auxin exogenous=1.0,treatment_only,1,easy,increased,1,13.82193,1,13.82193,3.7889,0.05,increased,1,1,175,3,Auxin > WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T114,CLE OE,overexpression,TRUE,CLE,composite_member,CLE=2.0,1,,0,WT,,CLE-peptide OE (general) -> CLE composite OE,single_mutation,1,easy,decreased,1,0.562886,1,0.562886,-0.8291,0.05,decreased,1,1,89,2,CLE > CLV1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,ODE,T115,T101A NRT1.1,gain_of_function,TRUE,CHL1,mechanism_mapping,CHL1=2.0,1,,0,WT,,T101A NRT1.1 prevents phosphorylation -> locked low-affinity mode -> enhanced N-uptake signalling (encoded as CHL1 gm=2.0),single_mutation,1,easy,increased,1,9.10E-05,1,9.10E-05,-13.4185,0.05,decreased,0,1,119,2,CHL1 > ANR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,ODE,T116,T101D NRT1.1,phospho_dead_mutant,TRUE,CHL1,mechanism_mapping,CHL1=0.5,1,,0,WT,,T101D phospho-mimic locks NRT1.1 in high-affinity/low-signal mode -> CHL1 functional reduction gm=0.5,single_mutation,1,easy,decreased,1,0.262372,1,0.262372,-1.9303,0.05,decreased,1,1,155,2,CHL1 > ANR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,ODE,T119,Low_Pi + Fe_omission,environmental,TRUE,Low_Phosphate,mechanism_mapping,,0,Low_Phosphate=1.0,1,WT,,Fe-omission cancels low-P LR response in biology; network cannot distinguish,treatment_only,1,easy,increased,1,12.68637,1,12.68637,3.6652,0.05,increased,1,1,166,4,Low_Phosphate > TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1038/ncomms15300
Lateral Root Density,Arabidopsis thaliana,ODE,T122,MAX2 + GR24,knockout_plus_GR24,TRUE,"MAX2,Strigolactone",mechanism_mapping,MAX2=0.0,1,Strigolactone=1.0,1,mutant,,max2 + GR24: signalling-mutant rescue (Trap 5) -> expected unchanged vs max2 alone,mutation_plus_treatment,2,medium,unchanged,1,1.124631,1.99914,0.562557,-0.8299,0.05,decreased,0,1,97,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,ODE,T123,D14 + GR24,knockout_plus_GR24,TRUE,"D14,Strigolactone",mechanism_mapping,D14=0.0,1,Strigolactone=1.0,1,mutant,,d14 + GR24: signalling-mutant rescue (Trap 5) -> expected unchanged vs d14 alone,mutation_plus_treatment,2,medium,unchanged,1,1.999187,1.999187,1,0,0.05,unchanged,1,1,77,1,D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,ODE,T128,GA3,exogenous_treatment,TRUE,GA,treatment_analog,,0,GA=1.0,1,WT,,GA3 -> GA supply,treatment_only,1,easy,increased,1,1.72316,1,1.72316,0.7851,0.05,increased,1,1,85,2,GA > DELLA > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Lateral Root Density,Arabidopsis thaliana,ODE,T129,PAC,inhibitor_PBZ,TRUE,GA,mechanism_mapping,GA=0.1,1,,0,WT,,PAC (paclobutrazol) inhibits GA biosynthesis -> GA gm=0.1,single_mutation,1,easy,decreased,1,0.407382,1,0.407382,-1.2955,0.05,decreased,1,1,78,2,GA > DELLA > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Lateral Root Density,Arabidopsis thaliana,ODE,T130,ga1,knockout,TRUE,GA,mechanism_mapping,GA=0.1,1,,0,WT,,ga1 KO blocks GA biosynthesis; GA1 (CPS) not a separate node -> encode as GA gm=0.1,single_mutation,1,easy,decreased,1,0.407382,1,0.407382,-1.2955,0.05,decreased,1,1,78,2,GA > DELLA > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Lateral Root Density,Arabidopsis thaliana,ODE,T131,dellaQ,quadruple_knockout,TRUE,DELLA,composite_collapse,DELLA=0.0,1,,0,WT,,della quadruple KO -> DELLA composite fully lost,single_mutation,1,easy,increased,1,1.999187,1,1.999187,0.9994,0.05,increased,1,1,77,1,DELLA > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Lateral Root Density,Arabidopsis thaliana,ODE,T133,BR_brassinolide,exogenous_treatment,TRUE,Brassinosteroid,treatment_analog,,0,Brassinosteroid=1.0,1,WT,,BR brassinolide -> Brassinosteroid supply,treatment_only,1,easy,increased,1,1.394781,1,1.394781,0.48,0.05,increased,1,1,107,4,Brassinosteroid > BRI1 > BIN2 > BZR > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,ODE,T134,bri1,knockout,TRUE,BRI1,exact_match,BRI1=0.0,1,,0,WT,,bri1 KO,single_mutation,1,easy,decreased,1,0.276923,1,0.276923,-1.8524,0.05,decreased,1,1,107,3,BRI1 > BIN2 > BZR > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Lateral Root Density,Arabidopsis thaliana,ODE,T137,mir393 OE,overexpression,TRUE,TIR1,mechanism_mapping,TIR1=0.1,1,,0,WT,,miR393 targets TIR1/AFB transcripts -> TIR1 KD,single_mutation,1,easy,decreased,1,0.000219,1,0.000219,-12.1594,0.05,decreased,1,1,96,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Lateral Root Density,Arabidopsis thaliana,ODE,T138,Bending_48h,environmental,TRUE,PIN,mechanism_mapping,PIN=2.0,1,,0,WT,,48-h root bending induces local auxin maxima via PIN3 repolarisation -> PIN gm=2.0 surrogate,single_mutation,1,easy,increased,1,1.599022,1,1.599022,0.6772,0.05,increased,1,1,78,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039941
Lateral Root Density,Arabidopsis thaliana,ODE,T139,Drought,drought_stress,TRUE,ABA,mechanism_mapping,,0,ABA=1.0,1,WT,,drought stress activates ABA biosynthesis -> ABA exogenous=1.0 surrogate,treatment_only,1,easy,decreased,1,0.335033,1,0.335033,-1.5776,0.05,decreased,1,1,113,2,ABA > ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039941
Lateral Root Density,Arabidopsis thaliana,ODE,T141,cle3,knockout,TRUE,CLE,composite_member,CLE=0.5,1,,0,WT,,"cle3 single KO under low N -> CLE composite single-paralog; low-N condition Low_Nitrate exogenous=1 [iter1 LR refinement: gm: {'CLE': 0.997} -> {CLE: 0.5}, exo: {Low_Nitrate: 1.0}] [iter2 LR refinement: gm: {'CLE': 0.5} -> {'CLE': 0.5}; exo: {'Low_Nitrate': 1.0} -> {}]",single_mutation,1,easy,increased,1,1.723093,1,1.723093,0.785,0.05,increased,1,1,104,2,CLE > CLV1 > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
Lateral Root Density,Arabidopsis thaliana,ODE,T142,clv1,knockout,TRUE,CLV1,exact_match,CLV1=0.0,1,Low_Nitrate=1.0,1,mutant,,clv1 KO under low N,mutation_plus_treatment,2,medium,increased,1,21.852305,1.999187,10.930594,3.4503,0.05,increased,1,1,204,1,CLV1 > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
Lateral Root Density,Arabidopsis thaliana,ODE,T143,CLE3,overexpression,TRUE,CLE,composite_member,CLE=2.0,1,,0,WT,,CLE3 OE -> CLE composite OE,single_mutation,1,easy,decreased,1,0.562886,1,0.562886,-0.8291,0.05,decreased,1,1,89,2,CLE > CLV1 > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
Lateral Root Density,Arabidopsis thaliana,ODE,T144,wox11 wox12,double_knockout,TRUE,WOX11,family_member,WOX11=0.0,1,,0,WT,,wox11 wox12 double -> WOX12 maps to WOX11 paralog; double gm=0,single_mutation,1,easy,decreased,1,0.00062,1,0.00062,-10.6562,0.05,decreased,1,1,84,2,WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.114.122887
Lateral Root Density,Arabidopsis thaliana,ODE,T145,ein3 eil1,double_knockout,TRUE,EIN2,mechanism_mapping,EIN2=0.0,1,,0,WT,,ein3 eil1 double are the main ethylene-response TFs downstream of EIN2; encoded as EIN2 gm=0 because EIN3/EIL1 are not separate nodes,single_mutation,1,easy,increased,1,1.999187,1,1.999187,0.9994,0.05,increased,1,1,77,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Lateral Root Density,Arabidopsis thaliana,ODE,T146,wei2,loss_of_function,TRUE,"TAA1,Ethylene",mechanism_mapping,TAA1=0.5,1,Ethylene=1.0,1,mutant,,wei2 (ASA1) under ACC; wei2 reduces Trp->IAA precursor pool. Encoded as TAA1 partial KD + ethylene supply,mutation_plus_treatment,2,medium,decreased,1,4.10E-05,5.30E-05,0.778797,-0.3607,0.05,decreased,1,1,114,4,TAA1 > Auxin > WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.105.033365
Lateral Root Density,Arabidopsis thaliana,ODE,T147,bzr1-1D,gain_of_function,TRUE,BZR,composite_member,BZR=2.0,1,,0,WT,,bzr1-1D dominant gof -> BZR composite hyper-active; gm=2.0,single_mutation,1,easy,increased,1,1.599022,1,1.599022,0.6772,0.05,increased,1,1,78,1,BZR > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2024.1387321
Lateral Root Density,Arabidopsis thaliana,ODE,T148,bes1-D,gain_of_function,TRUE,BZR,composite_member,BZR=2.0,1,,0,WT,,bes1-D (BZR2-D) dominant gof -> BZR composite hyper-active,single_mutation,1,easy,increased,1,1.599022,1,1.599022,0.6772,0.05,increased,1,1,78,1,BZR > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2024.1387321
Lateral Root Density,Arabidopsis thaliana,ODE,T149,EBR_treatment,exogenous_treatment,TRUE,"Brassinosteroid,Low_Nitrate",treatment_analog,,0,Brassinosteroid=1.0,1,WT,,"EBR (epi-brassinolide) under mild N-deficiency -> BR + low-N dual supply [iter2 LR refinement: gm: {} -> {}; exo: {'Brassinosteroid': 1.0, 'Low_Nitrate': 1.0} -> {'Brassinosteroid': 1.0}]",treatment_only,1,easy,increased,1,1.394781,1,1.394781,0.48,0.05,increased,1,1,107,4,Brassinosteroid > BRI1 > BIN2 > BZR > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2024.1387321
Lateral Root Density,Arabidopsis thaliana,ODE,T150,arr1 arr10 arr12,triple_knockout,TRUE,ARR_B,composite_collapse,ARR_B=0.0,1,,0,WT,,arr1 arr10 arr12 triple -> full type-B ARR composite KO,single_mutation,1,easy,increased,1,1.999187,1,1.999187,0.9994,0.05,increased,1,1,77,1,ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.108.059584
Lateral Root Density,Arabidopsis thaliana,ODE,T151,arr10 arr12,double_knockout,TRUE,ARR_B,composite_member,ARR_B=0.5,1,,0,WT,,arr10 arr12 double -> partial type-B ARR composite loss,single_mutation,1,easy,increased,1,1.599057,1,1.599057,0.6772,0.05,increased,1,1,84,1,ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.108.059584
Lateral Root Density,Arabidopsis thaliana,ODE,T152,lbd16 lbd18 lbd29,triple_knockout,TRUE,LBD,composite_collapse,LBD=0.0,1,,0,WT,,lbd16 lbd18 lbd29 triple -> all three main LR LBDs lost -> LBD composite gm=0,single_mutation,1,easy,decreased,1,0.0007,1,0.0007,-10.4804,0.05,decreased,1,1,76,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1242/dev.071928
Lateral Root Density,Arabidopsis thaliana,ODE,T153,tir1 afb1 afb2 afb3 afb4 afb5,quintuple_knockout,TRUE,TIR1,family_member,TIR1=0.0,1,,0,WT,,tir1 afb1-5 sextuple -> complete TIR1/AFB loss,single_mutation,1,easy,decreased,1,0.000285,1,0.000285,-11.7774,0.05,decreased,1,1,93,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,ODE,T154,pin2 pin3 pin7,triple_knockout,TRUE,PIN,composite_member,PIN=0.5,1,,0,WT,,pin2 pin3 pin7 triple -> substantial PIN composite loss (~3 of ~8 PINs),single_mutation,1,easy,decreased,1,0.400943,1,0.400943,-1.3185,0.05,decreased,1,1,84,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,ODE,T155,abi5,knockout,TRUE,"ABI4_5,Low_Nitrate",composite_member,ABI4_5=0.5; Low_Nitrate=0.0,2,,0,WT,,"abi5 single KO under high-N; abi5 maps to ABI4_5 composite (gm=0.5 partial), Low_Nitrate gm=0 marks high-N",double_mutation,2,medium,increased,1,0.000319,1,0.000319,-11.6143,0.05,decreased,0,1,107,1,ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2016.01884
Lateral Root Density,Arabidopsis thaliana,ODE,T156,Low_Nitrate,environmental,TRUE,Low_Nitrate,exact_match,,0,Low_Nitrate=1.0,1,WT,,systemic low-N environment -> Low_Nitrate supply,treatment_only,1,easy,decreased,1,7.120827,1,7.120827,2.832,0.05,increased,0,1,189,3,Low_Nitrate > CLE > CLV1 > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
Lateral Root Density,Arabidopsis thaliana,RWR,T001,TIR1,knockout,TRUE,TIR1,exact_match,TIR1=0.0,1,,0,WT,,tir1 KO -> TIR1 node,single_mutation,1,easy,decreased,0,-0.007999,0,0.992001,-0.0116,1.00E-05,decreased,1,1,7,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,RWR,T002,AFB1,knockout,TRUE,TIR1,family_member,TIR1=0.997,1,,0,WT,,AFB1 is a TIR1/AFB-family paralog; mapped to TIR1 composite representative (single-paralog redundancy gm=0.997),single_mutation,1,easy,increased,0,-2.90E-05,0,0.999971,0,1.00E-05,decreased,0,1,5,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,RWR,T003,AFB2,knockout,TRUE,TIR1,family_member,TIR1=0.85,1,,0,WT,,AFB2 -> TIR1 family (single-paralog redundancy) [iter1 LR refinement: gm: {'TIR1': 0.997} -> {'TIR1': 0.85}],single_mutation,1,easy,decreased,0,-0.0012,0,0.9988,-0.0017,1.00E-05,decreased,1,1,7,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,RWR,T004,TIR1 AFB2,double_knockout,TRUE,TIR1,family_member,TIR1=0.5,1,,0,WT,,tir1 afb2 double -> partial TIR1/AFB family loss (2 of 6 paralogs collapsed into TIR1 node),single_mutation,1,easy,decreased,0,-0.003999,0,0.996001,-0.0058,1.00E-05,decreased,1,1,7,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,RWR,T005,TIR1 AFB2 AFB3,triple_knockout,TRUE,TIR1,family_member,TIR1=0.0,1,,0,WT,,tir1 afb2 afb3 triple -> the three main root auxin receptors -> full TIR1 perception loss in network,single_mutation,1,easy,decreased,0,-0.007999,0,0.992001,-0.0116,1.00E-05,decreased,1,1,7,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,RWR,T006,AFB4 AFB5,double_knockout,TRUE,TIR1,family_member,TIR1=0.8,1,,0,WT,,"afb4 afb5 double -> partial TIR1 family loss (AFB4/5 are a distinct clade, residual TIR1/AFB1/2/3 intact)",single_mutation,1,easy,decreased,0,-0.0016,0,0.9984,-0.0023,1.00E-05,decreased,1,1,7,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.7554/eLife.54740
Lateral Root Density,Arabidopsis thaliana,RWR,T007,IAA14,gain_of_function,TRUE,IAA14,exact_match,IAA14=2.0,1,,0,WT,,slr-1 is a stabilised dominant IAA14; gm=2.0 encodes super-active repressor (see §Dominant-negative Aux/IAA rule),single_mutation,1,easy,decreased,0,-0.005766,0,0.994234,-0.0083,1.00E-05,decreased,1,1,6,3,IAA14 > ARF7 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.008110
Lateral Root Density,Arabidopsis thaliana,RWR,T008,IAA28,gain_of_function,TRUE,IAA28,exact_match,IAA28=2.0,1,,0,WT,,iaa28-1 stabilised dominant allele; gm=2.0,single_mutation,1,easy,decreased,0,-0.010231,0,0.989769,-0.0148,1.00E-05,decreased,1,1,6,2,IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Lateral Root Density,Arabidopsis thaliana,RWR,T010,IAA3,gain_of_function,TRUE,IAA14,family_member,IAA14=2.0,1,,0,WT,,shy2 (iaa3) stabilised dominant allele; IAA3 is the nearest LR-functional Aux/IAA paralog to the in-network IAA14 node; gm=2.0,single_mutation,1,easy,decreased,0,-0.005766,0,0.994234,-0.0083,1.00E-05,decreased,1,1,6,3,IAA14 > ARF7 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Lateral Root Density,Arabidopsis thaliana,RWR,T011,ARF7,knockout,TRUE,ARF7,exact_match,ARF7=0.0,1,,0,WT,,arf7 KO,single_mutation,1,easy,decreased,0,-0.015625,0,0.984375,-0.0227,1.00E-05,decreased,1,1,5,2,ARF7 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,RWR,T012,ARF19,knockout,TRUE,ARF19,exact_match,ARF19=0.0,1,,0,WT,,arf19 KO,single_mutation,1,easy,decreased,0,-0.011161,0,0.988839,-0.0162,1.00E-05,decreased,1,1,5,2,ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,RWR,T013,ARF7 ARF19,double_knockout,TRUE,"ARF7,ARF19",exact_match,ARF7=0.0; ARF19=0.0,2,,0,WT,,arf7 arf19 double KO,double_mutation,2,medium,decreased,0,-0.026786,0,0.973214,-0.0392,1.00E-05,decreased,1,1,5,2,ARF7 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,RWR,T015,LBD16,knockout,TRUE,LBD,composite_member,LBD=0.5,1,,0,WT,,LBD16 is one of several LR LBDs collapsed into the LBD composite; single-paralog gm=0.997 [iter1 LR refinement: gm: {'LBD': 0.997} -> {'LBD': 0.5}],single_mutation,1,easy,decreased,0,-0.013393,0,0.986607,-0.0195,1.00E-05,decreased,1,1,4,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,RWR,T016,LBD16,overexpression,TRUE,LBD,composite_member,LBD=2.0,1,,0,WT,,LBD16 OE -> LBD composite OE,single_mutation,1,easy,increased,0,0.026786,0,1.026786,0.0381,1.00E-05,increased,1,1,4,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,RWR,T017,LBD29,overexpression,TRUE,LBD,composite_member,LBD=2.0,1,,0,WT,,LBD29 OE -> LBD composite OE,single_mutation,1,easy,increased,0,0.026786,0,1.026786,0.0381,1.00E-05,increased,1,1,4,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Lateral Root Density,Arabidopsis thaliana,RWR,T018,LBD16,knockdown,TRUE,LBD,composite_member,LBD=0.8,1,,0,WT,,LBD16 knockdown -> mild reduction in LBD composite,single_mutation,1,easy,decreased,0,-0.005357,0,0.994643,-0.0077,1.00E-05,decreased,1,1,4,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
