network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Hypocotyl Length,Arabidopsis thaliana,ODE,T097,PIF7,knockout,True,PIF7,exact_match,PIF7=0.0,1,,0,WT,moderate,PIF7 KO under Rc,single_mutation,1,easy,decreased,1.0,0.804878,1.0,0.804878,-0.3132,0.05,decreased,1,1,178,6,PIF7 > YUC8 > Auxin > TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.107.052142
Hypocotyl Length,Arabidopsis thaliana,ODE,T098,PIF7,knockout,True,PIF7,exact_match,PIF7=0.0,1,,0,WT,strong,PIF7 KO under shade,single_mutation,1,easy,decreased,1.0,0.804878,1.0,0.804878,-0.3132,0.05,decreased,1,1,178,6,PIF7 > YUC8 > Auxin > TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.31636
Hypocotyl Length,Arabidopsis thaliana,ODE,T099,PIF7,phospho_dead_mutant,True,PIF7,exact_match,PIF7=2.0,1,,0,WT,strong,PIF7 phospho-dead = constitutively nuclear/active -> PIF7 gm=2.0,single_mutation,1,easy,increased,1.0,1.0017,1.0,1.0017,0.0025,0.05,unchanged,0,1,70,6,PIF7 > YUC8 > Auxin > TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.31636
Hypocotyl Length,Arabidopsis thaliana,ODE,T103,Paclobutrazol_PAC,chemical_treatment,True,GA3OX1,mechanism_mapping,GA3OX1=0.1,1,,0,WT,strong,Paclobutrazol (PAC) inhibits GA biosynthesis -> GA3OX1 gm=0.1 (KD),single_mutation,1,easy,decreased,1.0,0.44535,1.0,0.44535,-1.167,0.05,decreased,1,1,157,4,GA3OX1 > GA4 > GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,ODE,T104,Picloram_treatment,exogenous_treatment,True,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,moderate,Picloram = synthetic auxin -> exogenous Auxin=1.0,treatment_only,1,easy,increased,1.0,1.025823,1.0,1.025823,0.0368,0.05,unchanged,0,1,89,4,Auxin > TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,ODE,T106,RGA,knockout,True,DELLA,composite_member,DELLA=0.85,1,,0,WT,moderate,RGA single KO -> DELLA composite gm=0.997 (1 of 5 paralogs) | iter1 refinement: RGA is dominant DELLA for elongation (Dill 2001 PNAS; Silverstone 2001); raise gm impact to 0.85,single_mutation,1,easy,increased,1.0,1.300675,1.0,1.300675,0.3793,0.05,increased,1,1,87,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,ODE,T107,RGA_GAI,double_knockout,True,DELLA,composite_member,DELLA=0.5,1,,0,WT,strong,rga gai double KO -> DELLA composite gm=0.5 (2 of 5 paralogs lost),single_mutation,1,easy,increased,1.0,2.541871,1.0,2.541871,1.3459,0.05,increased,1,1,107,1,DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,ODE,T109,SHY2_IAA3,gain_of_function,True,AUX_IAA,composite_member,AUX_IAA=2.0,1,,0,WT,strong,shy2/IAA3 dominant gain-of-function -> AUX_IAA gm=2.0,single_mutation,1,easy,decreased,1.0,0.819214,1.0,0.819214,-0.2877,0.05,decreased,1,1,87,2,AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,ODE,T111,SPA1_SPA2_SPA3_SPA4,quadruple_knockout,True,SPA1,composite_collapse,SPA1=0.0,1,,0,WT,strong,spa1 spa2 spa3 spa4 quadruple: SPA2-4 collapsed to SPA1 composite,single_mutation,1,easy,decreased,1.0,2.9e-05,1.0,2.9e-05,-15.053,0.05,decreased,1,1,189,2,SPA1 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1111/nph.17332
Hypocotyl Length,Arabidopsis thaliana,ODE,T112,TIR1,knockout,True,"TIR1,Auxin",exact_match,TIR1=0.0,1,Auxin=1.0,1,mutant,moderate,"TIR1 KO + auxin treatment [iter4 Trap5 fix] baseline WT->mutant, expected decreased->unchanged.",mutation_plus_treatment,2,medium,unchanged,1.0,0.69345,0.69345,1.0,0.0,0.05,unchanged,1,1,115,3,TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,ODE,T113,TIR1_AFB1_AFB2_AFB3,quadruple_knockout,True,TIR1,composite_collapse,TIR1=0.0,1,,0,WT,strong,tir1 afb1 afb2 afb3 quadruple: AFBs collapsed to TIR1 composite,single_mutation,1,easy,decreased,1.0,0.69345,1.0,0.69345,-0.5281,0.05,decreased,1,1,115,3,TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,ODE,T114,TOC1,knockout,True,TOC1,exact_match,TOC1=0.0,1,,0,WT,strong,TOC1 KO 27C SD,single_mutation,1,easy,increased,1.0,1.354087,1.0,1.354087,0.4373,0.05,increased,1,1,93,2,TOC1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
Hypocotyl Length,Arabidopsis thaliana,ODE,T115,TOC1,overexpression,True,TOC1,exact_match,TOC1=2.0,1,,0,WT,moderate,TOC1 OE LD,single_mutation,1,easy,decreased,1.0,0.805148,1.0,0.805148,-0.3127,0.05,decreased,1,1,90,2,TOC1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1199/tab.0103
Hypocotyl Length,Arabidopsis thaliana,ODE,T116,TOC1,overexpression,True,TOC1,exact_match,TOC1=2.0,1,,0,WT,strong,TOC1 OE in light,single_mutation,1,easy,decreased,1.0,0.805148,1.0,0.805148,-0.3127,0.05,decreased,1,1,90,2,TOC1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2024.100833
Hypocotyl Length,Arabidopsis thaliana,ODE,T117,UVR8,knockout,True,UVR8,exact_match,UVR8=0.0,1,,0,WT,strong,UVR8 KO under UV-B,single_mutation,1,easy,increased,1.0,10.159675,1.0,10.159675,3.3448,0.05,increased,1,1,155,2,UVR8 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1038/emboj.2009.4
Hypocotyl Length,Arabidopsis thaliana,ODE,T118,UVR8,overexpression,True,UVR8,exact_match,UVR8=2.0,1,,0,WT,strong,UVR8 OE under UV-B,single_mutation,1,easy,decreased,1.0,0.367923,1.0,0.367923,-1.4425,0.05,decreased,1,1,120,2,UVR8 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1038/emboj.2009.4
Hypocotyl Length,Arabidopsis thaliana,ODE,T121,YUC2_YUC5_YUC8_YUC9,quadruple_knockout,True,YUC8,composite_collapse,YUC8=0.0,1,,0,WT,strong,yuc2 yuc5 yuc8 yuc9 quadruple: YUC2/5/9 collapsed to YUC8 composite,single_mutation,1,easy,decreased,1.0,0.742402,1.0,0.742402,-0.4297,0.05,decreased,1,1,158,5,YUC8 > Auxin > TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,ODE,T122,YUC8,knockout,True,YUC8,exact_match,YUC8=0.0,1,,0,WT,moderate,YUC8 KO under shade/warm,single_mutation,1,easy,decreased,1.0,0.742402,1.0,0.742402,-0.4297,0.05,decreased,1,1,158,5,YUC8 > Auxin > TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1038/s41467-022-32585-6
Hypocotyl Length,Arabidopsis thaliana,ODE,T123,phyB-9,knockout,True,PHYB,case_insensitive,PHYB=0.0,1,,0,WT,strong,phyB-9 = PHYB null allele -> PHYB gm=0.0,single_mutation,1,easy,increased,1.0,14.690179,1.0,14.690179,3.8768,0.05,increased,1,1,177,2,PHYB > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1126/sciadv.adh1738
Hypocotyl Length,Arabidopsis thaliana,ODE,T127,GID1A_GID1C,double_knockout,True,GID1,composite_member,GID1=0.5,1,,0,WT,strong,gid1a gid1c double KO -> GID1 composite gm=0.5 (2/3 paralogs lost),single_mutation,1,easy,decreased,1.0,0.445077,1.0,0.445077,-1.1679,0.05,decreased,1,1,111,2,GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.106.047415
Hypocotyl Length,Arabidopsis thaliana,ODE,T128,GID1A_GID1B,double_knockout,True,GID1,composite_member,GID1=0.5,1,,0,WT,slight,gid1a gid1b double KO -> GID1 composite gm=0.5,single_mutation,1,easy,increased,1.0,0.445077,1.0,0.445077,-1.1679,0.05,decreased,0,1,111,2,GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.106.047415
Hypocotyl Length,Arabidopsis thaliana,ODE,T129,GID1B_GID1C,double_knockout,True,GID1,composite_member,GID1=0.99,1,,0,WT,slight,"gid1b gid1c double KO -> GID1 composite gm=0.5 | iter1 refinement: gid1b gid1c double is 'essentially WT' (Griffiths 2006 evidence sentence); gm=0.5 was too severe, use 0.95 | iter2: gid1b gid1c essentially WT - push ratio within unchanged band",single_mutation,1,easy,unchanged,1.0,0.989948,1.0,0.989948,-0.0146,0.05,unchanged,1,1,58,2,GID1 > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.106.047415
Hypocotyl Length,Arabidopsis thaliana,ODE,T135,BAS1,knockout,True,BAS1,exact_match,BAS1=0.0,1,,0,WT,moderate,BAS1 KO (BR catabolic enzyme),single_mutation,1,easy,increased,1.0,1.11405,1.0,1.11405,0.1558,0.05,increased,1,1,126,5,BAS1 > BR > BRI1 > BIN2 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1534/g3.112.004580
Hypocotyl Length,Arabidopsis thaliana,ODE,T136,SOB7,knockout,True,SOB7,exact_match,SOB7=0.0,1,,0,WT,moderate,SOB7 KO (BR catabolic enzyme),single_mutation,1,easy,increased,1.0,1.114361,1.0,1.114361,0.1562,0.05,increased,1,1,110,5,SOB7 > BR > BRI1 > BIN2 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1534/g3.112.004580
Hypocotyl Length,Arabidopsis thaliana,ODE,T137,BAS1_SOB7,double_knockout,True,"BAS1,SOB7",exact_match,BAS1=0.0; SOB7=0.0,2,,0,WT,strong,bas1 sob7 double KO,double_mutation,2,medium,decreased,1.0,1.163102,1.0,1.163102,0.218,0.05,increased,0,1,136,5,BAS1 > BR > BRI1 > BIN2 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1534/g3.112.004580
Hypocotyl Length,Arabidopsis thaliana,ODE,T138,BAS1,overexpression,True,BAS1,exact_match,BAS1=2.0,1,,0,WT,strong,BAS1 OE,single_mutation,1,easy,decreased,1.0,0.915096,1.0,0.915096,-0.128,0.05,decreased,1,1,121,5,BAS1 > BR > BRI1 > BIN2 > PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1534/g3.112.004580
Hypocotyl Length,Arabidopsis thaliana,ODE,T139,BBX11,knockout,True,BBX11,exact_match,BBX11=0.0,1,,0,WT,strong,BBX11 KO,single_mutation,1,easy,increased,1.0,2.832352,1.0,2.832352,1.502,0.05,increased,1,1,125,2,BBX11 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2020.100045
Hypocotyl Length,Arabidopsis thaliana,ODE,T140,BBX11,overexpression,True,BBX11,exact_match,BBX11=2.0,1,,0,WT,strong,BBX11 OE,single_mutation,1,easy,decreased,1.0,0.883426,1.0,0.883426,-0.1788,0.05,decreased,1,1,77,2,BBX11 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2020.100045
Hypocotyl Length,Arabidopsis thaliana,ODE,T141,BBX11_BBX21,double_knockout,True,"BBX11,BBX21",exact_match,BBX11=0.0; BBX21=0.0,2,,0,WT,strong,bbx11 bbx21 double KO,double_mutation,2,medium,increased,1.0,2.993887,1.0,2.993887,1.582,0.05,increased,1,1,119,2,BBX11 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.xplc.2020.100045
Hypocotyl Length,Arabidopsis thaliana,ODE,T146,PIN3_PIN4_PIN7,triple_knockout,True,Auxin,mechanism_mapping,Auxin=0.1,1,,0,WT,strong,pin3 pin4 pin7 triple: PIN auxin-efflux carriers not in network -> Auxin gm=0.1 proxy,single_mutation,1,easy,decreased,1.0,0.819482,1.0,0.819482,-0.2872,0.05,decreased,1,1,129,4,Auxin > TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.3390/plants7040102
Hypocotyl Length,Arabidopsis thaliana,ODE,T147,FHY1,knockout,True,FHY1,exact_match,FHY1=0.0,1,,0,WT,strong,FHY1 KO under FRc,single_mutation,1,easy,increased,1.0,1.338976,1.0,1.338976,0.4211,0.05,increased,1,1,128,3,FHY1 > HFR1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1371/journal.pgen.1000143
Hypocotyl Length,Arabidopsis thaliana,ODE,T148,FHY1_FHL,double_knockout,True,FHY1,composite_collapse,FHY1=0.0,1,,0,WT,strong,fhy1 fhl double: FHL collapsed to FHY1 composite,single_mutation,1,easy,increased,1.0,1.338976,1.0,1.338976,0.4211,0.05,increased,1,1,128,3,FHY1 > HFR1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1371/journal.pgen.1000143
Hypocotyl Length,Arabidopsis thaliana,ODE,T151,HFR1,knockout,True,HFR1,exact_match,HFR1=0.0,1,,0,WT,strong,HFR1 KO under FRc/shade,single_mutation,1,easy,increased,1.0,1.353975,1.0,1.353975,0.4372,0.05,increased,1,1,110,2,HFR1 > PIF4 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.109.067215
Hypocotyl Length,Arabidopsis thaliana,ODE,T153,BBX25,knockout,True,BBX25,exact_match,BBX25=0.0,1,,0,WT,moderate,BBX25 KO,single_mutation,1,easy,decreased,1.0,0.429242,1.0,0.429242,-1.2201,0.05,decreased,1,1,106,2,BBX25 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.113.109751
Hypocotyl Length,Arabidopsis thaliana,ODE,T154,BBX25,overexpression,True,BBX25,exact_match,BBX25=2.0,1,,0,WT,moderate,BBX25 OE,single_mutation,1,easy,increased,1.0,1.362601,1.0,1.362601,0.4464,0.05,increased,1,1,95,2,BBX25 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.113.109751
Hypocotyl Length,Arabidopsis thaliana,ODE,T155,BBX24_BBX25,double_knockout,True,BBX25,composite_collapse,BBX25=0.0,1,,0,WT,strong,bbx24 bbx25 double: BBX24 collapsed to BBX25 composite,single_mutation,1,easy,decreased,1.0,0.429242,1.0,0.429242,-1.2201,0.05,decreased,1,1,106,2,BBX25 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.113.109751
Hypocotyl Length,Arabidopsis thaliana,ODE,T156,ABA_treatment,exogenous_treatment,True,ABA,treatment_analog,,0,ABA=1.0,1,WT,strong,ABA treatment -> exogenous ABA=1.0 on source node,treatment_only,1,easy,decreased,1.0,0.543981,1.0,0.543981,-0.8784,0.05,decreased,1,1,130,2,ABA > DELLA > Hypocotyl_Length,Hypocotyl_Length,10.1093/aobpla/ply061
Hypocotyl Length,Arabidopsis thaliana,ODE,T157,pifQ,quadruple_knockout,True,"PIF3,PIF4,PIF5",composite_collapse,PIF3=0.0; PIF4=0.0; PIF5=0.0,3,,0,WT,strong,pifQ in darkness; PIF1 omitted (not in network),multi_mutation_3,3,hard,decreased,1.0,1e-06,1.0,1e-06,-19.7619,0.05,decreased,1,1,159,1,PIF3 > Hypocotyl_Length,Hypocotyl_Length,10.1093/aobpla/ply061
Hypocotyl Length,Arabidopsis thaliana,ODE,T160,AVG_treatment,chemical_treatment,True,Ethylene,mechanism_mapping,Ethylene=0.1,1,,0,WT,moderate,AVG inhibits ethylene biosynthesis -> Ethylene (source) gm=0.1 (endogenous KD),single_mutation,1,easy,increased,1.0,1.156402,1.0,1.156402,0.2096,0.05,increased,1,1,96,4,Ethylene > CTR1 > EIN2 > EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1105/tpc.114.127993
Hypocotyl Length,Arabidopsis thaliana,RWR,T002,ACC_treatment,exogenous_treatment,True,Ethylene,treatment_analog,,0,Ethylene=1.0,1,WT,strong,ACC = ethylene precursor; exogenous Ethylene=1.0 on source node,treatment_only,1,easy,decreased,0.0,-0.00625,0.0,0.99375,-0.009,1e-05,decreased,1,1,6,4,Ethylene > CTR1 > EIN2 > EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Hypocotyl Length,Arabidopsis thaliana,RWR,T003,ACC_treatment,exogenous_treatment,True,Ethylene,treatment_analog,,0,Ethylene=1.0,1,WT,minimal,ACC at 28C: same encoding; framework cannot capture warm-temperature ethylene insensitivity,treatment_only,1,easy,unchanged,0.0,-0.00625,0.0,0.99375,-0.009,1e-05,decreased,0,1,6,4,Ethylene > CTR1 > EIN2 > EIN3 > Hypocotyl_Length,Hypocotyl_Length,10.1007/s42994-021-00063-0
Hypocotyl Length,Arabidopsis thaliana,RWR,T004,AFB5,knockout,True,"TIR1,Auxin",composite_member,TIR1=0.997,1,Auxin=1.0,1,mutant,moderate,"AFB5 KO + picloram (auxin analog); single AFB paralog -> TIR1 composite gm=0.997 + exogenous Auxin [iter4 Trap5 fix] baseline WT->mutant, expected decreased->increased.",mutation_plus_treatment,2,medium,increased,0.0,0.000863,-1e-05,1.000873,0.0013,1e-05,increased,1,1,6,3,TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,RWR,T006,ARF6,knockout,True,ARF6,exact_match,ARF6=0.0,1,,0,WT,slight,ARF6 KO,single_mutation,1,easy,decreased,0.0,-0.027778,0.0,0.972222,-0.0406,1e-05,decreased,1,1,3,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,RWR,T007,ARF6_ARF7_ARF8,triple_knockout,True,ARF6,composite_collapse,ARF6=0.0,1,,0,WT,strong,arf6 arf7 arf8 triple: only ARF6 in network; ARF7/ARF8 collapsed to ARF6 composite,single_mutation,1,easy,decreased,0.0,-0.027778,0.0,0.972222,-0.0406,1e-05,decreased,1,1,3,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,RWR,T008,ARF6_ARF8,double_knockout,True,ARF6,composite_collapse,ARF6=0.0,1,,0,WT,moderate,arf6 arf8 double: ARF8 collapsed to ARF6 composite,single_mutation,1,easy,decreased,0.0,-0.027778,0.0,0.972222,-0.0406,1e-05,decreased,1,1,3,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.03031
Hypocotyl Length,Arabidopsis thaliana,RWR,T009,ARF7,knockout,True,ARF6,family_member,ARF6=0.5,1,,0,WT,slight,"ARF7 mapped to ARF6 (closest paralog) with single-member modifier 0.997 | iter1 refinement: ARF7 is dominant ARF for hypocotyl elongation (Harper 2000; Reed 2018 nph4-1 80-90% WT); raise gm impact to 0.85 | iter2: ARF7 dominance (Nagpal 2005, Reed 2018 nph4-1 80-90% WT) - push below 0.95 threshold",single_mutation,1,easy,decreased,0.0,-0.013889,0.0,0.986111,-0.0202,1e-05,decreased,1,1,3,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,RWR,T010,ARF8,knockout,True,ARF6,family_member,ARF6=0.5,1,,0,WT,slight,ARF8 mapped to ARF6 (closest paralog) with single-member modifier 0.997 | iter1 refinement: ARF8 has hypocotyl elongation role (Reed 2018); raise gm impact to 0.9 | iter2: ARF8 secondary role - push to 0.8 | iter3: push gm to 0.5 to cross threshold,single_mutation,1,easy,decreased,0.0,-0.013889,0.0,0.986111,-0.0202,1e-05,decreased,1,1,3,1,ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,RWR,T012,AXR2_IAA7,gain_of_function,True,AUX_IAA,composite_member,AUX_IAA=2.0,1,,0,WT,strong,axr2/IAA7 dominant gain-of-function = stabilized AUX/IAA -> AUX_IAA gm=2.0,single_mutation,1,easy,decreased,0.0,-0.003472,0.0,0.996528,-0.005,1e-05,decreased,1,1,4,2,AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,RWR,T013,AXR2_IAA7_AXR3_IAA17,double_knockout,True,AUX_IAA,composite_collapse,AUX_IAA=0.0,1,,0,WT,strong,iaa7 iaa17 (AXR2 AXR3) double LOF -> AUX_IAA composite KO. NOTE: dataset labels this 'double_knockout'; encoding follows that,single_mutation,1,easy,increased,0.0,0.003472,0.0,1.003472,0.005,1e-05,increased,1,1,4,2,AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.1104/pp.18.00718
Hypocotyl Length,Arabidopsis thaliana,RWR,T014,Auxinole,chemical_treatment,True,TIR1,mechanism_mapping,TIR1=0.1,1,,0,WT,strong,Auxinole = TIR1/AFB antagonist -> TIR1 gm=0.1 (KD),single_mutation,1,easy,decreased,0.0,-0.001563,0.0,0.998437,-0.0023,1e-05,decreased,1,1,5,3,TIR1 > AUX_IAA > ARF6 > Hypocotyl_Length,Hypocotyl_Length,10.7554/eLife.19048
Hypocotyl Length,Arabidopsis thaliana,RWR,T015,BAK1,knockout,True,BAK1,exact_match,BAK1=0.0,1,,0,WT,moderate,BAK1 KO,single_mutation,1,easy,decreased,0.0,-0.002125,0.0,0.997875,-0.0031,1e-05,decreased,1,1,7,3,BAK1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,RWR,T017,BBX21,knockout,True,BBX21,exact_match,BBX21=0.0,1,,0,WT,slight,BBX21 KO,single_mutation,1,easy,increased,0.0,0.002315,0.0,1.002315,0.0033,1e-05,increased,1,1,5,2,BBX21 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1607687113
Hypocotyl Length,Arabidopsis thaliana,RWR,T018,BBX21,overexpression,True,BBX21,exact_match,BBX21=2.0,1,,0,WT,strong,BBX21 OE,single_mutation,1,easy,decreased,0.0,-0.002315,0.0,0.997685,-0.0033,1e-05,decreased,1,1,5,2,BBX21 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1607687113
Hypocotyl Length,Arabidopsis thaliana,RWR,T021,BES1,gain_of_function,True,BZR1,family_member,BZR1=2.0,1,,0,WT,strong,BES1 = BZR1 paralog (BES1/BZR2); gain-of-function -> BZR1 gm=2.0,single_mutation,1,easy,increased,0.0,0.032775,0.0,1.032775,0.0465,1e-05,increased,1,1,8,1,BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,RWR,T022,BIN2,gain_of_function,True,BIN2,exact_match,BIN2=2.0,1,,0,WT,strong,"bin2-1 = constitutively active kinase -> BIN2 gm=2.0; in dark, more BIN2 -> stronger BR signaling block? Per literature bin2-1 in dark = increased hypocotyl",single_mutation,1,easy,increased,0.0,-0.008501,0.0,0.991499,-0.0123,1e-05,decreased,0,1,8,2,BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1700850114
Hypocotyl Length,Arabidopsis thaliana,RWR,T023,BIN2,gain_of_function,True,BIN2,exact_match,BIN2=2.0,1,,0,WT,strong,bin2-1 in light = decreased (BR-deficient phenotype),single_mutation,1,easy,decreased,0.0,-0.008501,0.0,0.991499,-0.0123,1e-05,decreased,1,1,8,2,BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,RWR,T024,BL_treatment,exogenous_treatment,True,BR,treatment_analog,,0,BR=1.0,1,WT,strong,BL (brassinolide) = exogenous BR on hormone node,treatment_only,1,easy,increased,0.0,0.000531,0.0,1.000531,0.0008,1e-05,increased,1,1,8,4,BR > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,RWR,T025,BRI1,knockout,True,BRI1,exact_match,BRI1=0.0,1,,0,WT,strong,BRI1 KO (BR receptor null),single_mutation,1,easy,decreased,0.0,-0.001062,0.0,0.998938,-0.0015,1e-05,decreased,1,1,7,3,BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,RWR,T026,BR_treatment,exogenous_treatment,True,BR,treatment_analog,,0,BR=1.0,1,WT,strong,Exogenous BR (24-epi-BL) on BR hormone node,treatment_only,1,easy,increased,0.0,0.000531,0.0,1.000531,0.0008,1e-05,increased,1,1,8,4,BR > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,RWR,T027,BZR1,gain_of_function,True,BZR1,exact_match,BZR1=2.0,1,,0,WT,strong,bzr1-1D dominant gain-of-function -> BZR1 gm=2.0,single_mutation,1,easy,increased,0.0,0.032775,0.0,1.032775,0.0465,1e-05,increased,1,1,8,1,BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,RWR,T028,Brassinazole_Brz,chemical_treatment,True,DET2,mechanism_mapping,DET2=0.1,1,,0,WT,strong,Brassinazole (Brz) blocks BR biosynthesis -> DET2 gm=0.1 (KD),single_mutation,1,easy,decreased,0.0,-9.5e-05,0.0,0.999905,-0.0001,1e-05,decreased,1,1,6,5,DET2 > BR > BRI1 > BIN2 > BZR1 > Hypocotyl_Length,Hypocotyl_Length,10.1016/j.pbi.2014.07.012
Hypocotyl Length,Arabidopsis thaliana,RWR,T031,COP1,knockout,True,COP1,exact_match,COP1=0.0,1,,0,WT,strong,COP1 KO,single_mutation,1,easy,decreased,0.0,-0.01762,0.0,0.98238,-0.0256,1e-05,decreased,1,1,8,2,COP1 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1073/pnas.1700850114
Hypocotyl Length,Arabidopsis thaliana,RWR,T032,COP1,knockout,True,COP1,exact_match,COP1=0.0,1,,0,WT,strong,COP1 KO in white light,single_mutation,1,easy,decreased,0.0,-0.01762,0.0,0.98238,-0.0256,1e-05,decreased,1,1,8,2,COP1 > HY5 > Hypocotyl_Length,Hypocotyl_Length,10.1038/emboj.2009.4
