network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Plant Height,Arabidopsis thaliana,ODE,T112,MAX4,knockout,TRUE,SL_SYN,composite_member,SL_SYN=0.99,1,,0,WT,slight,MAX4 in SL_SYN composite.,single_mutation,1,easy,decreased,1,0.999573,1,0.999573,-0.0006,0.05,unchanged,0,1,13,2,SL_SYN > Strigolactone > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,ODE,T113,D14,knockout,TRUE,D14,exact_match,D14=0.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,1,0.873858,1,0.873858,-0.1945,0.05,decreased,1,0,500,3,D14 > MAX2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,ODE,T115,Strigolactone,exogenous_treatment,TRUE,Strigolactone,exact_match,,0,Strigolactone=1.0,1,WT,slight,,treatment_only,1,easy,increased,1,1.088369,1,1.088369,0.1222,0.05,increased,1,1,140,1,Strigolactone > Plant_Height,Plant_Height,10.1105/tpc.15.00605
Plant Height,Arabidopsis thaliana,ODE,T116,ABA,exogenous_treatment,TRUE,ABA,exact_match,,0,ABA=1.0,1,WT,moderate,,treatment_only,1,easy,decreased,1,1.00E-06,1,1.00E-06,-19.7217,0.05,decreased,1,1,161,5,ABA > GA20OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1093/jxb/eru466
Plant Height,Arabidopsis thaliana,ODE,T117,ABI5,overexpression,TRUE,ABI5,exact_match,ABI5=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1,0.139368,1,0.139368,-2.843,0.05,decreased,1,1,77,1,ABI5 > Plant_Height,Plant_Height,10.3390/ijms22158394
Plant Height,Arabidopsis thaliana,ODE,T118,ABI1,gain_of_function,TRUE,ABI1,exact_match,ABI1=2.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1,8.998251,1,8.998251,3.1696,0.05,increased,1,1,117,3,ABI1 > SNRK2 > ABI5 > Plant_Height,Plant_Height,10.3390/ijms23094523
Plant Height,Arabidopsis thaliana,ODE,T119,PYL,quadruple_knockout,TRUE,PYL,exact_match,PYL=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,1,8.999109,1,8.999109,3.1698,0.05,increased,1,1,111,4,PYL > ABI1 > SNRK2 > ABI5 > Plant_Height,Plant_Height,10.3390/ijms23094523
Plant Height,Arabidopsis thaliana,ODE,T120,ELF3,knockout,TRUE,EC,composite_member,EC=0.99,1,,0,WT,moderate,ELF3 in Evening Complex composite (ELF3/ELF4/LUX).,single_mutation,1,easy,increased,1,1.013261,1,1.013261,0.019,0.05,unchanged,0,1,73,2,EC > PIF4_5_7 > Plant_Height,Plant_Height,10.1038/nature10182
Plant Height,Arabidopsis thaliana,ODE,T121,ELF4,knockout,TRUE,EC,composite_member,EC=0.99,1,,0,WT,moderate,ELF4 in EC composite.,single_mutation,1,easy,increased,1,1.013261,1,1.013261,0.019,0.05,unchanged,0,1,73,2,EC > PIF4_5_7 > Plant_Height,Plant_Height,10.1038/nature10182
Plant Height,Arabidopsis thaliana,ODE,T122,LUX,knockout,TRUE,EC,composite_member,EC=0.99,1,,0,WT,moderate,LUX in EC composite.,single_mutation,1,easy,increased,1,1.013261,1,1.013261,0.019,0.05,unchanged,0,1,73,2,EC > PIF4_5_7 > Plant_Height,Plant_Height,10.1038/nature10182
Plant Height,Arabidopsis thaliana,ODE,T125,HFR1,knockout,TRUE,HFR1,exact_match,HFR1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,1,1.187975,1,1.187975,0.2485,0.05,increased,1,1,134,2,HFR1 > PIF4_5_7 > Plant_Height,Plant_Height,10.1038/emboj.2009.306
Plant Height,Arabidopsis thaliana,ODE,T126,HFR1,overexpression,TRUE,HFR1,exact_match,HFR1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,1,4.00E-06,1,4.00E-06,-18.0996,0.05,decreased,1,1,140,2,HFR1 > PIF4_5_7 > Plant_Height,Plant_Height,10.1038/emboj.2009.306
Plant Height,Arabidopsis thaliana,ODE,T127,PAR1,overexpression,TRUE,PAR1,exact_match,PAR1=2.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,1,4.00E-06,1,4.00E-06,-17.9803,0.05,decreased,1,1,133,2,PAR1 > PIF4_5_7 > Plant_Height,Plant_Height,10.1038/emboj.2009.306
Plant Height,Arabidopsis thaliana,RWR,T001,miR156,overexpression,TRUE,miR156,exact_match,miR156=2.0,1,,0,WT,slight,,single_mutation,1,easy,increased,0,0.008054,0,1.008054,0.0116,1.00E-05,increased,1,1,8,2,miR156 > SPL9 > Plant_Height,Plant_Height,10.1371/journal.pgen.1006263
Plant Height,Arabidopsis thaliana,RWR,T002,SPL9,double_knockout,TRUE,SPL9,exact_match,SPL9=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0,0.008949,0,1.008949,0.0129,1.00E-05,increased,1,1,7,1,SPL9 > Plant_Height,Plant_Height,10.1007/s11103-008-9310-z
Plant Height,Arabidopsis thaliana,RWR,T003,SPL2,quintuple_knockout,TRUE,SPL9,family_member,SPL9=0.0,1,,0,WT,strong,SPL2 is a miR156 target; network SPL9 represents SPL family effects.,single_mutation,1,easy,increased,0,0.008949,0,1.008949,0.0129,1.00E-05,increased,1,1,7,1,SPL9 > Plant_Height,Plant_Height,10.1371/journal.pgen.1006263
Plant Height,Arabidopsis thaliana,RWR,T004,SPL9,overexpression,TRUE,SPL9,exact_match,SPL9=2.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,0,-0.008949,0,0.991051,-0.013,1.00E-05,decreased,1,1,7,1,SPL9 > Plant_Height,Plant_Height,10.1016/j.cell.2009.06.031
Plant Height,Arabidopsis thaliana,RWR,T005,TOE1,double_knockout,TRUE,AP2_TOE,composite_member,AP2_TOE=0.0,1,,0,WT,moderate,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,decreased,0,-0.000947,0,0.999053,-0.0014,1.00E-05,decreased,1,1,5,3,AP2_TOE > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.016238
Plant Height,Arabidopsis thaliana,RWR,T006,miR172,overexpression,TRUE,miR172,exact_match,miR172=2.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,0,-0.000852,0,0.999148,-0.0012,1.00E-05,decreased,1,1,6,4,miR172 > AP2_TOE > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.016238
Plant Height,Arabidopsis thaliana,RWR,T007,FCA,knockout,TRUE,AUT_SYN,composite_member,AUT_SYN=0.99,1,,0,WT,slight,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,increased,0,1.40E-05,0,1.000014,0,1.00E-05,increased,1,1,4,4,AUT_SYN > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1093/emboj/cdg305
Plant Height,Arabidopsis thaliana,RWR,T008,FPA,knockout,TRUE,AUT_SYN,composite_member,AUT_SYN=0.99,1,,0,WT,slight,FPA in AUT_SYN composite.,single_mutation,1,easy,increased,0,1.40E-05,0,1.000014,0,1.00E-05,increased,1,1,4,4,AUT_SYN > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.13.6.1427
Plant Height,Arabidopsis thaliana,RWR,T009,FLD,knockout,TRUE,AUT_SYN,composite_member,AUT_SYN=0.99,1,,0,WT,slight,FLD in AUT_SYN composite.,single_mutation,1,easy,increased,0,1.40E-05,0,1.000014,0,1.00E-05,increased,1,1,4,4,AUT_SYN > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1007/s12298-017-0458-3
Plant Height,Arabidopsis thaliana,RWR,T010,FVE,knockout,TRUE,AUT_SYN,composite_member,AUT_SYN=0.99,1,,0,WT,slight,FVE in AUT_SYN composite.,single_mutation,1,easy,increased,0,1.40E-05,0,1.000014,0,1.00E-05,increased,1,1,4,4,AUT_SYN > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1007/s10059-011-1022-6
Plant Height,Arabidopsis thaliana,RWR,T011,FY,knockdown,TRUE,AUT_SYN,composite_member,AUT_SYN=0.5,1,,0,WT,slight,FY in AUT_SYN composite.,single_mutation,1,easy,increased,0,0.00071,0,1.00071,0.001,1.00E-05,increased,1,1,5,4,AUT_SYN > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1104/pp.110.167817
Plant Height,Arabidopsis thaliana,RWR,T012,TOE1,overexpression,TRUE,AP2_TOE,composite_member,AP2_TOE=2.0,1,,0,WT,slight,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,increased,0,0.000947,0,1.000947,0.0014,1.00E-05,increased,1,1,5,3,AP2_TOE > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.016238
Plant Height,Arabidopsis thaliana,RWR,T013,SMZ,overexpression,TRUE,AP2_TOE,composite_member,AP2_TOE=2.0,1,,0,WT,slight,SMZ in AP2_TOE composite.,single_mutation,1,easy,increased,0,0.000947,0,1.000947,0.0014,1.00E-05,increased,1,1,5,3,AP2_TOE > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1371/journal.pbio.1000148
Plant Height,Arabidopsis thaliana,RWR,T014,TOE1,triple_knockout,TRUE,AP2_TOE,composite_member,AP2_TOE=0.0,1,,0,WT,strong,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,decreased,0,-0.000947,0,0.999053,-0.0014,1.00E-05,decreased,1,1,5,3,AP2_TOE > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1371/journal.pbio.1000148
Plant Height,Arabidopsis thaliana,RWR,T015,,exogenous_treatment,TRUE,Sucrose,treatment_analog,,0,Sucrose=1.0,1,WT,slight,Perturbation entry had empty gene field; evidence describes Sucrose treatment.,treatment_only,1,easy,decreased,0,-0.036242,0,0.963758,-0.0533,1.00E-05,decreased,1,1,8,3,Sucrose > miR156 > SPL9 > Plant_Height,Plant_Height,10.7554/eLife.00260
Plant Height,Arabidopsis thaliana,RWR,T016,LDL1,knockout,TRUE,LDL1,exact_match,LDL1=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,0,0.00142,0,1.00142,0.002,1.00E-05,increased,1,1,5,4,LDL1 > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.107.052373
Plant Height,Arabidopsis thaliana,RWR,T017,LDL1,double_knockout,TRUE,LDL1,exact_match,LDL1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0,0.00142,0,1.00142,0.002,1.00E-05,increased,1,1,5,4,LDL1 > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1105/tpc.107.052373
Plant Height,Arabidopsis thaliana,RWR,T018,FCA,overexpression,TRUE,AUT_SYN,composite_member,AUT_SYN=2.0,1,,0,WT,slight,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,decreased,0,-0.00142,0,0.99858,-0.0021,1.00E-05,decreased,1,1,5,4,AUT_SYN > FLC > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1093/emboj/cdg305
Plant Height,Arabidopsis thaliana,RWR,T019,miR172,knockout,TRUE,miR172,exact_match,miR172=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0,0.000852,0,1.000852,0.0012,1.00E-05,increased,1,1,6,4,miR172 > AP2_TOE > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1371/journal.pbio.3001043
Plant Height,Arabidopsis thaliana,RWR,T020,SPL9,triple_knockout,TRUE,SPL9,exact_match,SPL9=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0,0.008949,0,1.008949,0.0129,1.00E-05,increased,1,1,7,1,SPL9 > Plant_Height,Plant_Height,10.1371/journal.pgen.1006263
Plant Height,Arabidopsis thaliana,RWR,T021,CPS,knockout,TRUE,GA20OX,mechanism_mapping,GA20OX=0.0,1,,0,WT,strong,CPS is the most upstream GA biosynthesis enzyme (ent-CDP synthase; ga1 mutant); effect proxied via GA20OX KO.,single_mutation,1,easy,decreased,0,-0.000749,0,0.999251,-0.0011,1.00E-05,decreased,1,1,37,4,GA20OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T022,KS,knockout,TRUE,GA20OX,mechanism_mapping,GA20OX=0.0,1,,0,WT,strong,KS (ent-kaurene synthase; ga2 mutant); proxied via GA20OX KO.,single_mutation,1,easy,decreased,0,-0.000749,0,0.999251,-0.0011,1.00E-05,decreased,1,1,37,4,GA20OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T023,KO,knockout,TRUE,GA20OX,mechanism_mapping,GA20OX=0.0,1,,0,WT,strong,KO (ent-kaurene oxidase; ga3 mutant); proxied via GA20OX KO.,single_mutation,1,easy,decreased,0,-0.000749,0,0.999251,-0.0011,1.00E-05,decreased,1,1,37,4,GA20OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T024,GA20ox1,knockout,TRUE,GA20OX,composite_member,GA20OX=0.99,1,,0,WT,moderate,GA20ox1 in GA20OX composite (GA20ox1/2/3).,single_mutation,1,easy,decreased,0,-1.10E-05,0,0.999989,0,1.00E-05,decreased,1,1,17,4,GA20OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T025,GA20ox1,overexpression,TRUE,GA20OX,composite_member,GA20OX=2.0,1,,0,WT,moderate,GA20ox1 in GA20OX composite (GA20ox1/2/3).,single_mutation,1,easy,increased,0,0.000749,0,1.000749,0.0011,1.00E-05,increased,1,1,37,4,GA20OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1073/pnas.95.15.9019
Plant Height,Arabidopsis thaliana,RWR,T026,GA3ox1,knockout,TRUE,GA3OX,composite_member,GA3OX=0.99,1,,0,WT,moderate,GA3ox1 in GA3OX composite (GA3ox1/2).,single_mutation,1,easy,decreased,0,-1.10E-05,0,0.999989,0,1.00E-05,decreased,1,1,17,4,GA3OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T027,GA3ox1,double_knockout,TRUE,GA3OX,composite_member,GA3OX=0.0,1,,0,WT,strong,GA3ox1 in GA3OX composite (GA3ox1/2).,single_mutation,1,easy,decreased,0,-0.000749,0,0.999251,-0.0011,1.00E-05,decreased,1,1,37,4,GA3OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T028,GA2ox,overexpression,TRUE,GA2OX,composite_member,GA2OX=2.0,1,,0,WT,strong,GA2ox in GA2OX composite (GA2ox1/2).,single_mutation,1,easy,decreased,0,-0.000749,0,0.999251,-0.0011,1.00E-05,decreased,1,1,37,4,GA2OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T029,GID1A,triple_knockout,TRUE,GID1,composite_member,GID1=0.0,1,,0,WT,strong,GID1A in GID1 composite (A/B/C).,single_mutation,1,easy,decreased,0,-0.004499,0,0.995501,-0.0065,1.00E-05,decreased,1,1,21,2,GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T030,GAI,gain_of_function,TRUE,DELLA,composite_member,DELLA=2.0,1,,0,WT,strong,GAI in DELLA composite (RGA/GAI/RGL1/RGL2).,single_mutation,1,easy,decreased,0,-0.014998,0,0.985002,-0.0218,1.00E-05,decreased,1,1,25,1,DELLA > Plant_Height,Plant_Height,10.1101/gad.11.23.3194
Plant Height,Arabidopsis thaliana,RWR,T031,RGA,knockout,TRUE,DELLA,composite_member,DELLA=0.99,1,,0,WT,slight,RGA in DELLA composite.,single_mutation,1,easy,increased,0,0.00015,0,1.00015,0.0002,1.00E-05,increased,1,1,12,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T032,RGA,double_knockout,TRUE,DELLA,composite_member,DELLA=0.0,1,,0,WT,moderate,RGA in DELLA composite.,single_mutation,1,easy,increased,0,0.014998,0,1.014998,0.0215,1.00E-05,increased,1,1,25,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T033,CPS,knockout_plus_treatment,TRUE,GA20OX,mechanism_mapping,GA20OX=0.0,1,Gibberellin=1.0,1,mutant,moderate,CPS is the most upstream GA biosynthesis enzyme (ent-CDP synthase; ga1 mutant); effect proxied via GA20OX KO.,mutation_plus_treatment,2,medium,unchanged,0,0.001737,-0.000749,1.002486,0.0036,1.00E-05,increased,0,1,42,4,GA20OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T034,DELLA,quintuple_knockout,TRUE,DELLA,composite_collapse,DELLA=0.0,1,,0,WT,strong,DELLA whole-composite collapse.,single_mutation,1,easy,increased,0,0.014998,0,1.014998,0.0215,1.00E-05,increased,1,1,25,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T035,Gibberellin,exogenous_treatment,TRUE,Gibberellin,exact_match,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,0,0.002482,0,1.002482,0.0036,1.00E-05,increased,1,1,42,3,Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T036,SPY,knockout,TRUE,SPY,exact_match,SPY=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0,0.045017,0,1.045017,0.0635,1.00E-05,increased,1,1,21,2,SPY > DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T037,SLY1,knockout,TRUE,SLY1,exact_match,SLY1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0,-0.045017,0,0.954983,-0.0665,1.00E-05,decreased,1,1,21,2,SLY1 > DELLA > Plant_Height,Plant_Height,10.1126/science.1080585
Plant Height,Arabidopsis thaliana,RWR,T038,BRI1,knockout,TRUE,BRI1,exact_match,BRI1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0,-0.000697,0,0.999303,-0.001,1.00E-05,decreased,1,1,22,4,BRI1 > BSU1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1104/pp.111.4.671
Plant Height,Arabidopsis thaliana,RWR,T039,BIN2,gain_of_function,TRUE,BIN2,exact_match,BIN2=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0,-0.001721,0,0.998279,-0.0025,1.00E-05,decreased,1,1,20,2,BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1016/S0092-8674(02)00812-7
Plant Height,Arabidopsis thaliana,RWR,T040,BIN2,knockout,TRUE,BIN2,exact_match,BIN2=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,0,0.001721,0,1.001721,0.0025,1.00E-05,increased,1,1,20,2,BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,RWR,T041,BZR1,gain_of_function,TRUE,BZR_BES,composite_member,BZR_BES=2.0,1,,0,WT,moderate,BZR1 in BZR_BES composite (BZR1/BES1).,single_mutation,1,easy,increased,0,0.007672,0,1.007672,0.011,1.00E-05,increased,1,1,23,1,BZR_BES > Plant_Height,Plant_Height,10.1016/S0092-8674(02)00721-3
Plant Height,Arabidopsis thaliana,RWR,T042,BES1,gain_of_function,TRUE,BZR_BES,composite_member,BZR_BES=2.0,1,,0,WT,moderate,BES1 in BZR_BES composite.,single_mutation,1,easy,increased,0,0.007672,0,1.007672,0.011,1.00E-05,increased,1,1,23,1,BZR_BES > Plant_Height,Plant_Height,10.1016/S0092-8674(02)00814-0
Plant Height,Arabidopsis thaliana,RWR,T043,DWF4,knockout,TRUE,BR_SYN,composite_member,BR_SYN=0.0,1,,0,WT,strong,DWF4 in BR_SYN composite (DWF4/DET2/CPD/CYP85A1). [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,0,-0.000566,0,0.999434,-0.0008,1.00E-05,decreased,1,1,22,6,BR_SYN > Brassinosteroid > BRI1 > BSU1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.10.2.219
Plant Height,Arabidopsis thaliana,RWR,T044,DWF4,overexpression,TRUE,BR_SYN,composite_member,BR_SYN=2.0,1,,0,WT,moderate,DWF4 in BR_SYN composite (DWF4/DET2/CPD/CYP85A1).,single_mutation,1,easy,increased,0,0.000566,0,1.000566,0.0008,1.00E-05,increased,1,1,22,6,BR_SYN > Brassinosteroid > BRI1 > BSU1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,RWR,T045,DET2,knockout,TRUE,BR_SYN,composite_member,BR_SYN=0.0,1,,0,WT,strong,DET2 in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,0,-0.000566,0,0.999434,-0.0008,1.00E-05,decreased,1,1,22,6,BR_SYN > Brassinosteroid > BRI1 > BSU1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1016/0092-8674(96)80116-4
Plant Height,Arabidopsis thaliana,RWR,T046,CPD,knockout,TRUE,BR_SYN,composite_member,BR_SYN=0.0,1,,0,WT,strong,CPD in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,0,-0.000566,0,0.999434,-0.0008,1.00E-05,decreased,1,1,22,6,BR_SYN > Brassinosteroid > BRI1 > BSU1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,RWR,T047,Brassinosteroid,exogenous_treatment,TRUE,Brassinosteroid,exact_match,,0,Brassinosteroid=1.0,1,WT,moderate,,treatment_only,1,easy,increased,0,0.000629,0,1.000629,0.0009,1.00E-05,increased,1,1,22,5,Brassinosteroid > BRI1 > BSU1 > BIN2 > BZR_BES > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,RWR,T048,Brassinosteroid,inhibitor_PBZ,TRUE,Brassinosteroid,exact_match,GA20OX=0.1; GA3OX=0.1,2,,0,WT,moderate,,double_mutation,2,medium,decreased,0,-0.001342,0,0.998658,-0.0019,1.00E-05,decreased,1,1,40,4,GA20OX > Gibberellin > GID1 > DELLA > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,RWR,T049,PIF4,knockout,TRUE,PIF4_5_7,composite_member,PIF4_5_7=0.99,1,,0,WT,slight,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,decreased,0,-9.40E-05,0,0.999906,-0.0001,1.00E-05,decreased,1,1,15,1,PIF4_5_7 > Plant_Height,Plant_Height,10.1016/j.cub.2009.06.046
Plant Height,Arabidopsis thaliana,RWR,T050,PIF4,double_knockout,TRUE,PIF4_5_7,composite_member,PIF4_5_7=0.0,1,,0,WT,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,decreased,0,-0.009428,0,0.990572,-0.0137,1.00E-05,decreased,1,1,33,1,PIF4_5_7 > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Plant Height,Arabidopsis thaliana,RWR,T051,PIF3,quadruple_knockout,TRUE,PIF4_5_7,family_member,PIF4_5_7=0.0,1,,0,WT,strong,PIF3 is not in the PIF4_5_7 composite but shares TF activity; mapped as family.,single_mutation,1,easy,decreased,0,-0.009428,0,0.990572,-0.0137,1.00E-05,decreased,1,1,33,1,PIF4_5_7 > Plant_Height,Plant_Height,10.1105/tpc.108.060996
Plant Height,Arabidopsis thaliana,RWR,T052,PIF4,overexpression,TRUE,PIF4_5_7,composite_member,PIF4_5_7=2.0,1,,0,WT,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,increased,0,0.009428,0,1.009428,0.0135,1.00E-05,increased,1,1,33,1,PIF4_5_7 > Plant_Height,Plant_Height,10.1038/nature03543
Plant Height,Arabidopsis thaliana,RWR,T053,phyB,knockout,TRUE,PHYB,case_insensitive,PHYB=0.0,1,,0,WT,moderate,phyB lowercase gene name renamed to PHYB in network (GENE regex compliance).,single_mutation,1,easy,increased,0,0.007865,0,1.007865,0.0113,1.00E-05,increased,1,1,25,2,PHYB > PIF4_5_7 > Plant_Height,Plant_Height,10.1105/tpc.5.2.147
Plant Height,Arabidopsis thaliana,RWR,T054,CO,knockout,TRUE,CO,exact_match,CO=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0,0.000947,0,1.000947,0.0014,1.00E-05,increased,1,1,5,3,CO > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1016/S0092-8674(00)80637-1
Plant Height,Arabidopsis thaliana,RWR,T055,CO,overexpression,TRUE,CO,exact_match,CO=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0,-0.000947,0,0.999053,-0.0014,1.00E-05,decreased,1,1,5,3,CO > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1038/35074138
Plant Height,Arabidopsis thaliana,RWR,T056,GI,knockout,TRUE,GI,exact_match,GI=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0,0.010925,0,1.010925,0.0157,1.00E-05,increased,1,1,7,3,GI > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,RWR,T057,FKF1,knockout,TRUE,FKF1,exact_match,FKF1=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0,0.000324,0,1.000324,0.0005,1.00E-05,increased,1,1,7,4,FKF1 > CO > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,RWR,T058,ZTL,knockout,TRUE,ZTL,exact_match,ZTL=0.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,0,-0.001704,0,0.998296,-0.0025,1.00E-05,decreased,1,1,5,4,ZTL > CO > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,RWR,T059,CDF1,overexpression,TRUE,CDF1,exact_match,CDF1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0,0.00017,0,1.00017,0.0002,1.00E-05,increased,1,1,6,4,CDF1 > CO > FT > FLOWER_INT > Plant_Height,Plant_Height,10.1073/pnas.1415375111
