network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Kernel Row Number,Zea mays,RWR,T055,Bif1;Bif4,double_mutant,True,BIF1,mechanism_mapping,BIF1=2.0,1,,0,WT,strong,"Bif1;Bif4 double dominant GOF — Bif1 component modelled; Bif4 partner not in network (partial mapping): BIF1 encoded as gene_modifier=2.0 reflecting semidominant stabilised Aux/IAA gain-of-function (Galli 2015, DOI 10.1073/pnas.1516473112): the mutant protein resists TIR1-mediated degradation, producing enhanced (not reduced) Aux/IAA repressor activity. Prior encoding as KD/KO was biologically inverted.",single_mutation,1,easy,decreased,0.0,-0.000732,0.0,0.999268,-0.0011,1e-05,decreased,1,1,6,3,BIF1 > BA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1073/pnas.1516473112
Kernel Row Number,Zea mays,RWR,T056,bif2,knockout,True,BIF2,case_insensitive,BIF2=0.0,1,,0,WT,strong,bif2 KO (PID ortholog — auxin transport regulator),single_mutation,1,easy,decreased,0.0,-0.001383,0.0,0.998617,-0.002,1e-05,decreased,1,1,6,3,BIF2 > ZMPIN1A > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1073/pnas.1516473112
Kernel Row Number,Zea mays,RWR,T057,ba1,knockout,True,BA1,case_insensitive,BA1=0.0,1,,0,WT,strong,ba1 KO (bHLH axillary-meristem initiator),single_mutation,1,easy,decreased,0.0,-0.005859,0.0,0.994141,-0.0085,1e-05,decreased,1,1,5,2,BA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1104/pp.108.121541
Kernel Row Number,Zea mays,RWR,T058,WT_plus_NPA,chemical_treatment,True,ZMPIN1A,mechanism_mapping,ZMPIN1A=0.1,1,,0,WT,strong,NPA polar-auxin-transport inhibitor → ZMPIN1A KD (gm=0.1),single_mutation,1,easy,decreased,0.0,-0.003516,0.0,0.996484,-0.0051,1e-05,decreased,1,1,4,2,ZMPIN1A > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1104/pp.108.121541
Kernel Row Number,Zea mays,RWR,T059,WT_plus_IAA,chemical_treatment,True,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,slight,Exogenous IAA → Auxin supply=1.0,treatment_only,1,easy,increased,0.0,9.2e-05,0.0,1.000092,0.0001,1e-05,increased,1,1,7,5,Auxin > TIR1 > BIF1 > BA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1007/s00497-024-00510-0
Kernel Row Number,Zea mays,RWR,T060,WT_plus_NAA,chemical_treatment,True,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,slight,Exogenous NAA (synthetic auxin) → Auxin supply=1.0,treatment_only,1,easy,increased,0.0,9.2e-05,0.0,1.000092,0.0001,1e-05,increased,1,1,7,5,Auxin > TIR1 > BIF1 > BA1 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1007/s00497-024-00510-0
Kernel Row Number,Zea mays,RWR,T061,WT_plus_TIBA,chemical_treatment,True,ZMPIN1A,mechanism_mapping,ZMPIN1A=0.1,1,,0,WT,strong,TIBA polar-auxin-transport inhibitor → ZMPIN1A KD (gm=0.1),single_mutation,1,easy,decreased,0.0,-0.003516,0.0,0.996484,-0.0051,1e-05,decreased,1,1,4,2,ZMPIN1A > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1104/pp.108.121541
Kernel Row Number,Zea mays,RWR,T062,WT_plus_kinetin,chemical_treatment,True,Cytokinin,treatment_analog,,0,Cytokinin=1.0,1,WT,slight,Exogenous kinetin → Cytokinin supply=1.0,treatment_only,1,easy,increased,0.0,0.000201,0.0,1.000201,0.0003,1e-05,increased,1,1,9,4,Cytokinin > TYPE_B_ARR > ZMWUS1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1007/s00497-024-00510-0
Kernel Row Number,Zea mays,RWR,T063,WT_plus_BA,chemical_treatment,True,Cytokinin,treatment_analog,,0,Cytokinin=1.0,1,WT,slight,Exogenous BA (6-benzylaminopurine) → Cytokinin supply=1.0,treatment_only,1,easy,increased,0.0,0.000201,0.0,1.000201,0.0003,1e-05,increased,1,1,9,4,Cytokinin > TYPE_B_ARR > ZMWUS1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1007/s00497-024-00510-0
Kernel Row Number,Zea mays,RWR,T064,KNR6_OE,overexpression,True,KNR6,exact_match,KNR6=2.0,1,,0,WT,moderate,KNR6 overexpression → KNR6 gm=2.0,single_mutation,1,easy,increased,0.0,0.001736,0.0,1.001736,0.0025,1e-05,increased,1,1,4,3,KNR6 > AGAP > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/s41467-020-14746-7
Kernel Row Number,Zea mays,RWR,T065,KNR6_RNAi,knockdown,True,KNR6,mechanism_mapping,KNR6=0.5,1,,0,WT,moderate,KNR6 RNAi knockdown → KNR6 gm=0.5,single_mutation,1,easy,decreased,0.0,-0.000868,0.0,0.999132,-0.0013,1e-05,decreased,1,1,4,3,KNR6 > AGAP > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/s41467-020-14746-7
Kernel Row Number,Zea mays,RWR,T066,AGAP_CRISPR,knockout_CRISPR,True,AGAP,exact_match,AGAP=0.0,1,,0,WT,moderate,AGAP CRISPR KO,single_mutation,1,easy,decreased,0.0,-0.001736,0.0,0.998264,-0.0025,1e-05,decreased,1,1,4,2,AGAP > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/s41467-020-14746-7
Kernel Row Number,Zea mays,RWR,T067,KRN5b_KO,knockout,True,KRN5B,case_insensitive,KRN5B=0.0,1,,0,WT,moderate,KRN5b null → KRN5B KO,single_mutation,1,easy,decreased,0.0,-0.0625,0.0,0.9375,-0.0931,1e-05,decreased,1,1,2,1,KRN5B > Kernel_Row_Number,Kernel_Row_Number,10.1111/pbi.14463
Kernel Row Number,Zea mays,RWR,T068,KRN5b_highExpr,gain_of_function,True,KRN5B,case_insensitive,KRN5B=2.0,1,,0,WT,moderate,KRN5b natural high-expression allele → KRN5B gm=2.0,single_mutation,1,easy,increased,0.0,0.0625,0.0,1.0625,0.0875,1e-05,increased,1,1,2,1,KRN5B > Kernel_Row_Number,Kernel_Row_Number,10.1111/pbi.14463
Kernel Row Number,Zea mays,RWR,T069,ZmTCP30,knockout,True,ZMTCP30,case_insensitive,ZMTCP30=0.0,1,,0,WT,moderate,ZmTCP30 KO,single_mutation,1,easy,decreased,0.0,-0.03125,0.0,0.96875,-0.0458,1e-05,decreased,1,1,3,1,ZMTCP30 > Kernel_Row_Number,Kernel_Row_Number,10.1093/plcell/koac352
Kernel Row Number,Zea mays,RWR,T071,fea4_plus_ZmCLE7,rescue_experiment,True,"FEA4,ZMCLE7",treatment_analog,FEA4=0.0,1,ZMCLE7=1.0,1,mutant,strong,"fea4 + ZmCLE7 peptide — FEA4 is downstream of a different CLE pathway; ZmCLE7 signalling via FEA2/CT2/ZMCRN still intact, so peptide is active on the fea4 background",mutation_plus_treatment,2,medium,increased,0.0,0.028594,0.031198,0.997396,-0.0038,1e-05,decreased,0,1,9,1,FEA4 > Kernel_Row_Number,Kernel_Row_Number,10.1105/tpc.114.132506
Kernel Row Number,Zea mays,RWR,T072,fea4;abph2,double_knockout,True,"FEA4,ABPH2",case_insensitive,FEA4=0.0; ABPH2=0.0,2,,0,WT,strong,fea4;abph2 double KO — two independent IM-restrictive pathways lost,double_mutation,2,medium,increased,0.0,-2e-06,0.0,0.999998,-0.0,1e-05,unchanged,0,1,9,1,FEA4 > Kernel_Row_Number,Kernel_Row_Number,10.1105/tpc.114.130393
Kernel Row Number,Zea mays,RWR,T073,ba2,knockout,True,BA2,case_insensitive,BA2=0.0,1,,0,WT,strong,ba2 KO (axillary-meristem initiation),single_mutation,1,easy,decreased,0.0,-0.003906,0.0,0.996094,-0.0056,1e-05,decreased,1,1,4,2,BA2 > Axillary_Meristem > Kernel_Row_Number,Kernel_Row_Number,10.1016/j.molp.2018.12.024
Kernel Row Number,Zea mays,RWR,T074,Zmer1,knockout,True,ZMER1,case_insensitive,ZMER1=0.0,1,,0,WT,moderate,Zmer1 null → ZMER1 KO (ERECTA receptor),single_mutation,1,easy,increased,0.0,0.000217,0.0,1.000217,0.0003,1e-05,increased,1,1,5,3,ZMER1 > ZMWUS1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/s41467-025-67634-3
Kernel Row Number,Zea mays,RWR,T075,ZmEPFL_quintuple,knockout_CRISPR,True,ZMEPFL,composite_collapse,ZMEPFL=0.0,1,,0,WT,strong,ZmEPFL quintuple CRISPR KO → ZMEPFL composite node gm=0.0 (five paralogs collapsed),single_mutation,1,easy,increased,0.0,0.000217,0.0,1.000217,0.0003,1e-05,increased,1,1,5,4,ZMEPFL > ZMER1 > ZMWUS1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/s41467-025-67634-3
Kernel Row Number,Zea mays,RWR,T076,UB3_OE,overexpression,True,UB3,exact_match,UB3=2.0,1,,0,WT,moderate,UB3 overexpression → UB3 gm=2.0,single_mutation,1,easy,decreased,0.0,0.00681,0.0,1.00681,0.0098,1e-05,increased,0,1,9,2,UB3 > ZMTCP30 > Kernel_Row_Number,Kernel_Row_Number,10.1111/nph.14391
Kernel Row Number,Zea mays,RWR,T077,Zmer1;Zmer2,double_knockout,True,ZMER1,mechanism_mapping,ZMER1=0.0,1,,0,WT,strong,Zmer1;Zmer2 double KO — ZMER1 fully affected (gm=0.0); Zmer2 partner not represented as a separate node (partial mapping),single_mutation,1,easy,increased,0.0,0.000217,0.0,1.000217,0.0003,1e-05,increased,1,1,5,3,ZMER1 > ZMWUS1 > IM_Size > Kernel_Row_Number,Kernel_Row_Number,10.1038/s41467-025-67634-3
