network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Flowering Time,Sorghum bicolor,RWR,T054,SbPhyB,environmental,True,PHYB,mechanism_mapping,PHYB=0.5,1,,0,WT,moderate,Dim far-red supplementation converts phyB to inactive Pr form; modeled as PHYB knockdown (gm=0.5).,single_mutation,1,easy,decreased,0.0,-0.003048,0.0,0.996952,-0.0044,1e-05,decreased,1,1,7,2,PHYB > FT1 > Flowering_Time,Flowering_Time,10.1104/pp.116.1.17
Flowering Time,Sorghum bicolor,RWR,T055,SbCO,overexpression,True,CO,exact_match,CO=2.0; Photoperiod_LD=0.0,2,,0,epistasis,moderate,SbCO → CO (species-prefix strip).,double_mutation,2,medium,decreased,0.0,-0.013444,-0.0029,0.989456,-0.0153,1e-05,decreased,1,1,6,2,CO > FT8 > Flowering_Time,Flowering_Time,10.1186/1471-2229-14-148
Flowering Time,Sorghum bicolor,RWR,T056,SbFT10,loss_of_function,True,FT10,exact_match,FT10=0.0; Photoperiod_LD=0.0,2,,0,epistasis,strong,SbFT10 → FT10 (species-prefix strip).,double_mutation,2,medium,increased,0.0,0.030173,-0.0029,1.033073,0.0469,1e-05,increased,1,1,6,1,FT10 > Flowering_Time,Flowering_Time,10.1111/nph.19591
Flowering Time,Sorghum bicolor,RWR,T057,"SbFT1,SbFT8,SbFT10",triple_knockout,True,"FT1,FT8,FT10",exact_match,FT1=0.0; FT8=0.0; FT10=0.0,3,,0,WT,strong,Triple florigen knockout (SbFT1+SbFT8+SbFT10) — all three mapped to individual network paralogs.,multi_mutation_3,3,hard,increased,0.0,0.101302,0.0,1.101302,0.1392,1e-05,increased,1,1,6,1,FT1 > Flowering_Time,Flowering_Time,10.1111/nph.13834
Flowering Time,Sorghum bicolor,RWR,T058,SbMADS31_SOC1,loss_of_function,True,SOC1,case_insensitive,SOC1=0.0,1,,0,WT,moderate,SbMADS31_SOC1 → SOC1 (species-prefix strip).,single_mutation,1,easy,increased,0.0,0.03125,0.0,1.03125,0.0444,1e-05,increased,1,1,5,1,SOC1 > Flowering_Time,Flowering_Time,10.1111/tpj.70250
Flowering Time,Sorghum bicolor,RWR,T059,SbAP2,loss_of_function,True,AP2,exact_match,AP2=0.0,1,,0,WT,moderate,SbAP2 → AP2 (species-prefix strip).,single_mutation,1,easy,decreased,0.0,-0.027756,0.0,0.972244,-0.0406,1e-05,decreased,1,1,6,1,AP2 > Flowering_Time,Flowering_Time,10.1111/tpj.70250
Flowering Time,Sorghum bicolor,RWR,T061,BTx623,environmental,True,PRR37,treatment_analog,PRR37=0.0; Photoperiod_LD=0.0,2,,0,mutant,,BTx623/ATx623 Sbprr37-3 dual-mutation background; photoperiod-insensitive. comparison_baseline=mutant.,double_mutation,2,medium,unchanged,0.0,-0.012563,-0.012563,1.0,0.0,1e-05,unchanged,1,1,7,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1073/pnas.1106212108
Flowering Time,Sorghum bicolor,RWR,T062,SbPRR37,gain_of_function,True,PRR37,exact_match,PRR37=2.0,1,,0,WT,strong,SbPRR37 → PRR37 (species-prefix strip).,single_mutation,1,easy,increased,0.0,0.009658,0.0,1.009658,0.0139,1e-05,increased,1,1,6,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1073/pnas.1106212108
Flowering Time,Sorghum bicolor,RWR,T063,SbGhd7,gain_of_function,True,GHD7,exact_match,GHD7=2.0,1,,0,WT,strong,SbGhd7 → GHD7 (species-prefix strip).,single_mutation,1,easy,increased,0.0,0.011004,0.0,1.011004,0.0158,1e-05,increased,1,1,7,2,GHD7 > FT1 > Flowering_Time,Flowering_Time,10.3835/plantgenome2013.11.0040
Flowering Time,Sorghum bicolor,RWR,T064,SbID1,rescue,True,ID1,treatment_analog,ID1=1.0,0,,0,mutant,strong,sbid1 mutant + WT SbID1 transgene rescue; ID1 restored to WT (gm=1.0 vs mutant baseline=0.0).,control,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,1,,,Flowering_Time,10.3389/fpls.2023.1304822
Flowering Time,Sorghum bicolor,RWR,T065,SbPhyB,overexpression,True,PHYB,exact_match,PHYB=2.0,1,,0,WT,moderate,SbPhyB → PHYB (species-prefix strip).,single_mutation,1,easy,increased,0.0,0.006095,0.0,1.006095,0.0088,1e-05,increased,1,1,7,2,PHYB > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0124435
Flowering Time,Sorghum bicolor,RWR,T067,SbFKF1,loss_of_function,True,FKF1,exact_match,FKF1=0.0,1,,0,WT,moderate,SbFKF1 → FKF1 (species-prefix strip).,single_mutation,1,easy,increased,0.0,0.000879,0.0,1.000879,0.0013,1e-05,increased,1,1,7,3,FKF1 > CO > FT8 > Flowering_Time,Flowering_Time,10.1111/nph.19591
Flowering Time,Sorghum bicolor,RWR,T068,SbELF3,loss_of_function,True,ELF3,exact_match,ELF3=0.0,1,,0,WT,moderate,SbELF3 → ELF3 (species-prefix strip).,single_mutation,1,easy,decreased,0.0,0.001455,0.0,1.001455,0.0021,1e-05,increased,0,1,7,3,ELF3 > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1111/nph.19591
Flowering Time,Sorghum bicolor,RWR,T069,"SbPRR37,SbGhd7,SbPhyB",triple_knockout,True,"PRR37,GHD7,PHYB",exact_match,PRR37=0.0; GHD7=0.0; PHYB=0.0,3,,0,WT,strong,Triple null: prr37 + ghd7 + phyB (ma1 ma6 ma3^R). Variable early (42-75 days).,multi_mutation_3,3,hard,decreased,0.0,-0.026748,0.0,0.973252,-0.0391,1e-05,decreased,1,1,8,2,PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0105352
Flowering Time,Sorghum bicolor,RWR,T070,SbGI,loss_of_function,True,GI,exact_match,GI=0.0,1,,0,WT,strong,SbGI → GI (species-prefix strip).,single_mutation,1,easy,increased,0.0,0.0013,0.0,1.0013,0.0019,1e-05,increased,1,1,7,3,GI > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1002/pld3.281
Flowering Time,Sorghum bicolor,RWR,T071,SbGI,loss_of_function,True,GI,exact_match,GI=0.0,1,,0,WT,moderate,SbGI → GI (species-prefix strip).,single_mutation,1,easy,increased,0.0,0.0013,0.0,1.0013,0.0019,1e-05,increased,1,1,7,3,GI > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1002/pld3.281
Flowering Time,Sorghum bicolor,RWR,T072,"SbPRR37,SbCO",epistasis,True,CO,exact_match,CO=0.0,1,,0,WT,strong,"SbPRR37-SbCO epistasis: dominant Ma1 (PRR37=WT, no modifier) + sbco-3 (CO gm=0.0). CO is epistatic — PRR37 effect masked, flowers early.",single_mutation,1,easy,decreased,0.0,0.010537,0.0,1.010537,0.0151,1e-05,increased,0,1,7,2,CO > FT8 > Flowering_Time,Flowering_Time,10.1186/1471-2229-14-148
Flowering Time,Sorghum bicolor,RWR,T073,Paclobutrazol,inhibitor_PBZ,True,Gibberellin,mechanism_mapping,Gibberellin=0.1,1,,0,epistasis,moderate,Paclobutrazol (PBZ) inhibits GA biosynthesis → modeled as Gibberellin source knockdown (gm=0.1).,single_mutation,1,easy,increased,0.0,0.045,-0.0029,1.0479,0.0675,1e-05,increased,1,1,2,1,Gibberellin > Flowering_Time,Flowering_Time,10.1104/pp.104.2.347
Flowering Time,Sorghum bicolor,RWR,T074,SbAP1,loss_of_function,True,AP1,exact_match,AP1=0.0,1,,0,WT,moderate,SbAP1 → AP1 (species-prefix strip).,single_mutation,1,easy,increased,0.0,0.025,0.0,1.025,0.0356,1e-05,increased,1,1,3,1,AP1 > Flowering_Time,Flowering_Time,10.1111/tpj.70250
Flowering Time,Sorghum bicolor,RWR,T075,SbPhyB,loss_of_function,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,strong,SbPhyB → PHYB (species-prefix strip).,single_mutation,1,easy,decreased,0.0,-0.006095,0.0,0.993905,-0.0088,1e-05,decreased,1,1,7,2,PHYB > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0124435
Flowering Time,Sorghum bicolor,RWR,T076,SbGhd7,loss_of_function,True,GHD7,exact_match,GHD7=0.0; Photoperiod_LD=0.0,2,,0,epistasis,,SbGhd7 → GHD7 (species-prefix strip).,double_mutation,2,medium,unchanged,0.0,-0.013909,-0.0029,0.988991,-0.016,1e-05,decreased,0,1,7,2,GHD7 > FT1 > Flowering_Time,Flowering_Time,10.3835/plantgenome2013.11.0040
Flowering Time,Sorghum bicolor,RWR,T077,Ma2_SMYD,loss_of_function,True,MA2_SMYD,exact_match,MA2_SMYD=0.0; Photoperiod_LD=0.0,2,,0,epistasis,,Ma2_SMYD → MA2_SMYD (species-prefix strip).,double_mutation,2,medium,unchanged,0.0,-0.002218,-0.0029,1.000681,0.001,1e-05,increased,0,1,6,3,MA2_SMYD > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0212154
Flowering Time,Sorghum bicolor,RWR,T078,SbPhyB,loss_of_function,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,strong,SbPhyB → PHYB (species-prefix strip).,single_mutation,1,easy,decreased,0.0,-0.006095,0.0,0.993905,-0.0088,1e-05,decreased,1,1,7,2,PHYB > FT1 > Flowering_Time,Flowering_Time,10.1104/pp.113.2.611
Flowering Time,Sorghum bicolor,RWR,T079,SbELF3,loss_of_function,True,ELF3,exact_match,ELF3=0.0,1,,0,WT,moderate,"SbELF3 KO inferred from rice oself3-1 ortholog (literature_judge addition, G002/G003).",single_mutation,1,easy,decreased,0.0,0.001455,0.0,1.001455,0.0021,1e-05,increased,0,1,7,3,ELF3 > PRR37 > FT1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0043705
Flowering Time,Sorghum bicolor,RWR,T080,SbFD1,loss_of_function,True,FD1,exact_match,FD1=0.0,1,,0,WT,moderate,SbFD1 KO; canonical FAC bZIP partner of SbFT1 (literature_judge G007).,single_mutation,1,easy,increased,0.0,0.004167,0.0,1.004167,0.006,1e-05,increased,1,1,4,2,FD1 > AP1 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,RWR,T081,Sb14-3-3,knockdown,True,GF14,family_member,GF14=0.5,1,,0,WT,moderate,Sb14-3-3 family -> GF14 (generic 14-3-3 FAC scaffold node). Knockdown gm=0.5 (literature_judge G007).,single_mutation,1,easy,increased,0.0,0.0125,0.0,1.0125,0.0179,1e-05,increased,1,1,3,1,GF14 > Flowering_Time,Flowering_Time,10.1080/15592324.2016.1261232
Flowering Time,Sorghum bicolor,RWR,T082,"SbPhyC,SbGhd7",double_mutant,True,"PHYC,GHD7",exact_match,PHYC=0.0; GHD7=0.0,2,,0,WT,strong,ma5 ma6 double recessive = PHYC null + GHD7 null; thermosensitive early LD flowering (literature_judge G010).,double_mutation,2,medium,decreased,0.0,-0.012459,0.0,0.987541,-0.0181,1e-05,decreased,1,1,7,2,GHD7 > FT1 > Flowering_Time,Flowering_Time,10.3835/plantgenome2013.11.0040
