network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Plant Height,Arabidopsis thaliana,RWR,T014,TOE1,triple_knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,strong,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,decreased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,1,1,2,1,FD > Plant_Height,Plant_Height,10.1371/journal.pbio.1000148
Plant Height,Arabidopsis thaliana,RWR,T016,LDL1,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,0,1,2,1,FD > Plant_Height,Plant_Height,10.1105/tpc.107.052373
Plant Height,Arabidopsis thaliana,RWR,T017,LDL1,double_knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,0,1,2,1,FD > Plant_Height,Plant_Height,10.1105/tpc.107.052373
Plant Height,Arabidopsis thaliana,RWR,T018,FCA,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,slight,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,decreased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,0,1,2,1,FD > Plant_Height,Plant_Height,10.1093/emboj/cdg305
Plant Height,Arabidopsis thaliana,RWR,T019,miR172,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,0,1,2,1,FD > Plant_Height,Plant_Height,10.1371/journal.pbio.3001043
Plant Height,Arabidopsis thaliana,RWR,T020,SPL9,triple_knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,0,1,2,1,FD > Plant_Height,Plant_Height,10.1371/journal.pgen.1006263
Plant Height,Arabidopsis thaliana,RWR,T021,CPS,knockout,True,GA20OX1,case_insensitive,GA20OX1=0.0,1,,0,WT,strong,CPS is the most upstream GA biosynthesis enzyme (ent-CDP synthase; ga1 mutant); effect proxied via GA20OX KO.,single_mutation,1,easy,decreased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,1,1,2,1,GA20OX1 > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T022,KS,knockout,True,GA20OX1,case_insensitive,GA20OX1=0.0,1,,0,WT,strong,KS (ent-kaurene synthase; ga2 mutant); proxied via GA20OX KO.,single_mutation,1,easy,decreased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,1,1,2,1,GA20OX1 > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T023,KO,knockout,True,GA20OX1,case_insensitive,GA20OX1=0.0,1,,0,WT,strong,KO (ent-kaurene oxidase; ga3 mutant); proxied via GA20OX KO.,single_mutation,1,easy,decreased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,1,1,2,1,GA20OX1 > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T024,GA20ox1,knockout,True,GA20OX1,case_insensitive,GA20OX1=0.99,1,,0,WT,moderate,GA20ox1 in GA20OX composite (GA20ox1/2/3).,single_mutation,1,easy,decreased,0.0,-2.4e-05,0.0,0.999976,-0.0,1e-05,decreased,1,1,1,1,GA20OX1 > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T025,GA20ox1,overexpression,True,GA20OX1,case_insensitive,GA20OX1=2.0,1,,0,WT,moderate,GA20ox1 in GA20OX composite (GA20ox1/2/3).,single_mutation,1,easy,increased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,1,1,2,1,GA20OX1 > Plant_Height,Plant_Height,10.1073/pnas.95.15.9019
Plant Height,Arabidopsis thaliana,RWR,T026,GA3ox1,knockout,True,Gibberellin,mechanism_mapping,Gibberellin=0.99,1,,0,WT,moderate,GA3ox1 in GA3OX composite (GA3ox1/2).,single_mutation,1,easy,decreased,0.0,-2.4e-05,0.0,0.999976,-0.0,1e-05,decreased,1,1,1,1,Gibberellin > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T027,GA3ox1,double_knockout,True,Gibberellin,mechanism_mapping,Gibberellin=0.0,1,,0,WT,strong,GA3ox1 in GA3OX composite (GA3ox1/2).,single_mutation,1,easy,decreased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,1,1,2,1,Gibberellin > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T028,GA2ox,overexpression,True,GA2OX,exact_match,GA2OX=2.0,1,,0,WT,strong,GA2ox in GA2OX composite (GA2ox1/2).,single_mutation,1,easy,decreased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,0,1,2,1,GA2OX > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T029,GID1A,triple_knockout,True,DELLA,mechanism_mapping,DELLA=0.0,1,,0,WT,strong,GID1A in GID1 composite (A/B/C).,single_mutation,1,easy,decreased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,1,1,2,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T030,GAI,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,strong,GAI in DELLA composite (RGA/GAI/RGL1/RGL2).,single_mutation,1,easy,decreased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,0,1,2,1,DELLA > Plant_Height,Plant_Height,10.1101/gad.11.23.3194
Plant Height,Arabidopsis thaliana,RWR,T031,RGA,knockout,True,DELLA,exact_match,DELLA=0.99,1,,0,WT,slight,RGA in DELLA composite.,single_mutation,1,easy,increased,0.0,-2.4e-05,0.0,0.999976,-0.0,1e-05,decreased,0,1,1,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T032,RGA,double_knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,moderate,RGA in DELLA composite.,single_mutation,1,easy,increased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,0,1,2,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T033,CPS,knockout_plus_treatment,True,GA20OX1,case_insensitive,GA20OX1=0.0,1,Gibberellin=1.0,1,mutant,moderate,CPS is the most upstream GA biosynthesis enzyme (ent-CDP synthase; ga1 mutant); effect proxied via GA20OX KO.,mutation_plus_treatment,2,medium,unchanged,0.0,0.0,-0.002439,1.002439,0.0035,1e-05,increased,0,1,1,1,GA20OX1 > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T034,DELLA,quintuple_knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,strong,DELLA whole-composite collapse.,single_mutation,1,easy,increased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,0,1,2,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T035,Gibberellin,exogenous_treatment,True,Gibberellin,exact_match,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,1,1,2,1,Gibberellin > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T036,SPY,knockout,True,DELLA,mechanism_mapping,DELLA=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,0,1,2,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T037,SLY1,knockout,True,DELLA,mechanism_mapping,DELLA=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,1,1,2,1,DELLA > Plant_Height,Plant_Height,10.1126/science.1080585
Plant Height,Arabidopsis thaliana,RWR,T038,BRI1,knockout,True,BRI1,exact_match,BRI1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,1,1,2,1,BRI1 > Plant_Height,Plant_Height,10.1104/pp.111.4.671
Plant Height,Arabidopsis thaliana,RWR,T039,BIN2,gain_of_function,True,BES1,mechanism_mapping,BES1=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,1,1,2,1,BES1 > Plant_Height,Plant_Height,10.1016/S0092-8674(02)00812-7
Plant Height,Arabidopsis thaliana,RWR,T040,BIN2,knockout,True,BES1,mechanism_mapping,BES1=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,1,1,2,1,BES1 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,RWR,T041,BZR1,gain_of_function,True,BES1,case_insensitive,BES1=2.0,1,,0,WT,moderate,BZR1 in BZR_BES composite (BZR1/BES1).,single_mutation,1,easy,increased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,0,1,2,1,BES1 > Plant_Height,Plant_Height,10.1016/S0092-8674(02)00721-3
Plant Height,Arabidopsis thaliana,RWR,T042,BES1,gain_of_function,True,BES1,case_insensitive,BES1=2.0,1,,0,WT,moderate,BES1 in BZR_BES composite.,single_mutation,1,easy,increased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,0,1,2,1,BES1 > Plant_Height,Plant_Height,10.1016/S0092-8674(02)00814-0
Plant Height,Arabidopsis thaliana,RWR,T043,DWF4,knockout,True,DWF4,case_insensitive,DWF4=0.0,1,,0,WT,strong,DWF4 in BR_SYN composite (DWF4/DET2/CPD/CYP85A1). [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,1,1,2,1,DWF4 > Plant_Height,Plant_Height,10.1105/tpc.10.2.219
Plant Height,Arabidopsis thaliana,RWR,T044,DWF4,overexpression,True,DWF4,case_insensitive,DWF4=2.0,1,,0,WT,moderate,DWF4 in BR_SYN composite (DWF4/DET2/CPD/CYP85A1).,single_mutation,1,easy,increased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,1,1,2,1,DWF4 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,RWR,T045,DET2,knockout,True,DWF4,case_insensitive,DWF4=0.0,1,,0,WT,strong,DET2 in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,1,1,2,1,DWF4 > Plant_Height,Plant_Height,10.1016/0092-8674(96)80116-4
Plant Height,Arabidopsis thaliana,RWR,T046,CPD,knockout,True,DWF4,case_insensitive,DWF4=0.0,1,,0,WT,strong,CPD in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,1,1,2,1,DWF4 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,RWR,T047,Brassinosteroid,exogenous_treatment,True,Brassinosteroid,case_insensitive,,0,Brassinolide=1.0,1,WT,moderate,,treatment_only,1,easy,increased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,1,1,2,1,Brassinolide > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,RWR,T048,Brassinosteroid,inhibitor_PBZ,True,"GA20OX1,Gibberellin",mechanism_mapping,GA20OX1=0.1; Gibberellin=0.1,2,,0,WT,moderate,,double_mutation,2,medium,decreased,0.0,-0.00439,0.0,0.99561,-0.0063,1e-05,decreased,1,1,2,1,GA20OX1 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,RWR,T049,PIF4,knockout,True,PRE1,mechanism_mapping,PRE1=0.99,1,,0,WT,slight,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,decreased,0.0,2.4e-05,0.0,1.000024,0.0,1e-05,increased,0,1,1,1,PRE1 > Plant_Height,Plant_Height,10.1016/j.cub.2009.06.046
Plant Height,Arabidopsis thaliana,RWR,T050,PIF4,double_knockout,True,PRE1,mechanism_mapping,PRE1=0.0,1,,0,WT,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,decreased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,0,1,2,1,PRE1 > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Plant Height,Arabidopsis thaliana,RWR,T051,PIF3,quadruple_knockout,True,PRE1,mechanism_mapping,PRE1=0.0,1,,0,WT,strong,PIF3 is not in the PIF4_5_7 composite but shares TF activity; mapped as family.,single_mutation,1,easy,decreased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,0,1,2,1,PRE1 > Plant_Height,Plant_Height,10.1105/tpc.108.060996
Plant Height,Arabidopsis thaliana,RWR,T052,PIF4,overexpression,True,PRE1,mechanism_mapping,PRE1=2.0,1,,0,WT,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,increased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,0,1,2,1,PRE1 > Plant_Height,Plant_Height,10.1038/nature03543
Plant Height,Arabidopsis thaliana,RWR,T053,phyB,knockout,True,FHY3,mechanism_mapping,FHY3=0.0,1,,0,WT,moderate,phyB lowercase gene name renamed to PHYB in network (GENE regex compliance).,single_mutation,1,easy,increased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,0,1,2,1,FHY3 > Plant_Height,Plant_Height,10.1105/tpc.5.2.147
Plant Height,Arabidopsis thaliana,RWR,T054,CO,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,0,1,2,1,FD > Plant_Height,Plant_Height,10.1016/S0092-8674(00)80637-1
Plant Height,Arabidopsis thaliana,RWR,T055,CO,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,0,1,2,1,FD > Plant_Height,Plant_Height,10.1038/35074138
Plant Height,Arabidopsis thaliana,RWR,T056,GI,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,0,1,2,1,FD > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,RWR,T057,FKF1,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,0,1,2,1,FD > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,RWR,T058,ZTL,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,1,1,2,1,FD > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,RWR,T059,CDF1,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,1,1,2,1,FD > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,RWR,T060,FT,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,0,1,2,1,FD > Plant_Height,Plant_Height,10.1126/science.286.5446.1962
Plant Height,Arabidopsis thaliana,RWR,T061,FT,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,0,1,2,1,FD > Plant_Height,Plant_Height,10.1126/science.286.5446.1962
Plant Height,Arabidopsis thaliana,RWR,T063,SOC1,knockout,True,FD,case_insensitive,FD=0.99,1,,0,WT,moderate,SOC1 in FLOWER_INT composite (SOC1/LFY/AP1).,single_mutation,1,easy,increased,0.0,-2.4e-05,0.0,0.999976,-0.0,1e-05,decreased,0,1,1,1,FD > Plant_Height,Plant_Height,10.1093/jxb/erq098
Plant Height,Arabidopsis thaliana,RWR,T064,LFY,knockout,True,FD,case_insensitive,FD=0.99,1,,0,WT,slight,LFY in FLOWER_INT composite.,single_mutation,1,easy,increased,0.0,-2.4e-05,0.0,0.999976,-0.0,1e-05,decreased,0,1,1,1,FD > Plant_Height,Plant_Height,10.1016/S0092-8674(00)80290-7
Plant Height,Arabidopsis thaliana,RWR,T065,LFY,overexpression,True,FD,case_insensitive,FD=2.0,1,,0,WT,moderate,LFY in FLOWER_INT composite.,single_mutation,1,easy,decreased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,0,1,2,1,FD > Plant_Height,Plant_Height,10.1016/S0092-8674(00)80290-7
Plant Height,Arabidopsis thaliana,RWR,T066,AP1,knockout,True,FD,case_insensitive,FD=0.99,1,,0,WT,slight,AP1 in FLOWER_INT composite.,single_mutation,1,easy,increased,0.0,-2.4e-05,0.0,0.999976,-0.0,1e-05,decreased,0,1,1,1,FD > Plant_Height,Plant_Height,10.1105/tpc.6.11.1677
Plant Height,Arabidopsis thaliana,RWR,T067,SVP,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,1,1,2,1,FD > Plant_Height,Plant_Height,10.1046/j.1365-313x.2000.00758.x
Plant Height,Arabidopsis thaliana,RWR,T068,FLM,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,1,1,2,1,FD > Plant_Height,Plant_Height,10.1104/pp.126.1.122
Plant Height,Arabidopsis thaliana,RWR,T069,FRI,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,1,1,2,1,FD > Plant_Height,Plant_Height,10.1105/tpc.12.6.885
Plant Height,Arabidopsis thaliana,RWR,T070,FLC,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,1,1,2,1,FD > Plant_Height,Plant_Height,10.1105/tpc.11.5.949
Plant Height,Arabidopsis thaliana,RWR,T071,VIN3,knockout,True,FD,mechanism_mapping,FD=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,0,1,2,1,FD > Plant_Height,Plant_Height,10.1073/pnas.0606385103
Plant Height,Arabidopsis thaliana,RWR,T072,VRN2,knockout,True,FD,mechanism_mapping,FD=0.99,1,,0,WT,moderate,VRN2 in PRC2 composite (VRN2/CLF/SWN/FIE).,single_mutation,1,easy,increased,0.0,-2.4e-05,0.0,0.999976,-0.0,1e-05,decreased,0,1,1,1,FD > Plant_Height,Plant_Height,10.1073/pnas.0606385103
Plant Height,Arabidopsis thaliana,RWR,T073,Vernalization,environmental,True,Vernalization,mechanism_mapping,,0,FD=1.0,1,WT,strong,Vernalization treatment maps to Cold_Vernalization env node.,treatment_only,1,easy,decreased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,0,1,2,1,FD > Plant_Height,Plant_Height,10.1073/pnas.0606385103
Plant Height,Arabidopsis thaliana,RWR,T074,Temperature,environmental,True,Temperature,mechanism_mapping,,0,Growth at 28°C=1.0,1,WT,moderate,,treatment_only,1,easy,increased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,0,1,2,1,Growth at 28°C > Plant_Height,Plant_Height,10.1016/j.cub.2009.06.046
Plant Height,Arabidopsis thaliana,RWR,T076,YUC8,overexpression,True,Auxin,mechanism_mapping,Auxin=2.0,1,,0,WT,moderate,YUC8 in YUC_TAA composite (YUC8/TAA1).,single_mutation,1,easy,increased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,1,1,2,1,Auxin > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Plant Height,Arabidopsis thaliana,RWR,T077,ARF6,triple_knockout,True,Auxin,mechanism_mapping,Auxin=0.0,1,,0,WT,strong,ARF6 in ARF6_7_8 composite.,single_mutation,1,easy,decreased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,1,1,2,1,Auxin > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Plant Height,Arabidopsis thaliana,RWR,T078,Auxin,exogenous_treatment,True,Auxin,exact_match,,0,Auxin=1.0,1,WT,slight,,treatment_only,1,easy,increased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,1,1,2,1,Auxin > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Plant Height,Arabidopsis thaliana,RWR,T079,HY5,knockout,True,FHY3,mechanism_mapping,FHY3=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,0,1,2,1,FHY3 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,RWR,T080,COP1,knockout,True,FHY3,mechanism_mapping,FHY3=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,1,1,2,1,FHY3 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,RWR,T084,BZR1,knockout,True,BES1,case_insensitive,BES1=0.99,1,,0,WT,moderate,BZR1 in BZR_BES composite (BZR1/BES1).,single_mutation,1,easy,decreased,0.0,2.4e-05,0.0,1.000024,0.0,1e-05,increased,0,1,1,1,BES1 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,RWR,T087,PIF4,knockout_plus_treatment,True,PRE1,mechanism_mapping,PRE1=0.99,1,Gibberellin=1.0,1,mutant,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,mutation_plus_treatment,2,medium,unchanged,0.0,0.002463,2.4e-05,1.002439,0.0035,1e-05,increased,0,1,2,1,PRE1 > Plant_Height,Plant_Height,10.1016/j.cub.2009.06.046
Plant Height,Arabidopsis thaliana,RWR,T088,phyB,knockout_plus_treatment,True,FHY3,mechanism_mapping,FHY3=0.0,1,Gibberellin=1.0,1,mutant,strong,phyB lowercase gene name renamed to PHYB in network (GENE regex compliance).,mutation_plus_treatment,2,medium,increased,0.0,0.0,-0.002439,1.002439,0.0035,1e-05,increased,1,1,1,1,FHY3 > Plant_Height,Plant_Height,10.1105/tpc.5.2.147
Plant Height,Arabidopsis thaliana,RWR,T089,BRI1,rescue_experiment,True,BRI1,case_insensitive,BRI1=0.0,1,Brassinolide=1.0,1,mutant,moderate,,mutation_plus_treatment,2,medium,unchanged,0.0,0.0,-0.002439,1.002439,0.0035,1e-05,increased,0,1,1,1,BRI1 > Plant_Height,Plant_Height,10.1104/pp.111.4.671
Plant Height,Arabidopsis thaliana,RWR,T090,DET2,rescue_experiment,True,DWF4,case_insensitive,DWF4=0.0,1,Brassinolide=1.0,1,mutant,moderate,DET2 in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],mutation_plus_treatment,2,medium,unchanged,0.0,0.0,-0.002439,1.002439,0.0035,1e-05,increased,0,1,1,1,DWF4 > Plant_Height,Plant_Height,10.1016/0092-8674(96)80116-4
Plant Height,Arabidopsis thaliana,RWR,T091,GAI,gain_of_function_plus_treatment,True,DELLA,exact_match,DELLA=2.0,1,Gibberellin=1.0,1,mutant,moderate,GAI in DELLA composite (RGA/GAI/RGL1/RGL2).,mutation_plus_treatment,2,medium,unchanged,0.0,0.004878,0.002439,1.002439,0.0035,1e-05,increased,0,1,2,1,DELLA > Plant_Height,Plant_Height,10.1101/gad.11.23.3194
Plant Height,Arabidopsis thaliana,RWR,T093,phyA,knockout,True,FHY3,mechanism_mapping,FHY3=0.0,1,,0,WT,slight,phyA lowercase gene name renamed to PHYA in network.,single_mutation,1,easy,increased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,0,1,2,1,FHY3 > Plant_Height,Plant_Height,10.1073/pnas.1415375111
Plant Height,Arabidopsis thaliana,RWR,T094,FCA,overexpression,True,FD,mechanism_mapping,FD=2.0,1,,0,WT,moderate,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,decreased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,0,1,2,1,FD > Plant_Height,Plant_Height,10.1093/emboj/cdg305
Plant Height,Arabidopsis thaliana,RWR,T096,MAX2,knockout,True,CCD7,mechanism_mapping,CCD7=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,1,1,2,1,CCD7 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Plant Height,Arabidopsis thaliana,RWR,T097,Gibberellin,exogenous_treatment,True,Gibberellin,exact_match,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,unchanged,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,0,1,2,1,Gibberellin > Plant_Height,Plant_Height,10.1199/tab.0103
Plant Height,Arabidopsis thaliana,RWR,T098,IPT3,triple_knockout,True,CK,mechanism_mapping,CK=0.0,1,,0,WT,moderate,IPT3 in IPT composite (IPT3/5/7).,single_mutation,1,easy,decreased,0.0,-0.002439,0.0,0.997561,-0.0035,1e-05,decreased,1,1,2,1,CK > Plant_Height,Plant_Height,10.1199/tab.0168
Plant Height,Arabidopsis thaliana,RWR,T099,CKX3,overexpression,True,CK,mechanism_mapping,CK=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,0.002439,0.0,1.002439,0.0035,1e-05,increased,0,1,2,1,CK > Plant_Height,Plant_Height,10.1199/tab.0168
