network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Tillering,Oryza sativa,ODE,T055,SLR1_MOC1,double_mutant,True,"MOC1,SLR1",exact_match,SLR1=0.0; MOC1=0.0,2,,0,WT,strong,slr1 moc1 double — moc1 epistatic,double_mutation,2,medium,decreased,1.0,0.0,1.0,0.0,-26.9228,0.05,decreased,1,1,198,2,MOC1 > LAX1 > Tiller_Number,Tiller_Number,10.1038/s41467-019-10667-2
Tillering,Oryza sativa,ODE,T056,OsGA20ox2,knockout,True,GA20OX2,case_insensitive,GA20OX2=0.0,1,,0,WT,moderate,OsGA20ox2 KO — GA biosynthesis lost,single_mutation,1,easy,increased,1.0,8.638259,1.0,8.638259,3.1107,0.05,increased,1,1,165,5,GA20OX2 > Gibberellin > GID1 > NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1038/416701a
Tillering,Oryza sativa,ODE,T057,OsGA20ox2,overexpression,True,GA20OX2,case_insensitive,GA20OX2=2.0,1,,0,WT,moderate,OsGA20ox2 OE,single_mutation,1,easy,decreased,1.0,0.065304,1.0,0.065304,-3.9367,0.05,decreased,1,1,175,5,GA20OX2 > Gibberellin > GID1 > NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1038/s41467-019-10667-2
Tillering,Oryza sativa,ODE,T058,IPI1,knockout,True,IPI1,exact_match,IPI1=0.0,1,,0,WT,moderate,ipi1 KO — IPA1 stabilised,single_mutation,1,easy,increased,1.0,7.754902,1.0,7.754902,2.9551,0.05,increased,1,1,141,3,IPI1 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.16.00879
Tillering,Oryza sativa,ODE,T059,IPI1,overexpression,True,IPI1,exact_match,IPI1=2.0,1,,0,WT,moderate,IPI1 OE — IPA1 degraded,single_mutation,1,easy,decreased,1.0,0.341404,1.0,0.341404,-1.5504,0.05,decreased,1,1,156,3,IPI1 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.16.00879
Tillering,Oryza sativa,ODE,T060,OsSHI1,knockout,True,SHI1,case_insensitive,SHI1=0.0,1,,0,WT,strong,OsSHI1 KO — IPA1 disinhibited,single_mutation,1,easy,decreased,1.0,0.191439,1.0,0.191439,-2.385,0.05,decreased,1,1,148,3,SHI1 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.19.00023
Tillering,Oryza sativa,ODE,T061,OsSHI1,overexpression,True,SHI1,case_insensitive,SHI1=2.0,1,,0,WT,moderate,OsSHI1 OE — IPA1 suppressed (paper reports decreased),single_mutation,1,easy,decreased,1.0,7.754872,1.0,7.754872,2.9551,0.05,increased,0,1,161,3,SHI1 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.19.00023
Tillering,Oryza sativa,ODE,T062,OsMADS57,gain_of_function,True,MADS57,case_insensitive,MADS57=2.0,1,,0,WT,strong,OsMADS57 GOF (escapes miR444),single_mutation,1,easy,increased,1.0,7.754864,1.0,7.754864,2.9551,0.05,increased,1,1,237,5,MADS57 > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/ncomms2542
Tillering,Oryza sativa,ODE,T063,OsMADS57,knockdown,True,MADS57,case_insensitive,MADS57=0.5,1,,0,WT,moderate,OsMADS57 knockdown,single_mutation,1,easy,decreased,1.0,0.746099,1.0,0.746099,-0.4226,0.05,decreased,1,1,169,5,MADS57 > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/ncomms2542
Tillering,Oryza sativa,ODE,T064,miR444a,overexpression,True,miR444,case_insensitive,miR444=2.0,1,,0,WT,moderate,miR444a OE → cleaves MADS57 → derepresses D14,single_mutation,1,easy,decreased,1.0,0.686542,1.0,0.686542,-0.5426,0.05,decreased,1,1,166,6,miR444 > MADS57 > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/ncomms2542
Tillering,Oryza sativa,ODE,T065,OsCCA1,knockout,True,CCA1,case_insensitive,CCA1=0.0,1,,0,WT,moderate,OsCCA1 KO,single_mutation,1,easy,increased,1.0,7.754905,1.0,7.754905,2.9551,0.05,increased,1,1,152,2,CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,ODE,T066,OsCCA1,overexpression,True,CCA1,case_insensitive,CCA1=2.0,1,,0,WT,moderate,OsCCA1 OE,single_mutation,1,easy,decreased,1.0,0.104285,1.0,0.104285,-3.2614,0.05,decreased,1,1,268,2,CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,ODE,T067,OsPRR1,overexpression,True,PRR1,case_insensitive,PRR1=2.0,1,,0,WT,moderate,OsPRR1 OE,single_mutation,1,easy,decreased,1.0,7.754857,1.0,7.754857,2.9551,0.05,increased,0,1,167,3,PRR1 > CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,ODE,T069,OsPIN1b,knockout,True,PIN1B,case_insensitive,PIN1B=0.0,1,,0,WT,moderate,OsPIN1b KO = PIN1B,single_mutation,1,easy,increased,1.0,1.999187,1.0,1.999187,0.9994,0.05,increased,1,1,77,1,PIN1B > Tiller_Number,Tiller_Number,10.3390/ijms23168965
Tillering,Oryza sativa,ODE,T071,OsPIN9,knockout,True,PIN9,case_insensitive,PIN9=0.0,1,,0,WT,moderate,OsPIN9 KO,single_mutation,1,easy,decreased,1.0,0.001089,1.0,0.001089,-9.8427,0.05,decreased,1,1,76,1,PIN9 > Tiller_Number,Tiller_Number,10.1111/nph.17699
Tillering,Oryza sativa,ODE,T072,OsPIN9,overexpression,True,PIN9,case_insensitive,PIN9=2.0,1,,0,WT,moderate,OsPIN9 OE,single_mutation,1,easy,increased,1.0,1.599022,1.0,1.599022,0.6772,0.05,increased,1,1,78,1,PIN9 > Tiller_Number,Tiller_Number,10.1111/nph.17699
Tillering,Oryza sativa,ODE,T073,OsTIR1_OsAFB2,double_knockout,True,TIR1,case_insensitive,TIR1=0.0,1,,0,WT,strong,OsTIR1 + OsAFB2 double — only TIR1 in network; AFB2 absent,single_mutation,1,easy,decreased,1.0,7.754821,1.0,7.754821,2.9551,0.05,increased,0,1,334,4,TIR1 > IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1111/nph.17061
Tillering,Oryza sativa,ODE,T075,DST,gain_of_function,True,DST,exact_match,DST=0.5,1,,0,WT,moderate,DST reg1 allele is a semi-dominant LOF that reduces DST binding to OsCKX2 promoter; re-encoded from gm=2.0 to gm=0.5. Evidence: Li 2013 PNAS.,single_mutation,1,easy,increased,1.0,1.150432,1.0,1.150432,0.2022,0.05,increased,1,1,188,4,DST > CKX2 > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1073/pnas.1300359110
Tillering,Oryza sativa,ODE,T076,DST,overexpression,True,DST,exact_match,DST=2.0,1,,0,WT,moderate,DST OE (paper reports decreased tillers via CKX2 induction),single_mutation,1,easy,decreased,1.0,7.754823,1.0,7.754823,2.9551,0.05,increased,0,1,198,4,DST > CKX2 > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1073/pnas.1300359110
Tillering,Oryza sativa,ODE,T077,Strigolactone,exogenous_treatment,True,Strigolactone,treatment_analog,,0,Strigolactone=1.0,1,WT,strong,Exogenous GR24 → Strigolactone exogenous=1.0,treatment_only,1,easy,decreased,1.0,0.746126,1.0,0.746126,-0.4225,0.05,decreased,1,1,166,5,Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,ODE,T078,D27,knockout_plus_GR24,True,D27,treatment_analog,D27=0.0,1,Strigolactone=1.0,1,mutant,strong,d27 + GR24 rescued (biosynthesis mutant),mutation_plus_treatment,2,medium,decreased,1.0,0.991297,7.754863,0.127829,-2.9677,0.05,decreased,1,1,249,6,D27 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.109.065987
Tillering,Oryza sativa,ODE,T079,D10,knockout_plus_GR24,True,D10,treatment_analog,D10=0.0,1,Strigolactone=1.0,1,mutant,strong,d10 + GR24 rescued,mutation_plus_treatment,2,medium,decreased,1.0,0.991297,7.754863,0.127829,-2.9677,0.05,decreased,1,1,249,6,D10 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,ODE,T080,D17,knockout_plus_GR24,True,D17,treatment_analog,D17=0.0,1,Strigolactone=1.0,1,mutant,strong,d17 + GR24 rescued,mutation_plus_treatment,2,medium,decreased,1.0,0.991297,7.754863,0.127829,-2.9677,0.05,decreased,1,1,249,6,D17 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,ODE,T081,D3,knockout_plus_GR24,True,D3,treatment_analog,D3=0.0,1,Strigolactone=1.0,1,mutant,,"d3 + GR24 Trap-5: F-box lost, no D53 degradation, unchanged",mutation_plus_treatment,2,medium,unchanged,1.0,7.754867,7.754836,1.000004,0.0,0.05,unchanged,1,1,276,4,D3 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,ODE,T082,D14,knockout_plus_GR24,True,D14,treatment_analog,D14=0.0,1,Strigolactone=1.0,1,mutant,,"d14 + GR24 Trap-5: receptor lost, unchanged",mutation_plus_treatment,2,medium,unchanged,1.0,7.754815,7.754815,1.0,0.0,0.05,unchanged,1,1,213,4,D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,ODE,T083,D53,gain_of_function_plus_GR24,True,D53,treatment_analog,D53=2.0,1,Strigolactone=1.0,1,mutant,,"d53-D + GR24 Trap-5: stabilised D53 cannot be degraded, unchanged",mutation_plus_treatment,2,medium,unchanged,1.0,7.754867,7.754836,1.000004,0.0,0.05,unchanged,1,1,276,3,D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/nature12870
Tillering,Oryza sativa,ODE,T084,FC1,knockout_plus_GR24,True,TB1,treatment_analog,TB1=0.0,1,Strigolactone=1.0,1,mutant,,"fc1 (=ostb1) + GR24 — downstream of D53, GR24 cannot suppress without TB1",mutation_plus_treatment,2,medium,unchanged,1.0,2.063029,1.999187,1.031934,0.0454,0.05,unchanged,1,1,215,1,TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,ODE,T085,Cytokinin,exogenous_treatment,True,Cytokinin,treatment_analog,,0,Cytokinin=1.0,1,WT,strong,Exogenous CK,treatment_only,1,easy,increased,1.0,1.183059,1.0,1.183059,0.2425,0.05,increased,1,1,174,2,Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,ODE,T086,Auxin_IAA,exogenous_treatment,True,Auxin_IAA,treatment_analog,,0,Auxin=1.0,1,WT,moderate,Exogenous IAA,treatment_only,1,easy,decreased,1.0,7.754825,1.0,7.754825,2.9551,0.05,increased,0,1,208,5,Auxin > TIR1 > IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,ODE,T087,Auxin_NAA,exogenous_treatment,True,Auxin_NAA,treatment_analog,,0,Auxin=1.0,1,WT,strong,Exogenous NAA,treatment_only,1,easy,decreased,1.0,7.754825,1.0,7.754825,2.9551,0.05,increased,0,1,208,5,Auxin > TIR1 > IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pci183
Tillering,Oryza sativa,ODE,T088,TIBA,chemical_treatment,True,PIN1B,mechanism_mapping,PIN1B=0.1,1,,0,WT,strong,TIBA = auxin transport inhibitor → PIN1B knockdown analog,single_mutation,1,easy,increased,1.0,1.979248,1.0,1.979248,0.985,0.05,increased,1,1,82,1,PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.109.065987
Tillering,Oryza sativa,ODE,T089,Gibberellin,exogenous_treatment,True,Gibberellin,treatment_analog,,0,Gibberellin=1.0,1,WT,moderate,Exogenous GA3,treatment_only,1,easy,decreased,1.0,0.01975,1.0,0.01975,-5.662,0.05,decreased,1,1,175,4,Gibberellin > GID1 > NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1038/s41467-019-10667-2
Tillering,Oryza sativa,ODE,T090,PBZ,inhibitor_PBZ,True,GA20OX2,mechanism_mapping,GA20OX2=0.1,1,,0,WT,strong,PBZ paclobutrazol = GA biosynthesis inhibitor → GA20OX2 KD,single_mutation,1,easy,increased,1.0,8.638241,1.0,8.638241,3.1107,0.05,increased,1,1,165,5,GA20OX2 > Gibberellin > GID1 > NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1038/s41467-019-10667-2
Tillering,Oryza sativa,ODE,T091,Nitrogen_high,high_nitrate_treatment,True,Nitrogen_high,treatment_analog,,0,Nitrogen=1.0,1,WT,strong,High-N treatment,treatment_only,1,easy,increased,1.0,10.825813,1.0,10.825813,3.4364,0.05,increased,1,1,188,3,Nitrogen > NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1126/science.aaz2046
Tillering,Oryza sativa,ODE,T092,Nitrogen_low,environmental,True,Nitrogen,treatment_analog,Nitrogen=0.5,1,,0,WT,moderate,Low N encoded as Nitrogen gm=0.5 (graded source),single_mutation,1,easy,decreased,1.0,0.138583,1.0,0.138583,-2.8512,0.05,decreased,1,1,173,3,Nitrogen > NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1126/science.aaz2046
Tillering,Oryza sativa,ODE,T093,NGR5_plus_N,knockout_plus_treatment,True,NGR5,treatment_analog,NGR5=0.0,1,Nitrogen=1.0,1,mutant,,ngr5 + high N unchanged (N-insensitive due to NGR5 loss),mutation_plus_treatment,2,medium,unchanged,1.0,0.009699,0.170283,0.056958,-4.134,0.05,decreased,0,1,154,2,NGR5 > TB1 > Tiller_Number,Tiller_Number,10.1126/science.aaz2046
Tillering,Oryza sativa,ODE,T094,Phosphate_low,environmental,True,Phosphate,treatment_analog,Phosphate=0.5,1,,0,WT,moderate,Low phosphate encoded as Phosphate gm=0.5,single_mutation,1,easy,decreased,1.0,0.653201,1.0,0.653201,-0.6144,0.05,decreased,1,1,167,7,Phosphate > D10 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1093/pcp/pcq084
Tillering,Oryza sativa,ODE,T095,d53_ipa1_1D,double_mutant,True,"D53,IPA1",exact_match,D53=2.0; IPA1=2.0,2,,0,WT,strong,d53-D ipa1-1D (both stabilised GOF),double_mutation,2,medium,decreased,1.0,0.012588,1.0,0.012588,-6.3118,0.05,decreased,1,1,122,2,IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/cr.2017.102
Tillering,Oryza sativa,ODE,T096,d27_ipa1_1D,double_mutant,True,"D27,IPA1",exact_match,D27=0.0; IPA1=2.0,2,,0,WT,strong,d27 ipa1-1D,double_mutation,2,medium,decreased,1.0,0.011452,1.0,0.011452,-6.4482,0.05,decreased,1,1,148,2,IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/cr.2017.102
Tillering,Oryza sativa,ODE,T097,d3_FC1_OX,FC1_OE_in_d3_background,True,"D3,TB1",exact_match,D3=0.0; TB1=2.0,2,,0,mutant,moderate,"FC1-OE in d3 background — TB1 OE downstream, partial rescue",double_mutation,2,medium,decreased,1.0,7.754892,7.754892,1.0,0.0,0.05,unchanged,0,1,207,1,TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,ODE,T098,D53_RNAi_in_d3,knockdown_in_d3_background,True,"D3,D53",exact_match,D3=0.0; D53=0.5,2,,0,mutant,strong,D53-RNAi in d3 background — rescues d3 high-tillering,double_mutation,2,medium,decreased,1.0,1.0,1.0,1.0,0.0,0.05,unchanged,0,1,1,3,D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/nature12870
Tillering,Oryza sativa,ODE,T099,D53_RNAi_in_d14,knockdown_in_d14_background,True,"D14,D53",exact_match,D14=0.0; D53=0.5,2,,0,mutant,strong,D53-RNAi in d14 background — rescues d14 high-tillering,double_mutation,2,medium,decreased,1.0,0.991471,0.991471,1.0,0.0,0.05,unchanged,0,1,189,3,D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/nature12878
Tillering,Oryza sativa,ODE,T100,d14_d53,double_mutant,True,"D14,D53",exact_match,D14=0.0; D53=2.0,2,,0,WT,strong,"d14 d53-D double — both high-tillering, epistatic",double_mutation,2,medium,increased,1.0,7.754883,1.0,7.754883,2.9551,0.05,increased,1,1,191,3,D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/nature12878
Tillering,Oryza sativa,ODE,T101,d3_d53,double_mutant,True,"D3,D53",exact_match,D3=0.0; D53=2.0,2,,0,WT,strong,d3 d53-D double — both high-tillering,double_mutation,2,medium,increased,1.0,7.75487,1.0,7.75487,2.9551,0.05,increased,1,1,187,3,D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/nature12878
Tillering,Oryza sativa,ODE,T102,d27_d10,double_mutant,True,"D10,D27",exact_match,D27=0.0; D10=0.0,2,,0,WT,strong,d27 d10 double — SL biosynthesis blocked,double_mutation,2,medium,increased,1.0,7.754823,1.0,7.754823,2.9551,0.05,increased,1,1,224,6,D27 > Strigolactone > D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.109.065987
Tillering,Oryza sativa,ODE,T103,lax1_moc1,double_mutant,True,"LAX1,MOC1",exact_match,LAX1=0.0; MOC1=0.0,2,,0,WT,strong,lax1 moc1 double — moc1 epistatic,double_mutation,2,medium,decreased,1.0,0.00034,1.0,0.00034,-11.5215,0.05,decreased,1,1,84,1,LAX1 > Tiller_Number,Tiller_Number,10.1105/tpc.108.065425
Tillering,Oryza sativa,ODE,T104,Sucrose,exogenous_treatment,True,Sucrose,treatment_analog,,0,Sucrose=1.0,1,WT,moderate,Sucrose treatment,treatment_only,1,easy,increased,1.0,7.754853,1.0,7.754853,2.9551,0.05,increased,1,1,167,3,Sucrose > CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1111/nph.17834
Tillering,Oryza sativa,ODE,T105,Sucrose_d53,exogenous_treatment,True,D53,treatment_analog,D53=2.0,1,Sucrose=1.0,1,mutant,,"sucrose on d53-D — D53 already maximal, no further change",mutation_plus_treatment,2,medium,unchanged,1.0,7.754843,7.754836,1.000001,0.0,0.05,unchanged,1,1,170,3,D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1111/nph.17834
Tillering,Oryza sativa,ODE,T106,Decapitation,environmental,True,Decapitation,treatment_analog,,0,Decapitation=1.0,1,WT,strong,Decapitation environmental node,treatment_only,1,easy,increased,1.0,7.754841,1.0,7.754841,2.9551,0.05,increased,1,1,328,6,Decapitation > Auxin > TIR1 > IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,ODE,T107,Defoliation,environmental,True,Sucrose,mechanism_mapping,Sucrose=0.5,1,,0,WT,moderate,Defoliation → reduced photosynthate → Sucrose gm=0.5 analog,single_mutation,1,easy,decreased,1.0,0.007562,1.0,0.007562,-7.0471,0.05,decreased,1,1,371,3,Sucrose > CCA1 > TB1 > Tiller_Number,Tiller_Number,10.1105/tpc.20.00289
Tillering,Oryza sativa,ODE,T114,OsBZR1,knockdown,True,BZR1,case_insensitive,BZR1=0.5,1,,0,WT,moderate,OsBZR1 knockdown,single_mutation,1,easy,increased,1.0,1.723093,1.0,1.723093,0.785,0.05,increased,1,1,104,2,BZR1 > TB1 > Tiller_Number,Tiller_Number,10.1016/j.molp.2019.12.005
Tillering,Oryza sativa,ODE,T115,Brassinosteroid,exogenous_treatment,True,Brassinosteroid,treatment_analog,,0,Brassinosteroid=1.0,1,WT,moderate,BR treatment,treatment_only,1,easy,decreased,1.0,0.938469,1.0,0.938469,-0.0916,0.05,decreased,1,1,92,2,Brassinosteroid > DLT > Tiller_Number,Tiller_Number,10.1016/j.molp.2019.12.005
Tillering,Oryza sativa,ODE,T117,OsVIL2,knockout,True,VIL2,case_insensitive,VIL2=0.0,1,,0,WT,moderate,OsVIL2 KO,single_mutation,1,easy,decreased,1.0,0.400978,1.0,0.400978,-1.3184,0.05,decreased,1,1,78,2,VIL2 > TB1 > Tiller_Number,Tiller_Number,10.1007/s12284-019-0344-4
Tillering,Oryza sativa,ODE,T121,OsTB1_d3,FC1_OE_in_d3_background,True,"D3,TB1",exact_match,D3=0.0; TB1=2.0,2,,0,mutant,moderate,OsTB1-OE in d3 background — same as T097 duplicate entry,double_mutation,2,medium,decreased,1.0,7.754892,7.754892,1.0,0.0,0.05,unchanged,0,1,207,1,TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,ODE,T122,D10_D3,double_mutant,True,"D10,D3",exact_match,D10=0.0; D3=0.0,2,,0,WT,strong,d10 d3 double — SL biosynthesis + signalling both lost,double_mutation,2,medium,increased,1.0,7.754895,1.0,7.754895,2.9551,0.05,increased,1,1,198,4,D3 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,ODE,T123,D14_D53,double_mutant,True,"D14,D53",exact_match,D14=0.0; D53=2.0,2,,0,WT,strong,d14 d53-D double — duplicate of T100 from second source,double_mutation,2,medium,increased,1.0,7.754883,1.0,7.754883,2.9551,0.05,increased,1,1,191,3,D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/nature12878
Tillering,Oryza sativa,ODE,T124,Kinetin,exogenous_treatment,True,Kinetin,treatment_analog,,0,Cytokinin=1.0,1,WT,moderate,Kinetin = CK analog,treatment_only,1,easy,increased,1.0,1.183059,1.0,1.183059,0.2425,0.05,increased,1,1,174,2,Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,ODE,T125,BAP,exogenous_treatment,True,BAP,treatment_analog,,0,Cytokinin=1.0,1,WT,strong,BAP = CK analog,treatment_only,1,easy,increased,1.0,1.183059,1.0,1.183059,0.2425,0.05,increased,1,1,174,2,Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,ODE,T129,OsMAX1_d14,double_mutant,True,"D14,MAX1",case_insensitive,MAX1=0.0; D14=0.0,2,,0,WT,strong,osmax1 d14 double mutant,double_mutation,2,medium,increased,1.0,7.754815,1.0,7.754815,2.9551,0.05,increased,1,1,213,4,D14 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1111/j.1365-313X.2007.03210.x
Tillering,Oryza sativa,ODE,T130,FON1,knockout,True,FON1,exact_match,FON1=0.0,1,,0,WT,moderate,fon1 KO,single_mutation,1,easy,decreased,1.0,0.001089,1.0,0.001089,-9.8427,0.05,decreased,1,1,76,1,FON1 > Tiller_Number,Tiller_Number,10.1093/jxb/erad422
Tillering,Oryza sativa,ODE,T131,OsARF12_17_25,triple_knockout,True,TIR1,mechanism_mapping,TIR1=0.0,1,,0,WT,moderate,"OsARF12/17/25 triple — ARF genes absent; mapped to TIR1 KO (auxin signalling loss, same phenotypic direction)",single_mutation,1,easy,increased,1.0,7.754821,1.0,7.754821,2.9551,0.05,increased,1,1,334,4,TIR1 > IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.1093/plcell/koab175
Tillering,Oryza sativa,ODE,T132,OsIAA,overexpression,True,TIR1,mechanism_mapping,TIR1=0.0,1,,0,WT,slight,Stabilised OsIAA blocks ARF response → analog of TIR1 KO,single_mutation,1,easy,increased,1.0,7.754821,1.0,7.754821,2.9551,0.05,increased,1,1,334,4,TIR1 > IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.3389/fpls.2024.1516884
Tillering,Oryza sativa,ODE,T133,OsYUC,knockout,True,YUCCA,family_member,YUCCA=0.0,1,,0,WT,moderate,OsYUC family KO → YUCCA composite node,single_mutation,1,easy,decreased,1.0,7.754852,1.0,7.754852,2.9551,0.05,increased,0,1,340,6,YUCCA > Auxin > TIR1 > IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.3389/fpls.2024.1516884
Tillering,Oryza sativa,ODE,T134,OsTAR2,knockdown,True,TAR2,case_insensitive,TAR2=0.5,1,,0,WT,slight,OsTAR2 knockdown,single_mutation,1,easy,decreased,1.0,7.754841,1.0,7.754841,2.9551,0.05,increased,0,1,328,6,TAR2 > Auxin > TIR1 > IPT > Cytokinin > TB1 > Tiller_Number,Tiller_Number,10.3389/fpls.2024.1516884
Tillering,Oryza sativa,ODE,T135,OsLAX1_OsLAX2_OsLAX3,triple_knockout,True,LAX1,family_member,LAX1=0.0,1,,0,WT,strong,oslax1 oslax2 oslax3 triple — only LAX1 in network,single_mutation,1,easy,decreased,1.0,0.001089,1.0,0.001089,-9.8427,0.05,decreased,1,1,76,1,LAX1 > Tiller_Number,Tiller_Number,10.1007/s00299-015-1810-y
Tillering,Oryza sativa,ODE,T136,ipa1_1D_d53,double_mutant,True,"D53,IPA1",exact_match,IPA1=2.0; D53=2.0,2,,0,WT,strong,ipa1-1D d53-D double — same as T095 (second source),double_mutation,2,medium,decreased,1.0,0.012588,1.0,0.012588,-6.3118,0.05,decreased,1,1,122,2,IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1038/cr.2017.102
Tillering,Oryza sativa,ODE,T137,Ub_IPI1_in_ipa1_1D,combined_transgenic,True,"IPA1,IPI1",exact_match,IPI1=2.0; IPA1=2.0,2,,0,mutant,moderate,Ub:IPI1 in ipa1-1D — IPI1 OE degrades IPA1 despite GOF,double_mutation,2,medium,decreased,1.0,0.052739,0.052739,1.0,0.0,0.05,unchanged,0,1,132,2,IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.16.00879
Tillering,Oryza sativa,ODE,T138,OsSHI1_OE_IPA1_OE,combined_transgenic,True,"IPA1,SHI1",exact_match,SHI1=2.0; IPA1=2.0,2,,0,WT,moderate,OsSHI1-OE + IPA1-OE combined transgenic,double_mutation,2,medium,increased,1.0,7.754846,1.0,7.754846,2.9551,0.05,increased,1,1,212,2,IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1105/tpc.19.00023
Tillering,Oryza sativa,ODE,T139,CK_plus_d3,exogenous_treatment,True,D3,treatment_analog,D3=0.0,1,Cytokinin=1.0,1,mutant,slight,CK treatment in d3 — additive CK,mutation_plus_treatment,2,medium,increased,1.0,0.721818,7.754836,0.09308,-3.4254,0.05,decreased,0,1,112,4,D3 > D53 > IPA1 > PIN1B > Tiller_Number,Tiller_Number,10.1093/pcp/pcq083
Tillering,Oryza sativa,ODE,T140,T6P_elevation,chemical_treatment,True,T6P_elevation,treatment_analog,,0,T6P=1.0,1,WT,moderate,T6P elevation — T6P exogenous=1.0,treatment_only,1,easy,increased,1.0,1.723111,1.0,1.723111,0.785,0.05,increased,1,1,99,2,T6P > TB1 > Tiller_Number,Tiller_Number,10.1111/nph.18000
