test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PH_T098,IPT3,triple_knockout,0.0,,,1.0,6.301212,WT,1.0,6.301212,2.6556,0.05,increased,decreased,False,Plant_Height,1,easy,3,True,230,10.1199/tab.0168
PH_T099,CKX3,overexpression,2.0,,,1.0,6.922031,WT,1.0,6.922031,2.7912,0.05,increased,decreased,False,Plant_Height,1,easy,3,True,264,10.1199/tab.0168
PH_T100,AHK2,double_knockout,0.0,,,1.0,5.183681,WT,1.0,5.183681,2.374,0.05,increased,decreased,False,Plant_Height,1,easy,3,True,240,10.1199/tab.0168
PH_T101,AHK2,triple_knockout,0.0,,,1.0,5.183681,WT,1.0,5.183681,2.374,0.05,increased,decreased,False,Plant_Height,1,easy,3,True,240,10.1199/tab.0168
PH_T102,ARR1,triple_knockout,0.0,,,1.0,2.532179,WT,1.0,2.532179,1.3404,0.05,increased,decreased,False,Plant_Height,1,easy,1,True,228,10.1199/tab.0168
PH_T103,Cytokinin,exogenous_treatment,1.0,Cytokinin,1.0,1.0,0.063539,WT,1.0,0.063539,-3.9762,0.05,decreased,decreased,True,Plant_Height,1,easy,2,True,361,10.1199/tab.0168
PH_T104,CTR1,knockout,0.0,,,1.0,0.007073,WT,1.0,0.007073,-7.1435,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,507,10.3389/fpls.2017.00057
PH_T105,EIN2,knockout,0.0,,,1.0,7.418361,WT,1.0,7.418361,2.8911,0.05,increased,increased,True,Plant_Height,1,easy,2,True,239,10.3389/fpls.2017.00057
PH_T106,EIN3,knockout,0.0,,,1.0,7.418293,WT,1.0,7.418293,2.8911,0.05,increased,increased,True,Plant_Height,1,easy,1,True,235,10.3389/fpls.2017.00057
PH_T107,ETR1,gain_of_function,2.0,,,1.0,7.418384,WT,1.0,7.418384,2.8911,0.05,increased,increased,True,Plant_Height,1,easy,4,True,252,10.3389/fpls.2017.00057
PH_T108,Ethylene,exogenous_treatment,1.0,Ethylene,1.0,1.0,0.008841,WT,1.0,0.008841,-6.8216,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,510,10.3389/fpls.2017.00057
PH_T110,MAX1,knockout,0.99,,,1.0,7.418773,WT,1.0,7.418773,2.8912,0.05,increased,decreased,False,Plant_Height,1,easy,2,True,292,10.1105/tpc.15.00605
PH_T111,MAX3,knockout,0.99,,,1.0,0.999901,WT,1.0,0.999901,-0.0001,0.05,unchanged,decreased,False,Plant_Height,1,easy,2,True,7,10.1105/tpc.15.00605
PH_T112,MAX4,knockout,0.99,,,1.0,0.999901,WT,1.0,0.999901,-0.0001,0.05,unchanged,decreased,False,Plant_Height,1,easy,2,True,7,10.1105/tpc.15.00605
PH_T113,D14,knockout,0.0,,,1.0,18.799866,WT,1.0,18.799866,4.2327,0.05,increased,decreased,False,Plant_Height,1,easy,3,True,656,10.1105/tpc.15.00605
PH_T115,Strigolactone,exogenous_treatment,1.0,Strigolactone,1.0,1.0,0.048405,WT,1.0,0.048405,-4.3687,0.05,decreased,increased,False,Plant_Height,1,easy,1,True,455,10.1105/tpc.15.00605
PH_T116,ABA,exogenous_treatment,1.0,ABA,1.0,1.0,4.166738,WT,1.0,4.166738,2.0589,0.05,increased,decreased,False,Plant_Height,1,easy,2,True,351,10.1093/jxb/eru466
PH_T117,ABI5,overexpression,2.0,,,1.0,0.034751,WT,1.0,0.034751,-4.8468,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,553,10.3390/ijms22158394
PH_T118,ABI1,gain_of_function,2.0,,,1.0,7.333244,WT,1.0,7.333244,2.8745,0.05,increased,increased,True,Plant_Height,1,easy,3,True,302,10.3390/ijms23094523
PH_T119,PYL,quadruple_knockout,0.0,,,1.0,7.082284,WT,1.0,7.082284,2.8242,0.05,increased,increased,True,Plant_Height,1,easy,4,True,291,10.3390/ijms23094523
PH_T120,ELF3,knockout,0.99,,,1.0,0.070474,WT,1.0,0.070474,-3.8268,0.05,decreased,increased,False,Plant_Height,1,easy,2,True,543,10.1038/nature10182
PH_T121,ELF4,knockout,0.99,,,1.0,0.070474,WT,1.0,0.070474,-3.8268,0.05,decreased,increased,False,Plant_Height,1,easy,2,True,543,10.1038/nature10182
PH_T122,LUX,knockout,0.99,,,1.0,0.070474,WT,1.0,0.070474,-3.8268,0.05,decreased,increased,False,Plant_Height,1,easy,2,True,543,10.1038/nature10182
PH_T125,HFR1,knockout,0.0,,,1.0,0.019064,WT,1.0,0.019064,-5.713,0.05,decreased,increased,False,Plant_Height,1,easy,2,True,474,10.1038/emboj.2009.306
PH_T126,HFR1,overexpression,2.0,,,1.0,5.350258,WT,1.0,5.350258,2.4196,0.05,increased,decreased,False,Plant_Height,1,easy,2,True,259,10.1038/emboj.2009.306
PH_T127,PAR1,overexpression,2.0,,,1.0,5.357908,WT,1.0,5.357908,2.4217,0.05,increased,decreased,False,Plant_Height,1,easy,2,True,269,10.1038/emboj.2009.306
SS_T001,DA1,knockout,0.0,,,1.0,1.678666,WT,1.0,1.678666,0.7473,0.05,increased,increased,True,Seed_Size,1,easy,2,True,75,10.1105/tpc.113.115063
SS_T002,DA2,knockout,0.0,,,1.0,1.646579,WT,1.0,1.646579,0.7195,0.05,increased,increased,True,Seed_Size,1,easy,2,True,55,10.1105/tpc.113.115063
SS_T003,DA2,overexpression,2.0,,,1.0,0.897793,WT,1.0,0.897793,-0.1555,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,37,10.1105/tpc.113.115063
SS_T004,DA1 DA2,double_knockout,0.0,,,1.0,1.678714,WT,1.0,1.678714,0.7474,0.05,increased,increased,True,Seed_Size,2,medium,2,True,58,10.1105/tpc.113.115063
SS_T005,EOD1,knockout,0.0,,,1.0,1.646579,WT,1.0,1.646579,0.7195,0.05,increased,increased,True,Seed_Size,1,easy,2,True,55,10.1105/tpc.113.115063
SS_T006,DA1 EOD1,double_knockout,0.0,,,1.0,1.678714,WT,1.0,1.678714,0.7474,0.05,increased,increased,True,Seed_Size,2,medium,2,True,58,10.1105/tpc.113.115063
SS_T007,UBP15,knockout,0.0,,,1.0,0.891692,WT,1.0,0.891692,-0.1654,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,49,10.1105/tpc.114.122663
SS_T008,UBP15,overexpression,2.0,,,1.0,1.01725,WT,1.0,1.01725,0.0247,0.05,unchanged,increased,False,Seed_Size,1,easy,2,True,36,10.1105/tpc.114.122663
SS_T009,UBP15 DA1,double_knockout,0.0,,,1.0,1.412325,WT,1.0,1.412325,0.4981,0.05,increased,decreased,False,Seed_Size,2,medium,2,True,72,10.1105/tpc.114.122663
SS_T010,KLUH,knockout,0.0,,,1.0,0.891677,WT,1.0,0.891677,-0.1654,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,36,10.1073/pnas.0907024106
SS_T011,KLUH,overexpression,2.0,,,1.0,1.017012,WT,1.0,1.017012,0.0243,0.05,unchanged,increased,False,Seed_Size,1,easy,2,True,25,10.1073/pnas.0907024106
SS_T012,CYP78A9,knockout,0.997,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Seed_Size,1,easy,2,True,1,10.1073/pnas.0907024106
SS_T013,KLUH CYP78A9,double_knockout,0.0,,,1.0,0.891677,WT,1.0,0.891677,-0.1654,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,36,10.1073/pnas.0907024106
SS_T014,CYP78A6,knockout,0.997,,,1.0,1.0,WT,1.0,1.0,0.0,0.05,unchanged,decreased,False,Seed_Size,1,easy,2,True,1,10.3390/ijms241310666
SS_T015,CYP78A6 CYP78A9,double_knockout,0.5,,,1.0,0.983303,WT,1.0,0.983303,-0.0243,0.05,unchanged,decreased,False,Seed_Size,1,easy,2,True,25,10.3390/ijms241310666
SS_T016,KLUH TTG2,double_knockout,0.0,,,1.0,0.794781,WT,1.0,0.794781,-0.3314,0.05,decreased,decreased,True,Seed_Size,2,medium,2,True,40,10.1073/pnas.0907024106
SS_T017,AP2,knockout,0.0,,,1.0,2.681719,WT,1.0,2.681719,1.4232,0.05,increased,increased,True,Seed_Size,1,easy,2,True,501,10.1007/s00497-009-0116-1
SS_T018,ARF2,knockout,0.0,,,1.0,1.744261,WT,1.0,1.744261,0.8026,0.05,increased,increased,True,Seed_Size,1,easy,2,True,65,10.1242/dev.02331
SS_T019,TTG2,knockout,0.0,,,1.0,0.891677,WT,1.0,0.891677,-0.1654,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,36,10.1073/pnas.0907024106
SS_T020,ANT,knockout,0.0,,,1.0,0.708376,WT,1.0,0.708376,-0.4974,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,54,10.1105/tpc.161088
SS_T021,ANT,overexpression,2.0,,,1.0,1.052865,WT,1.0,1.052865,0.0743,0.05,increased,increased,True,Seed_Size,1,easy,2,True,38,10.3390/ijms232113256
SS_T022,GAI,gain_of_function,2.0,,,1.0,0.42248,WT,1.0,0.42248,-1.243,0.05,decreased,increased,False,Seed_Size,1,easy,3,True,412,10.1242/dev.201853
SS_T023,RGA,gain_of_function,2.0,,,1.0,0.42248,WT,1.0,0.42248,-1.243,0.05,decreased,increased,False,Seed_Size,1,easy,3,True,412,10.1242/dev.201853
SS_T024,RGL1,gain_of_function,2.0,,,1.0,0.42248,WT,1.0,0.42248,-1.243,0.05,decreased,increased,False,Seed_Size,1,easy,3,True,412,10.1242/dev.201853
SS_T025,RGL2,gain_of_function,2.0,,,1.0,0.42248,WT,1.0,0.42248,-1.243,0.05,decreased,increased,False,Seed_Size,1,easy,3,True,412,10.1242/dev.201853
SS_T026,GAI,knockout,0.997,,,1.0,2.672873,WT,1.0,2.672873,1.4184,0.05,increased,decreased,False,Seed_Size,1,easy,3,True,533,10.1242/dev.201853
SS_T027,RGL1,knockout,0.997,,,1.0,2.672873,WT,1.0,2.672873,1.4184,0.05,increased,decreased,False,Seed_Size,1,easy,3,True,533,10.1242/dev.201853
SS_T028,RGL2,knockout,0.997,,,1.0,2.672873,WT,1.0,2.672873,1.4184,0.05,increased,decreased,False,Seed_Size,1,easy,3,True,533,10.1242/dev.201853
SS_T029,GID1A,knockout,2.0,,,1.0,0.42248,WT,1.0,0.42248,-1.243,0.05,decreased,increased,False,Seed_Size,1,easy,3,True,412,10.1242/dev.201853
SS_T030,GID1B,knockout,2.0,,,1.0,0.42248,WT,1.0,0.42248,-1.243,0.05,decreased,increased,False,Seed_Size,1,easy,3,True,412,10.1242/dev.201853
SS_T031,Paclobutrazol,chemical_treatment,0.1,,,1.0,0.619241,WT,1.0,0.619241,-0.6914,0.05,decreased,increased,False,Seed_Size,1,easy,4,True,445,10.1242/dev.201853
SS_T032,SOD7,knockout,0.0,,,1.0,1.584718,WT,1.0,1.584718,0.6642,0.05,increased,increased,True,Seed_Size,1,easy,2,True,45,10.1038/s41438-019-0187-6
SS_T033,DPA4,knockout,0.0,,,1.0,1.584718,WT,1.0,1.584718,0.6642,0.05,increased,increased,True,Seed_Size,1,easy,2,True,45,10.1038/s41438-019-0187-6
SS_T034,SOD7 DPA4,double_knockout,0.0,,,1.0,1.584718,WT,1.0,1.584718,0.6642,0.05,increased,increased,True,Seed_Size,2,medium,2,True,45,10.1038/s41438-019-0187-6
SS_T035,SHB1,knockout,0.0,,,1.0,2.147163,WT,1.0,2.147163,1.1024,0.05,increased,decreased,False,Seed_Size,1,easy,2,True,566,10.1105/tpc.108.064972
SS_T036,SHB1,gain_of_function,2.0,,,1.0,0.259781,WT,1.0,0.259781,-1.9446,0.05,decreased,increased,False,Seed_Size,1,easy,2,True,278,10.1105/tpc.108.064972
SS_T037,MINI3,knockout,0.0,,,1.0,2.843052,WT,1.0,2.843052,1.5074,0.05,increased,decreased,False,Seed_Size,1,easy,2,True,458,10.1073/pnas.0508418102
SS_T038,IKU2,knockout,0.0,,,1.0,0.832156,WT,1.0,0.832156,-0.2651,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,52,10.1073/pnas.0508418102
SS_T039,IKU2,overexpression,2.0,,,1.0,1.027746,WT,1.0,1.027746,0.0395,0.05,unchanged,increased,False,Seed_Size,1,easy,2,True,36,10.3390/ijms241310666
SS_T040,MINI3 IKU2,double_knockout,0.0,,,1.0,2.330316,WT,1.0,2.330316,1.2205,0.05,increased,decreased,False,Seed_Size,2,medium,2,True,458,10.1073/pnas.0508418102
SS_T041,IKU1,knockout,0.0,,,1.0,2.611693,WT,1.0,2.611693,1.385,0.05,increased,decreased,False,Seed_Size,1,easy,3,True,556,10.1073/pnas.0508418102
SS_T042,IKU1 IKU2 MINI3,triple_knockout,0.0,,,1.0,2.330316,WT,1.0,2.330316,1.2205,0.05,increased,decreased,False,Seed_Size,3,hard,2,True,458,10.1073/pnas.0508418102
SS_T043,RAV1,overexpression,2.0,,,1.0,5.418897,WT,1.0,5.418897,2.438,0.05,increased,decreased,False,Seed_Size,1,easy,2,True,546,10.14348/molcells.2018.0259
SS_T044,RAV1,knockout,0.0,,,1.0,0.019523,WT,1.0,0.019523,-5.6787,0.05,decreased,unchanged,False,Seed_Size,1,easy,2,True,233,10.14348/molcells.2018.0259
SS_T048,AIF2,overexpression,2.0,,,1.0,2.607355,WT,1.0,2.607355,1.3826,0.05,increased,decreased,False,Seed_Size,1,easy,3,True,602,10.3390/ijms241310666
SS_T049,MEA,heterozygous,0.0,,,1.0,0.362467,WT,1.0,0.362467,-1.4641,0.05,decreased,increased,False,Seed_Size,1,easy,3,True,226,10.1105/tpc.106.047266
SS_T050,FIE,heterozygous,0.0,,,1.0,0.362467,WT,1.0,0.362467,-1.4641,0.05,decreased,increased,False,Seed_Size,1,easy,3,True,226,10.1073/pnas.1305175110
SS_T051,FIS2,heterozygous,0.0,,,1.0,0.362467,WT,1.0,0.362467,-1.4641,0.05,decreased,increased,False,Seed_Size,1,easy,3,True,226,10.1105/tpc.106.047266
SS_T052,MSI1,heterozygous,0.0,,,1.0,0.362467,WT,1.0,0.362467,-1.4641,0.05,decreased,increased,False,Seed_Size,1,easy,3,True,226,10.1105/tpc.106.047266
SS_T054,CKX3 CKX5,double_knockout,0.0,,,1.0,4.097286,WT,1.0,4.097286,2.0347,0.05,increased,increased,True,Seed_Size,2,medium,3,True,399,10.1105/tpc.110.079079
SS_T055,CKX3 CKX5 AHP6,triple_knockout,0.0,,,1.0,4.097286,WT,1.0,4.097286,2.0347,0.05,increased,increased,True,Seed_Size,3,hard,3,True,399,10.1105/tpc.110.079079
SS_T056,YUC10,knockout,0.0,,,1.0,3.126162,WT,1.0,3.126162,1.6444,0.05,increased,decreased,False,Seed_Size,1,easy,3,True,512,10.7554/eLife.20542
SS_T057,YUC10 YUC11,double_knockout,0.0,,,1.0,3.596673,WT,1.0,3.596673,1.8467,0.05,increased,decreased,False,Seed_Size,2,medium,3,True,508,10.7554/eLife.20542
SS_T059,DET2,knockout,0.0,,,1.0,0.471827,WT,1.0,0.471827,-1.0837,0.05,decreased,decreased,True,Seed_Size,1,easy,6,True,524,10.1104/pp.113.217703
SS_T060,DWF4,knockout,0.0,,,1.0,0.595184,WT,1.0,0.595184,-0.7486,0.05,decreased,decreased,True,Seed_Size,1,easy,6,True,670,10.1104/pp.113.217703
SS_T061,BRI1,knockout,0.0,,,1.0,1.706696,WT,1.0,1.706696,0.7712,0.05,increased,decreased,False,Seed_Size,1,easy,4,False,1000,10.1104/pp.113.217703
SS_T062,BZR1,gain_of_function,2.0,,,1.0,1.6375,WT,1.0,1.6375,0.7115,0.05,increased,unchanged,False,Seed_Size,1,easy,2,True,512,10.1104/pp.113.217703
SS_T063,AP2 DET2,double_knockout,0.0,,,1.0,6.609955,mutant,6.609955,1.0,0.0,0.05,unchanged,increased,False,Seed_Size,2,medium,2,True,583,10.1104/pp.113.217703
SS_T064,ARF2 DET2,double_knockout,0.0,,,1.0,1.9463,mutant,1.9463,1.0,0.0,0.05,unchanged,increased,False,Seed_Size,2,medium,2,True,524,10.1104/pp.113.217703
SS_T065,MINI3 DET2,rescue_experiment,2.0,,,1.0,0.466674,mutant,0.466674,1.0,0.0,0.05,unchanged,increased,False,Seed_Size,2,medium,2,True,522,10.1104/pp.113.217703
SS_T066,BIN2,gain_of_function,2.0,,,1.0,0.292263,WT,1.0,0.292263,-1.7747,0.05,decreased,decreased,True,Seed_Size,1,easy,3,True,278,10.1073/pnas.172510499
SS_T068,YUC6,gain_of_function,2.0,,,1.0,0.24095,WT,1.0,0.24095,-2.0532,0.05,decreased,increased,False,Seed_Size,1,easy,3,True,263,10.7554/eLife.20542
SS_T069,ABI5,knockout,0.0,,,1.0,3.463213,WT,1.0,3.463213,1.7921,0.05,increased,increased,True,Seed_Size,1,easy,1,True,257,10.1105/tpc.113.121566
SS_T070,ABA2,knockout,0.0,,,1.0,8.209878,WT,1.0,8.209878,3.0374,0.05,increased,increased,True,Seed_Size,1,easy,2,True,406,10.1105/tpc.113.121566
SS_T072,ABI3,knockout,0.0,,,1.0,0.676747,WT,1.0,0.676747,-0.5633,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,272,10.1105/tpc.9.8.1265
SS_T073,FUS3,knockout,0.0,,,1.0,0.408928,WT,1.0,0.408928,-1.2901,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,295,10.1105/tpc.9.8.1265
SS_T074,LEC1,knockout,0.0,,,1.0,0.536861,WT,1.0,0.536861,-0.8974,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,497,10.1105/tpc.9.8.1265
SS_T075,LEC2,knockout,0.0,,,1.0,0.387168,WT,1.0,0.387168,-1.369,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,297,10.1242/dev.00992
SS_T078,AGG3,knockout,0.0,,,1.0,0.891704,WT,1.0,0.891704,-0.1654,0.05,decreased,decreased,True,Seed_Size,1,easy,3,True,63,10.4161/psb.21620
SS_T079,AGG3,overexpression,2.0,,,1.0,1.017331,WT,1.0,1.017331,0.0248,0.05,unchanged,increased,False,Seed_Size,1,easy,3,True,46,10.4161/psb.21620
SS_T080,AGB1,knockout,0.0,,,1.0,0.944535,WT,1.0,0.944535,-0.0823,0.05,decreased,decreased,True,Seed_Size,1,easy,4,True,54,10.4161/psb.21620
SS_T081,GPA1,knockout,0.0,,,1.0,0.944535,WT,1.0,0.944535,-0.0823,0.05,decreased,decreased,True,Seed_Size,1,easy,4,True,54,10.4161/psb.21620
SS_T085,GIF1,knockout,0.0,,,1.0,0.355176,WT,1.0,0.355176,-1.4934,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,49,10.1038/s41467-020-15603-3
SS_T086,GIF1,overexpression,2.0,,,1.0,1.168324,WT,1.0,1.168324,0.2244,0.05,increased,increased,True,Seed_Size,1,easy,1,True,38,10.1038/s41467-020-15603-3
SS_T087,GIF1 MYC3 MYC4,triple_knockout,0.0,,,1.0,0.355176,WT,1.0,0.355176,-1.4934,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,49,10.1038/s41467-020-15603-3
SS_T089,miR396,overexpression,2.0,,,1.0,0.846238,WT,1.0,0.846238,-0.2409,0.05,decreased,decreased,True,Seed_Size,1,easy,3,True,49,10.5483/BMBRep.2019.52.4.051
SS_T090,GRF1,overexpression,2.0,,,1.0,1.181839,WT,1.0,1.181839,0.241,0.05,increased,increased,True,Seed_Size,1,easy,2,True,47,10.5483/BMBRep.2019.52.4.051
SS_T091,GRF2,overexpression,2.0,,,1.0,1.181839,WT,1.0,1.181839,0.241,0.05,increased,increased,True,Seed_Size,1,easy,2,True,47,10.5483/BMBRep.2019.52.4.051
SS_T096,SEEDSTICK,knockout,0.0,,,1.0,0.825884,WT,1.0,0.825884,-0.276,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,68,10.1104/pp.20.01267
SS_T097,SEEDSTICK TT16,double_knockout,0.0,,,1.0,0.825884,WT,1.0,0.825884,-0.276,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,68,10.1104/pp.20.01267
SS_T099,BR_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,1.268082,WT,1.0,1.268082,0.3426,0.05,increased,increased,True,Seed_Size,1,easy,5,True,644,10.1104/pp.113.217703
SS_T100,GA_treatment,exogenous_treatment,1.0,Gibberellin,1.0,1.0,1.690689,WT,1.0,1.690689,0.7576,0.05,increased,increased,True,Seed_Size,1,easy,4,True,495,10.7554/eLife.20542
SS_T101,Brassinazole,chemical_treatment,0.1,,,1.0,1.233797,WT,1.0,1.233797,0.3031,0.05,increased,decreased,False,Seed_Size,1,easy,5,True,532,10.1104/pp.113.217703
SS_T102,"2,4-D_treatment",chemical_treatment,1.0,Auxin,1.0,1.0,0.285161,WT,1.0,0.285161,-1.8102,0.05,decreased,increased,False,Seed_Size,1,easy,2,True,223,10.7554/eLife.20542
SS_T103,DA1 UBP15,rescue_experiment,0.0,,,1.0,1.708034,mutant,1.708034,1.0,0.0,0.05,unchanged,increased,False,Seed_Size,2,medium,2,True,76,10.1105/tpc.114.122663
SS_T104,DA1 DA2 EOD1,triple_knockout,0.0,,,1.0,1.678724,WT,1.0,1.678724,0.7474,0.05,increased,increased,True,Seed_Size,3,hard,2,True,58,10.1105/tpc.113.115063
SS_T105,DA1 DAR1 DAR2,triple_knockout,0.0,,,1.0,1.678666,WT,1.0,1.678666,0.7473,0.05,increased,increased,True,Seed_Size,1,easy,2,True,75,10.1105/tpc.113.115063
SS_T106,MEA FIE,double_mutant,0.0,,,1.0,0.555235,WT,1.0,0.555235,-0.8488,0.05,decreased,increased,False,Seed_Size,2,medium,3,True,250,10.1073/pnas.1305175110
SS_T107,WEI8 TAR1 TAR2,triple_knockout,0.0,,,1.0,3.126162,WT,1.0,3.126162,1.6444,0.05,increased,decreased,False,Seed_Size,1,easy,3,True,512,10.7554/eLife.20542
SS_T109,ga1-3,knockout,0.0,,,1.0,0.599154,WT,1.0,0.599154,-0.739,0.05,decreased,increased,False,Seed_Size,1,easy,4,True,319,10.1242/dev.201853
SS_T110,TTG2,heterozygous,0.5,,,1.0,0.983303,WT,1.0,0.983303,-0.0243,0.05,unchanged,decreased,False,Seed_Size,1,easy,2,True,25,10.1371/journal.pbio.3000930
SS_T111,VAL1 VAL2,double_knockout,0.0,,,1.0,0.034031,WT,1.0,0.034031,-4.877,0.05,decreased,increased,False,Seed_Size,2,medium,3,False,1000,10.1104/pp.113.220988
SS_T112,PKL,knockout,0.0,,,1.0,0.184167,WT,1.0,0.184167,-2.4409,0.05,decreased,increased,False,Seed_Size,1,easy,3,False,1000,10.1038/s41477-022-01237-4
SS_T113,ARF2 GRF5,double_knockout,0.0,,,1.0,1.742995,WT,1.0,1.742995,0.8016,0.05,increased,increased,True,Seed_Size,2,medium,2,True,65,10.1093/plphys/kiab014
SS_T114,TCP14 TCP15,double_knockout,0.0,,,1.0,0.92663,WT,1.0,0.92663,-0.1099,0.05,decreased,decreased,True,Seed_Size,1,easy,3,True,44,10.1105/tpc.15.00587
SS_T115,DA1 DAR1 DAR2,triple_knockout,0.0,,,1.0,1.678666,WT,1.0,1.678666,0.7473,0.05,increased,increased,True,Seed_Size,1,easy,2,True,75,10.1105/tpc.15.00587
SS_T116,SEUSS ANT,double_knockout,0.0,,,1.0,0.562732,WT,1.0,0.562732,-0.8295,0.05,decreased,decreased,True,Seed_Size,2,medium,2,True,54,10.1104/pp.107.114751
SS_T117,SEUSS,knockout,0.0,,,1.0,0.794781,WT,1.0,0.794781,-0.3314,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,40,10.1104/pp.107.114751
SS_T118,ABI4,knockout,0.0,,,1.0,0.956702,WT,1.0,0.956702,-0.0639,0.05,unchanged,unchanged,True,Seed_Size,1,easy,2,True,267,10.1104/pp.124.4.1752
SS_T119,miR396a miR396b,double_knockout,0.0,,,1.0,1.744237,WT,1.0,1.744237,0.8026,0.05,increased,increased,True,Seed_Size,1,easy,3,True,57,10.5483/BMBRep.2019.52.4.051
SS_T120,BPC1,knockout,0.0,,,1.0,0.82582,WT,1.0,0.82582,-0.2761,0.05,decreased,decreased,True,Seed_Size,1,easy,3,True,72,10.1105/tpc.105.030551
SS_T121,6-BA_CK_treatment,chemical_treatment,1.0,Cytokinin,1.0,1.0,3.045126,WT,1.0,3.045126,1.6065,0.05,increased,increased,True,Seed_Size,1,easy,2,True,361,10.1038/s41467-024-48361-7
SB_T001,BRC1,knockout,0.0,,,1.0,8.949715,WT,1.0,8.949715,3.1618,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,392,10.1105/tpc.106.048934
SB_T002,BRC2,knockout,0.0,,,1.0,8.949715,WT,1.0,8.949715,3.1618,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,392,10.1105/tpc.106.048934
SB_T004,MAX1,knockout,0.0,,,1.0,0.047274,WT,1.0,0.047274,-4.4028,0.05,decreased,increased,False,Shoot_Branching,1,easy,4,True,278,10.1105/tpc.106.048934
SB_T005,MAX2,knockout,0.0,,,1.0,2.74102,WT,1.0,2.74102,1.4547,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,668,10.1105/tpc.106.048934
SB_T008,D14,knockout,0.0,,,1.0,2.740729,WT,1.0,2.740729,1.4546,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,656,10.1105/tpc.114.122903
SB_T009,D27,knockout,0.0,,,1.0,0.047207,WT,1.0,0.047207,-4.4049,0.05,decreased,increased,False,Shoot_Branching,1,easy,4,True,273,10.1242/bio.021402
SB_T010,LBO,knockout,0.0,,,1.0,0.047207,WT,1.0,0.047207,-4.4049,0.05,decreased,increased,False,Shoot_Branching,1,easy,4,True,273,10.1073/pnas.1601729113
SB_T011,SMXL6,knockout,0.997,,,1.0,7.090165,WT,1.0,7.090165,2.8258,0.05,increased,unchanged,False,Shoot_Branching,1,easy,2,True,541,10.1105/tpc.15.00605
SB_T012,SMXL7,knockout,0.997,,,1.0,7.090165,WT,1.0,7.090165,2.8258,0.05,increased,unchanged,False,Shoot_Branching,1,easy,2,True,541,10.1105/tpc.15.00605
SB_T013,SMXL8,knockout,0.997,,,1.0,7.090165,WT,1.0,7.090165,2.8258,0.05,increased,unchanged,False,Shoot_Branching,1,easy,2,True,541,10.1105/tpc.15.00605
SB_T017,NCED3,knockout,0.0,,,1.0,1.846111,WT,1.0,1.846111,0.8845,0.05,increased,increased,True,Shoot_Branching,1,easy,2,True,188,10.1104/pp.113.221895
SB_T018,ABA2,knockout,0.0,,,1.0,1.216018,WT,1.0,1.216018,0.2822,0.05,increased,increased,True,Shoot_Branching,1,easy,2,True,406,10.1104/pp.113.221895
SB_T021,TIE1,overexpression,2.0,,,1.0,11.288623,WT,1.0,11.288623,3.4968,0.05,increased,increased,True,Shoot_Branching,1,easy,2,True,532,10.1371/journal.pgen.1007296
SB_T022,FHY3,knockout,0.0,,,1.0,0.04933,WT,1.0,0.04933,-4.3414,0.05,decreased,decreased,True,Shoot_Branching,1,easy,3,True,460,10.1038/s41467-020-15893-7
SB_T023,FHY3,overexpression,2.0,,,1.0,0.086435,WT,1.0,0.086435,-3.5322,0.05,decreased,increased,False,Shoot_Branching,1,easy,3,True,247,10.1038/s41467-020-15893-7
SB_T027,BRC1,overexpression,2.0,,,1.0,0.01777,WT,1.0,0.01777,-5.8144,0.05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,269,10.1105/tpc.106.048934
SB_T031,ARR1,knockout,0.0,,,1.0,8.631006,WT,1.0,8.631006,3.1095,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,228,10.1104/pp.17.01691
