network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged 6 Traits,Arabidopsis thaliana,RWR,LR_T156,Low_Nitrate,environmental,True,Low_Nitrate,mechanism_mapping,,0,NITRATE=1.0,1,WT,,systemic low-N environment -> Low_Nitrate supply,treatment_only,1,easy,decreased,0.0,0.000643,0.0,1.000643,0.0009,1e-05,increased,0,1,2,1,NITRATE > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T001,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,slight,,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1371/journal.pgen.1006263
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T002,SPL9,double_knockout,True,SPL9,exact_match,SPL9=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1007/s11103-008-9310-z
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T003,SPL2,quintuple_knockout,True,SPL9,exact_match,SPL9=0.0,1,,0,WT,strong,SPL2 is a miR156 target; network SPL9 represents SPL family effects.,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1371/journal.pgen.1006263
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T004,SPL9,overexpression,True,SPL9,exact_match,SPL9=2.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1016/j.cell.2009.06.031
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T005,TOE1,double_knockout,True,TOE1,case_insensitive,TOE1=0.0,1,,0,WT,moderate,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1105/tpc.016238
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T006,miR172,overexpression,True,miR172,exact_match,miR172=2.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1105/tpc.016238
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T007,FCA,knockout,True,FCA,exact_match,FCA=0.99,1,,0,WT,slight,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,1,,,Plant_Height,10.1093/emboj/cdg305
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T008,FPA,knockout,True,FPA,exact_match,FPA=0.99,1,,0,WT,slight,FPA in AUT_SYN composite.,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,1,,,Plant_Height,10.1105/tpc.13.6.1427
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T009,FLD,knockout,True,FLD,exact_match,FLD=0.99,1,,0,WT,slight,FLD in AUT_SYN composite.,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,1,,,Plant_Height,10.1007/s12298-017-0458-3
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T010,FVE,knockout,True,FCA,mechanism_mapping,FCA=0.99,1,,0,WT,slight,FVE in AUT_SYN composite.,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,1,,,Plant_Height,10.1007/s10059-011-1022-6
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T011,FY,knockdown,True,Autonomous pathway,mechanism_mapping,Autonomous pathway=0.5,1,,0,WT,slight,FY in AUT_SYN composite.,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1104/pp.110.167817
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T012,TOE1,overexpression,True,TOE1,case_insensitive,TOE1=2.0,1,,0,WT,slight,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1105/tpc.016238
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T013,SMZ,overexpression,True,TOE1,case_insensitive,TOE1=2.0,1,,0,WT,slight,SMZ in AP2_TOE composite.,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1371/journal.pbio.1000148
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T014,TOE1,triple_knockout,True,TOE1,case_insensitive,TOE1=0.0,1,,0,WT,strong,TOE1 is one of AP2/TOE1/TOE2/SMZ in composite AP2_TOE.,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1371/journal.pbio.1000148
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T015,,exogenous_treatment,True,,exact_match,,0,Sucrose=1.0,1,WT,slight,Perturbation entry had empty gene field; evidence describes Sucrose treatment.,treatment_only,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.7554/eLife.00260
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T016,LDL1,knockout,True,FLD,case_insensitive,FLD=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1105/tpc.107.052373
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T017,LDL1,double_knockout,True,FLD,case_insensitive,FLD=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1105/tpc.107.052373
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T018,FCA,overexpression,True,FCA,exact_match,FCA=2.0,1,,0,WT,slight,FCA in AUT_SYN composite (FCA/FPA/FLD/FVE/LD/FY/LDL1 autonomous pathway).,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1093/emboj/cdg305
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T019,miR172,knockout,True,miR172,exact_match,miR172=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1371/journal.pbio.3001043
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T020,SPL9,triple_knockout,True,SPL9,exact_match,SPL9=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1371/journal.pgen.1006263
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T021,CPS,knockout,True,GA20OX1,exact_match,GA20OX1=0.0,1,,0,WT,strong,CPS is the most upstream GA biosynthesis enzyme (ent-CDP synthase; ga1 mutant); effect proxied via GA20OX KO.,single_mutation,1,easy,decreased,0.0,-0.003659,0.0,0.996341,-0.0053,1e-05,decreased,1,1,2,1,GA20OX1 > Plant_Height,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T022,KS,knockout,True,GA20OX1,exact_match,GA20OX1=0.0,1,,0,WT,strong,KS (ent-kaurene synthase; ga2 mutant); proxied via GA20OX KO.,single_mutation,1,easy,decreased,0.0,-0.003659,0.0,0.996341,-0.0053,1e-05,decreased,1,1,2,1,GA20OX1 > Plant_Height,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T023,KO,knockout,True,GA20OX1,exact_match,GA20OX1=0.0,1,,0,WT,strong,KO (ent-kaurene oxidase; ga3 mutant); proxied via GA20OX KO.,single_mutation,1,easy,decreased,0.0,-0.003659,0.0,0.996341,-0.0053,1e-05,decreased,1,1,2,1,GA20OX1 > Plant_Height,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T024,GA20ox1,knockout,True,GA20OX1,exact_match,GA20OX1=0.99,1,,0,WT,moderate,GA20ox1 in GA20OX composite (GA20ox1/2/3).,single_mutation,1,easy,decreased,0.0,-3.7e-05,0.0,0.999963,-0.0001,1e-05,decreased,1,1,1,1,GA20OX1 > Plant_Height,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T025,GA20ox1,overexpression,True,GA20OX1,exact_match,GA20OX1=2.0,1,,0,WT,moderate,GA20ox1 in GA20OX composite (GA20ox1/2/3).,single_mutation,1,easy,increased,0.0,0.003659,0.0,1.003659,0.0053,1e-05,increased,1,1,2,1,GA20OX1 > Plant_Height,Plant_Height,10.1073/pnas.95.15.9019
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T026,GA3ox1,knockout,True,ATGA3OX1,case_insensitive,ATGA3OX1=0.99,1,,0,WT,moderate,GA3ox1 in GA3OX composite (GA3ox1/2).,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,1,,,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T027,GA3ox1,double_knockout,True,ATGA3OX1,case_insensitive,ATGA3OX1=0.0,1,,0,WT,strong,GA3ox1 in GA3OX composite (GA3ox1/2).,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T028,GA2ox,overexpression,True,GA2OX,exact_match,GA2OX=2.0,1,,0,WT,strong,GA2ox in GA2OX composite (GA2ox1/2).,single_mutation,1,easy,decreased,0.0,0.003659,0.0,1.003659,0.0053,1e-05,increased,0,1,2,1,GA2OX > Plant_Height,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T029,GID1A,triple_knockout,True,GAI,mechanism_mapping,GAI=0.0,1,,0,WT,strong,GID1A in GID1 composite (A/B/C).,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T030,GAI,gain_of_function,True,DELLA,exact_match,DELLA=2.0,1,,0,WT,strong,GAI in DELLA composite (RGA/GAI/RGL1/RGL2).,single_mutation,1,easy,decreased,0.0,0.000944,0.0,1.000944,0.0014,1e-05,increased,0,1,6,1,DELLA > Plant_Height,Plant_Height,10.1101/gad.11.23.3194
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T031,RGA,knockout,True,DELLA,exact_match,DELLA=0.99,1,,0,WT,slight,RGA in DELLA composite.,single_mutation,1,easy,increased,0.0,-9e-06,0.0,0.999991,-0.0,1e-05,unchanged,0,1,3,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T032,RGA,double_knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,moderate,RGA in DELLA composite.,single_mutation,1,easy,increased,0.0,-0.000944,0.0,0.999056,-0.0014,1e-05,decreased,0,1,6,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T033,CPS,knockout_plus_treatment,True,GA20OX1,exact_match,GA20OX1=0.0,1,Gibberellin=1.0,1,mutant,moderate,CPS is the most upstream GA biosynthesis enzyme (ent-CDP synthase; ga1 mutant); effect proxied via GA20OX KO.,mutation_plus_treatment,2,medium,unchanged,0.0,-0.002748,-0.003659,1.000911,0.0013,1e-05,increased,0,1,6,1,GA20OX1 > Plant_Height,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T034,DELLA,quintuple_knockout,True,DELLA,exact_match,DELLA=0.0,1,,0,WT,strong,DELLA whole-composite collapse.,single_mutation,1,easy,increased,0.0,-0.000944,0.0,0.999056,-0.0014,1e-05,decreased,0,1,6,1,DELLA > Plant_Height,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T035,Gibberellin,exogenous_treatment,True,Gibberellin,exact_match,,0,Gibberellin=1.0,1,WT,moderate,,treatment_only,1,easy,increased,0.0,0.000911,0.0,1.000911,0.0013,1e-05,increased,1,1,6,1,Gibberellin > Plant_Height,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T036,SPY,knockout,True,SPY,exact_match,SPY=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1199/tab.0103
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T037,SLY1,knockout,True,GAI,mechanism_mapping,GAI=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1126/science.1080585
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T038,BRI1,knockout,True,BRI1,exact_match,BRI1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.003659,0.0,0.996341,-0.0053,1e-05,decreased,1,1,2,1,BRI1 > Plant_Height,Plant_Height,10.1104/pp.111.4.671
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T039,BIN2,gain_of_function,True,BIN2,exact_match,BIN2=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,1.6e-05,0.0,1.000016,0.0,1e-05,increased,0,1,5,3,BIN2 > photomorphogenesis > Auxin > Plant_Height,Plant_Height,10.1016/S0092-8674(02)00812-7
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T040,BIN2,knockout,True,BIN2,exact_match,BIN2=0.0,1,,0,WT,slight,,single_mutation,1,easy,increased,0.0,-1.6e-05,0.0,0.999984,-0.0,1e-05,decreased,0,1,5,3,BIN2 > photomorphogenesis > Auxin > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T041,BZR1,gain_of_function,True,BZR1,case_insensitive,BZR1=2.0,1,,0,WT,moderate,BZR1 in BZR_BES composite (BZR1/BES1).,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,4,,,Plant_Height,10.1016/S0092-8674(02)00721-3
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T042,BES1,gain_of_function,True,BZR1,case_insensitive,BZR1=2.0,1,,0,WT,moderate,BES1 in BZR_BES composite.,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,4,,,Plant_Height,10.1016/S0092-8674(02)00814-0
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T043,DWF4,knockout,True,DWF4,exact_match,DWF4=0.0,1,,0,WT,strong,DWF4 in BR_SYN composite (DWF4/DET2/CPD/CYP85A1). [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,0.0,-0.003659,0.0,0.996341,-0.0053,1e-05,decreased,1,1,2,1,DWF4 > Plant_Height,Plant_Height,10.1105/tpc.10.2.219
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T044,DWF4,overexpression,True,DWF4,exact_match,DWF4=2.0,1,,0,WT,moderate,DWF4 in BR_SYN composite (DWF4/DET2/CPD/CYP85A1).,single_mutation,1,easy,increased,0.0,0.003659,0.0,1.003659,0.0053,1e-05,increased,1,1,2,1,DWF4 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T045,DET2,knockout,True,DET2,exact_match,DET2=0.0,1,,0,WT,strong,DET2 in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1016/0092-8674(96)80116-4
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T046,CPD,knockout,True,CPD,exact_match,CPD=0.0,1,,0,WT,strong,CPD in BR_SYN composite. [iter-1 refinement: BR_SYN composite over-collapses non-redundant rate-limiting enzymes DWF4/DET2/CPD; single-KO modifier overridden from 0.99 to 0.0.],single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,4,,,Plant_Height,10.1105/tpc.19.00335
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T047,Brassinosteroid,exogenous_treatment,True,Brassinosteroid,exact_match,,0,Brassinosteroid=1.0,1,WT,moderate,,treatment_only,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,3,,,Plant_Height,10.1105/tpc.19.00335
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T048,Brassinosteroid,inhibitor_PBZ,True,"GA20OX1,ATGA3OX1",case_insensitive,GA20OX1=0.1; ATGA3OX1=0.1,2,,0,WT,moderate,,double_mutation,2,medium,decreased,0.0,-0.003293,0.0,0.996707,-0.0048,1e-05,decreased,1,1,2,1,GA20OX1 > Plant_Height,Plant_Height,10.1105/tpc.19.00335
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T049,PIF4,knockout,True,PIF4,case_insensitive,PIF4=0.99,1,,0,WT,slight,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,3,PIF4 > photomorphogenesis > Auxin > Plant_Height,Plant_Height,10.1016/j.cub.2009.06.046
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T050,PIF4,double_knockout,True,PIF4,case_insensitive,PIF4=0.0,1,,0,WT,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,decreased,0.0,1.6e-05,0.0,1.000016,0.0,1e-05,increased,0,1,5,3,PIF4 > photomorphogenesis > Auxin > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T051,PIF3,quadruple_knockout,True,PIF4,case_insensitive,PIF4=0.0,1,,0,WT,strong,PIF3 is not in the PIF4_5_7 composite but shares TF activity; mapped as family.,single_mutation,1,easy,decreased,0.0,1.6e-05,0.0,1.000016,0.0,1e-05,increased,0,1,5,3,PIF4 > photomorphogenesis > Auxin > Plant_Height,Plant_Height,10.1105/tpc.108.060996
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T052,PIF4,overexpression,True,PIF4,case_insensitive,PIF4=2.0,1,,0,WT,moderate,PIF4 is one of PIF4/PIF5/PIF7 in composite PIF4_5_7.,single_mutation,1,easy,increased,0.0,-1.6e-05,0.0,0.999984,-0.0,1e-05,decreased,0,1,5,3,PIF4 > photomorphogenesis > Auxin > Plant_Height,Plant_Height,10.1038/nature03543
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T053,phyB,knockout,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,moderate,phyB lowercase gene name renamed to PHYB in network (GENE regex compliance).,single_mutation,1,easy,increased,0.0,-1.6e-05,0.0,0.999984,-0.0,1e-05,decreased,0,1,5,3,PHYB > photomorphogenesis > Auxin > Plant_Height,Plant_Height,10.1105/tpc.5.2.147
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T054,CO,knockout,True,CO,exact_match,CO=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,3,,,Plant_Height,10.1016/S0092-8674(00)80637-1
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T055,CO,overexpression,True,CO,exact_match,CO=2.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,3,,,Plant_Height,10.1038/35074138
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T056,GI,knockout,True,GI,exact_match,GI=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1073/pnas.1415375111
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T057,FKF1,knockout,True,GI,mechanism_mapping,GI=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1073/pnas.1415375111
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T058,ZTL,knockout,True,NAZTL,case_insensitive,NAZTL=0.0,1,,0,WT,slight,,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1073/pnas.1415375111
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T059,CDF1,overexpression,True,CDF1,exact_match,CDF1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1073/pnas.1415375111
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T060,FT,knockout,True,FT,exact_match,FT=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1126/science.286.5446.1962
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T061,FT,overexpression,True,FT,exact_match,FT=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1126/science.286.5446.1962
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T063,SOC1,knockout,True,FT,case_insensitive,FT=0.99,1,,0,WT,moderate,SOC1 in FLOWER_INT composite (SOC1/LFY/AP1).,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,1,,,Plant_Height,10.1093/jxb/erq098
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T064,LFY,knockout,True,FT,case_insensitive,FT=0.99,1,,0,WT,slight,LFY in FLOWER_INT composite.,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,1,,,Plant_Height,10.1016/S0092-8674(00)80290-7
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T065,LFY,overexpression,True,FT,case_insensitive,FT=2.0,1,,0,WT,moderate,LFY in FLOWER_INT composite.,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1016/S0092-8674(00)80290-7
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T066,AP1,knockout,True,FT,case_insensitive,FT=0.99,1,,0,WT,slight,AP1 in FLOWER_INT composite.,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,1,,,Plant_Height,10.1105/tpc.6.11.1677
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T067,SVP,knockout,True,SVP,exact_match,SVP=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1046/j.1365-313x.2000.00758.x
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T068,FLM,knockout,True,FLM,exact_match,FLM=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1104/pp.126.1.122
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T069,FRI,overexpression,True,FRI_COMPLEX,case_insensitive,FRI_COMPLEX=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1105/tpc.12.6.885
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T070,FLC,knockout,True,FLC,exact_match,FLC=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1105/tpc.11.5.949
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T071,VIN3,knockout,True,vernalization,mechanism_mapping,vernalization=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1073/pnas.0606385103
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T072,VRN2,knockout,True,PRC2,exact_match,PRC2=0.99,1,,0,WT,moderate,VRN2 in PRC2 composite (VRN2/CLF/SWN/FIE).,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,1,,,Plant_Height,10.1073/pnas.0606385103
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T073,Vernalization,environmental,True,Vernalization,case_insensitive,,0,vernalization=1.0,1,WT,strong,Vernalization treatment maps to Cold_Vernalization env node.,treatment_only,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1073/pnas.0606385103
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T074,Temperature,environmental,True,Temperature,case_insensitive,,0,TEMPERATURE=1.0,1,WT,moderate,,treatment_only,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.1016/j.cub.2009.06.046
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T076,YUC8,overexpression,True,YUC,case_insensitive,YUC=2.0,1,,0,WT,moderate,YUC8 in YUC_TAA composite (YUC8/TAA1).,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.3389/fpls.2019.00914
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T077,ARF6,triple_knockout,True,ARF6,case_insensitive,ARF6=0.0,1,,0,WT,strong,ARF6 in ARF6_7_8 composite.,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,2,,,Plant_Height,10.3389/fpls.2019.00914
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T078,Auxin,exogenous_treatment,True,Auxin,exact_match,,0,Auxin=1.0,1,WT,slight,,treatment_only,1,easy,increased,0.0,0.000915,0.0,1.000915,0.0013,1e-05,increased,1,1,5,1,Auxin > Plant_Height,Plant_Height,10.3389/fpls.2019.00914
Merged 6 Traits,Arabidopsis thaliana,RWR,PH_T079,HY5,knockout,True,HY5,exact_match,HY5=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,-4e-06,0.0,0.999996,-0.0,1e-05,unchanged,0,1,6,3,HY5 > photomorphogenesis > Auxin > Plant_Height,Plant_Height,10.1105/tpc.19.00335
