network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Flowering Time,Arabidopsis thaliana,RWR,T145,SOC1,knockout,True,SOC1,exact_match,SOC1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.067713,0.0,0.932287,-0.1012,1e-05,decreased,1,1,10,1,SOC1 > Flowering_Time,Flowering_Time,10.1104/pp.112.202614
Flowering Time,Arabidopsis thaliana,RWR,T146,SOC1,overexpression,True,SOC1,exact_match,SOC1=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.067713,0.0,1.067713,0.0945,1e-05,increased,1,1,10,1,SOC1 > Flowering_Time,Flowering_Time,10.1073/pnas.212624599
Flowering Time,Arabidopsis thaliana,RWR,T147,SOC1_AGL24,double_knockout,True,"SOC1,AGL24",exact_match,SOC1=0.0; AGL24=0.0,2,,0,WT,strong,,double_mutation,2,medium,decreased,0.0,-0.073154,0.0,0.926846,-0.1096,1e-05,decreased,1,1,10,1,SOC1 > Flowering_Time,Flowering_Time,10.1371/journal.pone.0116973
Flowering Time,Arabidopsis thaliana,RWR,T148,SOC1_AP2,double_knockout,True,"SOC1,AP2",exact_match,SOC1=0.0; AP2=0.0,2,,0,WT,moderate,,double_mutation,2,medium,increased,0.0,-0.055084,0.0,0.944916,-0.0817,1e-05,decreased,0,1,10,1,SOC1 > Flowering_Time,Flowering_Time,10.1105/tpc.110.075606
Flowering Time,Arabidopsis thaliana,RWR,T149,SOC1_FUL_AGL24,triple_knockout,True,"SOC1,FUL,AGL24",exact_match,SOC1=0.0; FUL=0.0; AGL24=0.0,3,,0,WT,strong,,multi_mutation_3,3,hard,decreased,0.0,-0.079576,0.0,0.920424,-0.1196,1e-05,decreased,1,1,9,1,SOC1 > Flowering_Time,Flowering_Time,10.4161/psb.21552
Flowering Time,Arabidopsis thaliana,RWR,T151,SPL10,overexpression,True,SPL9,family_member,SPL9=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.019032,0.0,1.019032,0.0272,1e-05,increased,1,1,10,2,SPL9 > AP1 > Flowering_Time,Flowering_Time,10.3389/fpls.2017.02226
Flowering Time,Arabidopsis thaliana,RWR,T152,SPL2;SPL9;SPL11;SPL13;SPL15,quadruple_knockout,True,SPL9,composite_collapse,SPL9=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.019032,0.0,0.980968,-0.0277,1e-05,decreased,1,1,10,2,SPL9 > AP1 > Flowering_Time,Flowering_Time,10.1371/journal.pgen.1006263
Flowering Time,Arabidopsis thaliana,RWR,T153,SPL3,overexpression,True,SPL9,family_member,SPL9=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.019032,0.0,1.019032,0.0272,1e-05,increased,1,1,10,2,SPL9 > AP1 > Flowering_Time,Flowering_Time,10.1242/dev.02521
Flowering Time,Arabidopsis thaliana,RWR,T154,SPL9,knockout,True,SPL9,exact_match,SPL9=0.99,1,,0,WT,weak,,single_mutation,1,easy,decreased,0.0,-0.000196,0.0,0.999804,-0.0003,1e-05,decreased,1,1,5,2,SPL9 > AP1 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,RWR,T155,SPL9,overexpression,True,SPL9,exact_match,SPL9=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.019032,0.0,1.019032,0.0272,1e-05,increased,1,1,10,2,SPL9 > AP1 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,RWR,T156,SPL9,overexpression,True,SPL9,exact_match,SPL9=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.019032,0.0,1.019032,0.0272,1e-05,increased,1,1,10,2,SPL9 > AP1 > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,RWR,T157,SPL9;SPL13;SPL15,triple_knockout,True,SPL9,composite_collapse,SPL9=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.019032,0.0,0.980968,-0.0277,1e-05,decreased,1,1,10,2,SPL9 > AP1 > Flowering_Time,Flowering_Time,10.1371/journal.pgen.1006263
Flowering Time,Arabidopsis thaliana,RWR,T158,SPL9;SPL15,double_mutant,True,SPL9,composite_collapse,SPL9=0.0,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-0.019032,0.0,0.980968,-0.0277,1e-05,decreased,1,1,10,2,SPL9 > AP1 > Flowering_Time,Flowering_Time,10.1007/s11103-008-9310-z
Flowering Time,Arabidopsis thaliana,RWR,T161,SVP,knockout,True,SVP,exact_match,SVP=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.00987,0.0,1.00987,0.0142,1e-05,increased,1,1,8,2,SVP > FT > Flowering_Time,Flowering_Time,10.1105/tpc.108.063883
Flowering Time,Arabidopsis thaliana,RWR,T162,SVP,knockout,True,SVP,exact_match,SVP=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.00987,0.0,1.00987,0.0142,1e-05,increased,1,1,8,2,SVP > FT > Flowering_Time,Flowering_Time,10.1073/pnas.1409567111
Flowering Time,Arabidopsis thaliana,RWR,T163,SVP,overexpression,True,SVP,exact_match,SVP=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.00987,0.0,0.99013,-0.0143,1e-05,decreased,1,1,8,2,SVP > FT > Flowering_Time,Flowering_Time,10.1105/tpc.108.061531
Flowering Time,Arabidopsis thaliana,RWR,T164,SVP,overexpression,True,SVP,exact_match,SVP=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.00987,0.0,0.99013,-0.0143,1e-05,decreased,1,1,8,2,SVP > FT > Flowering_Time,Flowering_Time,10.1101/gad.1518407
Flowering Time,Arabidopsis thaliana,RWR,T166,TFL1,knockout,True,TFL1,exact_match,TFL1=0.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.062443,0.0,1.062443,0.0874,1e-05,increased,1,1,9,1,TFL1 > Flowering_Time,Flowering_Time,10.1105/tpc.111.088641
Flowering Time,Arabidopsis thaliana,RWR,T167,TFL1,overexpression,True,TFL1,exact_match,TFL1=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.062443,0.0,0.937557,-0.093,1e-05,decreased,1,1,9,1,TFL1 > Flowering_Time,Flowering_Time,10.1105/tpc.111.088641
Flowering Time,Arabidopsis thaliana,RWR,T168,TOE1,overexpression,True,AP2,family_member,AP2=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.012629,0.0,0.987371,-0.0183,1e-05,decreased,1,1,10,2,AP2 > SOC1 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,RWR,T169,TOE1,triple_knockout,True,AP2,family_member,AP2=0.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.012629,0.0,1.012629,0.0181,1e-05,increased,1,1,10,2,AP2 > SOC1 > Flowering_Time,Flowering_Time,10.1016/j.xplc.2023.100552
Flowering Time,Arabidopsis thaliana,RWR,T170,TOE1;TOE2,double_knockout,True,AP2,composite_collapse,AP2=0.5,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.006315,0.0,1.006315,0.0091,1e-05,increased,1,1,9,2,AP2 > SOC1 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,RWR,T171,TOE1;TOE2;SMZ;SNZ,quadruple_knockout,True,AP2,composite_collapse,AP2=0.2,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.010103,0.0,1.010103,0.0145,1e-05,increased,1,1,10,2,AP2 > SOC1 > Flowering_Time,Flowering_Time,10.3390/genes11030319
Flowering Time,Arabidopsis thaliana,RWR,T174,TPS1,knockout,True,TPS1,exact_match,TPS1=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.013494,0.0,0.986506,-0.0196,1e-05,decreased,1,1,7,2,TPS1 > FT > Flowering_Time,Flowering_Time,10.1104/pp.104.039743
Flowering Time,Arabidopsis thaliana,RWR,T175,TPS1,overexpression,True,TPS1,exact_match,TPS1=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.013494,0.0,1.013494,0.0193,1e-05,increased,1,1,7,2,TPS1 > FT > Flowering_Time,Flowering_Time,10.1093/jxb/ert457
Flowering Time,Arabidopsis thaliana,RWR,T176,TPS1,rescue,True,TPS1,exact_match,TPS1=1.0,0,,0,mutant,none,"Rescue re-encoded iter 2: otsA-complemented tps1 flowers at WT pace (Fichtner 2020 quote is explicit: 'same chronological age and leaf number as wild-type'). Compared to WT, this IS unchanged. Previous encoding used comparison_baseline=mutant + expected=increased but the validator does not recompute a mutant baseline dynamically; the ratio always comes out 1.0 (TPS1=1.0 makes rescued state = WT state). Encoding changed to comparison_baseline=WT + expected_direction=unchanged, which matches both the paper's claim and the validator's computation.",control,1,easy,unchanged,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,1,1,1,,,Flowering_Time,10.1105/tpc.19.00837
Flowering Time,Arabidopsis thaliana,RWR,T183,VIN3,knockout,True,VIN3,exact_match,VIN3=0.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.000624,0.0,0.999376,-0.0009,1e-05,decreased,1,1,7,3,VIN3 > FLC > FT > Flowering_Time,Flowering_Time,10.1073/pnas.0606385103
Flowering Time,Arabidopsis thaliana,RWR,T184,VIN3,overexpression,True,VIN3,exact_match,VIN3=2.0,1,,0,WT,moderate,,single_mutation,1,easy,increased,0.0,0.000624,0.0,1.000624,0.0009,1e-05,increased,1,1,7,3,VIN3 > FLC > FT > Flowering_Time,Flowering_Time,10.4161/psb.5.11.13465
Flowering Time,Arabidopsis thaliana,RWR,T189,miR156,knockdown,True,miR156,exact_match,miR156=0.5,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.00286,0.0,1.00286,0.0041,1e-05,increased,1,1,9,3,miR156 > SPL9 > AP1 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,RWR,T190,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.00572,0.0,0.99428,-0.0083,1e-05,decreased,1,1,9,3,miR156 > SPL9 > AP1 > Flowering_Time,Flowering_Time,10.1016/j.cell.2009.06.031
Flowering Time,Arabidopsis thaliana,RWR,T191,miR156,overexpression,True,miR156,exact_match,miR156=2.0,1,,0,WT,strong,,single_mutation,1,easy,decreased,0.0,-0.00572,0.0,0.99428,-0.0083,1e-05,decreased,1,1,9,3,miR156 > SPL9 > AP1 > Flowering_Time,Flowering_Time,10.1105/tpc.112.101014
Flowering Time,Arabidopsis thaliana,RWR,T192,miR172,overexpression,True,miR172,exact_match,miR172=2.0,1,,0,WT,strong,,single_mutation,1,easy,increased,0.0,0.003789,0.0,1.003789,0.0055,1e-05,increased,1,1,10,3,miR172 > AP2 > SOC1 > Flowering_Time,Flowering_Time,10.3390/genes11030319
Flowering Time,Arabidopsis thaliana,RWR,T193,miR172a,knockout,True,miR172,family_member,miR172=0.99,1,,0,WT,moderate,,single_mutation,1,easy,decreased,0.0,-4.3e-05,0.0,0.999957,-0.0001,1e-05,decreased,1,1,5,3,miR172 > AP2 > SOC1 > Flowering_Time,Flowering_Time,10.1371/journal.pbio.3001044
