network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T061,MAX2,knockout,True,MAX2,exact_match,MAX2=0.0,1,,0,WT,,max2 KO,single_mutation,1,easy,increased,0.0,0.008494,0.0,1.008494,0.0122,1e-05,increased,1,1,12,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T062,D14,knockout,True,D14,exact_match,D14=0.0,1,,0,WT,,d14 KO,single_mutation,1,easy,increased,0.0,0.008505,0.0,1.008505,0.0122,1e-05,increased,1,1,13,1,D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T064,MAX3,knockout,True,MAX3,exact_match,MAX3=0.0,1,,0,WT,,max3 KO,single_mutation,1,easy,increased,0.0,0.001601,0.0,1.001601,0.0023,1e-05,increased,1,1,14,3,MAX3 > Strigolactone > D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T065,MAX4,knockout,True,MAX4,exact_match,MAX4=0.85,1,,0,WT,,max4 KO [iter1 LR refinement: gm: {'MAX4': 0.0} -> {'MAX4': 0.5}] [iter2 LR refinement: gm: {'MAX4': 0.5} -> {'MAX4': 0.85}],single_mutation,1,easy,unchanged,0.0,0.00024,0.0,1.00024,0.0003,1e-05,increased,0,1,8,3,MAX4 > Strigolactone > D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T066,MAX1,knockout,True,MAX1,exact_match,MAX1=0.85,1,,0,WT,,max1 KO [iter1 LR refinement: gm: {'MAX1': 0.0} -> {'MAX1': 0.5}] [iter2 LR refinement: gm: {'MAX1': 0.5} -> {'MAX1': 0.85}],single_mutation,1,easy,unchanged,0.0,3.6e-05,0.0,1.000036,0.0001,1e-05,increased,0,1,9,3,MAX1 > Strigolactone > D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T067,HY5,knockout,True,HY5,exact_match,HY5=0.0,1,,0,WT,,hy5 KO,single_mutation,1,easy,increased,0.0,0.00284,0.0,1.00284,0.0041,1e-05,increased,1,1,6,3,HY5 > ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T068,HY5 HYH,double_knockout,True,HY5,family_member,HY5=0.0,1,,0,WT,,hy5 hyh double -> HYH maps to HY5 paralog; double gm=0,single_mutation,1,easy,increased,0.0,0.00284,0.0,1.00284,0.0041,1e-05,increased,1,1,6,3,HY5 > ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T069,PHYB,knockout,True,PHYB,exact_match,PHYB=0.0,1,,0,WT,,phyB KO,single_mutation,1,easy,decreased,0.0,0.001313,0.0,1.001313,0.0019,1e-05,increased,0,1,16,4,PHYB > COP1_SPA > BIN2 > BZR > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T070,PHYA,knockout,True,PHYB,family_member,PHYB=0.0,1,,0,WT,,phyA -> PHYB node represents the phytochrome family in this network,single_mutation,1,easy,decreased,0.0,0.001313,0.0,1.001313,0.0019,1e-05,increased,0,1,16,4,PHYB > COP1_SPA > BIN2 > BZR > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T071,PIN3,knockout,True,PIN,composite_member,PIN=0.5,1,,0,WT,,pin3 (independent replicate) -> PIN composite single-paralog [iter1 LR refinement: gm: {'PIN': 0.997} -> {'PIN': 0.7}] [iter2 LR refinement: gm: {'PIN': 0.7} -> {'PIN': 0.5}],single_mutation,1,easy,decreased,0.0,-0.00425,0.0,0.99575,-0.0061,1e-05,decreased,1,1,3,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T072,LAX3,knockout,True,LAX3,exact_match,LAX3=0.0,1,,0,WT,,lax3 (independent replicate),single_mutation,1,easy,decreased,0.0,-0.0085,0.0,0.9915,-0.0123,1e-05,decreased,1,1,3,1,LAX3 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T073,ACC,acc_treatment,True,Ethylene,treatment_analog,,0,Ethylene=1.0,1,WT,,ACC -> ethylene biosynthesis precursor -> Ethylene exogenous supply,treatment_only,1,easy,decreased,0.0,-0.006453,0.0,0.993547,-0.0093,1e-05,decreased,1,1,10,2,Ethylene > EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T074,AgNO3,chemical_treatment,True,EIN2,mechanism_mapping,EIN2=0.0,1,,0,WT,,AgNO3 blocks ethylene receptors -> phenotypic ethylene-insensitivity -> EIN2 gm=0 (same encoding as etr1),single_mutation,1,easy,increased,0.0,0.0085,0.0,1.0085,0.0122,1e-05,increased,1,1,9,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T075,IAA,exogenous_treatment,True,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,,IAA treatment -> Auxin supply,treatment_only,1,easy,increased,0.0,0.022707,0.0,1.022707,0.0324,1e-05,increased,1,1,20,1,Auxin > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T076,NAA,exogenous_treatment,True,Auxin,treatment_analog,,0,Auxin=1.0,1,WT,,NAA -> Auxin supply (synthetic auxin),treatment_only,1,easy,increased,0.0,0.022707,0.0,1.022707,0.0324,1e-05,increased,1,1,20,1,Auxin > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T077,ABA,exogenous_treatment,True,ABA,treatment_analog,,0,ABA=1.0,1,WT,,exogenous ABA -> ABA supply,treatment_only,1,easy,decreased,0.0,-0.007816,0.0,0.992184,-0.0113,1e-05,decreased,1,1,18,2,ABA > ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T078,Zeatin,exogenous_treatment,True,Cytokinin,treatment_analog,,0,Cytokinin=1.0,1,WT,,Zeatin -> Cytokinin supply,treatment_only,1,easy,decreased,0.0,-0.005602,0.0,0.994398,-0.0081,1e-05,decreased,1,1,24,3,Cytokinin > AHK > ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T079,TIBA,chemical_treatment,True,PIN,mechanism_mapping,PIN=0.1,1,,0,WT,,TIBA blocks polar auxin transport -> PIN KD,single_mutation,1,easy,decreased,0.0,-0.00765,0.0,0.99235,-0.0111,1e-05,decreased,1,1,3,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T080,NPA,chemical_treatment,True,PIN,mechanism_mapping,PIN=0.1,1,,0,WT,,NPA blocks polar auxin transport -> PIN KD,single_mutation,1,easy,decreased,0.0,-0.00765,0.0,0.99235,-0.0111,1e-05,decreased,1,1,3,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039941
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T081,GR24,exogenous_SL,True,Strigolactone,treatment_analog,,0,Strigolactone=1.0,1,WT,,GR24 synthetic SL -> Strigolactone supply,treatment_only,1,easy,decreased,0.0,-0.003108,0.0,0.996892,-0.0045,1e-05,decreased,1,1,20,2,Strigolactone > D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T082,KNO3_10mM,high_nitrate_treatment,True,Low_Nitrate,mechanism_mapping,Low_Nitrate=0.0,1,,0,WT,,10 mM KNO3 high-N -> Low_Nitrate turned off (gm=0),single_mutation,1,easy,decreased,0.0,0.036735,0.0,1.036735,0.052,1e-05,increased,0,1,13,3,Low_Nitrate > CLE > CLV1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T083,KNO3_patch,treatment,True,ANR1,mechanism_mapping,ANR1=2.0,1,,0,WT,,localised KNO3 patch -> local N-foraging response via ANR1 induction (OE-like),single_mutation,1,easy,increased,0.0,0.0085,0.0,1.0085,0.0122,1e-05,increased,1,1,3,1,ANR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T084,Glutamate,exogenous_treatment,True,NLP7,mechanism_mapping,NLP7=2.0,1,,0,WT,,glutamate -> activates N-signalling TF NLP7 (surrogate for amino-acid N sensing),single_mutation,1,easy,increased,0.0,0.003613,0.0,1.003613,0.0052,1e-05,increased,1,1,4,2,NLP7 > ANR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T085,Low_Phosphate,environmental,True,Low_Phosphate,exact_match,,0,Low_Phosphate=1.0,1,WT,,low-Pi environment -> Low_Phosphate supply,treatment_only,1,easy,increased,0.0,0.050297,0.0,1.050297,0.0708,1e-05,increased,1,1,8,4,Low_Phosphate > TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T086,Far_Red,environmental,True,PHYB,mechanism_mapping,PHYB=0.1,1,,0,WT,,Far-Red light inactivates PHYB (shade avoidance) -> PHYB gm=0.1,single_mutation,1,easy,decreased,0.0,0.001183,0.0,1.001183,0.0017,1e-05,increased,0,1,15,4,PHYB > COP1_SPA > BIN2 > BZR > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.17.00771
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T092,PCIB,chemical_treatment,True,"ARF7,ARF19",mechanism_mapping,ARF7=0.1; ARF19=0.1,2,,0,WT,,PCIB antagonises auxin-responsive ARFs -> ARF7/19 KD,double_mutation,2,medium,decreased,0.0,-0.021296,0.0,0.978704,-0.0311,1e-05,decreased,1,1,5,2,ARF7 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T093,Auxinole,chemical_treatment,True,TIR1,mechanism_mapping,TIR1=0.1,1,,0,WT,,auxinole is a TIR1/AFB antagonist -> TIR1 KD,single_mutation,1,easy,decreased,0.0,-0.015977,0.0,0.984023,-0.0232,1e-05,decreased,1,1,8,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T094,AVG,chemical_treatment,True,ACS,mechanism_mapping,ACS=0.1,1,,0,WT,,AVG inhibits ACS (ACC synthase) -> ethylene biosynthesis block,single_mutation,1,easy,increased,0.0,0.01097,0.0,1.01097,0.0157,1e-05,increased,1,1,9,3,ACS > Ethylene > EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T095,Kinetin,exogenous_treatment,True,Cytokinin,treatment_analog,,0,Cytokinin=1.0,1,WT,,kinetin -> Cytokinin supply,treatment_only,1,easy,decreased,0.0,-0.005602,0.0,0.994398,-0.0081,1e-05,decreased,1,1,24,3,Cytokinin > AHK > ARR_B > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T096,IAA28 + NAA,gain_of_function_plus_treatment,True,"IAA28,Auxin",mechanism_mapping,IAA28=2.0,1,Auxin=1.0,1,mutant,,iaa28-1 gof + NAA -> stabilised IAA28 cannot be degraded even with excess auxin; combined treatment compared to WT [iter1 LR refinement: baseline: WT -> mutant; expected: decreased -> unchanged] [iter2 LR refinement: baseline: mutant -> WT; expected: unchanged -> decreased],mutation_plus_treatment,2,medium,decreased,0.0,0.010458,-0.012249,1.022707,0.0324,1e-05,increased,0,1,20,2,IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T097,IAA14 + NAA,gain_of_function_plus_treatment,True,"IAA14,Auxin",mechanism_mapping,IAA14=2.0,1,Auxin=1.0,1,mutant,,slr-1 (IAA14 stabilised) + NAA vs WT -> stabilised IAA14 resists auxin-dependent degradation [iter1 LR refinement: baseline: WT -> mutant; expected: decreased -> unchanged] [iter2 LR refinement: baseline: mutant -> WT; expected: unchanged -> decreased],mutation_plus_treatment,2,medium,decreased,0.0,0.014071,-0.008636,1.022707,0.0324,1e-05,increased,0,1,20,3,IAA14 > ARF19 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.3390/ijms20030486
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T098,ABI4 + IAA,combined,True,"ABI4_5,Auxin",composite_member,ABI4_5=0.5,1,Auxin=1.0,1,mutant,,abi4 + IAA combined vs WT -> abi4 partial (ABI4_5 composite) plus auxin supply,mutation_plus_treatment,2,medium,increased,0.0,0.026957,0.00425,1.022707,0.0324,1e-05,increased,1,1,20,1,ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.110.074641
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T099,pyl8 + IAA,rescue,True,"PYL8,Auxin",mechanism_mapping,PYL8=0.0,1,Auxin=1.0,1,mutant,,pyl8 + IAA rescue; baseline = pyl8 alone,mutation_plus_treatment,2,medium,increased,0.0,0.024013,0.001306,1.022707,0.0324,1e-05,increased,1,1,20,4,PYL8 > ABI1 > SNRK2 > ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1126/scisignal.2005051
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T100,arf7 arf19 + ARF7-GR + Dex,rescue_experiment,True,"ARF7,ARF19",mechanism_mapping,ARF7=2.0; ARF19=0.0,2,,0,mutant,,arf7 arf19 + ARF7-GR (dex induced) rescue; ARF7 forced active on top of arf19 loss; baseline = arf7 arf19 double [iter1 LR refinement: baseline: mutant -> WT],double_mutation,2,medium,increased,0.0,0.003613,0.003613,1.0,0.0,1e-05,unchanged,0,1,4,2,ARF7 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T101,arf7 arf19 + LBD16 OE,rescue_experiment,True,"ARF7,ARF19,LBD",mechanism_mapping,ARF7=0.0; ARF19=0.0; LBD=2.0,3,,0,mutant,,arf7 arf19 + LBD16 OE rescue; LBD forced downstream of the ARF block [iter1 LR refinement: baseline: mutant -> WT],multi_mutation_3,3,hard,increased,0.0,-0.007937,-0.007937,1.0,0.0,1e-05,unchanged,0,1,5,1,LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.106.047761
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T102,plt3plt5plt7 + PLT1 OE,rescue_experiment,True,PLT,mechanism_mapping,PLT=2.0,1,,0,mutant,,plt3 plt5 plt7 + PLT1 OE rescue -> PLT composite forced back on (gm=2.0) [iter1 LR refinement: baseline: mutant -> WT],single_mutation,1,easy,increased,0.0,0.015725,0.015725,1.0,0.0,1e-05,unchanged,0,1,4,1,PLT > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1714410114
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T103,plt3plt5plt7 + PIN1 OE,rescue_experiment,True,"PLT,PIN",mechanism_mapping,PLT=0.0; PIN=2.0,2,,0,mutant,,plt3 plt5 plt7 + PIN1 OE rescue -> PIN forced high but PLT block remains; expected unchanged vs plt3/5/7 mutant,double_mutation,2,medium,unchanged,0.0,-0.007225,-0.007225,1.0,0.0,1e-05,unchanged,1,1,4,1,PLT > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1714410114
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T105,dao1 dao2,double_knockout,True,DAO1,family_member,DAO1=0.0,1,,0,WT,,dao1 dao2 double -> DAO1 node represents the DAO IAA-oxidase family,single_mutation,1,easy,increased,0.0,0.009898,0.0,1.009898,0.0142,1e-05,increased,1,1,14,2,DAO1 > Auxin > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T111,alf1/sur,gain_of_function,True,Auxin,mechanism_mapping,,0,Auxin=1.0,1,WT,,alf1/sur dominant mutant -> constitutive auxin accumulation -> Auxin exogenous=1.0,treatment_only,1,easy,increased,0.0,0.022707,0.0,1.022707,0.0324,1e-05,increased,1,1,20,1,Auxin > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039933
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T114,CLE OE,overexpression,True,CLE,composite_member,CLE=2.0,1,,0,WT,,CLE-peptide OE (general) -> CLE composite OE,single_mutation,1,easy,decreased,0.0,-0.007225,0.0,0.992775,-0.0105,1e-05,decreased,1,1,4,2,CLE > CLV1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T115,T101A NRT1.1,gain_of_function,True,CHL1,mechanism_mapping,CHL1=2.0,1,,0,WT,,T101A NRT1.1 prevents phosphorylation -> locked low-affinity mode -> enhanced N-uptake signalling (encoded as CHL1 gm=2.0),single_mutation,1,easy,increased,0.0,0.040348,0.0,1.040348,0.0571,1e-05,increased,1,1,13,2,CHL1 > ANR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T116,T101D NRT1.1,phospho_dead_mutant,True,CHL1,mechanism_mapping,CHL1=0.5,1,,0,WT,,T101D phospho-mimic locks NRT1.1 in high-affinity/low-signal mode -> CHL1 functional reduction gm=0.5,single_mutation,1,easy,decreased,0.0,-0.020174,0.0,0.979826,-0.0294,1e-05,decreased,1,1,11,2,CHL1 > ANR1 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T119,Low_Pi + Fe_omission,environmental,True,Low_Phosphate,mechanism_mapping,,0,Low_Phosphate=1.0,1,WT,,Fe-omission cancels low-P LR response in biology; network cannot distinguish,treatment_only,1,easy,increased,0.0,0.050297,0.0,1.050297,0.0708,1e-05,increased,1,1,8,4,Low_Phosphate > TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.1038/ncomms15300
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T122,MAX2 + GR24,knockout_plus_GR24,True,"MAX2,Strigolactone",mechanism_mapping,MAX2=0.0,1,Strigolactone=1.0,1,mutant,,max2 + GR24: signalling-mutant rescue (Trap 5) -> expected unchanged vs max2 alone,mutation_plus_treatment,2,medium,unchanged,0.0,0.005386,0.008494,0.996892,-0.0045,1e-05,decreased,0,1,20,1,MAX2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T123,D14 + GR24,knockout_plus_GR24,True,"D14,Strigolactone",mechanism_mapping,D14=0.0,1,Strigolactone=1.0,1,mutant,,d14 + GR24: signalling-mutant rescue (Trap 5) -> expected unchanged vs d14 alone,mutation_plus_treatment,2,medium,unchanged,0.0,0.005395,0.008505,0.99689,-0.0045,1e-05,decreased,0,1,20,1,D14 > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T128,GA3,exogenous_treatment,True,Gibberellin,treatment_analog,,0,Gibberellin=1.0,1,WT,,GA3 -> GA supply,treatment_only,1,easy,increased,0.0,0.001631,0.0,1.001631,0.0024,1e-05,increased,1,1,23,2,Gibberellin > DELLA > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T129,PAC,inhibitor_PBZ,True,Gibberellin,mechanism_mapping,Gibberellin=0.1,1,,0,WT,,PAC (paclobutrazol) inhibits GA biosynthesis -> GA gm=0.1,single_mutation,1,easy,decreased,0.0,-0.001468,0.0,0.998532,-0.0021,1e-05,decreased,1,1,23,2,Gibberellin > DELLA > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T130,ga1,knockout,True,Gibberellin,mechanism_mapping,Gibberellin=0.1,1,,0,WT,,ga1 KO blocks GA biosynthesis; GA1 (CPS) not a separate node -> encode as GA gm=0.1,single_mutation,1,easy,decreased,0.0,-0.001468,0.0,0.998532,-0.0021,1e-05,decreased,1,1,23,2,Gibberellin > DELLA > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T131,dellaQ,quadruple_knockout,True,DELLA,composite_collapse,DELLA=0.0,1,,0,WT,,della quadruple KO -> DELLA composite fully lost,single_mutation,1,easy,increased,0.0,0.008937,0.0,1.008937,0.0128,1e-05,increased,1,1,15,1,DELLA > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1469-8137.2011.03723.x
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T133,BR_brassinolide,exogenous_treatment,True,Brassinosteroid,treatment_analog,,0,Brassinosteroid=1.0,1,WT,,BR brassinolide -> Brassinosteroid supply,treatment_only,1,easy,increased,0.0,0.001521,0.0,1.001521,0.0022,1e-05,increased,1,1,13,4,Brassinosteroid > BRI1 > BIN2 > BZR > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T134,bri1,knockout,True,BRI1,exact_match,BRI1=0.0,1,,0,WT,,bri1 KO,single_mutation,1,easy,decreased,0.0,-0.001783,0.0,0.998217,-0.0026,1e-05,decreased,1,1,13,3,BRI1 > BIN2 > BZR > Lateral_Root_Density,Lateral_Root_Density,10.1111/ppl.13681
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T137,mir393 OE,overexpression,True,TIR1,mechanism_mapping,TIR1=0.1,1,,0,WT,,miR393 targets TIR1/AFB transcripts -> TIR1 KD,single_mutation,1,easy,decreased,0.0,-0.015977,0.0,0.984023,-0.0232,1e-05,decreased,1,1,8,3,TIR1 > IAA28 > GATA23 > Lateral_Root_Density,Lateral_Root_Density,10.3390/genes11060633
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T138,Bending_48h,environmental,True,PIN,mechanism_mapping,PIN=2.0,1,,0,WT,,48-h root bending induces local auxin maxima via PIN3 repolarisation -> PIN gm=2.0 surrogate,single_mutation,1,easy,increased,0.0,0.0085,0.0,1.0085,0.0122,1e-05,increased,1,1,3,1,PIN > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039941
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T139,Drought,drought_stress,True,ABA,mechanism_mapping,,0,ABA=1.0,1,WT,,drought stress activates ABA biosynthesis -> ABA exogenous=1.0 surrogate,treatment_only,1,easy,decreased,0.0,-0.007816,0.0,0.992184,-0.0113,1e-05,decreased,1,1,18,2,ABA > ABI4_5 > Lateral_Root_Density,Lateral_Root_Density,10.1101/cshperspect.a039941
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T141,cle3,knockout,True,CLE,composite_member,CLE=0.5,1,,0,WT,,"cle3 single KO under low N -> CLE composite single-paralog; low-N condition Low_Nitrate exogenous=1 [iter1 LR refinement: gm: {'CLE': 0.997} -> {CLE: 0.5}, exo: {Low_Nitrate: 1.0}] [iter2 LR refinement: gm: {'CLE': 0.5} -> {'CLE': 0.5}; exo: {'Low_Nitrate': 1.0} -> {}]",single_mutation,1,easy,increased,0.0,0.003613,0.0,1.003613,0.0052,1e-05,increased,1,1,4,2,CLE > CLV1 > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T142,clv1,knockout,True,CLV1,exact_match,CLV1=0.0,1,Low_Nitrate=1.0,1,mutant,,clv1 KO under low N,mutation_plus_treatment,2,medium,increased,0.0,-0.028235,0.0085,0.963265,-0.054,1e-05,decreased,0,1,13,1,CLV1 > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T143,CLE3,overexpression,True,CLE,composite_member,CLE=2.0,1,,0,WT,,CLE3 OE -> CLE composite OE,single_mutation,1,easy,decreased,0.0,-0.007225,0.0,0.992775,-0.0105,1e-05,decreased,1,1,4,2,CLE > CLV1 > Lateral_Root_Density,Lateral_Root_Density,10.1073/pnas.1319953111
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T144,wox11 wox12,double_knockout,True,WOX11,family_member,WOX11=0.0,1,,0,WT,,wox11 wox12 double -> WOX12 maps to WOX11 paralog; double gm=0,single_mutation,1,easy,decreased,0.0,-0.003342,0.0,0.996658,-0.0048,1e-05,decreased,1,1,5,2,WOX11 > LBD > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.114.122887
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T145,ein3 eil1,double_knockout,True,EIN2,mechanism_mapping,EIN2=0.0,1,,0,WT,,ein3 eil1 double are the main ethylene-response TFs downstream of EIN2; encoded as EIN2 gm=0 because EIN3/EIL1 are not separate nodes,single_mutation,1,easy,increased,0.0,0.0085,0.0,1.0085,0.0122,1e-05,increased,1,1,9,1,EIN2 > Lateral_Root_Density,Lateral_Root_Density,10.1111/j.1365-313X.2008.03495.x
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T146,wei2,loss_of_function,True,"TAA1,Ethylene",mechanism_mapping,TAA1=0.5,1,Ethylene=1.0,1,mutant,,wei2 (ASA1) under ACC; wei2 reduces Trp->IAA precursor pool. Encoded as TAA1 partial KD + ethylene supply,mutation_plus_treatment,2,medium,decreased,0.0,-0.007196,-0.000743,0.993547,-0.0093,1e-05,decreased,1,1,13,2,TAA1 > Auxin > Lateral_Root_Density,Lateral_Root_Density,10.1105/tpc.105.033365
Merged Arabidopsis,Arabidopsis thaliana,RWR,LR_T147,bzr1-1D,gain_of_function,True,BZR,composite_member,BZR=2.0,1,,0,WT,,bzr1-1D dominant gof -> BZR composite hyper-active; gm=2.0,single_mutation,1,easy,increased,0.0,0.0085,0.0,1.0085,0.0122,1e-05,increased,1,1,3,1,BZR > Lateral_Root_Density,Lateral_Root_Density,10.3389/fpls.2024.1387321
