network,method,test_id,gene,mapped_node,perturbation_type,modelled_as,treatment,predicted_direction,expected_direction,correct,phenotype_node,shortest_path_length,complexity_score,complexity_label
Merged Arabidopsis,RWR,HL_T155,BBX24_BBX25,BBX25,double_knockout,single_mutation,,decreased,decreased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,RWR,HL_T156,ABA_treatment,ABA,exogenous_treatment,treatment_only,ABA=1.0,decreased,decreased,1,Hypocotyl_Length,2,1,easy
Merged Arabidopsis,RWR,HL_T157,pifQ,"PIF3,PIF4,PIF5",quadruple_knockout,multi_mutation_3,,decreased,decreased,1,Hypocotyl_Length,1,3,hard
Merged Arabidopsis,RWR,HL_T160,AVG_treatment,Ethylene,chemical_treatment,single_mutation,,increased,increased,1,Hypocotyl_Length,3,1,easy
Merged Arabidopsis,RWR,LR_T001,TIR1,TIR1,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,RWR,LR_T002,AFB1,TIR1,knockout,single_mutation,,decreased,increased,0,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,RWR,LR_T003,AFB2,TIR1,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,RWR,LR_T004,TIR1 AFB2,TIR1,double_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,RWR,LR_T005,TIR1 AFB2 AFB3,TIR1,triple_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,RWR,LR_T006,AFB4 AFB5,TIR1,double_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,RWR,LR_T007,IAA14,IAA14,gain_of_function,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,RWR,LR_T008,IAA28,IAA28,gain_of_function,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,RWR,LR_T010,IAA3,IAA14,gain_of_function,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,RWR,LR_T011,ARF7,ARF7,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,RWR,LR_T012,ARF19,ARF19,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,RWR,LR_T013,ARF7 ARF19,"ARF7,ARF19",double_knockout,double_mutation,,decreased,decreased,1,Lateral_Root_Density,2,2,medium
Merged Arabidopsis,RWR,LR_T015,LBD16,LBD,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T016,LBD16,LBD,overexpression,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T017,LBD29,LBD,overexpression,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T018,LBD16,LBD,knockdown,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T019,LBD18,LBD,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T020,LBD29,LBD,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T021,GATA23,GATA23,loss_of_function,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T022,GATA23,GATA23,overexpression,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T024,PLT3 PLT5 PLT7,PLT,triple_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T025,AUX1,AUX1,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,RWR,LR_T026,LAX3,LAX3,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T027,PIN2,PIN,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T028,PIN3,PIN,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T029,PIN3 PIN7,PIN,double_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T030,PIN8,PIN,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T032,GNOM,PIN,loss_of_function,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T033,TAA1 TAR2,"TAA1,TAR2",double_knockout,double_mutation,,decreased,decreased,1,Lateral_Root_Density,2,2,medium
Merged Arabidopsis,RWR,LR_T034,TAR2,TAR2,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,RWR,LR_T035,YUC,YUC4,quadruple_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,RWR,LR_T036,AHK2 AHK3,AHK,double_knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,RWR,LR_T037,AHK4,AHK,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,RWR,LR_T038,CKX1,CKX2,overexpression,single_mutation,,increased,increased,1,Lateral_Root_Density,4,1,easy
Merged Arabidopsis,RWR,LR_T039,IPT,IPT5,overexpression,single_mutation,,decreased,decreased,1,Lateral_Root_Density,4,1,easy
Merged Arabidopsis,RWR,LR_T041,NRT1.1,CHL1,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,RWR,LR_T043,ANR1,ANR1,knockdown,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T044,AFB3,TIR1,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,RWR,LR_T045,AFB3,TIR1,overexpression,single_mutation,,increased,increased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,RWR,LR_T050,EIN2,EIN2,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T051,ETR1,EIN2,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T052,CTR1,CTR1,loss_of_function,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,RWR,LR_T053,ETO1,ACS,loss_of_function,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,RWR,LR_T054,ABI4,ABI4_5,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T055,ABI4,ABI4_5,overexpression,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T056,PYL8,PYL8,knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,4,1,easy
Merged Arabidopsis,RWR,LR_T058,ABI1,ABI1,gain_of_function,single_mutation,,increased,increased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,RWR,LR_T059,SNRK2.2 SNRK2.3 SNRK2.6,SNRK2,triple_knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,RWR,LR_T060,PYR1 PYL1 PYL2 PYL4,PYL8,quadruple_knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,4,1,easy
Merged Arabidopsis,RWR,LR_T061,MAX2,MAX2,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T062,D14,D14,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T064,MAX3,MAX3,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,RWR,LR_T065,MAX4,MAX4,knockout,single_mutation,,increased,unchanged,0,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,RWR,LR_T066,MAX1,MAX1,knockout,single_mutation,,increased,unchanged,0,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,RWR,LR_T067,HY5,HY5,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,RWR,LR_T068,HY5 HYH,HY5,double_knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,RWR,LR_T069,PHYB,PHYB,knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,4,1,easy
Merged Arabidopsis,RWR,LR_T070,PHYA,PHYB,knockout,single_mutation,,increased,decreased,0,Lateral_Root_Density,4,1,easy
Merged Arabidopsis,RWR,LR_T071,PIN3,PIN,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T072,LAX3,LAX3,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T073,ACC,Ethylene,acc_treatment,treatment_only,Ethylene=1.0,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,RWR,LR_T074,AgNO3,EIN2,chemical_treatment,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T075,IAA,Auxin,exogenous_treatment,treatment_only,Auxin=1.0,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T076,NAA,Auxin,exogenous_treatment,treatment_only,Auxin=1.0,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T077,ABA,ABA,exogenous_treatment,treatment_only,ABA=1.0,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,RWR,LR_T078,Zeatin,Cytokinin,exogenous_treatment,treatment_only,Cytokinin=1.0,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,RWR,LR_T079,TIBA,PIN,chemical_treatment,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T080,NPA,PIN,chemical_treatment,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T081,GR24,Strigolactone,exogenous_SL,treatment_only,Strigolactone=1.0,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,RWR,LR_T082,KNO3_10mM,Low_Nitrate,high_nitrate_treatment,single_mutation,,increased,decreased,0,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,RWR,LR_T083,KNO3_patch,ANR1,treatment,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T084,Glutamate,NLP7,exogenous_treatment,single_mutation,,increased,increased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,RWR,LR_T085,Low_Phosphate,Low_Phosphate,environmental,treatment_only,Low_Phosphate=1.0,increased,increased,1,Lateral_Root_Density,4,1,easy
Merged Arabidopsis,RWR,LR_T086,Far_Red,PHYB,environmental,single_mutation,,increased,decreased,0,Lateral_Root_Density,4,1,easy
Merged Arabidopsis,RWR,LR_T092,PCIB,"ARF7,ARF19",chemical_treatment,double_mutation,,decreased,decreased,1,Lateral_Root_Density,2,2,medium
Merged Arabidopsis,RWR,LR_T093,Auxinole,TIR1,chemical_treatment,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,RWR,LR_T094,AVG,ACS,chemical_treatment,single_mutation,,increased,increased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,RWR,LR_T095,Kinetin,Cytokinin,exogenous_treatment,treatment_only,Cytokinin=1.0,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,RWR,LR_T096,IAA28 + NAA,"IAA28,Auxin",gain_of_function_plus_treatment,mutation_plus_treatment,Auxin=1.0,increased,decreased,0,Lateral_Root_Density,2,2,medium
Merged Arabidopsis,RWR,LR_T097,IAA14 + NAA,"IAA14,Auxin",gain_of_function_plus_treatment,mutation_plus_treatment,Auxin=1.0,increased,decreased,0,Lateral_Root_Density,3,2,medium
Merged Arabidopsis,RWR,LR_T098,ABI4 + IAA,"ABI4_5,Auxin",combined,mutation_plus_treatment,Auxin=1.0,increased,increased,1,Lateral_Root_Density,1,2,medium
Merged Arabidopsis,RWR,LR_T099,pyl8 + IAA,"PYL8,Auxin",rescue,mutation_plus_treatment,Auxin=1.0,increased,increased,1,Lateral_Root_Density,4,2,medium
Merged Arabidopsis,RWR,LR_T100,arf7 arf19 + ARF7-GR + Dex,"ARF7,ARF19",rescue_experiment,double_mutation,,unchanged,increased,0,Lateral_Root_Density,2,2,medium
Merged Arabidopsis,RWR,LR_T101,arf7 arf19 + LBD16 OE,"ARF7,ARF19,LBD",rescue_experiment,multi_mutation_3,,unchanged,increased,0,Lateral_Root_Density,1,3,hard
Merged Arabidopsis,RWR,LR_T102,plt3plt5plt7 + PLT1 OE,PLT,rescue_experiment,single_mutation,,unchanged,increased,0,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T103,plt3plt5plt7 + PIN1 OE,"PLT,PIN",rescue_experiment,double_mutation,,unchanged,unchanged,1,Lateral_Root_Density,1,2,medium
Merged Arabidopsis,RWR,LR_T105,dao1 dao2,DAO1,double_knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,RWR,LR_T111,alf1/sur,Auxin,gain_of_function,treatment_only,Auxin=1.0,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T114,CLE OE,CLE,overexpression,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,RWR,LR_T115,T101A NRT1.1,CHL1,gain_of_function,single_mutation,,increased,increased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,RWR,LR_T116,T101D NRT1.1,CHL1,phospho_dead_mutant,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,RWR,LR_T119,Low_Pi + Fe_omission,Low_Phosphate,environmental,treatment_only,Low_Phosphate=1.0,increased,increased,1,Lateral_Root_Density,4,1,easy
Merged Arabidopsis,RWR,LR_T122,MAX2 + GR24,"MAX2,Strigolactone",knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Lateral_Root_Density,1,2,medium
Merged Arabidopsis,RWR,LR_T123,D14 + GR24,"D14,Strigolactone",knockout_plus_GR24,mutation_plus_treatment,Strigolactone=1.0,decreased,unchanged,0,Lateral_Root_Density,1,2,medium
Merged Arabidopsis,RWR,LR_T128,GA3,Gibberellin,exogenous_treatment,treatment_only,Gibberellin=1.0,increased,increased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,RWR,LR_T129,PAC,Gibberellin,inhibitor_PBZ,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,RWR,LR_T130,ga1,Gibberellin,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,RWR,LR_T131,dellaQ,DELLA,quadruple_knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T133,BR_brassinolide,Brassinosteroid,exogenous_treatment,treatment_only,Brassinosteroid=1.0,increased,increased,1,Lateral_Root_Density,4,1,easy
Merged Arabidopsis,RWR,LR_T134,bri1,BRI1,knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,RWR,LR_T137,mir393 OE,TIR1,overexpression,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,RWR,LR_T138,Bending_48h,PIN,environmental,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T139,Drought,ABA,drought_stress,treatment_only,ABA=1.0,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,RWR,LR_T141,cle3,CLE,knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,RWR,LR_T142,clv1,CLV1,knockout,mutation_plus_treatment,Low_Nitrate=1.0,decreased,increased,0,Lateral_Root_Density,1,2,medium
Merged Arabidopsis,RWR,LR_T143,CLE3,CLE,overexpression,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,RWR,LR_T144,wox11 wox12,WOX11,double_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,2,1,easy
Merged Arabidopsis,RWR,LR_T145,ein3 eil1,EIN2,double_knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T146,wei2,"TAA1,Ethylene",loss_of_function,mutation_plus_treatment,Ethylene=1.0,decreased,decreased,1,Lateral_Root_Density,2,2,medium
Merged Arabidopsis,RWR,LR_T147,bzr1-1D,BZR,gain_of_function,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T148,bes1-D,BZR,gain_of_function,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T149,EBR_treatment,"Brassinosteroid,Low_Nitrate",exogenous_treatment,treatment_only,Brassinosteroid=1.0,increased,increased,1,Lateral_Root_Density,4,1,easy
Merged Arabidopsis,RWR,LR_T150,arr1 arr10 arr12,ARR_B,triple_knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T151,arr10 arr12,ARR_B,double_knockout,single_mutation,,increased,increased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T152,lbd16 lbd18 lbd29,LBD,triple_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T153,tir1 afb1 afb2 afb3 afb4 afb5,TIR1,quintuple_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,RWR,LR_T154,pin2 pin3 pin7,PIN,triple_knockout,single_mutation,,decreased,decreased,1,Lateral_Root_Density,1,1,easy
Merged Arabidopsis,RWR,LR_T155,abi5,"ABI4_5,Low_Nitrate",knockout,double_mutation,,increased,increased,1,Lateral_Root_Density,1,2,medium
Merged Arabidopsis,RWR,LR_T156,Low_Nitrate,Low_Nitrate,environmental,treatment_only,Low_Nitrate=1.0,decreased,decreased,1,Lateral_Root_Density,3,1,easy
Merged Arabidopsis,RWR,PH_T001,miR156,miR156,overexpression,single_mutation,,increased,increased,1,Plant_Height,2,1,easy
Merged Arabidopsis,RWR,PH_T002,SPL9,SPL9,double_knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,RWR,PH_T003,SPL2,SPL9,quintuple_knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,RWR,PH_T004,SPL9,SPL9,overexpression,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Merged Arabidopsis,RWR,PH_T005,TOE1,AP2_TOE,double_knockout,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Merged Arabidopsis,RWR,PH_T006,miR172,miR172,overexpression,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Merged Arabidopsis,RWR,PH_T007,FCA,AUT_SYN,knockout,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,RWR,PH_T008,FPA,AUT_SYN,knockout,single_mutation,,unchanged,increased,0,Plant_Height,4,1,easy
Merged Arabidopsis,RWR,PH_T009,FLD,AUT_SYN,knockout,single_mutation,,unchanged,increased,0,Plant_Height,4,1,easy
Merged Arabidopsis,RWR,PH_T010,FVE,AUT_SYN,knockout,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,RWR,PH_T011,FY,AUT_SYN,knockdown,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,RWR,PH_T012,TOE1,AP2_TOE,overexpression,single_mutation,,increased,increased,1,Plant_Height,3,1,easy
Merged Arabidopsis,RWR,PH_T013,SMZ,AP2_TOE,overexpression,single_mutation,,increased,increased,1,Plant_Height,3,1,easy
Merged Arabidopsis,RWR,PH_T014,TOE1,AP2_TOE,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Merged Arabidopsis,RWR,PH_T015,,Sucrose,exogenous_treatment,treatment_only,Sucrose=1.0,decreased,decreased,1,Plant_Height,2,1,easy
Merged Arabidopsis,RWR,PH_T016,LDL1,LDL1,knockout,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,RWR,PH_T017,LDL1,LDL1,double_knockout,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,RWR,PH_T018,FCA,AUT_SYN,overexpression,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Merged Arabidopsis,RWR,PH_T019,miR172,miR172,knockout,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,RWR,PH_T020,SPL9,SPL9,triple_knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,RWR,PH_T021,CPS,GA20OX1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Merged Arabidopsis,RWR,PH_T022,KS,GA20OX1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Merged Arabidopsis,RWR,PH_T023,KO,GA20OX1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Merged Arabidopsis,RWR,PH_T024,GA20ox1,GA20OX1,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,3,1,easy
Merged Arabidopsis,RWR,PH_T025,GA20ox1,GA20OX1,overexpression,single_mutation,,increased,increased,1,Plant_Height,3,1,easy
Merged Arabidopsis,RWR,PH_T026,GA3ox1,GA3OX,knockout,single_mutation,,unchanged,decreased,0,Plant_Height,3,1,easy
Merged Arabidopsis,RWR,PH_T027,GA3ox1,GA3OX,double_knockout,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Merged Arabidopsis,RWR,PH_T028,GA2ox,GA2OX,overexpression,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Merged Arabidopsis,RWR,PH_T029,GID1A,GID1,triple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,2,1,easy
Merged Arabidopsis,RWR,PH_T030,GAI,DELLA,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Merged Arabidopsis,RWR,PH_T031,RGA,DELLA,knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,RWR,PH_T032,RGA,DELLA,double_knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,RWR,PH_T033,CPS,GA20OX1,knockout_plus_treatment,mutation_plus_treatment,Gibberellin=1.0,increased,unchanged,0,Plant_Height,3,2,medium
Merged Arabidopsis,RWR,PH_T034,DELLA,DELLA,quintuple_knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,RWR,PH_T035,Gibberellin,Gibberellin,exogenous_treatment,treatment_only,Gibberellin=1.0,increased,increased,1,Plant_Height,2,1,easy
Merged Arabidopsis,RWR,PH_T036,SPY,SPY,knockout,single_mutation,,increased,increased,1,Plant_Height,2,1,easy
Merged Arabidopsis,RWR,PH_T037,SLY1,SLY1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,2,1,easy
Merged Arabidopsis,RWR,PH_T038,BRI1,BRI1,knockout,single_mutation,,decreased,decreased,1,Plant_Height,2,1,easy
Merged Arabidopsis,RWR,PH_T039,BIN2,BIN2,gain_of_function,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Merged Arabidopsis,RWR,PH_T040,BIN2,BIN2,knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,RWR,PH_T041,BZR1,BZR_BES,gain_of_function,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,RWR,PH_T042,BES1,BZR_BES,gain_of_function,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,RWR,PH_T043,DWF4,BR_SYN,knockout,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Merged Arabidopsis,RWR,PH_T044,DWF4,BR_SYN,overexpression,single_mutation,,increased,increased,1,Plant_Height,4,1,easy
Merged Arabidopsis,RWR,PH_T045,DET2,BR_SYN,knockout,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Merged Arabidopsis,RWR,PH_T046,CPD,BR_SYN,knockout,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Merged Arabidopsis,RWR,PH_T047,Brassinosteroid,Brassinosteroid,exogenous_treatment,treatment_only,Brassinosteroid=1.0,increased,increased,1,Plant_Height,3,1,easy
Merged Arabidopsis,RWR,PH_T048,Brassinosteroid,Brassinosteroid,inhibitor_PBZ,double_mutation,,decreased,decreased,1,Plant_Height,3,2,medium
Merged Arabidopsis,RWR,PH_T049,PIF4,PIF4_5_7,knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Merged Arabidopsis,RWR,PH_T050,PIF4,PIF4_5_7,double_knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Merged Arabidopsis,RWR,PH_T051,PIF3,PIF4_5_7,quadruple_knockout,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Merged Arabidopsis,RWR,PH_T052,PIF4,PIF4_5_7,overexpression,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,RWR,PH_T053,phyB,PHYB,knockout,single_mutation,,increased,increased,1,Plant_Height,2,1,easy
Merged Arabidopsis,RWR,PH_T054,CO,CO,knockout,single_mutation,,increased,increased,1,Plant_Height,3,1,easy
Merged Arabidopsis,RWR,PH_T055,CO,CO,overexpression,single_mutation,,decreased,decreased,1,Plant_Height,3,1,easy
Merged Arabidopsis,RWR,PH_T056,GI,GI,knockout,single_mutation,,increased,increased,1,Plant_Height,3,1,easy
Merged Arabidopsis,RWR,PH_T057,FKF1,FKF1,knockout,single_mutation,,increased,increased,1,Plant_Height,3,1,easy
Merged Arabidopsis,RWR,PH_T058,ZTL,ZTL,knockout,single_mutation,,decreased,decreased,1,Plant_Height,4,1,easy
Merged Arabidopsis,RWR,PH_T059,CDF1,CDF1,overexpression,single_mutation,,increased,increased,1,Plant_Height,3,1,easy
Merged Arabidopsis,RWR,PH_T060,FT,FT,knockout,single_mutation,,increased,increased,1,Plant_Height,2,1,easy
Merged Arabidopsis,RWR,PH_T061,FT,FT,overexpression,single_mutation,,decreased,decreased,1,Plant_Height,2,1,easy
Merged Arabidopsis,RWR,PH_T063,SOC1,FLOWER_INT,knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,RWR,PH_T064,LFY,FLOWER_INT,knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
Merged Arabidopsis,RWR,PH_T065,LFY,FLOWER_INT,overexpression,single_mutation,,decreased,decreased,1,Plant_Height,1,1,easy
Merged Arabidopsis,RWR,PH_T066,AP1,FLOWER_INT,knockout,single_mutation,,increased,increased,1,Plant_Height,1,1,easy
