network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Seed Size,Arabidopsis thaliana,RWR,T029,GID1A,knockout,True,GAI,case_insensitive,GAI=2.0,1,,0,WT,moderate,gid1a KO removes GA receptor; DELLA cannot be degraded by GA-GID1-DELLA pathway. Mapped as DELLA gm=2.0 (gain-of-function via stabilisation). GID1 not in network.,single_mutation,1,easy,increased,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,1,1,2,1,GAI > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,RWR,T030,GID1B,knockout,True,GAI,case_insensitive,GAI=2.0,1,,0,WT,moderate,gid1b KO; DELLA stabilised. Mapped as DELLA gm=2.0.,single_mutation,1,easy,increased,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,1,1,2,1,GAI > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,RWR,T031,Paclobutrazol,chemical_treatment,True,GA,case_insensitive,GA=0.1,1,,0,WT,strong,Paclobutrazol (PBZ) inhibits GA biosynthesis. Mapped as Gibberellin gm=0.1 (KD) per agent spec.,single_mutation,1,easy,increased,0.0,-0.001018,0.0,0.998982,-0.0015,1e-05,decreased,0,1,2,1,GA > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,RWR,T032,SOD7,knockout,True,SOD7,exact_match,SOD7=0.0,1,,0,WT,moderate,sod7-1 KO,single_mutation,1,easy,increased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,0,1,2,1,SOD7 > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Seed Size,Arabidopsis thaliana,RWR,T033,DPA4,knockout,True,DPA4,exact_match,DPA4=0.0,1,,0,WT,slight,dpa4-1 KO,single_mutation,1,easy,increased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,0,1,2,1,DPA4 > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Seed Size,Arabidopsis thaliana,RWR,T034,SOD7 DPA4,double_knockout,True,"SOD7,DPA4",exact_match,SOD7=0.0; DPA4=0.0,2,,0,WT,strong,sod7 dpa4 double KO,double_mutation,2,medium,increased,0.0,-0.002262,0.0,0.997738,-0.0033,1e-05,decreased,0,1,2,1,SOD7 > Seed_Size,Seed_Size,10.1038/s41438-019-0187-6
Seed Size,Arabidopsis thaliana,RWR,T035,SHB1,knockout,True,SHB1,exact_match,SHB1=0.0,1,,0,WT,moderate,shb1 loss-of-function,single_mutation,1,easy,decreased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,1,1,2,1,SHB1 > Seed_Size,Seed_Size,10.1105/tpc.108.064972
Seed Size,Arabidopsis thaliana,RWR,T036,SHB1,gain_of_function,True,SHB1,exact_match,SHB1=2.0,1,,0,WT,strong,shb1-D dominant gain-of-function,single_mutation,1,easy,increased,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,1,1,2,1,SHB1 > Seed_Size,Seed_Size,10.1105/tpc.108.064972
Seed Size,Arabidopsis thaliana,RWR,T037,MINI3,knockout,True,MINI3,exact_match,MINI3=0.0,1,,0,WT,strong,mini3-1 KO,single_mutation,1,easy,decreased,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,0,1,2,1,MINI3 > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,RWR,T038,IKU2,knockout,True,IKU2,exact_match,IKU2=0.0,1,,0,WT,strong,iku2-3 KO,single_mutation,1,easy,decreased,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,0,1,2,1,IKU2 > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,RWR,T039,IKU2,overexpression,True,IKU2,exact_match,IKU2=2.0,1,,0,WT,moderate,35S:IKU2 OE,single_mutation,1,easy,increased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,0,1,2,1,IKU2 > Seed_Size,Seed_Size,10.3390/ijms241310666
Seed Size,Arabidopsis thaliana,RWR,T040,MINI3 IKU2,double_knockout,True,"MINI3,IKU2",exact_match,MINI3=0.0; IKU2=0.0,2,,0,WT,strong,mini3-1 iku2-3 double KO,double_mutation,2,medium,decreased,0.0,0.002262,0.0,1.002262,0.0033,1e-05,increased,0,1,2,1,MINI3 > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,RWR,T041,IKU1,knockout,True,IKU1,exact_match,IKU1=0.0,1,,0,WT,strong,iku1-1 KO,single_mutation,1,easy,decreased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,1,1,2,1,IKU1 > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,RWR,T042,IKU1 IKU2 MINI3,triple_knockout,True,"IKU1,IKU2,MINI3",exact_match,IKU1=0.0; IKU2=0.0; MINI3=0.0,3,,0,WT,strong,iku1 iku2 mini3 triple KO,multi_mutation_3,3,hard,decreased,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,0,1,2,1,IKU1 > Seed_Size,Seed_Size,10.1073/pnas.0508418102
Seed Size,Arabidopsis thaliana,RWR,T043,RAV1,overexpression,True,ATRAV1,case_insensitive,ATRAV1=2.0,1,,0,WT,strong,35S:RAV1 overexpression,single_mutation,1,easy,decreased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,1,1,2,1,ATRAV1 > Seed_Size,Seed_Size,10.14348/molcells.2018.0259
Seed Size,Arabidopsis thaliana,RWR,T044,RAV1,knockout,True,ATRAV1,case_insensitive,ATRAV1=0.0,1,,0,WT,,rav1 KO; minor effect (network expects unchanged-ish),single_mutation,1,easy,unchanged,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,0,1,2,1,ATRAV1 > Seed_Size,Seed_Size,10.14348/molcells.2018.0259
Seed Size,Arabidopsis thaliana,RWR,T048,AIF2,overexpression,True,AIF2,exact_match,AIF2=2.0,1,,0,WT,moderate,AIF2ox; AIF2 represses HAIKU pathway,single_mutation,1,easy,decreased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,1,1,2,1,AIF2 > Seed_Size,Seed_Size,10.3390/ijms241310666
Seed Size,Arabidopsis thaliana,RWR,T049,MEA,heterozygous,True,MEDEA,case_insensitive,MEDEA=0.0,1,,0,WT,strong,mea/+ maternal allele loss; PRC2 derepression in endosperm. Encoded as MEA gm=0.0 (parent-of-origin imprinting).,single_mutation,1,easy,increased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,0,1,2,1,MEDEA > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Seed Size,Arabidopsis thaliana,RWR,T050,FIE,heterozygous,True,FIS-PRC2,case_insensitive,FIS-PRC2=0.0,1,,0,WT,strong,fie/+ maternal; PRC2 derepression. MEA-class imprinted.,single_mutation,1,easy,increased,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,1,1,2,1,FIS-PRC2 > Seed_Size,Seed_Size,10.1073/pnas.1305175110
Seed Size,Arabidopsis thaliana,RWR,T051,FIS2,heterozygous,True,FIS-PRC2,case_insensitive,FIS-PRC2=0.0,1,,0,WT,strong,fis2/+ maternal; PRC2 derepression.,single_mutation,1,easy,increased,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,1,1,2,1,FIS-PRC2 > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Seed Size,Arabidopsis thaliana,RWR,T052,MSI1,heterozygous,True,FIS-PRC2,case_insensitive,FIS-PRC2=0.0,1,,0,WT,strong,msi1/+ maternal; PRC2 derepression.,single_mutation,1,easy,increased,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,1,1,2,1,FIS-PRC2 > Seed_Size,Seed_Size,10.1105/tpc.106.047266
Seed Size,Arabidopsis thaliana,RWR,T054,CKX3 CKX5,double_knockout,True,CKX2,case_insensitive,CKX2=0.0,1,,0,WT,strong,ckx3 ckx5 double; reduced CK degradation -> more CK,single_mutation,1,easy,increased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,0,1,2,1,CKX2 > Seed_Size,Seed_Size,10.1105/tpc.110.079079
Seed Size,Arabidopsis thaliana,RWR,T055,CKX3 CKX5 AHP6,triple_knockout,True,CKX2,case_insensitive,CKX2=0.0,1,,0,WT,strong,ckx3 ckx5 ahp6 triple; AHP6 also inhibits CK signaling in network,single_mutation,1,easy,increased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,0,1,2,1,CKX2 > Seed_Size,Seed_Size,10.1105/tpc.110.079079
Seed Size,Arabidopsis thaliana,RWR,T056,YUC10,knockout,True,YUC4,case_insensitive,YUC4=0.0,1,,0,WT,moderate,yuc10 single KO,single_mutation,1,easy,decreased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,1,1,2,1,YUC4 > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,RWR,T057,YUC10 YUC11,double_knockout,True,YUC4,case_insensitive,YUC4=0.0,1,,0,WT,strong,yuc10 yuc11 double KO; redundant auxin biosynthesis paralogs both in network,single_mutation,1,easy,decreased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,1,1,2,1,YUC4 > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,RWR,T059,DET2,knockout,True,DET2,exact_match,DET2=0.0,1,,0,WT,moderate,det2 BR-deficient,single_mutation,1,easy,decreased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,1,1,2,1,DET2 > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,RWR,T060,DWF4,knockout,True,Brassinosteroid,mechanism_mapping,Brassinosteroid=0.0,1,,0,WT,moderate,dwf4 BR-deficient,single_mutation,1,easy,decreased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,1,1,2,1,Brassinosteroid > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,RWR,T061,BRI1,knockout,True,BRI1,exact_match,BRI1=0.0,1,,0,WT,moderate,bri1-5 weak allele encoded as KO,single_mutation,1,easy,decreased,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,0,1,2,1,BRI1 > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,RWR,T062,BZR1,gain_of_function,True,BZR1,exact_match,BZR1=2.0,1,,0,WT,,bzr1-1D dominant active; constitutive BR signaling. Note: paper reports unchanged seed size despite gain-of-function.,single_mutation,1,easy,unchanged,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,0,1,2,1,BZR1 > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,RWR,T063,AP2 DET2,double_knockout,True,"AP2,DET2",exact_match,AP2=0.0; DET2=0.0,2,,0,mutant,strong,ap2 det2 double; baseline=det2 (rescue of det2 small seed by AP2 loss).,double_mutation,2,medium,increased,0.0,-0.002262,-0.002262,1.0,0.0,1e-05,unchanged,0,1,2,1,AP2 > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,RWR,T064,ARF2 DET2,double_knockout,True,"ARF2,DET2",exact_match,ARF2=0.0; DET2=0.0,2,,0,mutant,strong,arf2-8 det2 double; baseline=det2 (rescue of det2 small seed by ARF2 loss).,double_mutation,2,medium,increased,0.0,-0.002262,-0.002262,1.0,0.0,1e-05,unchanged,0,1,2,1,ARF2 > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,RWR,T065,MINI3 DET2,rescue_experiment,True,"MINI3,DET2",exact_match,MINI3=2.0; DET2=0.0,2,,0,mutant,moderate,35S:MINI3 in det2 background; rescue by MINI3 OE; baseline=det2.,double_mutation,2,medium,increased,0.0,-0.002262,-0.002262,1.0,0.0,1e-05,unchanged,0,1,2,1,MINI3 > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,RWR,T068,YUC6,gain_of_function,True,YUC4,case_insensitive,YUC4=2.0,1,,0,WT,moderate,yuc6-2D gain-of-function; YUC6 is functional paralog of YUC10/YUC11 auxin biosynthesis. Encoded as YUC10 OE (representative paralog) gm=2.0.,single_mutation,1,easy,increased,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,1,1,2,1,YUC4 > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,RWR,T069,ABI5,knockout,True,ABI5,exact_match,ABI5=0.0,1,,0,WT,moderate,abi5 KO,single_mutation,1,easy,increased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,0,1,2,1,ABI5 > Seed_Size,Seed_Size,10.1105/tpc.113.121566
Seed Size,Arabidopsis thaliana,RWR,T070,ABA2,knockout,True,ABA,mechanism_mapping,ABA=0.0,1,,0,WT,strong,aba2-1 ABA-deficient,single_mutation,1,easy,increased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,0,1,2,1,ABA > Seed_Size,Seed_Size,10.1105/tpc.113.121566
Seed Size,Arabidopsis thaliana,RWR,T072,ABI3,knockout,True,ABI3,exact_match,ABI3=0.0,1,,0,WT,strong,abi3-4 strong loss-of-function,single_mutation,1,easy,decreased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,1,1,2,1,ABI3 > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Seed Size,Arabidopsis thaliana,RWR,T073,FUS3,knockout,True,FUS3,exact_match,FUS3=0.0,1,,0,WT,moderate,fus3 KO,single_mutation,1,easy,decreased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,1,1,2,1,FUS3 > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Seed Size,Arabidopsis thaliana,RWR,T074,LEC1,knockout,True,ATLEC1,case_insensitive,ATLEC1=0.0,1,,0,WT,strong,lec1 KO,single_mutation,1,easy,decreased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,1,1,2,1,ATLEC1 > Seed_Size,Seed_Size,10.1105/tpc.9.8.1265
Seed Size,Arabidopsis thaliana,RWR,T075,LEC2,knockout,True,ATLEC2,case_insensitive,ATLEC2=0.0,1,,0,WT,moderate,lec2 KO,single_mutation,1,easy,decreased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,1,1,2,1,ATLEC2 > Seed_Size,Seed_Size,10.1242/dev.00992
Seed Size,Arabidopsis thaliana,RWR,T085,GIF1,knockout,True,AN3,mechanism_mapping,AN3=0.0,1,,0,WT,strong,gif1 KO,single_mutation,1,easy,decreased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,1,1,2,1,AN3 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Seed Size,Arabidopsis thaliana,RWR,T086,GIF1,overexpression,True,AN3,mechanism_mapping,AN3=2.0,1,,0,WT,strong,35S:GIF1 OE,single_mutation,1,easy,increased,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,1,1,2,1,AN3 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Seed Size,Arabidopsis thaliana,RWR,T087,GIF1 MYC3 MYC4,triple_knockout,True,AN3,mechanism_mapping,AN3=0.0,1,,0,WT,strong,gif1 myc3 myc4 triple; only GIF1 in network. MYC3/4 effect collapsed to GIF1 KO; expected decreased seed size (GIF1 epistatic to MYC3/4).,single_mutation,1,easy,decreased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,1,1,2,1,AN3 > Seed_Size,Seed_Size,10.1038/s41467-020-15603-3
Seed Size,Arabidopsis thaliana,RWR,T089,miR396,overexpression,True,MIR159,case_insensitive,MIR159=2.0,1,,0,WT,moderate,35S:MIR396 OE; miR396 represses GRF -> reduced cell proliferation -> smaller seeds.,single_mutation,1,easy,decreased,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,0,1,2,1,MIR159 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Seed Size,Arabidopsis thaliana,RWR,T090,GRF1,overexpression,True,BNGRF2A,case_insensitive,BNGRF2A=2.0,1,,0,WT,moderate,35S:GRF1 OE; GRF1 is single member of GRF1/2/3/5 composite (GRF node). Composite OE captures the gain-of-function effect.,single_mutation,1,easy,increased,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,1,1,2,1,BNGRF2A > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Seed Size,Arabidopsis thaliana,RWR,T091,GRF2,overexpression,True,BNGRF2A,case_insensitive,BNGRF2A=2.0,1,,0,WT,moderate,35S:GRF2 OE; same composite as T090.,single_mutation,1,easy,increased,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,1,1,2,1,BNGRF2A > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Seed Size,Arabidopsis thaliana,RWR,T096,SEEDSTICK,knockout,True,AGL11,case_insensitive,AGL11=0.0,1,,0,WT,moderate,stk KO,single_mutation,1,easy,decreased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,1,1,2,1,AGL11 > Seed_Size,Seed_Size,10.1104/pp.20.01267
Seed Size,Arabidopsis thaliana,RWR,T097,SEEDSTICK TT16,double_knockout,True,AGL11,case_insensitive,AGL11=0.0,1,,0,WT,strong,stk tt16 double; only SEEDSTICK in network. TT16 not in network. Encoded as STK KO.,single_mutation,1,easy,decreased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,1,1,2,1,AGL11 > Seed_Size,Seed_Size,10.1104/pp.20.01267
Seed Size,Arabidopsis thaliana,RWR,T099,BR_treatment,exogenous_treatment,True,BR_treatment,exact_match,,0,Brassinosteroid=1.0,1,WT,moderate,Exogenous brassinolide application -> Brassinosteroid exogenous_supply=1.0.,treatment_only,1,easy,increased,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,1,1,2,1,Brassinosteroid > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,RWR,T100,GA_treatment,exogenous_treatment,True,GA_treatment,case_insensitive,,0,GA=1.0,1,WT,moderate,GA3 application on WT ovules -> Gibberellin exogenous_supply=1.0.,treatment_only,1,easy,increased,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,1,1,2,1,GA > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,RWR,T101,Brassinazole,chemical_treatment,True,Brassinosteroid,exact_match,Brassinosteroid=0.1,1,,0,WT,moderate,Brassinazole (Brz) inhibits BR biosynthesis -> Brassinosteroid gm=0.1 (KD) per agent spec.,single_mutation,1,easy,decreased,0.0,-0.001018,0.0,0.998982,-0.0015,1e-05,decreased,1,1,2,1,Brassinosteroid > Seed_Size,Seed_Size,10.1104/pp.113.217703
Seed Size,Arabidopsis thaliana,RWR,T102,"2,4-D_treatment",chemical_treatment,True,"2,4-D_treatment",case_insensitive,,0,AUXIN=1.0,1,WT,moderate,"2,4-D synthetic auxin -> Auxin exogenous_supply=1.0.",treatment_only,1,easy,increased,0.0,0.001131,0.0,1.001131,0.0016,1e-05,increased,1,1,2,1,AUXIN > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,RWR,T103,DA1 UBP15,rescue_experiment,True,"DA1,UBP15",exact_match,DA1=0.0; UBP15=2.0,2,,0,mutant,strong,gUBP15-GFP in da1-1 background; baseline=WT per source. UBP15 OE further enlarges seeds beyond da1-1 alone.,double_mutation,2,medium,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,1,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.114.122663
Seed Size,Arabidopsis thaliana,RWR,T104,DA1 DA2 EOD1,triple_knockout,True,"DA1,DA2,EOD1",exact_match,DA1=0.0; DA2=0.0; EOD1=0.0,3,,0,WT,strong,da1-1 da2-1 eod1-2 triple; very strong enlargement,multi_mutation_3,3,hard,increased,0.0,-0.003394,0.0,0.996606,-0.0049,1e-05,decreased,0,1,2,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,RWR,T105,DA1 DAR1 DAR2,triple_knockout,True,DA1,exact_match,DA1=0.0,1,,0,WT,moderate,da1-ko1 dar1-1 dar2-1 triple; DAR1/DAR2 are DA1 paralogs (not in network). Encoded as DA1 KO (family representative).,single_mutation,1,easy,increased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,0,1,2,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.113.115063
Seed Size,Arabidopsis thaliana,RWR,T106,MEA FIE,double_mutant,True,"MEDEA,FIS-PRC2",case_insensitive,MEDEA=0.0; FIS-PRC2=0.0,2,,0,WT,strong,"mea/+ fie/+ double maternal; both PRC2 components imprinted, derepressed.",double_mutation,2,medium,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,1,1,MEDEA > Seed_Size,Seed_Size,10.1073/pnas.1305175110
Seed Size,Arabidopsis thaliana,RWR,T107,WEI8 TAR1 TAR2,triple_knockout,True,IAA,mechanism_mapping,IAA=0.0,1,,0,WT,strong,wei8 tar1 tar2/+ triple; only TAR1 in network. WEI8/TAR2 are paralogs of TAR1 in TAA1 family. Encoded as TAR1 KO (representative).,single_mutation,1,easy,decreased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,1,1,2,1,IAA > Seed_Size,Seed_Size,10.7554/eLife.20542
Seed Size,Arabidopsis thaliana,RWR,T109,ga1-3,knockout,True,GA,case_insensitive,GA=0.0,1,,0,WT,moderate,ga1-3 GA biosynthesis null; Gibberellin gm=0.0 (KO of biosynthesis). DELLA stabilised downstream.,single_mutation,1,easy,increased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,0,1,2,1,GA > Seed_Size,Seed_Size,10.1242/dev.201853
Seed Size,Arabidopsis thaliana,RWR,T110,TTG2,heterozygous,True,TTG2,exact_match,TTG2=0.5,1,,0,WT,slight,ttg2-6 antipodal gametophytic heterozygous KD,single_mutation,1,easy,decreased,0.0,-0.000566,0.0,0.999434,-0.0008,1e-05,decreased,1,1,2,1,TTG2 > Seed_Size,Seed_Size,10.1371/journal.pbio.3000930
Seed Size,Arabidopsis thaliana,RWR,T112,PKL,knockout,True,CHD3,mechanism_mapping,CHD3=0.0,1,,0,WT,slight,pkl KO; LAFL derepression,single_mutation,1,easy,increased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,0,1,2,1,CHD3 > Seed_Size,Seed_Size,10.1038/s41477-022-01237-4
Seed Size,Arabidopsis thaliana,RWR,T113,ARF2 GRF5,double_knockout,True,"ARF2,BNGRF2A",case_insensitive,ARF2=0.0; BNGRF2A=0.997,2,,0,WT,moderate,arf2 grf5 double; GRF5 is single member of GRF1/2/3/5 composite. ARF2 KO + GRF gm=0.997 (composite single-member loss per Trap 2).,double_mutation,2,medium,increased,0.0,-0.001135,0.0,0.998865,-0.0016,1e-05,decreased,0,1,2,1,ARF2 > Seed_Size,Seed_Size,10.1093/plphys/kiab014
Seed Size,Arabidopsis thaliana,RWR,T115,DA1 DAR1 DAR2,triple_knockout,True,DA1,exact_match,DA1=0.0,1,,0,WT,strong,da1-ko1 dar1-1 dar2-1 triple (T115 alternate citation); same as T105 mapping.,single_mutation,1,easy,increased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,0,1,2,1,DA1 > Seed_Size,Seed_Size,10.1105/tpc.15.00587
Seed Size,Arabidopsis thaliana,RWR,T116,SEUSS ANT,double_knockout,True,"SUS,ANT",case_insensitive,SUS=0.0; ANT=0.0,2,,0,WT,strong,seu ant double; lacks ovules entirely,double_mutation,2,medium,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,1,1,SUS > Seed_Size,Seed_Size,10.1104/pp.107.114751
Seed Size,Arabidopsis thaliana,RWR,T117,SEUSS,knockout,True,SUS,case_insensitive,SUS=0.0,1,,0,WT,moderate,seu single mutant,single_mutation,1,easy,decreased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,1,1,2,1,SUS > Seed_Size,Seed_Size,10.1104/pp.107.114751
Seed Size,Arabidopsis thaliana,RWR,T118,ABI4,knockout,True,ABI4,exact_match,ABI4=0.0,1,,0,WT,,abi4 KO; mild effect on seed size,single_mutation,1,easy,unchanged,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,0,1,2,1,ABI4 > Seed_Size,Seed_Size,10.1104/pp.124.4.1752
Seed Size,Arabidopsis thaliana,RWR,T119,miR396a miR396b,double_knockout,True,MIR159,case_insensitive,MIR159=0.0,1,,0,WT,moderate,miR396a miR396b double KO; miR396 composite mapped to single miR396 node,single_mutation,1,easy,increased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,0,1,2,1,MIR159 > Seed_Size,Seed_Size,10.5483/BMBRep.2019.52.4.051
Seed Size,Arabidopsis thaliana,RWR,T120,BPC1,knockout,True,ATBPC1,case_insensitive,ATBPC1=0.0,1,,0,WT,slight,bpc1 KO; reduces SEEDSTICK expression,single_mutation,1,easy,decreased,0.0,-0.001131,0.0,0.998869,-0.0016,1e-05,decreased,1,1,2,1,ATBPC1 > Seed_Size,Seed_Size,10.1105/tpc.105.030551
