test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PH_T097,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,1.0,1.101722,WT,1.0,1.101722,0.1398,0.05,increased,unchanged,False,Plant_Height,1,easy,2,True,368,10.1199/tab.0103
PH_T098,IPT3,triple_knockout,0.0,,,1.0,0.431092,WT,1.0,0.431092,-1.2139,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,411,10.1199/tab.0168
PH_T099,CKX3,overexpression,2.0,,,1.0,1.461349,WT,1.0,1.461349,0.5473,0.05,increased,decreased,False,Plant_Height,1,easy,3,True,442,10.1199/tab.0168
PH_T100,AHK2,double_knockout,0.0,,,1.0,0.331475,WT,1.0,0.331475,-1.593,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,458,10.1199/tab.0168
PH_T101,AHK2,triple_knockout,0.0,,,1.0,0.331475,WT,1.0,0.331475,-1.593,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,458,10.1199/tab.0168
PH_T102,ARR1,triple_knockout,0.0,,,1.0,0.045297,WT,1.0,0.045297,-4.4644,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,416,10.1199/tab.0168
PH_T103,Cytokinin,exogenous_treatment,1.0,Cytokinin,1.0,1.0,1.102291,WT,1.0,1.102291,0.1405,0.05,increased,decreased,False,Plant_Height,1,easy,2,False,500,10.1199/tab.0168
PH_T104,CTR1,knockout,0.0,,,1.0,0.840656,WT,1.0,0.840656,-0.2504,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,106,10.3389/fpls.2017.00057
PH_T105,EIN2,knockout,0.0,,,1.0,2.833284,WT,1.0,2.833284,1.5025,0.05,increased,increased,True,Plant_Height,1,easy,2,True,156,10.3389/fpls.2017.00057
PH_T106,EIN3,knockout,0.0,,,1.0,2.999899,WT,1.0,2.999899,1.5849,0.05,increased,increased,True,Plant_Height,1,easy,1,True,129,10.3389/fpls.2017.00057
PH_T107,ETR1,gain_of_function,2.0,,,1.0,1.028,WT,1.0,1.028,0.0398,0.05,unchanged,increased,False,Plant_Height,1,easy,4,True,89,10.3389/fpls.2017.00057
PH_T108,Ethylene,exogenous_treatment,1.0,Ethylene,1.0,1.0,0.895802,WT,1.0,0.895802,-0.1587,0.05,decreased,decreased,True,Plant_Height,1,easy,3,True,110,10.3389/fpls.2017.00057
PH_T110,MAX1,knockout,0.99,,,1.0,0.999554,WT,1.0,0.999554,-0.0006,0.05,unchanged,decreased,False,Plant_Height,1,easy,2,True,23,10.1105/tpc.15.00605
PH_T111,MAX3,knockout,0.99,,,1.0,0.999579,WT,1.0,0.999579,-0.0006,0.05,unchanged,decreased,False,Plant_Height,1,easy,2,True,13,10.1105/tpc.15.00605
PH_T112,MAX4,knockout,0.99,,,1.0,0.999579,WT,1.0,0.999579,-0.0006,0.05,unchanged,decreased,False,Plant_Height,1,easy,2,True,13,10.1105/tpc.15.00605
PH_T113,D14,knockout,0.0,,,1.0,6.502314,WT,1.0,6.502314,2.701,0.05,increased,decreased,False,Plant_Height,1,easy,3,True,344,10.1105/tpc.15.00605
PH_T115,Strigolactone,exogenous_treatment,1.0,Strigolactone,1.0,1.0,1.001813,WT,1.0,1.001813,0.0026,0.05,unchanged,increased,False,Plant_Height,1,easy,1,True,483,10.1105/tpc.15.00605
PH_T116,ABA,exogenous_treatment,1.0,ABA,1.0,1.0,0.947269,WT,1.0,0.947269,-0.0782,0.05,decreased,decreased,True,Plant_Height,1,easy,2,True,359,10.1093/jxb/eru466
PH_T117,ABI5,overexpression,2.0,,,1.0,0.602964,WT,1.0,0.602964,-0.7299,0.05,decreased,decreased,True,Plant_Height,1,easy,1,True,117,10.3390/ijms22158394
PH_T118,ABI1,gain_of_function,2.0,,,1.0,1.136667,WT,1.0,1.136667,0.1848,0.05,increased,increased,True,Plant_Height,1,easy,3,True,116,10.3390/ijms23094523
PH_T119,PYL,quadruple_knockout,0.0,,,1.0,1.255701,WT,1.0,1.255701,0.3285,0.05,increased,increased,True,Plant_Height,1,easy,4,True,144,10.3390/ijms23094523
PH_T120,ELF3,knockout,0.99,,,1.0,1.001375,WT,1.0,1.001375,0.002,0.05,unchanged,increased,False,Plant_Height,1,easy,2,True,20,10.1038/nature10182
PH_T121,ELF4,knockout,0.99,,,1.0,1.001375,WT,1.0,1.001375,0.002,0.05,unchanged,increased,False,Plant_Height,1,easy,2,True,20,10.1038/nature10182
PH_T122,LUX,knockout,0.99,,,1.0,1.001375,WT,1.0,1.001375,0.002,0.05,unchanged,increased,False,Plant_Height,1,easy,2,True,20,10.1038/nature10182
PH_T125,HFR1,knockout,0.0,,,1.0,1.234025,WT,1.0,1.234025,0.3034,0.05,increased,increased,True,Plant_Height,1,easy,2,True,412,10.1038/emboj.2009.306
PH_T126,HFR1,overexpression,2.0,,,1.0,1.2687,WT,1.0,1.2687,0.3434,0.05,increased,decreased,False,Plant_Height,1,easy,2,True,335,10.1038/emboj.2009.306
PH_T127,PAR1,overexpression,2.0,,,1.0,1.189391,WT,1.0,1.189391,0.2502,0.05,increased,decreased,False,Plant_Height,1,easy,2,True,361,10.1038/emboj.2009.306
SS_T001,DA1,knockout,0.0,,,1.0,0.880589,WT,1.0,0.880589,-0.1835,0.05,decreased,increased,False,Seed_Size,1,easy,2,True,119,10.1105/tpc.113.115063
SS_T002,DA2,knockout,0.0,,,1.0,1.36004,WT,1.0,1.36004,0.4436,0.05,increased,increased,True,Seed_Size,1,easy,2,True,141,10.1105/tpc.113.115063
SS_T003,DA2,overexpression,2.0,,,1.0,0.822763,WT,1.0,0.822763,-0.2815,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,80,10.1105/tpc.113.115063
SS_T004,DA1 DA2,double_knockout,0.0,,,1.0,1.362689,WT,1.0,1.362689,0.4465,0.05,increased,increased,True,Seed_Size,2,medium,2,True,118,10.1105/tpc.113.115063
SS_T005,EOD1,knockout,0.0,,,1.0,1.36004,WT,1.0,1.36004,0.4436,0.05,increased,increased,True,Seed_Size,1,easy,2,True,141,10.1105/tpc.113.115063
SS_T006,DA1 EOD1,double_knockout,0.0,,,1.0,1.362689,WT,1.0,1.362689,0.4465,0.05,increased,increased,True,Seed_Size,2,medium,2,True,118,10.1105/tpc.113.115063
SS_T007,UBP15,knockout,0.0,,,1.0,0.084283,WT,1.0,0.084283,-3.5686,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,118,10.1105/tpc.114.122663
SS_T008,UBP15,overexpression,2.0,,,1.0,1.057685,WT,1.0,1.057685,0.0809,0.05,increased,increased,True,Seed_Size,1,easy,2,True,68,10.1105/tpc.114.122663
SS_T009,UBP15 DA1,double_knockout,0.0,,,1.0,0.048059,WT,1.0,0.048059,-4.379,0.05,decreased,decreased,True,Seed_Size,2,medium,2,True,120,10.1105/tpc.114.122663
SS_T010,KLUH,knockout,0.0,,,1.0,0.084279,WT,1.0,0.084279,-3.5687,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,97,10.1073/pnas.0907024106
SS_T011,KLUH,overexpression,2.0,,,1.0,1.05785,WT,1.0,1.05785,0.0811,0.05,increased,increased,True,Seed_Size,1,easy,2,True,57,10.1073/pnas.0907024106
SS_T012,CYP78A9,knockout,0.997,,,1.0,0.999997,WT,1.0,0.999997,-0.0,0.05,unchanged,decreased,False,Seed_Size,1,easy,2,True,2,10.1073/pnas.0907024106
SS_T013,KLUH CYP78A9,double_knockout,0.0,,,1.0,0.084279,WT,1.0,0.084279,-3.5687,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,97,10.1073/pnas.0907024106
SS_T014,CYP78A6,knockout,0.997,,,1.0,0.999997,WT,1.0,0.999997,-0.0,0.05,unchanged,decreased,False,Seed_Size,1,easy,2,True,2,10.3390/ijms241310666
SS_T015,CYP78A6 CYP78A9,double_knockout,0.5,,,1.0,0.901,WT,1.0,0.901,-0.1504,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,65,10.3390/ijms241310666
SS_T016,KLUH TTG2,double_knockout,0.0,,,1.0,0.030291,WT,1.0,0.030291,-5.045,0.05,decreased,decreased,True,Seed_Size,2,medium,2,True,88,10.1073/pnas.0907024106
SS_T017,AP2,knockout,0.0,,,1.0,2.06784,WT,1.0,2.06784,1.0481,0.05,increased,increased,True,Seed_Size,1,easy,2,True,448,10.1007/s00497-009-0116-1
SS_T018,ARF2,knockout,0.0,,,1.0,1.338453,WT,1.0,1.338453,0.4206,0.05,increased,increased,True,Seed_Size,1,easy,2,True,114,10.1242/dev.02331
SS_T019,TTG2,knockout,0.0,,,1.0,0.084279,WT,1.0,0.084279,-3.5687,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,97,10.1073/pnas.0907024106
SS_T020,ANT,knockout,0.0,,,1.0,0.007882,WT,1.0,0.007882,-6.9872,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,105,10.1105/tpc.161088
SS_T021,ANT,overexpression,2.0,,,1.0,1.119976,WT,1.0,1.119976,0.1635,0.05,increased,increased,True,Seed_Size,1,easy,2,True,77,10.3390/ijms232113256
SS_T022,GAI,gain_of_function,2.0,,,1.0,0.006501,WT,1.0,0.006501,-7.265,0.05,decreased,increased,False,Seed_Size,1,easy,3,False,500,10.1242/dev.201853
SS_T023,RGA,gain_of_function,2.0,,,1.0,0.006501,WT,1.0,0.006501,-7.265,0.05,decreased,increased,False,Seed_Size,1,easy,3,False,500,10.1242/dev.201853
SS_T024,RGL1,gain_of_function,2.0,,,1.0,0.006501,WT,1.0,0.006501,-7.265,0.05,decreased,increased,False,Seed_Size,1,easy,3,False,500,10.1242/dev.201853
SS_T025,RGL2,gain_of_function,2.0,,,1.0,0.006501,WT,1.0,0.006501,-7.265,0.05,decreased,increased,False,Seed_Size,1,easy,3,False,500,10.1242/dev.201853
SS_T026,GAI,knockout,0.997,,,1.0,2.05106,WT,1.0,2.05106,1.0364,0.05,increased,decreased,False,Seed_Size,1,easy,3,False,500,10.1242/dev.201853
SS_T027,RGL1,knockout,0.997,,,1.0,2.05106,WT,1.0,2.05106,1.0364,0.05,increased,decreased,False,Seed_Size,1,easy,3,False,500,10.1242/dev.201853
SS_T028,RGL2,knockout,0.997,,,1.0,2.05106,WT,1.0,2.05106,1.0364,0.05,increased,decreased,False,Seed_Size,1,easy,3,False,500,10.1242/dev.201853
SS_T029,GID1A,knockout,2.0,,,1.0,0.006501,WT,1.0,0.006501,-7.265,0.05,decreased,increased,False,Seed_Size,1,easy,3,False,500,10.1242/dev.201853
SS_T030,GID1B,knockout,2.0,,,1.0,0.006501,WT,1.0,0.006501,-7.265,0.05,decreased,increased,False,Seed_Size,1,easy,3,False,500,10.1242/dev.201853
SS_T031,Paclobutrazol,chemical_treatment,0.1,,,1.0,0.004105,WT,1.0,0.004105,-7.9284,0.05,decreased,increased,False,Seed_Size,1,easy,4,False,500,10.1242/dev.201853
SS_T032,SOD7,knockout,0.0,,,1.0,1.285134,WT,1.0,1.285134,0.3619,0.05,increased,increased,True,Seed_Size,1,easy,2,True,74,10.1038/s41438-019-0187-6
SS_T033,DPA4,knockout,0.0,,,1.0,1.285134,WT,1.0,1.285134,0.3619,0.05,increased,increased,True,Seed_Size,1,easy,2,True,74,10.1038/s41438-019-0187-6
SS_T034,SOD7 DPA4,double_knockout,0.0,,,1.0,1.420926,WT,1.0,1.420926,0.5068,0.05,increased,increased,True,Seed_Size,2,medium,2,True,87,10.1038/s41438-019-0187-6
SS_T035,SHB1,knockout,0.0,,,1.0,0.058168,WT,1.0,0.058168,-4.1036,0.05,decreased,decreased,True,Seed_Size,1,easy,2,False,500,10.1105/tpc.108.064972
SS_T036,SHB1,gain_of_function,2.0,,,1.0,1.099233,WT,1.0,1.099233,0.1365,0.05,increased,increased,True,Seed_Size,1,easy,2,True,95,10.1105/tpc.108.064972
SS_T037,MINI3,knockout,0.0,,,1.0,0.060453,WT,1.0,0.060453,-4.048,0.05,decreased,decreased,True,Seed_Size,1,easy,2,False,500,10.1073/pnas.0508418102
SS_T038,IKU2,knockout,0.0,,,1.0,0.084283,WT,1.0,0.084283,-3.5686,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,118,10.1073/pnas.0508418102
SS_T039,IKU2,overexpression,2.0,,,1.0,1.057685,WT,1.0,1.057685,0.0809,0.05,increased,increased,True,Seed_Size,1,easy,2,True,68,10.3390/ijms241310666
SS_T040,MINI3 IKU2,double_knockout,0.0,,,1.0,0.060453,WT,1.0,0.060453,-4.048,0.05,decreased,decreased,True,Seed_Size,2,medium,2,False,500,10.1073/pnas.0508418102
SS_T041,IKU1,knockout,0.0,,,1.0,0.058089,WT,1.0,0.058089,-4.1056,0.05,decreased,decreased,True,Seed_Size,1,easy,3,False,500,10.1073/pnas.0508418102
SS_T042,IKU1 IKU2 MINI3,triple_knockout,0.0,,,1.0,0.060453,WT,1.0,0.060453,-4.048,0.05,decreased,decreased,True,Seed_Size,3,hard,2,False,500,10.1073/pnas.0508418102
SS_T043,RAV1,overexpression,2.0,,,1.0,2.697307,WT,1.0,2.697307,1.4315,0.05,increased,decreased,False,Seed_Size,1,easy,2,False,500,10.14348/molcells.2018.0259
SS_T044,RAV1,knockout,0.0,,,1.0,0.097316,WT,1.0,0.097316,-3.3612,0.05,decreased,unchanged,False,Seed_Size,1,easy,2,True,492,10.14348/molcells.2018.0259
SS_T048,AIF2,overexpression,2.0,,,1.0,1.82714,WT,1.0,1.82714,0.8696,0.05,increased,decreased,False,Seed_Size,1,easy,3,False,500,10.3390/ijms241310666
SS_T049,MEA,heterozygous,0.0,,,1.0,0.462934,WT,1.0,0.462934,-1.1111,0.05,decreased,increased,False,Seed_Size,1,easy,3,True,243,10.1105/tpc.106.047266
SS_T050,FIE,heterozygous,0.0,,,1.0,0.462934,WT,1.0,0.462934,-1.1111,0.05,decreased,increased,False,Seed_Size,1,easy,3,True,243,10.1073/pnas.1305175110
SS_T051,FIS2,heterozygous,0.0,,,1.0,0.462934,WT,1.0,0.462934,-1.1111,0.05,decreased,increased,False,Seed_Size,1,easy,3,True,243,10.1105/tpc.106.047266
SS_T052,MSI1,heterozygous,0.0,,,1.0,0.462934,WT,1.0,0.462934,-1.1111,0.05,decreased,increased,False,Seed_Size,1,easy,3,True,243,10.1105/tpc.106.047266
SS_T054,CKX3 CKX5,double_knockout,0.0,,,1.0,3.715702,WT,1.0,3.715702,1.8936,0.05,increased,increased,True,Seed_Size,2,medium,3,False,500,10.1105/tpc.110.079079
SS_T055,CKX3 CKX5 AHP6,triple_knockout,0.0,,,1.0,4.281734,WT,1.0,4.281734,2.0982,0.05,increased,increased,True,Seed_Size,3,hard,3,True,431,10.1105/tpc.110.079079
SS_T056,YUC10,knockout,0.0,,,1.0,0.00616,WT,1.0,0.00616,-7.3428,0.05,decreased,decreased,True,Seed_Size,1,easy,3,False,500,10.7554/eLife.20542
SS_T057,YUC10 YUC11,double_knockout,0.0,,,1.0,0.004268,WT,1.0,0.004268,-7.8723,0.05,decreased,decreased,True,Seed_Size,2,medium,3,True,268,10.7554/eLife.20542
SS_T059,DET2,knockout,0.0,,,1.0,0.003062,WT,1.0,0.003062,-8.3512,0.05,decreased,decreased,True,Seed_Size,1,easy,6,False,500,10.1104/pp.113.217703
SS_T060,DWF4,knockout,0.0,,,1.0,0.002975,WT,1.0,0.002975,-8.3931,0.05,decreased,decreased,True,Seed_Size,1,easy,6,False,500,10.1104/pp.113.217703
SS_T061,BRI1,knockout,0.0,,,1.0,0.002276,WT,1.0,0.002276,-8.7795,0.05,decreased,decreased,True,Seed_Size,1,easy,4,False,500,10.1104/pp.113.217703
SS_T062,BZR1,gain_of_function,2.0,,,1.0,1.718283,WT,1.0,1.718283,0.781,0.05,increased,unchanged,False,Seed_Size,1,easy,2,True,473,10.1104/pp.113.217703
SS_T063,AP2 DET2,double_knockout,0.0,,,1.0,0.104491,mutant,0.104491,1.0,0.0,0.05,unchanged,increased,False,Seed_Size,2,medium,2,False,500,10.1104/pp.113.217703
SS_T064,ARF2 DET2,double_knockout,0.0,,,1.0,0.011714,mutant,0.011714,1.0,0.0,0.05,unchanged,increased,False,Seed_Size,2,medium,2,False,500,10.1104/pp.113.217703
SS_T065,MINI3 DET2,rescue_experiment,2.0,,,1.0,0.003015,mutant,0.003015,1.0,0.0,0.05,unchanged,increased,False,Seed_Size,2,medium,2,False,500,10.1104/pp.113.217703
SS_T066,BIN2,gain_of_function,2.0,,,1.0,0.027522,WT,1.0,0.027522,-5.1833,0.05,decreased,decreased,True,Seed_Size,1,easy,3,True,336,10.1073/pnas.172510499
SS_T068,YUC6,gain_of_function,2.0,,,1.0,0.275499,WT,1.0,0.275499,-1.8599,0.05,decreased,increased,False,Seed_Size,1,easy,3,True,368,10.7554/eLife.20542
SS_T069,ABI5,knockout,0.0,,,1.0,3.394399,WT,1.0,3.394399,1.7632,0.05,increased,increased,True,Seed_Size,1,easy,1,True,119,10.1105/tpc.113.121566
SS_T070,ABA2,knockout,0.0,,,1.0,6.1038,WT,1.0,6.1038,2.6097,0.05,increased,increased,True,Seed_Size,1,easy,2,True,297,10.1105/tpc.113.121566
SS_T072,ABI3,knockout,0.0,,,1.0,0.084718,WT,1.0,0.084718,-3.5612,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,154,10.1105/tpc.9.8.1265
SS_T073,FUS3,knockout,0.0,,,1.0,0.021695,WT,1.0,0.021695,-5.5265,0.05,decreased,decreased,True,Seed_Size,1,easy,2,False,500,10.1105/tpc.9.8.1265
SS_T074,LEC1,knockout,0.0,,,1.0,0.021735,WT,1.0,0.021735,-5.5238,0.05,decreased,decreased,True,Seed_Size,1,easy,2,False,500,10.1105/tpc.9.8.1265
SS_T075,LEC2,knockout,0.0,,,1.0,0.021688,WT,1.0,0.021688,-5.527,0.05,decreased,decreased,True,Seed_Size,1,easy,2,False,500,10.1242/dev.00992
SS_T078,AGG3,knockout,0.0,,,1.0,0.215351,WT,1.0,0.215351,-2.2152,0.05,decreased,decreased,True,Seed_Size,1,easy,3,True,144,10.4161/psb.21620
SS_T079,AGG3,overexpression,2.0,,,1.0,1.017752,WT,1.0,1.017752,0.0254,0.05,unchanged,increased,False,Seed_Size,1,easy,3,True,68,10.4161/psb.21620
SS_T080,AGB1,knockout,0.0,,,1.0,0.451139,WT,1.0,0.451139,-1.1484,0.05,decreased,decreased,True,Seed_Size,1,easy,4,True,144,10.4161/psb.21620
SS_T081,GPA1,knockout,0.0,,,1.0,0.451139,WT,1.0,0.451139,-1.1484,0.05,decreased,decreased,True,Seed_Size,1,easy,4,True,144,10.4161/psb.21620
SS_T085,GIF1,knockout,0.0,,,1.0,0.003353,WT,1.0,0.003353,-8.2204,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,90,10.1038/s41467-020-15603-3
SS_T086,GIF1,overexpression,2.0,,,1.0,1.269542,WT,1.0,1.269542,0.3443,0.05,increased,increased,True,Seed_Size,1,easy,1,True,77,10.1038/s41467-020-15603-3
SS_T087,GIF1 MYC3 MYC4,triple_knockout,0.0,,,1.0,0.003353,WT,1.0,0.003353,-8.2204,0.05,decreased,decreased,True,Seed_Size,1,easy,1,True,90,10.1038/s41467-020-15603-3
SS_T089,miR396,overexpression,2.0,,,1.0,0.88793,WT,1.0,0.88793,-0.1715,0.05,decreased,decreased,True,Seed_Size,1,easy,3,True,92,10.5483/BMBRep.2019.52.4.051
SS_T090,GRF1,overexpression,2.0,,,1.0,1.097933,WT,1.0,1.097933,0.1348,0.05,increased,increased,True,Seed_Size,1,easy,2,True,82,10.5483/BMBRep.2019.52.4.051
SS_T091,GRF2,overexpression,2.0,,,1.0,1.097933,WT,1.0,1.097933,0.1348,0.05,increased,increased,True,Seed_Size,1,easy,2,True,82,10.5483/BMBRep.2019.52.4.051
SS_T096,SEEDSTICK,knockout,0.0,,,1.0,0.038052,WT,1.0,0.038052,-4.7159,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,144,10.1104/pp.20.01267
SS_T097,SEEDSTICK TT16,double_knockout,0.0,,,1.0,0.038052,WT,1.0,0.038052,-4.7159,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,144,10.1104/pp.20.01267
SS_T099,BR_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,1.0,2.017813,WT,1.0,2.017813,1.0128,0.05,increased,increased,True,Seed_Size,1,easy,5,True,490,10.1104/pp.113.217703
SS_T100,GA_treatment,exogenous_treatment,1.0,Gibberellin,1.0,1.0,1.984502,WT,1.0,1.984502,0.9888,0.05,increased,increased,True,Seed_Size,1,easy,4,True,368,10.7554/eLife.20542
SS_T101,Brassinazole,chemical_treatment,0.1,,,1.0,0.006343,WT,1.0,0.006343,-7.3006,0.05,decreased,decreased,True,Seed_Size,1,easy,5,True,440,10.1104/pp.113.217703
SS_T102,"2,4-D_treatment",chemical_treatment,1.0,Auxin,1.0,1.0,0.402228,WT,1.0,0.402228,-1.3139,0.05,decreased,increased,False,Seed_Size,1,easy,2,True,310,10.7554/eLife.20542
SS_T103,DA1 UBP15,rescue_experiment,0.0,,,1.0,0.907317,mutant,0.907317,1.0,0.0,0.05,unchanged,increased,False,Seed_Size,2,medium,2,True,120,10.1105/tpc.114.122663
SS_T104,DA1 DA2 EOD1,triple_knockout,0.0,,,1.0,1.478697,WT,1.0,1.478697,0.5643,0.05,increased,increased,True,Seed_Size,3,hard,2,True,145,10.1105/tpc.113.115063
SS_T105,DA1 DAR1 DAR2,triple_knockout,0.0,,,1.0,0.880589,WT,1.0,0.880589,-0.1835,0.05,decreased,increased,False,Seed_Size,1,easy,2,True,119,10.1105/tpc.113.115063
SS_T106,MEA FIE,double_mutant,0.0,,,1.0,0.467666,WT,1.0,0.467666,-1.0964,0.05,decreased,increased,False,Seed_Size,2,medium,3,True,242,10.1073/pnas.1305175110
SS_T107,WEI8 TAR1 TAR2,triple_knockout,0.0,,,1.0,0.00616,WT,1.0,0.00616,-7.3428,0.05,decreased,decreased,True,Seed_Size,1,easy,3,False,500,10.7554/eLife.20542
SS_T109,ga1-3,knockout,0.0,,,1.0,0.005024,WT,1.0,0.005024,-7.637,0.05,decreased,increased,False,Seed_Size,1,easy,4,False,500,10.1242/dev.201853
SS_T110,TTG2,heterozygous,0.5,,,1.0,0.901,WT,1.0,0.901,-0.1504,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,65,10.1371/journal.pbio.3000930
SS_T111,VAL1 VAL2,double_knockout,0.0,,,1.0,1.236772,WT,1.0,1.236772,0.3066,0.05,increased,increased,True,Seed_Size,2,medium,3,True,138,10.1104/pp.113.220988
SS_T112,PKL,knockout,0.0,,,1.0,1.211964,WT,1.0,1.211964,0.2773,0.05,increased,increased,True,Seed_Size,1,easy,3,True,132,10.1038/s41477-022-01237-4
SS_T113,ARF2 GRF5,double_knockout,0.0,,,1.0,1.337815,WT,1.0,1.337815,0.4199,0.05,increased,increased,True,Seed_Size,2,medium,2,True,114,10.1093/plphys/kiab014
SS_T114,TCP14 TCP15,double_knockout,0.0,,,1.0,0.215354,WT,1.0,0.215354,-2.2152,0.05,decreased,decreased,True,Seed_Size,1,easy,3,True,123,10.1105/tpc.15.00587
SS_T115,DA1 DAR1 DAR2,triple_knockout,0.0,,,1.0,0.880589,WT,1.0,0.880589,-0.1835,0.05,decreased,increased,False,Seed_Size,1,easy,2,True,119,10.1105/tpc.15.00587
SS_T116,SEUSS ANT,double_knockout,0.0,,,1.0,0.003329,WT,1.0,0.003329,-8.2306,0.05,decreased,decreased,True,Seed_Size,2,medium,2,True,91,10.1104/pp.107.114751
SS_T117,SEUSS,knockout,0.0,,,1.0,0.084279,WT,1.0,0.084279,-3.5687,0.05,decreased,decreased,True,Seed_Size,1,easy,2,True,97,10.1104/pp.107.114751
SS_T118,ABI4,knockout,0.0,,,1.0,0.023821,WT,1.0,0.023821,-5.3916,0.05,decreased,unchanged,False,Seed_Size,1,easy,2,False,500,10.1104/pp.124.4.1752
SS_T119,miR396a miR396b,double_knockout,0.0,,,1.0,1.134204,WT,1.0,1.134204,0.1817,0.05,increased,increased,True,Seed_Size,1,easy,3,True,84,10.5483/BMBRep.2019.52.4.051
SS_T120,BPC1,knockout,0.0,,,1.0,0.153065,WT,1.0,0.153065,-2.7078,0.05,decreased,decreased,True,Seed_Size,1,easy,3,True,144,10.1105/tpc.105.030551
SS_T121,6-BA_CK_treatment,chemical_treatment,1.0,Cytokinin,1.0,1.0,2.38588,WT,1.0,2.38588,1.2545,0.05,increased,increased,True,Seed_Size,1,easy,2,False,500,10.1038/s41467-024-48361-7
SB_T001,BRC1,knockout,0.0,,,1.0,7.610829,WT,1.0,7.610829,2.9281,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,348,10.1105/tpc.106.048934
SB_T002,BRC2,knockout,0.0,,,1.0,7.610829,WT,1.0,7.610829,2.9281,0.05,increased,increased,True,Shoot_Branching,1,easy,1,True,348,10.1105/tpc.106.048934
SB_T004,MAX1,knockout,0.0,,,1.0,3.60133,WT,1.0,3.60133,1.8485,0.05,increased,increased,True,Shoot_Branching,1,easy,4,True,340,10.1105/tpc.106.048934
SB_T005,MAX2,knockout,0.0,,,1.0,2.657932,WT,1.0,2.657932,1.4103,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,293,10.1105/tpc.106.048934
SB_T008,D14,knockout,0.0,,,1.0,4.573469,WT,1.0,4.573469,2.1933,0.05,increased,increased,True,Shoot_Branching,1,easy,3,True,344,10.1105/tpc.114.122903
SB_T009,D27,knockout,0.0,,,1.0,3.610766,WT,1.0,3.610766,1.8523,0.05,increased,increased,True,Shoot_Branching,1,easy,4,True,320,10.1242/bio.021402
SB_T010,LBO,knockout,0.0,,,1.0,3.610766,WT,1.0,3.610766,1.8523,0.05,increased,increased,True,Shoot_Branching,1,easy,4,True,320,10.1073/pnas.1601729113
SB_T011,SMXL6,knockout,0.997,,,1.0,0.999792,WT,1.0,0.999792,-0.0003,0.05,unchanged,unchanged,True,Shoot_Branching,1,easy,2,True,12,10.1105/tpc.15.00605
SB_T012,SMXL7,knockout,0.997,,,1.0,0.999792,WT,1.0,0.999792,-0.0003,0.05,unchanged,unchanged,True,Shoot_Branching,1,easy,2,True,12,10.1105/tpc.15.00605
SB_T013,SMXL8,knockout,0.997,,,1.0,0.999792,WT,1.0,0.999792,-0.0003,0.05,unchanged,unchanged,True,Shoot_Branching,1,easy,2,True,12,10.1105/tpc.15.00605
SB_T017,NCED3,knockout,0.0,,,1.0,7.70784,WT,1.0,7.70784,2.9463,0.05,increased,increased,True,Shoot_Branching,1,easy,2,True,284,10.1104/pp.113.221895
SB_T018,ABA2,knockout,0.0,,,1.0,7.786239,WT,1.0,7.786239,2.9609,0.05,increased,increased,True,Shoot_Branching,1,easy,2,True,297,10.1104/pp.113.221895
SB_T021,TIE1,overexpression,2.0,,,1.0,4.123659,WT,1.0,4.123659,2.0439,0.05,increased,increased,True,Shoot_Branching,1,easy,2,False,500,10.1371/journal.pgen.1007296
SB_T022,FHY3,knockout,0.0,,,1.0,0.413779,WT,1.0,0.413779,-1.2731,0.05,decreased,decreased,True,Shoot_Branching,1,easy,3,True,372,10.1038/s41467-020-15893-7
SB_T023,FHY3,overexpression,2.0,,,1.0,0.704473,WT,1.0,0.704473,-0.5054,0.05,decreased,increased,False,Shoot_Branching,1,easy,3,True,271,10.1038/s41467-020-15893-7
SB_T027,BRC1,overexpression,2.0,,,1.0,0.187749,WT,1.0,0.187749,-2.4131,0.05,decreased,decreased,True,Shoot_Branching,1,easy,1,True,402,10.1105/tpc.106.048934
