test_id,gene,perturbation_type,gene_modifier,exogenous_node,exogenous_value,wt_value,perturbed_value,comparison_baseline,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,expected_direction,correct,phenotype_node,complexity_score,complexity_label,path_length,converged,iterations,evidence_doi
PH_T087,PIF4,knockout_plus_treatment,0.99,Gibberellin,1.0,0.0,0.000936,mutant,-4.5e-05,1.000982,0.0014,1e-05,increased,unchanged,False,Plant_Height,2,medium,1,True,31,10.1016/j.cub.2009.06.046
PH_T088,phyB,knockout_plus_treatment,0.0,Gibberellin,1.0,0.0,0.002463,mutant,0.00148,1.000983,0.0014,1e-05,increased,increased,True,Plant_Height,2,medium,2,True,31,10.1105/tpc.5.2.147
PH_T089,BRI1,rescue_experiment,0.0,Brassinosteroid,1.0,0.0,-9e-06,mutant,-0.000182,1.000172,0.0002,1e-05,increased,unchanged,False,Plant_Height,2,medium,3,True,20,10.1104/pp.111.4.671
PH_T090,DET2,rescue_experiment,0.0,Brassinosteroid,1.0,0.0,-0.000372,mutant,-0.000543,1.00017,0.0002,1e-05,increased,unchanged,False,Plant_Height,2,medium,5,True,18,10.1016/0092-8674(96)80116-4
PH_T091,GAI,gain_of_function_plus_treatment,2.0,Gibberellin,1.0,0.0,-0.005624,mutant,-0.006607,1.000982,0.0014,1e-05,increased,unchanged,False,Plant_Height,2,medium,1,True,31,10.1101/gad.11.23.3194
PH_T093,phyA,knockout,0.0,,,0.0,0.000339,WT,0.0,1.000339,0.0005,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,19,10.1073/pnas.1415375111
PH_T094,FCA,overexpression,2.0,,,0.0,-0.002108,WT,0.0,0.997892,-0.003,1e-05,decreased,decreased,True,Plant_Height,1,easy,4,True,11,10.1093/emboj/cdg305
PH_T096,MAX2,knockout,0.0,,,0.0,0.001375,WT,0.0,1.001375,0.002,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,13,10.1105/tpc.19.00335
PH_T097,Gibberellin,exogenous_treatment,1.0,Gibberellin,1.0,0.0,0.000982,WT,0.0,1.000982,0.0014,1e-05,increased,unchanged,False,Plant_Height,1,easy,2,True,31,10.1199/tab.0103
PH_T098,IPT3,triple_knockout,0.0,,,0.0,-0.00042,WT,0.0,0.99958,-0.0006,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,27,10.1199/tab.0168
PH_T099,CKX3,overexpression,2.0,,,0.0,-0.00042,WT,0.0,0.99958,-0.0006,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,27,10.1199/tab.0168
PH_T100,AHK2,double_knockout,0.0,,,0.0,-0.001954,WT,0.0,0.998046,-0.0028,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,14,10.1199/tab.0168
PH_T101,AHK2,triple_knockout,0.0,,,0.0,-0.001954,WT,0.0,0.998046,-0.0028,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,14,10.1199/tab.0168
PH_T102,ARR1,triple_knockout,0.0,,,0.0,-0.004331,WT,0.0,0.995669,-0.0063,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,12,10.1199/tab.0168
PH_T103,Cytokinin,exogenous_treatment,1.0,Cytokinin,1.0,0.0,0.003534,WT,0.0,1.003534,0.0051,1e-05,increased,decreased,False,Plant_Height,1,easy,2,True,36,10.1199/tab.0168
PH_T104,CTR1,knockout,0.0,,,0.0,-0.001949,WT,0.0,0.998051,-0.0028,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,6,10.3389/fpls.2017.00057
PH_T105,EIN2,knockout,0.0,,,0.0,0.004102,WT,0.0,1.004102,0.0059,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,5,10.3389/fpls.2017.00057
PH_T106,EIN3,knockout,0.0,,,0.0,0.004318,WT,0.0,1.004318,0.0062,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,4,10.3389/fpls.2017.00057
PH_T107,ETR1,gain_of_function,2.0,,,0.0,0.000926,WT,0.0,1.000926,0.0013,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,7,10.3389/fpls.2017.00057
PH_T108,Ethylene,exogenous_treatment,1.0,Ethylene,1.0,0.0,-0.003753,WT,0.0,0.996247,-0.0054,1e-05,decreased,decreased,True,Plant_Height,1,easy,3,True,8,10.3389/fpls.2017.00057
PH_T110,MAX1,knockout,0.99,,,0.0,1e-06,WT,0.0,1.000001,0.0,1e-05,unchanged,decreased,False,Plant_Height,1,easy,2,True,7,10.1105/tpc.15.00605
PH_T111,MAX3,knockout,0.99,,,0.0,-6.4e-05,WT,0.0,0.999936,-0.0001,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,5,10.1105/tpc.15.00605
PH_T112,MAX4,knockout,0.99,,,0.0,-6.4e-05,WT,0.0,0.999936,-0.0001,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,5,10.1105/tpc.15.00605
PH_T113,D14,knockout,0.0,,,0.0,0.000677,WT,0.0,1.000677,0.001,1e-05,increased,decreased,False,Plant_Height,1,easy,3,True,15,10.1105/tpc.15.00605
PH_T115,Strigolactone,exogenous_treatment,1.0,Strigolactone,1.0,0.0,0.0036,WT,0.0,1.0036,0.0052,1e-05,increased,increased,True,Plant_Height,1,easy,1,True,28,10.1105/tpc.15.00605
PH_T116,ABA,exogenous_treatment,1.0,ABA,1.0,0.0,-0.003646,WT,0.0,0.996354,-0.0053,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,24,10.1093/jxb/eru466
PH_T117,ABI5,overexpression,2.0,,,0.0,-0.004303,WT,0.0,0.995697,-0.0062,1e-05,decreased,decreased,True,Plant_Height,1,easy,1,True,18,10.3390/ijms22158394
PH_T118,ABI1,gain_of_function,2.0,,,0.0,0.00097,WT,0.0,1.00097,0.0014,1e-05,increased,increased,True,Plant_Height,1,easy,3,True,14,10.3390/ijms23094523
PH_T119,PYL,quadruple_knockout,0.0,,,0.0,0.000463,WT,0.0,1.000463,0.0007,1e-05,increased,increased,True,Plant_Height,1,easy,4,True,13,10.3390/ijms23094523
PH_T120,ELF3,knockout,0.99,,,0.0,0.000139,WT,0.0,1.000139,0.0002,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,5,10.1038/nature10182
PH_T121,ELF4,knockout,0.99,,,0.0,0.000139,WT,0.0,1.000139,0.0002,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,5,10.1038/nature10182
PH_T122,LUX,knockout,0.99,,,0.0,0.000139,WT,0.0,1.000139,0.0002,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,5,10.1038/nature10182
PH_T125,HFR1,knockout,0.0,,,0.0,0.000687,WT,0.0,1.000687,0.001,1e-05,increased,increased,True,Plant_Height,1,easy,2,True,21,10.1038/emboj.2009.306
PH_T126,HFR1,overexpression,2.0,,,0.0,-0.000687,WT,0.0,0.999313,-0.001,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,21,10.1038/emboj.2009.306
PH_T127,PAR1,overexpression,2.0,,,0.0,-0.014452,WT,0.0,0.985548,-0.021,1e-05,decreased,decreased,True,Plant_Height,1,easy,2,True,19,10.1038/emboj.2009.306
SS_T001,DA1,knockout,0.0,,,0.0,1.4e-05,WT,0.0,1.000014,0.0,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,38,10.1105/tpc.113.115063
SS_T002,DA2,knockout,0.0,,,0.0,0.000435,WT,0.0,1.000435,0.0006,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,34,10.1105/tpc.113.115063
SS_T003,DA2,overexpression,2.0,,,0.0,-0.000435,WT,0.0,0.999565,-0.0006,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,34,10.1105/tpc.113.115063
SS_T004,DA1 DA2,double_knockout,0.0,,,0.0,0.000449,WT,0.0,1.000449,0.0006,1e-05,increased,increased,True,Seed_Size,2,medium,2,True,38,10.1105/tpc.113.115063
SS_T005,EOD1,knockout,0.0,,,0.0,0.000435,WT,0.0,1.000435,0.0006,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,34,10.1105/tpc.113.115063
SS_T006,DA1 EOD1,double_knockout,0.0,,,0.0,0.000449,WT,0.0,1.000449,0.0006,1e-05,increased,increased,True,Seed_Size,2,medium,2,True,38,10.1105/tpc.113.115063
SS_T007,UBP15,knockout,0.0,,,0.0,-0.00043,WT,0.0,0.99957,-0.0006,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,4,10.1105/tpc.114.122663
SS_T008,UBP15,overexpression,2.0,,,0.0,0.00043,WT,0.0,1.00043,0.0006,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,4,10.1105/tpc.114.122663
SS_T009,UBP15 DA1,double_knockout,0.0,,,0.0,-0.000415,WT,0.0,0.999585,-0.0006,1e-05,decreased,decreased,True,Seed_Size,2,medium,2,True,38,10.1105/tpc.114.122663
SS_T010,KLUH,knockout,0.0,,,0.0,-0.008595,WT,0.0,0.991405,-0.0125,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,3,10.1073/pnas.0907024106
SS_T011,KLUH,overexpression,2.0,,,0.0,0.008595,WT,0.0,1.008595,0.0123,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,3,10.1073/pnas.0907024106
SS_T012,CYP78A9,knockout,0.997,,,0.0,-2.6e-05,WT,0.0,0.999974,-0.0,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,2,10.1073/pnas.0907024106
SS_T013,KLUH CYP78A9,double_knockout,0.0,,,0.0,-0.008595,WT,0.0,0.991405,-0.0125,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,3,10.1073/pnas.0907024106
SS_T014,CYP78A6,knockout,0.997,,,0.0,-2.6e-05,WT,0.0,0.999974,-0.0,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,2,10.3390/ijms241310666
SS_T015,CYP78A6 CYP78A9,double_knockout,0.5,,,0.0,-0.004298,WT,0.0,0.995702,-0.0062,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,3,10.3390/ijms241310666
SS_T016,KLUH TTG2,double_knockout,0.0,,,0.0,-0.01719,WT,0.0,0.98281,-0.025,1e-05,decreased,decreased,True,Seed_Size,2,medium,2,True,3,10.1073/pnas.0907024106
SS_T017,AP2,knockout,0.0,,,0.0,0.001339,WT,0.0,1.001339,0.0019,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,13,10.1007/s00497-009-0116-1
SS_T018,ARF2,knockout,0.0,,,0.0,0.000864,WT,0.0,1.000864,0.0012,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,7,10.1242/dev.02331
SS_T019,TTG2,knockout,0.0,,,0.0,-0.008595,WT,0.0,0.991405,-0.0125,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,3,10.1073/pnas.0907024106
SS_T020,ANT,knockout,0.0,,,0.0,-0.002041,WT,0.0,0.997959,-0.0029,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,4,10.1105/tpc.161088
SS_T021,ANT,overexpression,2.0,,,0.0,0.002041,WT,0.0,1.002041,0.0029,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,4,10.3390/ijms232113256
SS_T022,GAI,gain_of_function,2.0,,,0.0,0.001521,WT,0.0,1.001521,0.0022,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,23,10.1242/dev.201853
SS_T023,RGA,gain_of_function,2.0,,,0.0,0.001521,WT,0.0,1.001521,0.0022,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,23,10.1242/dev.201853
SS_T024,RGL1,gain_of_function,2.0,,,0.0,0.001521,WT,0.0,1.001521,0.0022,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,23,10.1242/dev.201853
SS_T025,RGL2,gain_of_function,2.0,,,0.0,0.001521,WT,0.0,1.001521,0.0022,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,23,10.1242/dev.201853
SS_T026,GAI,knockout,0.997,,,0.0,-3e-06,WT,0.0,0.999997,-0.0,1e-05,unchanged,decreased,False,Seed_Size,1,easy,3,True,7,10.1242/dev.201853
SS_T027,RGL1,knockout,0.997,,,0.0,-3e-06,WT,0.0,0.999997,-0.0,1e-05,unchanged,decreased,False,Seed_Size,1,easy,3,True,7,10.1242/dev.201853
SS_T028,RGL2,knockout,0.997,,,0.0,-3e-06,WT,0.0,0.999997,-0.0,1e-05,unchanged,decreased,False,Seed_Size,1,easy,3,True,7,10.1242/dev.201853
SS_T029,GID1A,knockout,2.0,,,0.0,0.001521,WT,0.0,1.001521,0.0022,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,23,10.1242/dev.201853
SS_T030,GID1B,knockout,2.0,,,0.0,0.001521,WT,0.0,1.001521,0.0022,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,23,10.1242/dev.201853
SS_T031,Paclobutrazol,chemical_treatment,0.1,,,0.0,0.000236,WT,0.0,1.000236,0.0003,1e-05,increased,increased,True,Seed_Size,1,easy,4,True,30,10.1242/dev.201853
SS_T032,SOD7,knockout,0.0,,,0.0,0.008595,WT,0.0,1.008595,0.0123,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,3,10.1038/s41438-019-0187-6
SS_T033,DPA4,knockout,0.0,,,0.0,0.008595,WT,0.0,1.008595,0.0123,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,3,10.1038/s41438-019-0187-6
SS_T034,SOD7 DPA4,double_knockout,0.0,,,0.0,0.01719,WT,0.0,1.01719,0.0246,1e-05,increased,increased,True,Seed_Size,2,medium,2,True,3,10.1038/s41438-019-0187-6
SS_T035,SHB1,knockout,0.0,,,0.0,-0.001042,WT,0.0,0.998958,-0.0015,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,21,10.1105/tpc.108.064972
SS_T036,SHB1,gain_of_function,2.0,,,0.0,0.001042,WT,0.0,1.001042,0.0015,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,21,10.1105/tpc.108.064972
SS_T037,MINI3,knockout,0.0,,,0.0,-0.000804,WT,0.0,0.999196,-0.0012,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,26,10.1073/pnas.0508418102
SS_T038,IKU2,knockout,0.0,,,0.0,-0.000716,WT,0.0,0.999284,-0.001,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,4,10.1073/pnas.0508418102
SS_T039,IKU2,overexpression,2.0,,,0.0,0.000716,WT,0.0,1.000716,0.001,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,4,10.3390/ijms241310666
SS_T040,MINI3 IKU2,double_knockout,0.0,,,0.0,-0.00152,WT,0.0,0.99848,-0.0022,1e-05,decreased,decreased,True,Seed_Size,2,medium,2,True,26,10.1073/pnas.0508418102
SS_T041,IKU1,knockout,0.0,,,0.0,-0.000326,WT,0.0,0.999674,-0.0005,1e-05,decreased,decreased,True,Seed_Size,1,easy,3,True,21,10.1073/pnas.0508418102
SS_T042,IKU1 IKU2 MINI3,triple_knockout,0.0,,,0.0,-0.001847,WT,0.0,0.998153,-0.0027,1e-05,decreased,decreased,True,Seed_Size,3,hard,2,True,27,10.1073/pnas.0508418102
SS_T043,RAV1,overexpression,2.0,,,0.0,0.001365,WT,0.0,1.001365,0.002,1e-05,increased,decreased,False,Seed_Size,1,easy,2,True,21,10.14348/molcells.2018.0259
SS_T044,RAV1,knockout,0.0,,,0.0,-0.001365,WT,0.0,0.998635,-0.002,1e-05,decreased,unchanged,False,Seed_Size,1,easy,2,True,21,10.14348/molcells.2018.0259
SS_T048,AIF2,overexpression,2.0,,,0.0,-0.013524,WT,0.0,0.986476,-0.0196,1e-05,decreased,decreased,True,Seed_Size,1,easy,3,True,21,10.3390/ijms241310666
SS_T049,MEA,heterozygous,0.0,,,0.0,0.002498,WT,0.0,1.002498,0.0036,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,18,10.1105/tpc.106.047266
SS_T050,FIE,heterozygous,0.0,,,0.0,0.002498,WT,0.0,1.002498,0.0036,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,18,10.1073/pnas.1305175110
SS_T051,FIS2,heterozygous,0.0,,,0.0,0.002498,WT,0.0,1.002498,0.0036,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,18,10.1105/tpc.106.047266
SS_T052,MSI1,heterozygous,0.0,,,0.0,0.002498,WT,0.0,1.002498,0.0036,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,18,10.1105/tpc.106.047266
SS_T054,CKX3 CKX5,double_knockout,0.0,,,0.0,0.002194,WT,0.0,1.002194,0.0032,1e-05,increased,increased,True,Seed_Size,2,medium,3,True,30,10.1105/tpc.110.079079
SS_T055,CKX3 CKX5 AHP6,triple_knockout,0.0,,,0.0,0.004287,WT,0.0,1.004287,0.0062,1e-05,increased,increased,True,Seed_Size,3,hard,3,True,32,10.1105/tpc.110.079079
SS_T056,YUC10,knockout,0.0,,,0.0,-6.5e-05,WT,0.0,0.999935,-0.0001,1e-05,decreased,decreased,True,Seed_Size,1,easy,3,True,19,10.7554/eLife.20542
SS_T057,YUC10 YUC11,double_knockout,0.0,,,0.0,-0.00141,WT,0.0,0.99859,-0.002,1e-05,decreased,decreased,True,Seed_Size,2,medium,3,True,22,10.7554/eLife.20542
SS_T059,DET2,knockout,0.0,,,0.0,-0.000271,WT,0.0,0.999729,-0.0004,1e-05,decreased,decreased,True,Seed_Size,1,easy,6,True,13,10.1104/pp.113.217703
SS_T060,DWF4,knockout,0.0,,,0.0,-1.3e-05,WT,0.0,0.999987,-0.0,1e-05,decreased,decreased,True,Seed_Size,1,easy,6,True,13,10.1104/pp.113.217703
SS_T061,BRI1,knockout,0.0,,,0.0,-8.9e-05,WT,0.0,0.999911,-0.0001,1e-05,decreased,decreased,True,Seed_Size,1,easy,4,True,17,10.1104/pp.113.217703
SS_T062,BZR1,gain_of_function,2.0,,,0.0,0.000999,WT,0.0,1.000999,0.0014,1e-05,increased,unchanged,False,Seed_Size,1,easy,2,True,26,10.1104/pp.113.217703
SS_T063,AP2 DET2,double_knockout,0.0,,,0.0,0.001068,mutant,0.001068,1.0,0.0,1e-05,unchanged,increased,False,Seed_Size,2,medium,2,True,13,10.1104/pp.113.217703
SS_T064,ARF2 DET2,double_knockout,0.0,,,0.0,0.000594,mutant,0.000594,1.0,0.0,1e-05,unchanged,increased,False,Seed_Size,2,medium,2,True,13,10.1104/pp.113.217703
SS_T065,MINI3 DET2,rescue_experiment,2.0,,,0.0,0.000537,mutant,0.000537,1.0,0.0,1e-05,unchanged,increased,False,Seed_Size,2,medium,2,True,26,10.1104/pp.113.217703
SS_T066,BIN2,gain_of_function,2.0,,,0.0,-0.000317,WT,0.0,0.999683,-0.0005,1e-05,decreased,decreased,True,Seed_Size,1,easy,3,True,22,10.1073/pnas.172510499
SS_T068,YUC6,gain_of_function,2.0,,,0.0,6.5e-05,WT,0.0,1.000065,0.0001,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,19,10.7554/eLife.20542
SS_T069,ABI5,knockout,0.0,,,0.0,0.007115,WT,0.0,1.007115,0.0102,1e-05,increased,increased,True,Seed_Size,1,easy,1,True,18,10.1105/tpc.113.121566
SS_T070,ABA2,knockout,0.0,,,0.0,0.060292,WT,0.0,1.060292,0.0845,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,21,10.1105/tpc.113.121566
SS_T072,ABI3,knockout,0.0,,,0.0,-0.000493,WT,0.0,0.999507,-0.0007,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,13,10.1105/tpc.9.8.1265
SS_T073,FUS3,knockout,0.0,,,0.0,-0.002186,WT,0.0,0.997814,-0.0032,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,12,10.1105/tpc.9.8.1265
SS_T074,LEC1,knockout,0.0,,,0.0,-0.001686,WT,0.0,0.998314,-0.0024,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,12,10.1105/tpc.9.8.1265
SS_T075,LEC2,knockout,0.0,,,0.0,-0.002101,WT,0.0,0.997899,-0.003,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,12,10.1242/dev.00992
SS_T078,AGG3,knockout,0.0,,,0.0,-0.000408,WT,0.0,0.999592,-0.0006,1e-05,decreased,decreased,True,Seed_Size,1,easy,3,True,5,10.4161/psb.21620
SS_T079,AGG3,overexpression,2.0,,,0.0,0.000408,WT,0.0,1.000408,0.0006,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,5,10.4161/psb.21620
SS_T080,AGB1,knockout,0.0,,,0.0,-0.003879,WT,0.0,0.996121,-0.0056,1e-05,decreased,decreased,True,Seed_Size,1,easy,4,True,5,10.4161/psb.21620
SS_T081,GPA1,knockout,0.0,,,0.0,-0.003879,WT,0.0,0.996121,-0.0056,1e-05,decreased,decreased,True,Seed_Size,1,easy,4,True,5,10.4161/psb.21620
SS_T085,GIF1,knockout,0.0,,,0.0,-0.007215,WT,0.0,0.992785,-0.0104,1e-05,decreased,decreased,True,Seed_Size,1,easy,1,True,4,10.1038/s41467-020-15603-3
SS_T086,GIF1,overexpression,2.0,,,0.0,0.007215,WT,0.0,1.007215,0.0104,1e-05,increased,increased,True,Seed_Size,1,easy,1,True,4,10.1038/s41467-020-15603-3
SS_T087,GIF1 MYC3 MYC4,triple_knockout,0.0,,,0.0,-0.007215,WT,0.0,0.992785,-0.0104,1e-05,decreased,decreased,True,Seed_Size,1,easy,1,True,4,10.1038/s41467-020-15603-3
SS_T089,miR396,overexpression,2.0,,,0.0,-0.139936,WT,0.0,0.860064,-0.2175,1e-05,decreased,decreased,True,Seed_Size,1,easy,3,True,5,10.5483/BMBRep.2019.52.4.051
SS_T090,GRF1,overexpression,2.0,,,0.0,0.007365,WT,0.0,1.007365,0.0106,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,5,10.5483/BMBRep.2019.52.4.051
SS_T091,GRF2,overexpression,2.0,,,0.0,0.007365,WT,0.0,1.007365,0.0106,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,5,10.5483/BMBRep.2019.52.4.051
SS_T096,SEEDSTICK,knockout,0.0,,,0.0,-0.000915,WT,0.0,0.999085,-0.0013,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,6,10.1104/pp.20.01267
SS_T097,SEEDSTICK TT16,double_knockout,0.0,,,0.0,-0.000915,WT,0.0,0.999085,-0.0013,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,6,10.1104/pp.20.01267
SS_T099,BR_treatment,exogenous_treatment,1.0,Brassinosteroid,1.0,0.0,8.4e-05,WT,0.0,1.000084,0.0001,1e-05,increased,increased,True,Seed_Size,1,easy,5,True,18,10.1104/pp.113.217703
SS_T100,GA_treatment,exogenous_treatment,1.0,Gibberellin,1.0,0.0,-0.000262,WT,0.0,0.999738,-0.0004,1e-05,decreased,increased,False,Seed_Size,1,easy,4,True,31,10.7554/eLife.20542
SS_T101,Brassinazole,chemical_treatment,0.1,,,0.0,-7.5e-05,WT,0.0,0.999925,-0.0001,1e-05,decreased,decreased,True,Seed_Size,1,easy,5,True,16,10.1104/pp.113.217703
SS_T102,"2,4-D_treatment",chemical_treatment,1.0,Auxin,1.0,0.0,0.000922,WT,0.0,1.000922,0.0013,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,27,10.7554/eLife.20542
SS_T103,DA1 UBP15,rescue_experiment,0.0,,,0.0,0.000444,mutant,0.000444,1.0,0.0,1e-05,unchanged,increased,False,Seed_Size,2,medium,2,True,38,10.1105/tpc.114.122663
SS_T104,DA1 DA2 EOD1,triple_knockout,0.0,,,0.0,0.00088,WT,0.0,1.00088,0.0013,1e-05,increased,increased,True,Seed_Size,3,hard,2,True,40,10.1105/tpc.113.115063
SS_T105,DA1 DAR1 DAR2,triple_knockout,0.0,,,0.0,1.4e-05,WT,0.0,1.000014,0.0,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,38,10.1105/tpc.113.115063
SS_T106,MEA FIE,double_mutant,0.0,,,0.0,0.004998,WT,0.0,1.004998,0.0072,1e-05,increased,increased,True,Seed_Size,2,medium,3,True,22,10.1073/pnas.1305175110
SS_T107,WEI8 TAR1 TAR2,triple_knockout,0.0,,,0.0,-6.5e-05,WT,0.0,0.999935,-0.0001,1e-05,decreased,decreased,True,Seed_Size,1,easy,3,True,19,10.7554/eLife.20542
SS_T109,ga1-3,knockout,0.0,,,0.0,0.000262,WT,0.0,1.000262,0.0004,1e-05,increased,increased,True,Seed_Size,1,easy,4,True,31,10.1242/dev.201853
SS_T110,TTG2,heterozygous,0.5,,,0.0,-0.004298,WT,0.0,0.995702,-0.0062,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,3,10.1371/journal.pbio.3000930
SS_T111,VAL1 VAL2,double_knockout,0.0,,,0.0,0.088806,WT,0.0,1.088806,0.1227,1e-05,increased,increased,True,Seed_Size,2,medium,3,True,14,10.1104/pp.113.220988
SS_T112,PKL,knockout,0.0,,,0.0,0.001448,WT,0.0,1.001448,0.0021,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,13,10.1038/s41477-022-01237-4
SS_T113,ARF2 GRF5,double_knockout,0.0,,,0.0,0.000842,WT,0.0,1.000842,0.0012,1e-05,increased,increased,True,Seed_Size,2,medium,2,True,7,10.1093/plphys/kiab014
SS_T114,TCP14 TCP15,double_knockout,0.0,,,0.0,-0.010207,WT,0.0,0.989793,-0.0148,1e-05,decreased,decreased,True,Seed_Size,1,easy,3,True,4,10.1105/tpc.15.00587
SS_T115,DA1 DAR1 DAR2,triple_knockout,0.0,,,0.0,1.4e-05,WT,0.0,1.000014,0.0,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,38,10.1105/tpc.15.00587
SS_T116,SEUSS ANT,double_knockout,0.0,,,0.0,-0.034274,WT,0.0,0.965726,-0.0503,1e-05,decreased,decreased,True,Seed_Size,2,medium,2,True,4,10.1104/pp.107.114751
SS_T117,SEUSS,knockout,0.0,,,0.0,-0.032232,WT,0.0,0.967768,-0.0473,1e-05,decreased,decreased,True,Seed_Size,1,easy,2,True,3,10.1104/pp.107.114751
SS_T118,ABI4,knockout,0.0,,,0.0,0.001612,WT,0.0,1.001612,0.0023,1e-05,increased,unchanged,False,Seed_Size,1,easy,2,True,13,10.1104/pp.124.4.1752
SS_T119,miR396a miR396b,double_knockout,0.0,,,0.0,0.139936,WT,0.0,1.139936,0.189,1e-05,increased,increased,True,Seed_Size,1,easy,3,True,5,10.5483/BMBRep.2019.52.4.051
SS_T120,BPC1,knockout,0.0,,,0.0,-0.008689,WT,0.0,0.991311,-0.0126,1e-05,decreased,decreased,True,Seed_Size,1,easy,3,True,6,10.1105/tpc.105.030551
SS_T121,6-BA_CK_treatment,chemical_treatment,1.0,Cytokinin,1.0,0.0,0.000879,WT,0.0,1.000879,0.0013,1e-05,increased,increased,True,Seed_Size,1,easy,2,True,36,10.1038/s41467-024-48361-7
SB_T001,BRC1,knockout,0.0,,,0.0,0.008098,WT,0.0,1.008098,0.0116,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,18,10.1105/tpc.106.048934
SB_T002,BRC2,knockout,0.0,,,0.0,0.008098,WT,0.0,1.008098,0.0116,1e-05,increased,increased,True,Shoot_Branching,1,easy,1,True,18,10.1105/tpc.106.048934
SB_T004,MAX1,knockout,0.0,,,0.0,8e-05,WT,0.0,1.00008,0.0001,1e-05,increased,increased,True,Shoot_Branching,1,easy,4,True,20,10.1105/tpc.106.048934
SB_T005,MAX2,knockout,0.0,,,0.0,0.001386,WT,0.0,1.001386,0.002,1e-05,increased,increased,True,Shoot_Branching,1,easy,3,True,13,10.1105/tpc.106.048934
SB_T008,D14,knockout,0.0,,,0.0,0.000891,WT,0.0,1.000891,0.0013,1e-05,increased,increased,True,Shoot_Branching,1,easy,3,True,15,10.1105/tpc.114.122903
