network,species,method,test_id,gene,perturbation_type,in_network,network_gene,reconciliation_type,gene_modifiers,n_gene_mods,exogenous_supply,n_exogenous,comparison_baseline,expected_magnitude,notes,modelled_as,complexity_score,complexity_label,expected_direction,wt_value,perturbed_value,comparison_baseline_value,ratio,log2_fold_change,direction_threshold,predicted_direction,correct,converged,iterations,path_length,path,phenotype_node,evidence_doi
Lycopene Titer,Escherichia coli,RWR,T021,MVD,overexpression,True,MVD,case_insensitive,MVD=2.0,1,,0,WT,slight,MVD OE,single_mutation,1,easy,increased,0.0,0.000497,0.0,1.000497,0.0007,1e-05,increased,1,1,7,5,MVD > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,RWR,T022,Dxs,knockout,True,DXS,case_insensitive,DXS=0.0,1,,0,WT,strong,Dxs KO,single_mutation,1,easy,decreased,0.0,-0.000107,0.0,0.999893,-0.0002,1e-05,decreased,1,1,8,5,DXS > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,RWR,T023,IspA,knockout,True,ISPA,case_insensitive,ISPA=0.0,1,,0,WT,strong,IspA KO (encoded as full KO of node),single_mutation,1,easy,decreased,0.0,-0.00083,0.0,0.99917,-0.0012,1e-05,decreased,1,1,9,4,ISPA > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T024,Pgi,knockout,True,PGI,case_insensitive,PGI=0.0,1,,0,WT,moderate,Pgi KO (redirects flux to PPP),single_mutation,1,easy,increased,0.0,-7.3e-05,0.0,0.999927,-0.0001,1e-05,decreased,0,1,7,6,PGI > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1128/AEM.02155-15
Lycopene Titer,Escherichia coli,RWR,T025,Zwf,knockout,True,ZWF,case_insensitive,ZWF=0.0,1,,0,WT,strong,Zwf KO (removes PPP entry),single_mutation,1,easy,increased,0.0,1.7e-05,0.0,1.000017,0.0,1e-05,increased,1,1,7,6,ZWF > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,RWR,T026,Pgi_Zwf,double_knockout,True,"PGI,ZWF",case_insensitive,PGI=0.0; ZWF=0.0,2,,0,WT,strong,Pgi+Zwf double KO (Alper 2005 classic),double_mutation,2,medium,increased,0.0,-5.6e-05,0.0,0.999944,-0.0001,1e-05,decreased,0,1,7,6,PGI > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1128/AEM.02155-15
Lycopene Titer,Escherichia coli,RWR,T027,PpsA,overexpression,True,PPS,family_member,PPS=2.0,1,,0,WT,strong,PpsA = PPS (phosphoenolpyruvate synthase),single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,3,6,PPS > Pyruvate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,RWR,T028,PykA_PykF,double_knockout,True,"PYKA,PYKF",case_insensitive,PYKA=0.0; PYKF=0.0,2,,0,WT,moderate,PykA+PykF double KO,double_mutation,2,medium,increased,0.0,-7.3e-05,0.0,0.999927,-0.0001,1e-05,decreased,0,1,7,6,PYKA > Pyruvate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T029,AceE_GdhA,double_knockout,True,"ACEE,GDHA",case_insensitive,ACEE=0.0; GDHA=0.0,2,,0,WT,strong,AceE+GdhA double KO,double_mutation,2,medium,increased,0.0,0.012199,0.0,1.012199,0.0175,1e-05,increased,1,1,8,3,GDHA > NADPH > CRTI > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,RWR,T030,GdhA_AceE_FdhF,triple_knockout,True,"ACEE,GDHA",composite_collapse,GDHA=0.0; ACEE=0.0,2,,0,WT,moderate,"GdhA+AceE+FdhF triple KO; FdhF not in network, encoded 2/3",double_mutation,2,medium,increased,0.0,0.012199,0.0,1.012199,0.0175,1e-05,increased,1,1,8,3,GDHA > NADPH > CRTI > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,RWR,T031,GdhA_AceE_YjiD,triple_knockout,True,"ACEE,GDHA",composite_collapse,GDHA=0.0; ACEE=0.0,2,,0,WT,strong,"GdhA+AceE+YjiD triple KO; YjiD not in network, encoded 2/3",double_mutation,2,medium,increased,0.0,0.012199,0.0,1.012199,0.0175,1e-05,increased,1,1,8,3,GDHA > NADPH > CRTI > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,RWR,T032,GdhA_AceE_FdhF_YjiD_YcgW,combined,True,"ACEE,GDHA",composite_collapse,GDHA=0.0; ACEE=0.0,2,,0,WT,strong,GdhA/AceE KO + FdhF/YjiD/YcgW not in network; encoded the two modelled deletions,double_mutation,2,medium,increased,0.0,0.012199,0.0,1.012199,0.0175,1e-05,increased,1,1,8,3,GDHA > NADPH > CRTI > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,RWR,T033,Alper2005_8.5fold_combinatorial,combined,True,"ACEE,GDHA,PGI,ZWF",composite_collapse,GDHA=0.0; ACEE=0.0; PGI=0.0; ZWF=0.0,4,,0,WT,strong,Alper 2005 8.5x combinatorial strain: encoded the 4 dominant in-network deletions (gdhA/aceE/pgi/zwf) that characterise the winner,multi_mutation_4,4,hard,increased,0.0,0.012134,0.0,1.012134,0.0174,1e-05,increased,1,1,8,3,GDHA > NADPH > CRTI > Lycopene_Titer,Lycopene_Titer,10.1038/nbt1083
Lycopene Titer,Escherichia coli,RWR,T035,RpoS,knockout,True,RPOS,case_insensitive,RPOS=0.0,1,,0,WT,strong,RpoS KO,single_mutation,1,easy,decreased,0.0,-0.006048,0.0,0.993952,-0.0088,1e-05,decreased,1,1,8,3,RPOS > KATE > ROS > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0381-7
Lycopene Titer,Escherichia coli,RWR,T036,AppY_Dxs,combined,True,DXS,composite_collapse,DXS=2.0,1,,0,WT,strong,"AppY+Dxs co-OE: AppY not in network, encoded DXS OE alone",single_mutation,1,easy,increased,0.0,0.000107,0.0,1.000107,0.0002,1e-05,increased,1,1,8,5,DXS > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,RWR,T037,AppY_Crl_RpoS_Dxs,combined,True,"CRL,DXS,RPOS",composite_collapse,DXS=2.0; CRL=2.0; RPOS=2.0,3,,0,WT,strong,"AppY+Crl+RpoS+Dxs: AppY not in network, others encoded",multi_mutation_3,3,hard,increased,0.0,0.015228,0.0,1.015228,0.0218,1e-05,increased,1,1,8,3,RPOS > KATE > ROS > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T038,Hnr_YliE,double_knockout,True,HNR,composite_collapse,HNR=0.0,1,,0,WT,moderate,"Hnr+YliE double KO: YliE not in network, encoded HNR only",single_mutation,1,easy,increased,0.0,0.009064,0.0,1.009064,0.013,1e-05,increased,1,1,7,4,HNR > RPOS > KATE > ROS > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T039,Ppc_Pck,combined,True,PPC,composite_collapse,PPC=2.0,1,,0,WT,moderate,"Ppc+Pck combined OE: Pck not in network, encoded PPC OE",single_mutation,1,easy,increased,0.0,-1.3e-05,0.0,0.999987,-0.0,1e-05,decreased,0,1,7,7,PPC > Acetyl_CoA > Mevalonate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T040,Plsb_Plsc_Almgs,combined,True,MEMBRANE_STORAGE,mechanism_mapping,MEMBRANE_STORAGE=2.0,1,,0,WT,strong,PlsB/PlsC/Almgs phospholipid-biosynthesis OE boosts membrane storage capacity for carotenoids,single_mutation,1,easy,increased,0.0,0.129028,0.0,1.129028,0.1751,1e-05,increased,1,1,6,1,MEMBRANE_STORAGE > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T041,WaaC,knockout,True,ENVELOPE_STRESS,mechanism_mapping,ENVELOPE_STRESS=0.0,1,,0,WT,moderate,WaaC KO (deep-rough LPS) reduces envelope barrier -> ENVELOPE_STRESS composite goes to 0,single_mutation,1,easy,increased,0.0,0.129028,0.0,1.129028,0.1751,1e-05,increased,1,1,6,1,ENVELOPE_STRESS > Lycopene_Titer,Lycopene_Titer,10.3390/ijms23147783
Lycopene Titer,Escherichia coli,RWR,T042,WaaF,knockout,True,ENVELOPE_STRESS,mechanism_mapping,ENVELOPE_STRESS=0.0,1,,0,WT,moderate,WaaF KO (LPS outer-core defect) reduces envelope barrier,single_mutation,1,easy,increased,0.0,0.129028,0.0,1.129028,0.1751,1e-05,increased,1,1,6,1,ENVELOPE_STRESS > Lycopene_Titer,Lycopene_Titer,10.3390/ijms23147783
Lycopene Titer,Escherichia coli,RWR,T043,Lpp_NlpI_MlaE_TolA,quadruple_knockout,True,ENVELOPE_STRESS,mechanism_mapping,ENVELOPE_STRESS=0.0,1,,0,WT,strong,Lpp/NlpI/MlaE/TolA quadruple KO destabilises envelope -> reduced stress composite,single_mutation,1,easy,increased,0.0,0.129028,0.0,1.129028,0.1751,1e-05,increased,1,1,6,1,ENVELOPE_STRESS > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,RWR,T045,GdhA_EutD_TpiA_OmpE_OmpN,combined,True,"GDHA,MEMBRANE_STORAGE",composite_collapse,GDHA=0.0; MEMBRANE_STORAGE=2.0,2,,0,WT,strong,"GdhA/EutD KO + TpiA/OmpE/OmpN OE: GDHA modelled as KO, OmpE/OmpN -> MEMBRANE_STORAGE OE; EutD/TpiA not in network",double_mutation,2,medium,increased,0.0,0.141239,0.0,1.141239,0.1906,1e-05,increased,1,1,8,1,MEMBRANE_STORAGE > Lycopene_Titer,Lycopene_Titer,10.3390/biom13121747
Lycopene Titer,Escherichia coli,RWR,T051,IPTG_high,chemical_treatment,True,IPTG,treatment_analog,,0,IPTG=1.0,1,WT,moderate,IPTG high (1 mM) -> IPTG exogenous_supply=1.0,treatment_only,1,easy,increased,0.0,0.057597,0.0,1.057597,0.0808,1e-05,increased,1,1,8,2,IPTG > CRTI > Lycopene_Titer,Lycopene_Titer,10.1007/s00253-006-0623-z
Lycopene Titer,Escherichia coli,RWR,T052,IPTG_absent,chemical_treatment,True,IPTG,treatment_analog,IPTG=0.0,1,,0,WT,strong,IPTG absent (no induction). Encoded as IPTG gene_modifier=0.0 (iter 2 fix).,single_mutation,1,easy,decreased,0.0,-0.057597,0.0,0.942403,-0.0856,1e-05,decreased,1,1,8,2,IPTG > CRTI > Lycopene_Titer,Lycopene_Titer,10.1007/s00253-006-0623-z
Lycopene Titer,Escherichia coli,RWR,T053,Arabinose_1pct,chemical_treatment,True,Arabinose,treatment_analog,,0,Arabinose=1.0,1,WT,strong,Arabinose 1% -> Arabinose exogenous_supply=1.0,treatment_only,1,easy,increased,0.0,0.003083,0.0,1.003083,0.0044,1e-05,increased,1,1,9,5,Arabinose > ISPA > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.4014/jmb.2302.02003
Lycopene Titer,Escherichia coli,RWR,T054,Arabinose_absent,chemical_treatment,True,Arabinose,treatment_analog,Arabinose=0.0,1,,0,WT,strong,Arabinose absent. Encoded as Arabinose gene_modifier=0.0 (iter 2 fix).,single_mutation,1,easy,decreased,0.0,-0.003083,0.0,0.996917,-0.0045,1e-05,decreased,1,1,9,5,Arabinose > ISPA > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.4014/jmb.2302.02003
Lycopene Titer,Escherichia coli,RWR,T056,Glycerol_carbon,environmental,True,"Glucose,Glycerol",treatment_analog,,0,Glycerol=1.0; Glucose=0.0,2,WT,strong,"Glycerol carbon source -> Glycerol=1.0, Glucose=0.0",treatment_only,2,medium,increased,0.0,2.6e-05,0.0,1.000026,0.0,1e-05,increased,1,1,6,6,Glycerol > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.4014/jmb.2302.02003
Lycopene Titer,Escherichia coli,RWR,T057,Xylose_carbon,environmental,True,"Glucose,Xylose",treatment_analog,Glucose=0.0,1,,0,WT,moderate,Xylose sole carbon: Glucose gm=0.0 only (Xylose stays at baseline). iter 3 revision.,single_mutation,1,easy,decreased,0.0,-0.000205,0.0,0.999795,-0.0003,1e-05,decreased,1,1,9,6,Glucose > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T058,Temperature_37,environmental,True,Temperature,treatment_analog,,0,Temperature=1.0,1,WT,moderate,37 C growth -> Temperature exogenous_supply=1.0,treatment_only,1,easy,decreased,0.0,-0.129028,0.0,0.870972,-0.1993,1e-05,decreased,1,1,6,1,Temperature > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T059,Temperature_28,environmental,True,Temperature,treatment_analog,Temperature=0.0,1,,0,WT,moderate,28C growth (low temperature). Encoded as Temperature gm=0.0 (iter 2 fix).,single_mutation,1,easy,increased,0.0,0.129028,0.0,1.129028,0.1751,1e-05,increased,1,1,6,1,Temperature > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T060,Temperature_shift_37to25,environmental,True,Temperature,treatment_analog,Temperature=0.0,1,,0,WT,moderate,"37->25C shift, encoded at low-temp state Temperature gm=0.0 (iter 2 fix).",single_mutation,1,easy,increased,0.0,0.129028,0.0,1.129028,0.1751,1e-05,increased,1,1,6,1,Temperature > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T061,Aeration_high,environmental,True,Oxygen_Level,treatment_analog,,0,Oxygen_Level=1.0,1,WT,slight,High aeration -> Oxygen_Level exogenous_supply=1.0,treatment_only,1,easy,decreased,0.0,-0.032258,0.0,0.967742,-0.0473,1e-05,decreased,1,1,8,2,Oxygen_Level > ROS > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0381-7
Lycopene Titer,Escherichia coli,RWR,T062,Microaerobic,environmental,True,Oxygen_Level,treatment_analog,,0,Oxygen_Level=0.3,1,WT,,"Microaerobic, mild oxygen perturbation (Oxygen=1.3 via exog=0.3). iter 3 revert of iter 2 over-aggressive encoding.",treatment_only,1,easy,unchanged,0.0,-0.009677,0.0,0.990323,-0.014,1e-05,decreased,0,1,7,2,Oxygen_Level > ROS > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T063,Menadione_treatment,chemical_treatment,True,ROS,mechanism_mapping,ROS=2.0,1,,0,WT,strong,Menadione = superoxide generator -> ROS composite gm=2.0,single_mutation,1,easy,decreased,0.0,-0.032257,0.0,0.967743,-0.0473,1e-05,decreased,1,1,6,1,ROS > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0381-7
Lycopene Titer,Escherichia coli,RWR,T064,RpoS_KatE,combined,True,"KATE,RPOS",composite_collapse,RPOS=0.0; KATE=2.0,2,,0,WT,strong,KatE OE in rpoS-KO background,double_mutation,2,medium,increased,0.0,0.002017,0.0,1.002017,0.0029,1e-05,increased,1,1,8,2,KATE > ROS > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0381-7
Lycopene Titer,Escherichia coli,RWR,T065,SoxR,knockout,True,SOXR,case_insensitive,SOXR=0.0,1,,0,WT,slight,SoxR KO,single_mutation,1,easy,increased,0.0,1.5e-05,0.0,1.000015,0.0,1e-05,increased,1,1,8,8,SOXR > SOXS > ZWF > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T066,SoxS,knockout,True,SOXS,case_insensitive,SOXS=0.0,1,,0,WT,slight,SoxS KO,single_mutation,1,easy,increased,0.0,1.2e-05,0.0,1.000012,0.0,1e-05,increased,1,1,8,7,SOXS > ZWF > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T068,FNR,knockout,True,FNR,case_insensitive,FNR=0.0,1,,0,WT,,FNR KO,single_mutation,1,easy,unchanged,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,1,1,7,8,FNR > ACEE > Acetyl_CoA > Mevalonate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T069,ArcA,knockout,True,ARCA,case_insensitive,ARCA=0.0,1,,0,WT,slight,ArcA KO,single_mutation,1,easy,increased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,7,8,ARCA > ACEE > Acetyl_CoA > Mevalonate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T070,Cra,knockout,True,CRA,case_insensitive,CRA=0.0,1,,0,WT,slight,Cra KO,single_mutation,1,easy,decreased,0.0,0.0,0.0,1.0,0.0,1e-05,unchanged,0,1,3,7,CRA > PPS > Pyruvate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1038/75398
Lycopene Titer,Escherichia coli,RWR,T071,Crl,knockout,True,CRL,case_insensitive,CRL=0.0,1,,0,WT,slight,Crl KO,single_mutation,1,easy,decreased,0.0,-0.009064,0.0,0.990936,-0.0131,1e-05,decreased,1,1,7,4,CRL > RPOS > KATE > ROS > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T072,Hnr,knockout,True,HNR,case_insensitive,HNR=0.0,1,,0,WT,slight,Hnr KO,single_mutation,1,easy,increased,0.0,0.009064,0.0,1.009064,0.013,1e-05,increased,1,1,7,4,HNR > RPOS > KATE > ROS > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T076,MVA_upper_only_mvaE_mvaS,overexpression,True,"ATOB,HMGR,HMGS",composite_collapse,ATOB=2.0; HMGS=2.0; HMGR=2.0,3,,0,WT,moderate,MVA upper (mvaE=AtoB+HMGR; mvaS=HMGS) cassette OE,multi_mutation_3,3,hard,increased,0.0,0.000169,0.0,1.000169,0.0002,1e-05,increased,1,1,8,6,ATOB > Mevalonate > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1016/j.synbio.2021.04.001
Lycopene Titer,Escherichia coli,RWR,T077,MVA_lower_plus_mevalonate_feed,combined,True,"MVD,MVK",composite_collapse,MVK=2.0; MVD=2.0,2,,0,WT,moderate,"MVA lower (MVK, PMK, MVD) + exogenous mevalonate feed; PMK not in network, mevalonate not a source so feed not encoded",double_mutation,2,medium,increased,0.0,0.000629,0.0,1.000629,0.0009,1e-05,increased,1,1,7,5,MVK > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T078,MVA_plus_TypeII_IDI,combined,True,"ATOB,HMGR,HMGS,IDI,MVD,MVK",composite_collapse,ATOB=2.0; HMGS=2.0; HMGR=2.0; MVK=2.0; MVD=2.0; IDI=2.0,6,,0,WT,strong,MVA cassette + Type-II IDI OE (PMK not in network),multi_mutation_6,6,hard,increased,0.0,0.001111,0.0,1.001111,0.0016,1e-05,increased,1,1,8,5,MVK > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T079,Fed_batch_glucose,environmental,True,Glucose,treatment_analog,,0,Glucose=1.0,1,WT,strong,Fed-batch glucose -> sustained Glucose=1.0 (process encoded as standard C supply),treatment_only,1,easy,increased,0.0,0.000205,0.0,1.000205,0.0003,1e-05,increased,1,1,9,6,Glucose > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1016/j.synbio.2021.04.001
Lycopene Titer,Escherichia coli,RWR,T085,CrtE_Pagglomerans_vs_Pananatis,combined,True,CRTE,composite_collapse,CRTE=2.0,1,,0,WT,moderate,CrtE ortholog P.agglomerans vs P.ananatis -- encoded as CrtE OE (ortholog identity not captured),single_mutation,1,easy,increased,0.0,0.004524,0.0,1.004524,0.0065,1e-05,increased,1,1,8,3,CRTE > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1007/s00253-006-0623-z
Lycopene Titer,Escherichia coli,RWR,T086,Plasmid_copy_high,environmental,True,Plasmid_Copy_Number,treatment_analog,,0,Plasmid_Copy_Number=1.0,1,WT,moderate,High-copy plasmid -> Plasmid_Copy_Number exogenous_supply=1.0,treatment_only,1,easy,increased,0.0,0.057513,0.0,1.057513,0.0807,1e-05,increased,1,1,8,2,Plasmid_Copy_Number > CRTI > Lycopene_Titer,Lycopene_Titer,10.1016/j.synbio.2021.04.001
Lycopene Titer,Escherichia coli,RWR,T087,Idi_Dxs_crt_RBS_tuning,combined,True,"CRTB,CRTE,CRTI,DXS,IDI",composite_collapse,IDI=2.0; DXS=2.0; CRTE=2.0; CRTB=2.0; CRTI=2.0,5,,0,WT,slight,RBS-tuned idi+dxs+crtEBI OE,multi_mutation_5,5,hard,increased,0.0,0.049302,0.0,1.049302,0.0694,1e-05,increased,1,1,8,1,CRTI > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T088,CrtE_Pagglomerans_OE_noIPTG,overexpression,True,"CRTE,IPTG",composite_collapse,CRTE=2.0,1,,0,WT,moderate,"P.agglomerans CrtE OE, IPTG-independence cannot be encoded (framework limit); treated as plain CrtE OE. iter 3 revert.",single_mutation,1,easy,increased,0.0,0.004524,0.0,1.004524,0.0065,1e-05,increased,1,1,8,3,CRTE > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1007/s00253-006-0623-z
Lycopene Titer,Escherichia coli,RWR,T091,Dxs_Dxr_IspA_Idi,combined,True,"DXR,DXS,IDI,ISPA",composite_collapse,DXS=2.0; DXR=2.0; ISPA=2.0; IDI=2.0,4,,0,WT,strong,dxs+dxr+ispA+idi MEP cassette OE,multi_mutation_4,4,hard,increased,0.0,0.001375,0.0,1.001375,0.002,1e-05,increased,1,1,9,4,ISPA > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.4014/jmb.2302.02003
Lycopene Titer,Escherichia coli,RWR,T092,GdhA,knockout,True,GDHA,case_insensitive,GDHA=0.0,1,,0,WT,moderate,GdhA KO,single_mutation,1,easy,increased,0.0,0.012207,0.0,1.012207,0.0175,1e-05,increased,1,1,8,3,GDHA > NADPH > CRTI > Lycopene_Titer,Lycopene_Titer,10.3390/molecules25143136
Lycopene Titer,Escherichia coli,RWR,T093,Edd,overexpression,True,EDD,case_insensitive,EDD=2.0,1,,0,WT,weak,Edd OE,single_mutation,1,easy,decreased,0.0,7.3e-05,0.0,1.000073,0.0001,1e-05,increased,0,1,7,6,EDD > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0301-x
Lycopene Titer,Escherichia coli,RWR,T094,Eda,overexpression,True,EDA,case_insensitive,EDA=2.0,1,,0,WT,weak,Eda OE,single_mutation,1,easy,increased,0.0,7.3e-05,0.0,1.000073,0.0001,1e-05,increased,1,1,7,6,EDA > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0301-x
Lycopene Titer,Escherichia coli,RWR,T097,Gnd,knockout,True,GND,case_insensitive,GND=0.0,1,,0,WT,moderate,Gnd (6-phosphogluconate dehydrogenase) not in network,single_mutation,1,easy,decreased,0.0,-0.012207,0.0,0.987793,-0.0177,1e-05,decreased,1,1,8,3,GND > NADPH > CRTI > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0301-x
Lycopene Titer,Escherichia coli,RWR,T098,ED_pathway_engineered_PTXIGK,combined,True,"EDA,EDD,PGI,ZWF",composite_collapse,PGI=0.0; ZWF=2.0; EDA=2.0; EDD=0.0,4,,0,WT,strong,Engineered ED-pathway strain: Δpgi + ZWF OE + EDA OE + EDD deletion (final strain 3.6x). PfkA/PfkB contributions not in network.,multi_mutation_4,4,hard,increased,0.0,-8.9e-05,0.0,0.999911,-0.0001,1e-05,decreased,0,1,7,6,PGI > G3P > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0301-x
Lycopene Titer,Escherichia coli,RWR,T099,MVK_V13D_S148I_V301E_triple,overexpression,True,MVK,mechanism_mapping,MVK=2.0,1,,0,WT,strong,MVK V13D/S148I/V301E triple point mutant (higher specific activity) -> encoded as MVK OE,single_mutation,1,easy,increased,0.0,0.000132,0.0,1.000132,0.0002,1e-05,increased,1,1,7,5,MVK > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1186/s13568-022-01418-6
Lycopene Titer,Escherichia coli,RWR,T100,KatE,overexpression,True,KATE,case_insensitive,KATE=2.0,1,,0,WT,moderate,KatE OE,single_mutation,1,easy,increased,0.0,0.008064,0.0,1.008064,0.0116,1e-05,increased,1,1,7,2,KATE > ROS > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0381-7
Lycopene Titer,Escherichia coli,RWR,T101,KatE_OE_Menadione,combined,True,"KATE,ROS",composite_collapse,KATE=2.0; ROS=2.0,2,,0,mutant,moderate,KatE OE under menadione oxidative stress; baseline = menadione treatment alone,double_mutation,2,medium,increased,0.0,-0.024197,-0.024197,1.0,0.0,1e-05,unchanged,0,1,7,1,ROS > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-015-0381-7
Lycopene Titer,Escherichia coli,RWR,T102,Almgs_PlsB_PlsC,combined,True,MEMBRANE_STORAGE,mechanism_mapping,MEMBRANE_STORAGE=2.0,1,,0,WT,strong,Almgs+PlsB+PlsC membrane engineering -> MEMBRANE_STORAGE OE,single_mutation,1,easy,increased,0.0,0.129028,0.0,1.129028,0.1751,1e-05,increased,1,1,6,1,MEMBRANE_STORAGE > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-018-0887-x
Lycopene Titer,Escherichia coli,RWR,T103,PlsB_PlsC_DgkA,combined,True,MEMBRANE_STORAGE,mechanism_mapping,MEMBRANE_STORAGE=2.0,1,,0,WT,moderate,PlsB+PlsC+DgkA membrane engineering -> MEMBRANE_STORAGE OE,single_mutation,1,easy,increased,0.0,0.129028,0.0,1.129028,0.1751,1e-05,increased,1,1,6,1,MEMBRANE_STORAGE > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-018-0887-x
Lycopene Titer,Escherichia coli,RWR,T104,LM22_downstream_MVA_RBS_tuned,combined,True,"IDI,MVD,MVK",composite_collapse,MVK=2.0; MVD=2.0; IDI=2.0,3,,0,WT,strong,LM22 downstream MVA RBS-tuned: MVK+PMK+MVD+IDI; PMK not in network,multi_mutation_3,3,hard,increased,0.0,0.000942,0.0,1.000942,0.0014,1e-05,increased,1,1,8,5,MVK > IPP > FPP > GGPP > Phytoene > Lycopene_Titer,Lycopene_Titer,10.1186/s12934-022-01843-z
